Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.4728672326072,186.52709987231344,186.51913828492908,裂隙水3,186.50060448728055
2013-05-13,186.67,186.4288873027855,186.51422034567196,186.44188268084577,裂隙水3,186.45399674853613
2013-05-20,186.73,186.48282712170047,186.61387942393804,186.55395396281568,裂隙水3,186.5587006383299
2013-05-27,186.85,186.6173025487655,186.7201944508082,186.61059680114877,裂隙水3,186.6587501793174
2013-06-03,186.81,186.9681205124161,186.99989128692002,186.8785342313045,裂隙水3,186.94258550599466
2013-06-10,186.73,186.88021687955882,186.78460853219016,186.80234819141225,裂隙水3,186.81091939670463
2013-06-17,186.6,186.66489698658225,186.65311823237877,186.61068345705775,裂隙水3,186.63855398522944
2013-06-24,186.43,186.4950494572002,186.49663871877937,186.41932792674203,裂隙水3,186.47930666047176
2013-07-01,186.26,186.35639589081214,186.31911304085207,186.27084049998746,裂隙水3,186.31468089389827
2013-07-08,186.15,186.23593484950408,186.21918232287734,186.26380255876165,裂隙水3,186.23362284620865
2013-07-15,186.0,186.1252841703974,186.12481788629185,186.05685965614563,裂隙水3,186.1093803371129
2013-07-22,185.71,186.0037972391301,186.011729457866,185.99074946497709,裂隙水3,185.99381538036164
2013-07-29,185.56,185.8310889393508,185.78583490363084,185.79236781556102,裂隙水3,185.81873404945313
2013-08-05,185.48,185.63714578654668,185.6301295147087,185.65152534342053,裂隙水3,185.65352745908373
2013-08-12,185.4,185.4898500029838,185.54365838799887,185.52945443703044,裂隙水3,185.54574042254887
2013-08-19,185.35,185.3709968789476,185.444556751353,185.44804315836774,裂隙水3,185.416041025951
2013-08-26,185.26,185.2893455435061,185.3747621258053,185.3003264313909,裂隙水3,185.31199262110525
2013-09-02,185.14,185.21832457669328,185.30884459470207,185.31273302973003,裂隙水3,185.29537604621584
2013-09-09,185.24,185.15347513810235,185.21165994951284,185.1554903857595,裂隙水3,185.16564899206656
2013-09-16,185.31,185.1258757937976,185.28596137488145,185.2598947407348,裂隙水3,185.2258582567352
2013-09-23,185.38,185.1879119019894,185.38722187771893,185.31724190721508,裂隙水3,185.29161898286603
2013-09-30,185.46,185.28368442811063,185.42204699166354,185.38232629499376,裂隙水3,185.3811821905433
2013-10-07,185.53,185.37701067783271,185.4242630801886,185.32573106979746,裂隙水3,185.35308381863297
2013-10-14,185.61,185.61963722417673,185.62985768698226,185.62997987960514,裂隙水3,185.61264670536465
2013-10-21,185.71,185.76498519759804,185.6689595860124,185.64976616786998,裂隙水3,185.71532880661277
