Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.7418283705188,322.76084615047665,322.79618257211814,裂隙水5,322.74988126295347
2015-07-06,322.77,322.78930804754526,322.81666050991083,322.8111773387983,裂隙水5,322.79422315786024
2015-07-13,322.72,322.7626882084255,322.77234164134427,322.7092129827103,裂隙水5,322.74609897931697
2015-07-20,322.66,322.73393192180674,322.71578086195376,322.76105754475014,裂隙水5,322.7077521798344
2015-07-27,322.615,322.6856732502529,322.6654122970891,322.67718408052303,裂隙水5,322.67049715537746
2015-08-03,322.57,322.6491207829635,322.62452131979654,322.7110204592939,裂隙水5,322.66034003837785
2015-08-10,322.51,322.6209780736885,322.5527801452572,322.5837949354686,裂隙水5,322.5831060171108
2015-08-17,322.49,322.5617163642431,322.52681960972177,322.5269604436758,裂隙水5,322.5575242639912
2015-08-24,322.44,322.52536937835134,322.5032626044995,322.5692096981591,裂隙水5,322.5400337261333
2015-08-31,322.42,322.5294449624715,322.44192952502596,322.5221649937876,裂隙水5,322.50782227734
2015-09-07,322.41,322.5018245930727,322.4344893353222,322.4149119822875,裂隙水5,322.47312008779295
2015-09-14,322.41,322.4799193587011,322.3857593538031,322.4532772298309,裂隙水5,322.4290300878401
2015-09-21,322.36,322.4712095849456,322.3866739502852,322.4078658409701,裂隙水5,322.4461183843948
2015-09-28,322.29,322.4199543395403,322.31650008205975,322.41453836019974,裂隙水5,322.4040750995693
2015-10-05,322.29,322.3560413110372,322.2390903587885,322.29546128110815,裂隙水5,322.36660432233253
2015-10-12,322.29,322.308925795497,322.24931984916554,322.3077101082052,裂隙水5,322.31615500639634
2015-10-19,322.34,322.2938944764929,322.31495936576977,322.40011882675884,裂隙水5,322.3503745171303
2015-10-26,322.335,322.3622345647958,322.33849218195417,322.4077218534822,裂隙水5,322.39572475699924
2015-11-02,322.33,322.3751156754259,322.2934237398974,322.3109446305184,裂隙水5,322.35558292316955
2015-11-09,322.31,322.3579795876035,322.25758569136315,322.29096154668787,裂隙水5,322.30186600361117
2015-11-16,322.28,322.32865329974476,322.2905242088825,322.29709653174183,裂隙水5,322.28258980913773
2015-11-23,322.39,322.30615032736983,322.2275712164171,322.3046731117838,裂隙水5,322.281500820331
2015-11-30,322.39,322.3803962678254,322.3626225211282,322.36884465838983,裂隙水5,322.36243913574486
2015-12-07,322.45,322.4168954117245,322.360863924319,322.40235697572393,裂隙水5,322.42051282299064
2015-12-14,322.46,322.45717772115216,322.3985867826869,322.4170719379478,裂隙水5,322.45860637836444
2015-12-21,322.48,322.4679399437329,322.4271308508131,322.4689901421698,裂隙水5,322.48512378586753
2015-12-28,322.445,322.48814850523235,322.4650592622498,322.4153907460599,裂隙水5,322.4691364444142
2016-01-04,322.41,322.4565794814502,322.4091813662761,322.43039576172504,裂隙水5,322.41995523431075
2016-01-11,322.39,322.3923699490957,322.3624879942418,322.3630397193198,裂隙水5,322.3974698796184
2016-01-18,322.36,322.36367465468805,322.3641600838843,322.3304575511233,裂隙水5,322.3694161143316
2016-01-25,322.32,322.3300984066227,322.41442827320054,322.4476102578659,裂隙水5,322.38165935107327
2016-02-01,322.4,322.30464974696497,322.40793894561796,322.39519515705194,裂隙水5,322.3357020425036
2016-02-08,322.54,322.3936504988447,322.41959619843686,322.4132085006491,裂隙水5,322.40680428152444
2016-02-15,322.58,322.52018023843294,322.5629842998568,322.5281361384249,裂隙水5,322.5433025431269
2016-02-22,322.61,322.57032325395744,322.6173659515347,322.5554816486818,裂隙水5,322.56763635690425
2016-02-29,322.81,322.61823044983163,322.6572172302246,322.5908096489545,裂隙水5,322.6260845621281
2016-03-07,322.91,322.7837920151768,322.85446824492504,322.72740389176346,裂隙水5,322.7989112226984
2016-03-14,322.95,322.9108469435725,322.95912324624726,322.82578420289946,裂隙水5,322.92252346335204
2016-03-21,322.96,322.94319066160864,322.9933466854602,322.9186281807929,裂隙水5,322.9550752345508
2016-03-28,323.0,322.9667241586696,323.0199791745508,322.91383341178135,裂隙水5,322.9702439831258
2016-04-04,323.04,323.0246775636847,323.0839791133713,322.98021185869914,裂隙水5,323.02373050741744
2016-04-11,323.09,323.08012291486614,323.1158242415828,323.0199119200666,裂隙水5,323.06478559809335
2016-04-18,323.12,323.10026606069613,323.10948833521286,323.06334794250296,裂隙水5,323.0995918207659
2016-04-25,323.3,323.18283314441743,323.22030055758614,323.0917626261531,裂隙水5,323.17045086998183
2016-05-02,323.27,323.28891135705885,323.2867169633756,323.2119265187178,裂隙水5,323.2794676822939
2016-05-09,323.25,323.2792502194836,323.2404095229617,323.2463677309431,裂隙水5,323.2585195465598
2016-05-16,323.16,323.2514327990149,323.23513333834245,323.19834727661816,裂隙水5,323.2555628689429
2016-05-23,323.09,323.1735705705156,323.15073524971876,323.14809403075196,裂隙水5,323.17083508597227
2016-05-30,322.98,323.0912981630294,323.05607216210626,323.0615830386261,裂隙水5,323.07122235567346
2016-06-06,323.04,323.0093398681183,323.0517735371389,323.0665887987605,裂隙水5,323.0302076122568
2016-06-13,323.06,323.0388625172113,323.1093886808561,323.0202004684121,裂隙水5,323.0489228220662
2016-06-20,323.14,323.05287746659604,323.08606383664437,323.1009592714883,裂隙水5,323.08879575218475
2016-06-27,323.13,323.1565520660544,323.19285512420544,323.1415107892297,裂隙水5,323.1805793117729
2016-07-04,323.12,323.14175137832814,323.12383662969745,323.09422495822565,裂隙水5,323.1256892333949
2016-07-11,323.07,323.1412668047071,323.13783534107057,323.1120684074274,裂隙水5,323.1361677303196
2016-07-18,323.01,323.07839007490287,323.0296896398456,322.9968554577098,裂隙水5,323.04184743385025
2016-07-25,323.04,323.05085109713724,323.0484023467615,323.0269667783965,裂隙水5,323.04723639033995
2016-08-01,323.17,323.0417431628589,323.0568582520848,322.9872247714456,裂隙水5,323.0239181605982
2016-08-08,323.26,323.14147507904266,323.1614079325442,323.11207316908434,裂隙水5,323.14135994482155
2016-08-15,323.2,323.2349732337882,323.2126148312298,323.14582370364724,裂隙水5,323.2221832699166
2016-08-22,323.12,323.21053833670913,323.1678998806059,323.1562832967268,裂隙水5,323.18425448220603
2016-08-29,322.98,323.12703524584754,323.0615204472508,323.03486430217697,裂隙水5,323.07953387133807
2016-09-05,322.86,322.9978067408994,322.91084902203795,322.9054108246181,裂隙水5,322.95296300240636
2016-09-12,322.68,322.89971310569825,322.85463136862955,322.9565339978764,裂隙水5,322.8970271423307
2016-09-19,322.78,322.7625590568809,322.70709316293505,322.73341456308043,裂隙水5,322.75450092516786
2016-09-26,322.78,322.7929792626228,322.80348644315495,322.8387974931834,裂隙水5,322.8239877653641
2016-10-03,322.78,322.8101053164739,322.78906884483706,322.7524059321924,裂隙水5,322.7909522982368
2016-10-10,322.86,322.79520913356157,322.7854992595544,322.77960555567404,裂隙水5,322.78196641305277
2016-10-17,322.87,322.87672900440043,322.9163549487639,322.8814809856916,裂隙水5,322.886973801903
2016-10-24,322.89,322.8693961244359,322.8845184121404,322.8628172974131,裂隙水5,322.86356080208645
2016-10-31,322.94,322.9055735003775,322.94760474891694,322.9432700733242,裂隙水5,322.9249232667616
2016-11-07,322.96,322.9393319546106,323.0174997981655,322.9425967938513,裂隙水5,322.9514476577295
2016-11-14,322.98,322.95419963029383,322.99945680059966,323.00807352718937,裂隙水5,322.98516955263955
2016-11-21,323.05,322.93023628507035,322.98293391384703,322.9787831645314,裂隙水5,322.96393878731516
2016-11-28,323.0,323.01656723012405,323.08706213615653,323.01614738905613,裂隙水5,323.05304717145464
2016-12-05,322.91,322.9775383608051,323.0203638160892,323.02485478870244,裂隙水5,323.02399044998594
2016-12-12,322.87,322.8815878116501,322.9001678775287,322.9176667113307,裂隙水5,322.900065478948
2016-12-19,322.83,322.8467221624397,322.8963755739192,322.829940130461,裂隙水5,322.864205665599
2016-12-26,322.845,322.82090430639226,322.882190208283,322.8711173626199,裂隙水5,322.8527298288846
2017-01-02,322.86,322.83550540095996,322.8774300206368,322.8261950940234,裂隙水5,322.84819898551376
2017-01-09,322.85,322.8707743441446,322.9011975063244,322.88794361574344,裂隙水5,322.88820253335746
2017-01-16,322.83,322.8402233025844,322.9159767038823,322.8929427014952,裂隙水5,322.8821641933087
2017-01-23,322.77,322.89886833490556,322.9338029676685,322.8529894167365,裂隙水5,322.9020433933404
2017-01-30,322.73,322.8021137600483,322.8346081489139,322.83619419725267,裂隙水5,322.80365505502743
2017-02-06,322.75,322.7881588711488,322.79995993227755,322.79342559516664,裂隙水5,322.7915865168929
2017-02-13,322.78,322.8357493339689,322.8819500917667,322.7465185712154,裂隙水5,322.7959160106002
2017-02-20,323.09,322.835848258175,322.8427214030769,322.788994091751,裂隙水5,322.82035098830943
2017-02-27,323.38,323.12423673654195,323.18218392855783,323.1057723972919,裂隙水5,323.14672225361437
2017-03-06,323.4,323.42874318612576,323.42860109792537,323.37166723398127,裂隙水5,323.4086666111038
2017-03-13,323.59,323.4855334926093,323.4071717067239,323.38797320777616,裂隙水5,323.4489882176392
2017-03-20,323.76,323.6196983676291,323.592333398635,323.49734487439423,裂隙水5,323.6069336779425
2017-03-27,323.69,323.78792377317086,323.81089784049743,323.65858892940463,裂隙水5,323.7880617089198
2017-04-03,323.62,323.7041845491452,323.6589581795477,323.6483029621035,裂隙水5,323.67376488541703
2017-04-10,323.59,323.5913587775033,323.566270014894,323.50688714524546,裂隙水5,323.58894156246583
2017-04-17,323.52,323.527394074048,323.53143378672075,323.52823585256715,裂隙水5,323.5255650854587
2017-04-24,323.5,323.50397442672545,323.5264734213475,323.4460846120033,裂隙水5,323.4963066702486
2017-05-01,323.42,323.4793886527621,323.45373755773386,323.467019023818,裂隙水5,323.4776229140275
2017-05-08,323.29,323.4056609131697,323.37081873628495,323.38479799340035,裂隙水5,323.39208850895267
2017-05-15,323.16,323.2841768456284,323.31262422927426,323.3244771445331,裂隙水5,323.3152757229828
2017-05-22,323.11,323.158241589722,323.1808444516249,323.16634151527717,裂隙水5,323.1707379053926
2017-05-29,323.01,323.08742822156717,323.10691018244324,323.1232999460576,裂隙水5,323.1020855612473
2017-06-05,322.99,323.0064664254287,323.00463140917753,322.96916717982685,裂隙水5,322.98511740090584
2017-06-12,322.96,323.01265036192825,323.0301131988583,323.0343521396144,裂隙水5,323.0193541620074
2017-06-19,322.91,322.974155891169,322.9384572789999,322.93562633734587,裂隙水5,322.95140000084535
2017-06-26,322.895,322.9222695985593,322.89356435976936,322.90440366475093,裂隙水5,322.8984465371572
2017-07-03,322.88,322.88523711325104,322.8655531851071,322.8743785824638,裂隙水5,322.87599088570755
2017-07-10,322.88,322.8964774366455,322.8690844800387,322.92890902360153,裂隙水5,322.90389222421993
2017-07-17,322.92,322.8869449847519,322.8853791656159,322.87465713267363,裂隙水5,322.8730560924507
2017-07-24,322.94,322.9231273060078,322.92050060942273,322.94764097872036,裂隙水5,322.9404335074388
2017-07-31,322.96,322.9373025480837,322.9244124964685,322.8806533980747,裂隙水5,322.92002441489564
2017-08-07,322.92,322.9607962676157,322.9368417558705,322.9627290434156,裂隙水5,322.95424030903246
2017-08-14,322.95,322.9336239508702,322.91891794754923,322.8641964488477,裂隙水5,322.90271785538846
2017-08-21,322.99,322.9876601293334,322.96566564637084,322.97639432681905,裂隙水5,322.9796477398189
2017-08-28,323.005,323.01990109771185,322.9817599571251,322.9469492797431,裂隙水5,323.0010961866069
2017-09-04,323.02,323.03850967977843,323.0117551883477,323.0022714370504,裂隙水5,323.035660342697
2017-09-11,323.04,323.04483875946437,323.0134811747502,322.97263667624605,裂隙水5,323.01012687890403
2017-09-18,322.95,323.03309249098595,323.0044376281072,323.0167341076089,裂隙水5,323.01863629407467
2017-09-25,322.86,322.9589584920224,322.95605172221394,322.9208156940387,裂隙水5,322.9561887934288
2017-10-02,322.71,322.86339855103506,322.88509844735154,322.86959107016366,裂隙水5,322.8650071990464
2017-10-09,322.73,322.745333953399,322.75676949128825,322.709649639639,裂隙水5,322.72737759570356
2017-10-16,322.77,322.7511615405757,322.7745519818747,322.8363376472064,裂隙水5,322.79844694547194
2017-10-23,322.73,322.76670237030714,322.78455126428213,322.74299005354374,裂隙水5,322.7696841562294
2017-10-30,322.91,322.7477514954364,322.73937094344564,322.73864133039115,裂隙水5,322.7511358749986
2017-11-06,322.99,322.9015523684694,322.9621282056318,322.8475951000232,裂隙水5,322.9129326548445
