split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.4281960427761078,0.31172409653663635,0.2600798010826111,0.9999999403953552
selection,2008-07-14,0.4369525611400604,0.30009010434150696,0.2629573941230774,1.0
selection,2008-07-21,0.44106897711753845,0.29618456959724426,0.26274651288986206,1.0
selection,2008-07-28,0.44265326857566833,0.29449695348739624,0.26284974813461304,0.9999999403953552
selection,2008-08-04,0.4538457989692688,0.28453123569488525,0.26162290573120117,0.9999999403953552
selection,2008-08-11,0.4685817062854767,0.27255362272262573,0.25886473059654236,1.0000001192092896
selection,2008-08-18,0.46118345856666565,0.2779083549976349,0.26090818643569946,1.0
selection,2008-08-25,0.4652669131755829,0.27478042244911194,0.2599526047706604,0.9999999403953552
selection,2008-09-01,0.46626290678977966,0.2733708918094635,0.26036617159843445,1.0
selection,2008-09-08,0.4879985451698303,0.2550351321697235,0.2569662928581238,0.9999999403953552
selection,2008-09-15,0.48616307973861694,0.2564274072647095,0.2574094831943512,1.0
selection,2008-09-22,0.4993525743484497,0.24527508020401,0.25537237524986267,1.0
selection,2008-09-29,0.5013472437858582,0.24340002238750458,0.2552527189254761,1.0
selection,2008-10-06,0.522879958152771,0.22872616350650787,0.24839387834072113,1.0
selection,2008-10-13,0.513294517993927,0.23389416933059692,0.2528112828731537,1.0
selection,2008-10-20,0.5431655049324036,0.2120642215013504,0.24477031826972961,1.0
selection,2008-10-27,0.532345175743103,0.21918527781963348,0.2484695166349411,1.0
selection,2008-11-03,0.5228037238121033,0.22732393443584442,0.2498723566532135,1.0
selection,2008-11-10,0.5090698599815369,0.23760372400283813,0.253326416015625,1.0
selection,2008-11-17,0.5100622773170471,0.23717467486858368,0.2527630627155304,1.0
selection,2008-11-24,0.5167430639266968,0.23121501505374908,0.2520419657230377,1.0
selection,2008-12-01,0.5252407193183899,0.2254701852798462,0.2492891252040863,1.0
selection,2008-12-08,0.534652829170227,0.21893921494483948,0.24640795588493347,1.0
selection,2008-12-15,0.5314866304397583,0.22038941085338593,0.2481239140033722,1.0
selection,2008-12-22,0.5175081491470337,0.23172906041145325,0.2507627606391907,0.9999999403953552
selection,2008-12-29,0.5160331726074219,0.2322550117969513,0.25171178579330444,0.9999999403953552
selection,2009-01-05,0.4995703101158142,0.24567782878875732,0.2547518312931061,1.0
selection,2009-01-12,0.5047609806060791,0.24201522767543793,0.25322380661964417,1.0
selection,2009-01-19,0.5116488337516785,0.2360876500606537,0.25226354598999023,1.0
selection,2009-01-26,0.5227087140083313,0.22874248027801514,0.24854879081249237,1.0
selection,2009-02-02,0.5258134603500366,0.22563016414642334,0.24855633080005646,0.9999999403953552
selection,2009-02-09,0.5274999737739563,0.2235613316297531,0.2489386945962906,1.0
selection,2009-02-16,0.5337313413619995,0.21991439163684845,0.24635428190231323,1.0
selection,2009-02-23,0.5279843211174011,0.22408100962638855,0.24793469905853271,1.0
selection,2009-03-02,0.5159491300582886,0.2340572476387024,0.24999363720417023,1.0
selection,2009-03-09,0.44662541151046753,0.29340073466300964,0.25997379422187805,0.9999998807907104
selection,2009-03-16,0.44695043563842773,0.3023858368396759,0.25066375732421875,1.0
selection,2009-03-23,0.5334364175796509,0.2542194426059723,0.21234413981437683,1.0
selection,2009-03-30,0.5641282200813293,0.23664474487304688,0.19922706484794617,1.0
selection,2009-04-06,0.5645987391471863,0.23632793128490448,0.19907332956790924,1.0
selection,2009-04-13,0.5332211256027222,0.25515657663345337,0.21162226796150208,1.0
selection,2009-04-20,0.500652551651001,0.27302712202072144,0.2263203263282776,1.0
