Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.1155533376122,301.87251588504404,302.5167981365606,302.38276189167993,裂隙水1
2015-07-06,301.63,301.65,301.9869347885524,302.0343541013996,302.4693077160312,302.49393741930606,裂隙水1
2015-07-13,302.17,301.65,301.9429482707778,302.1633810289742,302.35769432008,302.50304901579716,裂隙水1
2015-07-20,302.13,301.65,301.93482372742176,302.1690210306595,302.2703058470482,302.499429116434,裂隙水1
2015-07-27,302.07,301.65,301.94575332541973,302.2283142696416,302.23997079649325,302.5485652797326,裂隙水1
2015-08-03,301.78,301.65,301.9490058602532,302.2211329976205,302.215729870571,302.57494310976784,裂隙水1
2015-08-10,301.6,301.65,301.9355415979719,302.1548665256537,302.17369843662914,302.57303638721083,裂隙水1
2015-08-17,301.57,301.65,301.9324096895464,302.1495547364975,302.0793302388285,302.5660710550797,裂隙水1
2015-08-24,301.78,301.65,302.04134228058496,302.39980712778134,302.1228985649261,302.74448231830615,裂隙水1
2015-08-31,301.85,301.65,302.026680359613,302.34727047735925,302.14861357876674,302.7379369391888,裂隙水1
2015-09-07,302.07,301.65,301.9903369363649,302.3367866988638,302.1042094732021,302.72774355480556,裂隙水1
2015-09-14,302.15,301.65,301.964517903006,302.32408801419774,302.13763431107145,302.76054271552454,裂隙水1
2015-09-21,302.18,301.65,301.93929415115707,302.3009340846922,302.084226402827,302.76132789430187,裂隙水1
2015-09-28,302.08,301.65,301.92156222016655,302.28458565858534,302.1762610306815,302.8124119954383,裂隙水1
2015-10-05,301.86,301.65,301.8958242586238,302.2598980073302,302.11497466299204,302.8180688807948,裂隙水1
2015-10-12,301.83,301.65,301.8717315869351,302.1985455140254,302.0813137053455,302.813768627355,裂隙水1
2015-10-19,301.9,301.65,301.8680998111296,302.1369572028869,302.0462887181678,302.8272376200836,裂隙水1
2015-10-26,302.01,301.65,301.9045197770421,302.09342541194655,302.12401016973394,302.9033702955446,裂隙水1
2015-11-02,302.13,301.65,301.93476771691195,302.06354448433905,302.04139859303825,302.8974316214643,裂隙水1
2015-11-09,302.11,301.65,301.9486412635384,302.0173539303579,302.0431652641588,302.9111226684377,裂隙水1
2015-11-16,302.1,301.65,301.96370960039286,301.96923758105856,301.94390271402034,302.9007242896145,裂隙水1
2015-11-23,302.15,301.65,301.9927810176134,301.9488936882618,302.06811273775185,302.9960173842331,裂隙水1
2015-11-30,302.35,301.65,302.0566579091242,301.9323520183476,302.11833272706093,303.01742800863775,裂隙水1
2015-12-07,302.5,301.65,302.2436836441148,302.0374130904822,302.39610786761494,303.29432482086037,裂隙水1
2015-12-14,302.59,301.65,302.33110684064326,302.05028961983976,302.38204877673905,303.4243834451671,裂隙水1
2015-12-21,302.68,301.65,302.39138260360863,302.1053378358713,302.53815550254416,303.5296045630559,裂隙水1
2015-12-28,302.74,301.65,302.43809642558705,302.1393167399697,302.4925929909371,303.58344241046456,裂隙水1
2016-01-04,303.12,301.65,302.4477874515569,302.09841834882053,302.5415721436422,303.48991202661256,裂隙水1
2016-01-11,303.15,301.65,302.4719611950617,302.14969876352274,302.5821540225709,303.5661857636249,裂隙水1
2016-01-18,303.47,301.65,302.52991848525335,302.2178265658814,302.61976500441824,303.7320853080851,裂隙水1
