Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,304.42,304.37,304.2981488795155,304.544129261653,304.3811242225815,304.54800493227947,裂隙水1
2013-03-04,304.43,304.42,304.4703895383498,304.71487533815724,304.70624315237745,304.64685766967165,裂隙水1
2013-03-11,304.46,304.43,304.4784434269387,304.53927318064734,304.75010670368243,304.6402130266454,裂隙水1
2013-03-18,304.5,304.46,304.5208171137801,304.62203089797237,304.7775363788845,304.6923488471389,裂隙水1
2013-03-25,304.53,304.5,304.4553977819026,304.55225493729694,304.4334900484973,304.63218419936277,裂隙水1
2013-04-01,304.64,304.53,304.43840678239326,304.59981276670135,304.48676166701733,304.64729541218696,裂隙水1
2013-04-08,304.61,304.64,304.4462236453747,304.6542325629295,304.4873253954368,304.67028908520695,裂隙水1
2013-04-15,304.53,304.61,304.4463589915257,304.58532589744397,304.4612151376213,304.6267997928071,裂隙水1
2013-04-22,304.62,304.53,304.68724132272604,304.67194471662407,304.740488370598,304.74840027028,裂隙水1
2013-04-29,304.66,304.62,304.63635275513485,304.59191226538456,304.60463389775276,304.6879447754765,裂隙水1
2013-05-06,304.7,304.66,304.67492995601924,304.70551750678345,304.5550561421599,304.7274384502147,裂隙水1
2013-05-13,304.64,304.7,304.54607355100745,304.6278641434651,304.4628946980568,304.6402552987283,裂隙水1
2013-05-20,304.53,304.64,304.45715814995367,304.58118179909127,304.4354332055638,304.64306095725715,裂隙水1
2013-05-27,304.62,304.53,304.5750749173478,304.6364906678052,304.52063919360273,304.6515776496676,裂隙水1
2013-06-03,305.79,304.62,305.19562879194694,305.20975249872095,305.2008309756311,305.2334281865065,裂隙水1
2013-06-10,306.34,305.79,305.9750144319791,306.1401450397033,305.75234940586364,305.8927266896326,裂隙水1
2013-06-17,306.1,306.34,306.39483358414094,306.4436690117643,306.0322962746752,306.58246003562346,裂隙水1
2013-06-24,305.79,306.1,306.05235060370427,306.0419841302388,305.78672551656933,305.94471576560977,裂隙水1
2013-07-01,305.48,305.79,305.6606532566156,305.7597675525206,305.59317931279594,305.67606173276545,裂隙水1
2013-07-08,305.12,305.48,305.25569455324353,305.43060133499023,305.30734394284053,305.3768751783505,裂隙水1
2013-07-15,304.86,305.12,304.9193524231883,305.0042103836592,304.94197938588934,304.9646074808783,裂隙水1
