split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.18573042750358582,0.45640867948532104,0.35786089301109314,1.0
selection,2005-05-09,0.18577535450458527,0.45676887035369873,0.35745570063591003,0.9999998807907104
selection,2005-05-16,0.17246302962303162,0.47523459792137146,0.3523023724555969,1.0
selection,2005-05-23,0.18270663917064667,0.4618869423866272,0.35540640354156494,1.0
selection,2005-05-30,0.17952285706996918,0.4686775505542755,0.3517996072769165,1.0
selection,2005-06-06,0.228110671043396,0.41115033626556396,0.36073899269104004,1.0
selection,2005-06-13,0.25190895795822144,0.38220861554145813,0.36588239669799805,1.0
selection,2005-06-20,0.27002063393592834,0.36307165026664734,0.3669077754020691,1.0
selection,2005-06-27,0.2813541293144226,0.3551889955997467,0.3634568750858307,1.0
selection,2005-07-04,0.2978609502315521,0.3511295020580292,0.3510095477104187,1.0
selection,2005-07-11,0.290761262178421,0.3561292886734009,0.3531094193458557,0.9999999403953552
selection,2005-07-18,0.30275237560272217,0.35284537076950073,0.3444022238254547,1.0
selection,2005-07-25,0.3016742467880249,0.35852691531181335,0.33979877829551697,1.0
selection,2005-08-01,0.30830660462379456,0.35922014713287354,0.3324732482433319,1.0
selection,2005-08-08,0.3038354218006134,0.3676818907260895,0.3284826874732971,1.0
selection,2005-08-15,0.3122432231903076,0.3597618341445923,0.3279949128627777,1.0
selection,2005-08-22,0.305239737033844,0.36535030603408813,0.32940998673439026,1.0
selection,2005-08-29,0.31516873836517334,0.35933858156204224,0.3254926800727844,1.0
selection,2005-09-05,0.3079845905303955,0.36508095264434814,0.3269345164299011,1.0
selection,2005-09-12,0.31325778365135193,0.36337149143218994,0.32337072491645813,1.0
selection,2005-09-19,0.32167020440101624,0.35562729835510254,0.3227025270462036,1.0
selection,2005-09-26,0.31057310104370117,0.36709538102149963,0.3223314881324768,0.9999999403953552
selection,2005-10-03,0.32378849387168884,0.35488787293434143,0.32132360339164734,1.0
selection,2005-10-10,0.32120493054389954,0.3580951988697052,0.3206998407840729,1.0
selection,2005-10-17,0.32800519466400146,0.3545255661010742,0.3174692392349243,1.0
selection,2005-10-24,0.3173867166042328,0.36175337433815,0.3208599388599396,1.0
selection,2005-10-31,0.3093317747116089,0.3689599335193634,0.3217082619667053,0.9999999403953552
selection,2005-11-07,0.31898435950279236,0.3570142388343811,0.3240014314651489,1.0
selection,2005-11-14,0.3082650303840637,0.3644949197769165,0.3272400498390198,1.0
selection,2005-11-21,0.3052257001399994,0.3665756285190582,0.32819870114326477,1.0
selection,2005-11-28,0.30108898878097534,0.3612360656261444,0.33767494559288025,1.0
selection,2005-12-05,0.3027476966381073,0.36094942688941956,0.33630287647247314,1.0
selection,2005-12-12,0.30228665471076965,0.3567504286766052,0.3409629464149475,1.0
selection,2005-12-19,0.2990450859069824,0.359456330537796,0.34149855375289917,0.9999999403953552
selection,2005-12-26,0.2997545003890991,0.354915976524353,0.34532955288887024,1.0
selection,2006-01-02,0.2893795371055603,0.35787510871887207,0.35274538397789,1.0
selection,2006-01-09,0.29404178261756897,0.3544428050518036,0.35151544213294983,1.0
selection,2006-01-16,0.29222866892814636,0.35209333896636963,0.3556779623031616,1.0
selection,2006-01-23,0.2834010422229767,0.3559347093105316,0.3606642782688141,1.0
selection,2006-01-30,0.2835997939109802,0.35407668352127075,0.36232349276542664,1.0
selection,2006-02-06,0.29273536801338196,0.355276495218277,0.35198813676834106,1.0
selection,2006-02-13,0.2849118113517761,0.3543306291103363,0.3607575297355652,0.9999999403953552
selection,2006-02-20,0.2845269441604614,0.3531681001186371,0.3623049855232239,1.0
selection,2006-02-27,0.2581256628036499,0.3722929060459137,0.3695814311504364,1.0
selection,2006-03-06,0.26088961958885193,0.37141022086143494,0.36770015954971313,1.0
selection,2006-03-13,0.24957339465618134,0.3819393217563629,0.36848729848861694,1.0
selection,2006-03-20,0.23027339577674866,0.40473660826683044,0.3649899661540985,1.0
selection,2006-03-27,0.2424383908510208,0.38821345567703247,0.3693481385707855,1.0
selection,2006-04-03,0.22683124244213104,0.4070185720920563,0.3661502003669739,1.0
selection,2006-04-10,0.15058811008930206,0.5027884840965271,0.34662336111068726,0.9999999403953552
selection,2006-04-17,0.19449187815189362,0.44717180728912354,0.35833629965782166,1.0
selection,2006-04-24,0.18006937205791473,0.4651128947734833,0.3548177182674408,1.0
selection,2006-05-01,0.22203025221824646,0.4155382513999939,0.36243149638175964,1.0
selection,2006-05-08,0.243740975856781,0.3899422883987427,0.36631670594215393,1.0
selection,2006-05-15,0.26552361249923706,0.3677334487438202,0.36674293875694275,1.0
selection,2006-05-22,0.2656707465648651,0.3657047152519226,0.3686245381832123,1.0
selection,2006-05-29,0.252366304397583,0.3812350630760193,0.3663986623287201,1.0
selection,2006-06-05,0.21937571465969086,0.4147339463233948,0.3658902943134308,1.0
selection,2006-06-12,0.26266708970069885,0.37125420570373535,0.3660787045955658,1.0
selection,2006-06-19,0.275208443403244,0.35781022906303406,0.3669813573360443,1.0
selection,2006-06-26,0.29576313495635986,0.3499531149864197,0.35428375005722046,1.0
selection,2006-07-03,0.28941652178764343,0.3534836173057556,0.35709989070892334,1.0
selection,2006-07-10,0.29480215907096863,0.3531906008720398,0.35200726985931396,1.0
selection,2006-07-17,0.303443968296051,0.35076606273651123,0.34578993916511536,1.0
selection,2006-07-24,0.30026742815971375,0.3543851673603058,0.34534743428230286,1.0
selection,2006-07-31,0.3071375787258148,0.3641730546951294,0.3286893665790558,1.0
selection,2006-08-07,0.30525729060173035,0.3661208152770996,0.32862189412117004,1.0
selection,2006-08-14,0.3115902841091156,0.3607694208621979,0.3276402950286865,1.0
selection,2006-08-21,0.31173229217529297,0.36441922187805176,0.3238484561443329,1.0
selection,2006-08-28,0.3118242025375366,0.3640504479408264,0.3241253197193146,1.0
selection,2006-09-04,0.3215520679950714,0.3615341782569885,0.3169137239456177,1.0
selection,2006-09-11,0.32171934843063354,0.35774701833724976,0.3205336630344391,1.0
selection,2006-09-18,0.33498430252075195,0.35068589448928833,0.3143298029899597,1.0
selection,2006-09-25,0.3360852301120758,0.35275939106941223,0.31115537881851196,1.0
selection,2006-10-02,0.336857408285141,0.35474860668182373,0.3083939552307129,1.0
selection,2006-10-09,0.340130090713501,0.35176989436149597,0.30809998512268066,1.0
selection,2006-10-16,0.33905309438705444,0.3536885976791382,0.3072583079338074,1.0
selection,2006-10-23,0.34050726890563965,0.35270750522613525,0.3067851662635803,0.9999999403953552
selection,2006-10-30,0.34217092394828796,0.34968748688697815,0.3081415891647339,1.0
selection,2006-11-06,0.3484136164188385,0.35027599334716797,0.30131036043167114,0.9999999403953552
selection,2006-11-13,0.3493059575557709,0.3491196632385254,0.30157431960105896,1.0
selection,2006-11-20,0.3390340507030487,0.35545748472213745,0.30550846457481384,1.0
selection,2006-11-27,0.3469264805316925,0.3453177809715271,0.3077557384967804,1.0
selection,2006-12-04,0.3308960199356079,0.35699665546417236,0.31210729479789734,1.0
selection,2006-12-11,0.3218460977077484,0.36163249611854553,0.31652143597602844,1.0
selection,2006-12-18,0.31598344445228577,0.36721959710121155,0.3167969584465027,1.0
selection,2006-12-25,0.3147779107093811,0.36358150839805603,0.3216405510902405,0.9999999403953552
selection,2007-01-01,0.3028312921524048,0.3729347586631775,0.32423391938209534,1.0
selection,2007-01-08,0.3043954074382782,0.36799734830856323,0.32760724425315857,1.0
selection,2007-01-15,0.30291467905044556,0.36608192324638367,0.3310033977031708,1.0
selection,2007-01-22,0.3030494749546051,0.36635807156562805,0.33059242367744446,1.0
selection,2007-01-29,0.2996846139431,0.36670586466789246,0.3336094915866852,1.0
selection,2007-02-05,0.30445054173469543,0.3659231960773468,0.3296262323856354,1.0
selection,2007-02-12,0.30943697690963745,0.3611988425254822,0.32936421036720276,1.0
selection,2007-02-19,0.27467232942581177,0.3605665862560272,0.3647611141204834,1.0
selection,2007-02-26,0.2554883062839508,0.37084949016571045,0.37366223335266113,1.0
selection,2007-03-05,0.24901337921619415,0.3828215003013611,0.36816510558128357,1.0
selection,2007-03-12,0.20812863111495972,0.42969265580177307,0.3621786832809448,1.0
selection,2007-03-19,0.22387129068374634,0.4140092432498932,0.36211949586868286,1.0
selection,2007-03-26,0.23360702395439148,0.4018265902996063,0.3645664155483246,1.0
selection,2007-04-02,0.2066144049167633,0.4312799870967865,0.36210566759109497,1.0
selection,2007-04-09,0.24203193187713623,0.39244821667671204,0.36551985144615173,1.0
selection,2007-04-16,0.2512134611606598,0.3809649646282196,0.367821604013443,1.0
selection,2007-04-23,0.2714727222919464,0.36212077736854553,0.36640647053718567,1.0
selection,2007-04-30,0.28165897727012634,0.35363808274269104,0.36470291018486023,1.0
selection,2007-05-07,0.29230788350105286,0.35798415541648865,0.3497079312801361,1.0
selection,2007-05-14,0.2928050458431244,0.3584345281124115,0.3487603962421417,1.0
selection,2007-05-21,0.30048704147338867,0.3562600612640381,0.34325286746025085,1.0
selection,2007-05-28,0.2991485595703125,0.35859209299087524,0.34225931763648987,1.0
selection,2007-06-04,0.29689741134643555,0.36126649379730225,0.3418361246585846,1.0
selection,2007-06-11,0.3033606708049774,0.3565307557582855,0.34010860323905945,1.0
selection,2007-06-18,0.3060051500797272,0.36033928394317627,0.33365556597709656,1.0
selection,2007-06-25,0.30379533767700195,0.36215585470199585,0.3340488076210022,1.0
selection,2007-07-02,0.29401499032974243,0.36475828289985657,0.3412267565727234,1.0
selection,2007-07-09,0.30197420716285706,0.35147202014923096,0.34655383229255676,1.0
selection,2007-07-16,0.29534295201301575,0.35110220313072205,0.3535548150539398,1.0
selection,2007-07-23,0.3051527142524719,0.3502814471721649,0.34456580877304077,0.9999999403953552
selection,2007-07-30,0.3018301725387573,0.35311460494995117,0.3450552225112915,1.0
selection,2007-08-06,0.3049163520336151,0.35745033621788025,0.33763331174850464,1.0
selection,2007-08-13,0.2959723174571991,0.35812094807624817,0.34590673446655273,1.0
selection,2007-08-20,0.2579512894153595,0.37753066420555115,0.36451807618141174,1.0
selection,2007-08-27,0.27123919129371643,0.3612917959690094,0.3674689829349518,1.0
selection,2007-09-03,0.2787632942199707,0.3572404086589813,0.363996297121048,1.0
selection,2007-09-10,0.28366944193840027,0.3534126877784729,0.36291784048080444,0.9999999403953552
selection,2007-09-17,0.2882169485092163,0.3498726189136505,0.3619104325771332,1.0
selection,2007-09-24,0.2920182943344116,0.3494764268398285,0.3585052788257599,1.0
selection,2007-10-01,0.29446858167648315,0.3494727313518524,0.3560587167739868,1.0
selection,2007-10-08,0.27304214239120483,0.3596175014972687,0.3673403561115265,1.0
selection,2007-10-15,0.28731414675712585,0.35297518968582153,0.35971060395240784,0.9999998807907104
selection,2007-10-22,0.2968875765800476,0.3483595550060272,0.35475286841392517,1.0
selection,2007-10-29,0.29554468393325806,0.3543677031993866,0.35008764266967773,1.0
selection,2007-11-05,0.2963204085826874,0.35219091176986694,0.3514886796474457,1.0
selection,2007-11-12,0.29919174313545227,0.3498053252696991,0.35100293159484863,1.0
selection,2007-11-19,0.2824084758758545,0.3533326983451843,0.3642588257789612,1.0
selection,2007-11-26,0.28541743755340576,0.35333967208862305,0.3612428903579712,1.0
selection,2007-12-03,0.2784249186515808,0.35570859909057617,0.36586645245552063,1.0
selection,2007-12-10,0.26811251044273376,0.36399367451667786,0.367893785238266,1.0
selection,2007-12-17,0.2607746720314026,0.3740479052066803,0.3651774525642395,1.0
selection,2007-12-24,0.26694074273109436,0.3665837049484253,0.36647552251815796,0.9999999403953552
