Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.48397739015843,186.4863524416334,186.46792988017566,裂隙水3,186.48163249524816
2013-05-13,186.67,186.4063413895756,186.43650038365087,186.4661103441531,裂隙水3,186.42059082935037
2013-05-20,186.73,186.44281219748765,186.5462986577549,186.52656863956082,裂隙水3,186.49828729117738
2013-05-27,186.85,186.56344713495668,186.647094954151,186.62374906449475,裂隙水3,186.59896809113968
2013-06-03,186.81,186.92400979796457,186.96481308751103,186.92708430806138,裂隙水3,186.91054340356698
2013-06-10,186.73,186.8935549639923,186.7679651870851,186.72524958082633,裂隙水3,186.78726500368018
2013-06-17,186.6,186.69738901353927,186.62828525460645,186.5875375858607,裂隙水3,186.62228677646547
2013-06-24,186.43,186.52017635952288,186.47185454447228,186.4245897627008,裂隙水3,186.460316451004
2013-07-01,186.26,186.38483972984608,186.30084070425153,186.29184031725515,裂隙水3,186.29526224127122
2013-07-08,186.15,186.27077640350734,186.18647699042015,186.258101334709,裂隙水3,186.22315396287635
2013-07-15,186.0,186.1485944367704,186.0783085302203,186.14948086352348,裂隙水3,186.10566145625245
2013-07-22,185.71,186.01130736740834,185.92516909980935,186.03515241587684,裂隙水3,185.9932492642231
2013-07-29,185.56,185.83905587239187,185.6536159496878,185.7777203698657,裂隙水3,185.75698719563255
2013-08-05,185.48,185.67061946653038,185.54447547271093,185.6277978993999,裂隙水3,185.62393631033572
2013-08-12,185.4,185.52114529538983,185.42407479187492,185.5089710058736,裂隙水3,185.5082678358661
2013-08-19,185.35,185.40013274246135,185.38003610311395,185.44991660544656,裂隙水3,185.46012853062575
2013-08-26,185.26,185.30919424826482,185.30406735226416,185.3000345195777,裂隙水3,185.30761199271524
2013-09-02,185.14,185.23913904900485,185.27608260125942,185.33285711155807,裂隙水3,185.28427837088128
2013-09-09,185.24,185.1699405399298,185.13206290450066,185.183114142618,裂隙水3,185.1813474585299
2013-09-16,185.31,185.13688213306827,185.23985541029023,185.2626015908462,裂隙水3,185.2428390131119
2013-09-23,185.38,185.17035278312508,185.3550141877579,185.35037727421954,裂隙水3,185.25885607232945
2013-09-30,185.46,185.24862756804384,185.40302718833172,185.40621856703703,裂隙水3,185.38832924937827
2013-10-07,185.53,185.33153883365426,185.40069189382598,185.38888426874774,裂隙水3,185.39735539616376
2013-10-14,185.61,185.5801017426091,185.62431984632642,185.64295190558602,裂隙水3,185.61773286508043
2013-10-21,185.71,185.7809464628762,185.67900626086865,185.6747359684836,裂隙水3,185.72779666315813
2013-10-28,185.77,185.83941613069874,185.7522111556969,185.7995100890728,裂隙水3,185.82058331409706
2013-11-04,185.9,185.92168793023967,185.83550947282478,185.7907291878159,裂隙水3,185.85309277727308
2013-11-11,185.97,186.02694559919567,186.01712166725028,185.9648426594737,裂隙水3,185.98479047530512
2013-11-18,186.05,186.16603971695307,186.14108060765292,186.06794869077797,裂隙水3,186.11961744016867
2013-11-25,186.08,186.1713235469347,186.10420304287746,186.17267183193587,裂隙水3,186.14987012492625
2013-12-02,186.16,186.22340065066365,186.24023978585674,186.21029341690075,裂隙水3,186.21367351372297
2013-12-09,186.21,186.25397797484092,186.2583249324921,186.3100353149719,裂隙水3,186.25813004867683
2013-12-16,186.24,186.32580550007518,186.3376712456438,186.3905221737626,裂隙水3,186.32263887208512
2013-12-23,186.3,186.34409993891023,186.34287192036413,186.39137702434908,裂隙水3,186.33240327611205
2013-12-30,186.39,186.4321105390078,186.45845852350823,186.50676321947194,裂隙水3,186.44686582913428
2014-01-06,186.36,186.57083342579455,186.560227621216,186.57279978341714,裂隙水3,186.5833063259339
2014-01-13,186.46,186.59941678214048,186.51460646656903,186.54330565269137,裂隙水3,186.5104747385569
2014-01-20,186.49,186.5776563017278,186.553174449197,186.60911248325155,裂隙水3,186.56884978744387
2014-01-27,186.54,186.56386145581612,186.57855761840733,186.61773695371176,裂隙水3,186.5797275712452
2014-02-03,186.51,186.66763123588964,186.72671554602354,186.68477122929613,裂隙水3,186.6919702036119
2014-02-10,186.48,186.64216288244916,186.6086658720284,186.57967159266963,裂隙水3,186.58502645871226
2014-02-17,186.47,186.5942243964344,186.5588524888984,186.57143079752265,裂隙水3,186.56376995371497
2014-02-24,186.45,186.61625189997514,186.59856760184576,186.59354978321304,裂隙水3,186.59405802149206
2014-03-03,186.42,186.57517174003823,186.53011304803312,186.57083375042959,裂隙水3,186.54239684438235
2014-03-10,186.42,186.51632887179255,186.48275838564481,186.51147551326278,裂隙水3,186.49383752702482
2014-03-17,186.38,186.45399496507247,186.41198801542785,186.4562959564774,裂隙水3,186.41826609630408
2014-03-24,186.35,186.38651367788177,186.35993948769686,186.4132106991384,裂隙水3,186.3762533823588
2014-03-31,186.26,186.37020256425984,186.34986921187442,186.4064384662688,裂隙水3,186.36062398064414
2014-04-07,186.34,186.28902229046932,186.2287742178817,186.26612781663457,裂隙水3,186.2466574841407
2014-04-14,186.32,186.23617428474205,186.25921419439106,186.29821377387233,裂隙水3,186.2598286980562
2014-04-21,186.3,186.17995506197494,186.2228548986096,186.3039895990534,裂隙水3,186.22122450374397
2014-04-28,186.3,186.14357458375818,186.18053829043714,186.250805249123,裂隙水3,186.19436192065427
2014-05-05,186.28,186.3010607797446,186.26412267594782,186.2697696588986,裂隙水3,186.26618304787326
2014-05-12,186.27,186.2846870575531,186.2256847421103,186.3499660396808,裂隙水3,186.2788339868208
2014-05-19,186.27,186.32590318275376,186.2556734975792,186.3355449295239,裂隙水3,186.2939835441545
2014-05-26,186.25,186.25303864881073,186.1833246977717,186.23247485154852,裂隙水3,186.21217886059634
2014-06-02,186.24,186.21829205866774,186.16945871350518,186.17614028663382,裂隙水3,186.18943408341053
2014-06-09,186.25,186.15766882973097,186.1438601110826,186.23755098004204,裂隙水3,186.17048769426034
2014-06-16,186.23,186.08885462359686,186.08587977645232,186.1541099154837,裂隙水3,186.11282232154443
2014-06-23,186.15,186.1268152465592,186.09212478040124,186.1083359280782,裂隙水3,186.12235028323155
2014-06-30,186.07,186.04690076259976,185.98675775272693,186.096996491631,裂隙水3,186.03333840101678
2014-07-07,185.95,185.99278940653835,185.94253681386374,186.04183526590325,裂隙水3,185.96690205986118
2014-07-14,185.87,185.92849093850947,185.83352015268486,185.91177916034144,裂隙水3,185.87767859964416
2014-07-21,185.98,186.13441130572815,186.0078887874712,186.08688750849254,裂隙水3,186.08400547477598
2014-07-28,186.13,186.0375492178984,185.88289534346,185.9259397400707,裂隙水3,185.93194651686355
2014-08-04,186.06,185.94889199893967,185.98467844375847,186.01402140277494,裂隙水3,185.99163088322044
2014-08-11,186.03,185.89367249040401,185.9380772376176,185.90383161883244,裂隙水3,185.91571088950775
2014-08-18,186.01,185.88764570611795,185.92417987196546,185.99406485426138,裂隙水3,185.92606746315556
2014-08-25,186.0,185.92484487599012,185.94405065190577,185.94804905163738,裂隙水3,185.94630091536845
2014-09-01,185.97,185.9627213643755,185.96916584572526,186.03091776841737,裂隙水3,185.9922847847273
2014-09-08,185.96,185.99162584968678,185.95135281898786,185.95292361965537,裂隙水3,185.95220480365575
2014-09-15,185.93,185.960756240366,185.9023073059003,185.96612414540817,裂隙水3,185.9371080962276
2014-09-22,185.92,185.9188957444017,185.8739074765544,185.93759452697984,裂隙水3,185.92820886499734
2014-09-29,185.89,185.97649272835383,185.9483860877189,185.91581493638546,裂隙水3,185.97255130291424
2014-10-06,185.95,185.96946600326808,185.8798151197868,185.94995377189016,裂隙水3,185.94179455574925
2014-10-13,185.98,185.9586997857032,185.91991066169714,185.97878374264235,裂隙水3,185.96248995565395
2014-10-20,186.0,186.07452427057143,186.07491968685133,186.0734408228225,裂隙水3,186.07454068695878
2014-10-27,186.04,186.0991628568916,186.0111666705891,186.07335148326402,裂隙水3,186.0793559551482
2014-11-03,186.06,186.11075490267186,186.0691807889042,186.09277954760148,裂隙水3,186.10506676851205
2014-11-10,186.08,186.12836678554865,186.10025004876448,186.09148890695934,裂隙水3,186.09448437028777
2014-11-17,186.11,186.15747166805997,186.1310690366639,186.1736441354739,裂隙水3,186.1654983356362
2014-11-24,186.18,186.29545979757665,186.2426260751141,186.23189668198205,裂隙水3,186.26681482273457
2014-12-01,186.25,186.357719406161,186.27946324447146,186.34180764772395,裂隙水3,186.31673710068873
2014-12-08,186.31,186.35883928878073,186.3091488936294,186.39684147584725,裂隙水3,186.33719751657503
2014-12-15,186.4,186.3734590863932,186.36162294753873,186.41731618514314,裂隙水3,186.37602423466947
2014-12-22,186.49,186.63951537562005,186.6416978319567,186.63820423968676,裂隙水3,186.64295598762322
2014-12-29,186.55,186.7434893511234,186.6120974806512,186.59219759177043,裂隙水3,186.6330510955918
2015-01-05,186.61,186.79164094920998,186.700897971867,186.7663821801407,裂隙水3,186.74153032644804
2015-01-12,186.64,186.79757579685736,186.7610671256804,186.756526304109,裂隙水3,186.7429015652166
2015-01-19,186.66,186.862861415066,186.81508111287707,186.8353851723622,裂隙水3,186.80871537107598
2015-01-26,186.62,186.82486063475122,186.770357487501,186.75957951814826,裂隙水3,186.77440878515708
2015-02-02,186.64,186.76634374335393,186.77538811839597,186.77629865471016,裂隙水3,186.74730993569838
2015-02-09,186.61,186.75928055093385,186.80949358142027,186.78027348593906,裂隙水3,186.75733317837324
2015-02-16,186.57,186.6512244847898,186.67312258881012,186.65071182116054,裂隙水3,186.6380672005912
2015-02-23,186.55,186.59604408395333,186.64920997297205,186.59477900290872,裂隙水3,186.59632956385062
2015-03-02,186.53,186.63125852186056,186.66248719915976,186.61744248810302,裂隙水3,186.6330366759846
2015-03-09,186.52,186.71363266800327,186.6986559558247,186.7172683638442,裂隙水3,186.68995324764748
2015-03-16,186.5,186.65110025778742,186.57458605517098,186.56225280270488,裂隙水3,186.57099005357034
2015-03-23,186.47,186.5690532788215,186.54791702827455,186.57834416005815,裂隙水3,186.56083941891296
2015-03-30,186.44,186.50294635564552,186.4878303750418,186.52216187061185,裂隙水3,186.46737933163917
2015-04-06,186.41,186.5418537982965,186.51922035266307,186.53841132522163,裂隙水3,186.52516066297102
2015-04-13,186.38,186.5089965352956,186.45470321048228,186.45782039926354,裂隙水3,186.46844421499898
2015-04-20,186.36,186.41063079214237,186.3716822182339,186.38990387389666,裂隙水3,186.3715586973127
