Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5245659676205,364.55592627631256,364.5580451965602,364.51147796026817,岩溶水2
2015-07-06,364.42004,364.51763,364.486944229578,364.5570432930015,364.539280169051,364.51566662569485,岩溶水2
2015-07-13,364.37676,364.51763,364.448746144091,364.5606223660934,364.4970111203869,364.5312522729646,岩溶水2
2015-07-20,364.34372,364.51763,364.4227450753635,364.5404811219039,364.42495276467866,364.46056100555063,岩溶水2
2015-07-27,364.33795,364.51763,364.39259429555915,364.5151640274887,364.3862998650581,364.4016896898278,岩溶水2
2015-08-03,364.30408,364.51763,364.37056639478294,364.4920993030563,364.3615483861986,364.38871357842044,岩溶水2
2015-08-10,364.27924,364.51763,364.3546094737886,364.4733070075469,364.3274796851644,364.36218042999445,岩溶水2
2015-08-17,364.31549,364.51763,364.34356136140553,364.47695120638383,364.2537827856115,364.34072273558814,岩溶水2
2015-08-24,364.30042,364.51763,364.3301955400783,364.4651297346626,364.24594618504926,364.2817776363402,岩溶水2
2015-08-31,364.28235,364.51763,364.31237994121864,364.43452527787855,364.21998733315615,364.24934909110567,岩溶水2
2015-09-07,364.26122,364.51763,364.3002937021906,364.4407307734771,364.2160605042216,364.2453832040973,岩溶水2
2015-09-14,364.25359,364.51763,364.2830739719155,364.40409660611743,364.1643168797276,364.20406799154085,岩溶水2
2015-09-21,364.25041,364.51763,364.2733612097485,364.39691334778746,364.1575655029297,364.21830938870954,岩溶水2
2015-09-28,364.24405,364.51763,364.2652648643087,364.3899869440691,364.14941523744784,364.21128419919796,岩溶水2
2015-10-05,364.24829,364.51763,364.26004030599586,364.39910867055517,364.17133657743784,364.2179396918203,岩溶水2
2015-10-12,364.28733,364.51763,364.26893100073744,364.41580379388313,364.1619005226924,364.2236657349533,岩溶水2
2015-10-19,364.31023,364.51763,364.2817952424817,364.44670765378305,364.1973081275483,364.2409321201213,岩溶水2
2015-10-26,364.29453,364.51763,364.32385240149006,364.5509763169486,364.26803028017514,364.26901795944036,岩溶水2
2015-11-02,364.27445,364.51763,364.32254078935927,364.56536323130473,364.29571353102386,364.277247428868,岩溶水2
2015-11-09,364.26523,364.51763,364.31734816611527,364.56842198546684,364.30764004732623,364.2767940835582,岩溶水2
2015-11-16,364.25843,364.51763,364.33058511001326,364.6110173261958,364.3406237141217,364.2966216233436,岩溶水2
2015-11-23,364.38438,364.51763,364.33503403468035,364.58575386753427,364.34611427165794,364.29698830707144,岩溶水2
2015-11-30,364.39843,364.51763,364.52335560955817,364.8777856209239,364.4897137202455,364.52598539466413,岩溶水2
2015-12-07,364.47892,364.51763,364.5727940811812,364.99077106537374,364.5120258620871,364.56220091372404,岩溶水2
2015-12-14,364.41691,364.51763,364.56264661828834,365.0020363030581,364.53114421275427,364.5238919937466,岩溶水2
2015-12-21,364.38282,364.51763,364.5791989340531,365.02987176667943,364.56681663229836,364.5306863820045,岩溶水2
2015-12-28,364.35791,364.51763,364.62304348559877,365.08420016542266,364.592556060892,364.56830432163747,岩溶水2
2016-01-04,364.35043,364.51763,364.6178562401446,365.0692274747219,364.60838742115567,364.5512625954146,岩溶水2
2016-01-11,364.57427,364.51763,364.7478811878396,365.23054681172533,364.6771940619185,364.8902141624906,岩溶水2
2016-01-18,364.75842,364.51763,364.9659704046129,365.4143498112666,364.97074431835614,365.0364405286218,岩溶水2
