Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,364.96033,365.02348,365.0630538668108,365.03778552786423,365.1406009795618,364.9515143252468,岩溶水2
2013-03-25,364.95602,364.96033,364.95193626852864,364.9861462372302,364.9249794220429,364.9622700114263,岩溶水2
2013-04-01,364.89173,364.95602,364.9380233696216,364.9338526448904,364.9637057391549,364.91726442586383,岩溶水2
2013-04-08,364.81529,364.89173,364.85348375608834,364.8750969392474,364.8117671509486,365.0487189535498,岩溶水2
2013-04-15,364.77054,364.81529,364.773777001731,364.7744338442647,364.7886973093241,364.6289379104098,岩溶水2
2013-04-22,364.83052,364.77054,364.8419504936254,364.7869158631535,364.8470385490637,364.7281901262509,岩溶水2
2013-04-29,364.75519,364.83052,364.9174326653976,364.863217105477,364.8951215126429,364.834292953326,岩溶水2
2013-05-06,364.78569,364.75519,364.7541818134597,364.7162337951977,364.7518849286443,364.650607643279,岩溶水2
2013-05-13,364.76771,364.78569,364.7469541824413,364.77848251745075,364.75779700302974,364.6628056313574,岩溶水2
2013-05-20,364.70606,364.76771,364.79794967227417,364.79607469076257,364.7848575911078,364.85906366311434,岩溶水2
2013-05-27,364.72058,364.70606,364.7306603559468,364.6978133015953,364.72125184164463,364.7079678953901,岩溶水2
2013-06-03,366.18869,364.72058,364.8417394242603,364.8099447909323,364.7851208422096,364.7423641204057,岩溶水2
2013-06-10,366.11079,366.18869,365.7335008346079,365.78823090923584,365.87494144411176,365.9099973367775,岩溶水2
2013-06-17,365.76384,366.11079,365.8010513705592,365.67889868978114,365.72268678637937,365.5830647700698,岩溶水2
2013-06-24,365.39209,365.76384,365.36208897132497,365.40809224350085,365.43075543419286,365.34132250576874,岩溶水2
2013-07-01,365.16055,365.39209,365.14196641697185,365.152120821241,365.14065475745963,365.04250113878516,岩溶水2
2013-07-08,364.9984,365.16055,365.01785432545546,365.0147822097363,365.0322980264288,365.08007795925306,岩溶水2
2013-07-15,364.84814,364.9984,364.8787901067693,364.8664987180908,364.9336172185204,364.9179400610484,岩溶水2
2013-07-22,364.73485,364.84814,364.7500658497906,364.7533818968425,364.7688059428339,364.64948283234844,岩溶水2
2013-07-29,364.62278,364.73485,364.65876185326306,364.6714364864586,364.6850207242304,364.616404592263,岩溶水2
2013-08-05,364.57907,364.62278,364.59801380680335,364.58086839426636,364.5513834180045,364.5334023632688,岩溶水2
2013-08-12,364.53013,364.57907,364.5529531166636,364.55384251306947,364.51673026730504,364.51456543447324,岩溶水2
2013-08-19,364.49835,364.53013,364.51708794955255,364.51221226054537,364.53900445663896,364.4884592027111,岩溶水2
2013-08-26,364.57501,364.49835,364.48852686336147,364.49789660782665,364.52077469689374,364.4675308348844,岩溶水2
2013-09-02,364.53873,364.57501,364.53727100783453,364.5863242449214,364.51205405402476,364.5078221598961,岩溶水2
2013-09-09,364.51813,364.53873,364.48283263684374,364.50929287879427,364.45787412492285,364.4706011974915,岩溶水2
2013-09-16,364.70342,364.51813,364.4891948701394,364.52140527235946,364.48134791673954,364.5242426368937,岩溶水2
2013-09-23,364.78596,364.70342,364.71529695815724,364.804658804105,364.63400736568417,364.84814559492764,岩溶水2
2013-09-30,364.66306,364.78596,364.7384657321612,364.79010889178335,364.6101917051648,364.7151652793023,岩溶水2
2013-10-07,364.57673,364.66306,364.64348391968787,364.6477812593861,364.6331847296819,364.5933130736445,岩溶水2
2013-10-14,364.55465,364.57673,364.60051822218486,364.585065486751,364.5478212837658,364.53539086619145,岩溶水2
2013-10-21,364.6501,364.55465,364.6009769215938,364.59886551129927,364.5753692606953,364.5447588338539,岩溶水2
2013-10-28,364.65529,364.6501,364.74660585802184,364.732739345513,364.66599540695745,364.7053226861552,岩溶水2
2013-11-04,364.62626,364.65529,364.6759306366794,364.6549204648522,364.631164078474,364.55944586204697,岩溶水2
2013-11-11,364.82434,364.62626,364.67343082913976,364.67451713083113,364.63383991978895,364.62892854073635,岩溶水2
2013-11-18,364.95715,364.82434,364.90487432986754,364.9847873621451,364.8900610539133,364.8884150356516,岩溶水2
2013-11-25,364.93954,364.95715,364.820847095917,364.9449257983475,364.7367894016439,364.94345490176903,岩溶水2
2013-12-02,364.83283,364.93954,364.9292745940417,365.00726481771846,364.9266537033144,364.93717174804306,岩溶水2
2013-12-09,364.75151,364.83283,364.8337949628846,364.8707055948361,364.76514898655296,364.8206694474721,岩溶水2
2013-12-16,364.70276,364.75151,364.793582607873,364.7727255846012,364.7741463605342,364.6584520973095,岩溶水2
2013-12-23,364.6493,364.70276,364.75995155409606,364.7559380882574,364.7399325302479,364.63768301393054,岩溶水2
2013-12-30,364.62561,364.6493,364.74368860843407,364.70077480541795,364.756645563748,364.6516377506207,岩溶水2
2014-01-06,364.60884,364.62561,364.7023601044056,364.6617716742763,364.7187280591126,364.654235756128,岩溶水2
2014-01-13,364.5992,364.60884,364.69967751124,364.66941809771293,364.70407569041936,364.67482047844925,岩溶水2
2014-01-20,364.71131,364.5992,364.72682968757937,364.68289217371165,364.73095342179937,364.6571196373593,岩溶水2
2014-01-27,364.69073,364.71131,364.8158836298905,364.824631351234,364.77641260142406,364.83680700490135,岩溶水2
2014-02-03,364.72054,364.69073,364.89186196199717,364.8595012511448,364.9301554617942,364.94021276971336,岩溶水2
2014-02-10,364.75521,364.72054,364.76452888533964,364.76097442392773,364.7558962030929,364.61489423881716,岩溶水2
2014-02-17,364.71256,364.75521,364.7590014621068,364.75799559035516,364.77697949627776,364.6165509771224,岩溶水2
2014-02-24,364.68154,364.71256,364.71373886794305,364.7299836546805,364.7189404225824,364.7224916235612,岩溶水2
2014-03-03,364.63417,364.68154,364.6891678885566,364.7209233463443,364.71906440788126,364.70376754543366,岩溶水2
2014-03-10,364.57602,364.63417,364.646939682666,364.68471864406496,364.67533174753015,364.62750418454567,岩溶水2
2014-03-17,364.53477,364.57602,364.5945374566035,364.6047644965708,364.67950443858973,364.5562731082177,岩溶水2
2014-03-24,364.50377,364.53477,364.5645293895995,364.5863589518026,364.63590373545935,364.5360998341964,岩溶水2
2014-03-31,364.47262,364.50377,364.5438040274145,364.55821951275954,364.6196120648189,364.52265175874527,岩溶水2
2014-04-07,364.44434,364.47262,364.50317501510943,364.52118506726674,364.5882868539047,364.4814871943878,岩溶水2
2014-04-14,364.41993,364.44434,364.468055252306,364.4791203272331,364.5586225863957,364.454256080623,岩溶水2
2014-04-21,364.40469,364.41993,364.43833995502075,364.46080703406585,364.4932951860985,364.4689068383484,岩溶水2
2014-04-28,364.39112,364.40469,364.4173507494665,364.45900388721054,364.4867924195474,364.43315363350405,岩溶水2
2014-05-05,364.43777,364.39112,364.4102934782998,364.4625895226274,364.4793873688475,364.43875572687426,岩溶水2
2014-05-12,364.40375,364.43777,364.4340416558491,364.5239673035329,364.4822656946087,364.50689613766195,岩溶水2
2014-05-19,364.38658,364.40375,364.4379106794661,364.475716968092,364.4762114404638,364.4598676028934,岩溶水2
2014-05-26,364.35744,364.38658,364.4130070589061,364.4256610456532,364.4634933703627,364.4318777943361,岩溶水2
2014-06-02,364.50942,364.35744,364.42523269403597,364.47328926320967,364.483104250764,364.4485410299766,岩溶水2
2014-06-09,364.42671,364.50942,364.466148861363,364.5717811377545,364.4827635784419,364.5259836904141,岩溶水2
2014-06-16,364.35819,364.42671,364.42737115911433,364.47732236864186,364.4601739236948,364.4276035175382,岩溶水2
2014-06-23,364.31523,364.35819,364.3904410948629,364.4373760513511,364.40347183487415,364.3891872406682,岩溶水2
2014-06-30,364.29571,364.31523,364.3615564410379,364.39383549891795,364.374539989167,364.325072472741,岩溶水2
2014-07-07,364.25005,364.29571,364.3464503953649,364.3747827715006,364.38225737810717,364.32215325682483,岩溶水2
2014-07-14,364.29566,364.25005,364.32290145663546,364.3528220575607,364.3451644165757,364.2989233844955,岩溶水2
2014-07-21,364.26802,364.29566,364.3376876778058,364.4247892514403,364.363874149982,364.3690455463553,岩溶水2
2014-07-28,364.30853,364.26802,364.3630537882873,364.44415957643423,364.39725212485325,364.3770164258272,岩溶水2
2014-08-04,364.30259,364.30853,364.33518219634254,364.4022000705073,364.35979996486924,364.342972694795,岩溶水2
2014-08-11,364.2871,364.30259,364.3365947782534,364.42130821048113,364.38144853009453,364.36575884024023,岩溶水2
2014-08-18,364.28409,364.2871,364.307073839503,364.378157938704,364.3345486595388,364.29075933102393,岩溶水2
2014-08-25,364.27083,364.28409,364.28603350940966,364.36761538594214,364.34054795125064,364.2827450028011,岩溶水2
2014-09-01,364.56317,364.27083,364.2833225347808,364.37032512865443,364.3371085822396,364.2815980884438,岩溶水2
2014-09-08,364.49739,364.56317,364.4459895411664,364.70811976464745,364.45593461437585,364.59343865806585,岩溶水2
2014-09-15,364.5296,364.49739,364.41079036712347,364.5068725417209,364.3962446539791,364.395007714947,岩溶水2
2014-09-22,364.50791,364.5296,364.52130368662114,364.62643562719154,364.54798669226045,364.5135185659585,岩溶水2
2014-09-29,364.49491,364.50791,364.55035528883656,364.5668721633083,364.4904369026728,364.5301572106483,岩溶水2
2014-10-06,364.48476,364.49491,364.4925759837095,364.5145054259203,364.50451823063923,364.50986771003375,岩溶水2
2014-10-13,364.47733,364.48476,364.4695618863113,364.5142580238994,364.4722456640121,364.5144029162445,岩溶水2
2014-10-20,364.71248,364.47733,364.4974280293942,364.53347679946046,364.52560357307,364.49408347058016,岩溶水2
2014-10-27,364.90182,364.71248,364.6376503207592,364.8006041416129,364.5482950978439,364.8313089492573,岩溶水2
2014-11-03,364.77964,364.90182,364.8708554207703,365.0248420880969,364.838928081003,364.84916616676105,岩溶水2
2014-11-10,364.70042,364.77964,364.74100064932406,364.76704320343543,364.6376397665506,364.6670959704526,岩溶水2
2014-11-17,364.64261,364.70042,364.7492995858182,364.75013380065207,364.7398054770029,364.6859905387307,岩溶水2
2014-11-24,364.82242,364.64261,364.6942062379367,364.6993709535315,364.63808766299854,364.7065795609147,岩溶水2
2014-12-01,364.73883,364.82242,364.87951609654505,365.0017283475981,364.88832375536947,364.91004764518783,岩溶水2
2014-12-08,364.6686,364.73883,364.73086667828704,364.73988975668203,364.660758813767,364.70711715036765,岩溶水2
2014-12-15,364.64117,364.6686,364.71394526135543,364.7384643581004,364.70719593380346,364.7301634256644,岩溶水2
2014-12-22,364.79279,364.64117,364.72829198443236,364.7215983181892,364.69625509292763,364.7101428441525,岩溶水2
2014-12-29,364.76219,364.79279,364.87319377024016,364.9389279517687,364.99516236240356,364.8978155188051,岩溶水2
2015-01-05,364.9994,364.76219,364.84094631575914,364.8980070344554,364.7905766514059,365.01426712645207,岩溶水2
2015-01-12,365.66049,364.9994,365.16700370048324,365.2763976579123,365.21003492647327,365.14295448515946,岩溶水2
2015-01-19,365.40421,365.66049,365.5525507643933,365.6632661419046,365.5001163663549,365.60356286733224,岩溶水2
2015-01-26,365.14286,365.40421,365.23681793057375,365.3426184346536,365.38470411726945,365.2072334059741,岩溶水2
2015-02-02,365.18602,365.14286,365.1327275162643,365.1968033840557,365.14309598973387,365.02229116786356,岩溶水2
2015-02-09,364.99631,365.18602,365.3534231487448,365.3815542486601,365.2797349673709,365.2934622614583,岩溶水2
2015-02-16,364.95512,364.99631,364.99002919098103,365.0075483006814,365.0841889597197,364.962401328998,岩溶水2
2015-02-23,364.90185,364.95512,364.97690249177367,365.0054067795022,365.0565035293262,364.97347000491214,岩溶水2
2015-03-02,364.89459,364.90185,364.9828795497599,364.9873201589899,364.9818435908143,365.0324049425755,岩溶水2
2015-03-09,365.06679,364.89459,365.03490871830803,365.03615221966515,365.0527721250082,364.9685734443948,岩溶水2
2015-03-16,364.96675,365.06679,364.9904723848243,365.01846893338677,364.9626443008572,365.0246942344138,岩溶水2
2015-03-23,364.8589,364.96675,364.90238874859557,364.94514209447414,364.899544152474,364.8904692802776,岩溶水2
2015-03-30,364.78481,364.8589,364.8037592873265,364.82494420178574,364.7874332325907,364.87529630836605,岩溶水2
2015-04-06,364.98554,364.78481,364.8292628127747,364.89225842592697,364.8037624648422,365.4251455228904,岩溶水2
2015-04-13,364.86402,364.98554,364.90419570965423,365.026162560551,364.91710928728935,364.88510351944683,岩溶水2
2015-04-20,364.76831,364.86402,364.8025601290444,364.84482888157476,364.8076230427232,365.1583488940804,岩溶水2
2015-04-27,364.69698,364.76831,364.73039526881547,364.7414169186823,364.72669842923443,364.68501270492715,岩溶水2
2015-05-04,364.84081,364.69698,364.79604160225256,364.83323118039715,364.74981899265595,364.85238034970877,岩溶水2
2015-05-11,364.93729,364.84081,364.8150766564048,364.8802201013475,364.8021567918492,365.16052561964557,岩溶水2
2015-05-18,364.81904,364.93729,364.83800951986,364.9382275953346,364.84678608019357,364.84166792571597,岩溶水2
2015-05-25,364.71621,364.81904,364.7295304752056,364.77928531248847,364.71832181092213,364.71117449138995,岩溶水2
2015-06-01,364.63927,364.71621,364.66674232747005,364.6960397562745,364.6433636301388,364.6506264536979,岩溶水2
2015-06-08,364.59179,364.63927,364.6147007805291,364.63152061172235,364.67047899112436,364.57020961491116,岩溶水2
2015-06-15,364.57775,364.59179,364.58551106151,364.6104835746369,364.6526076243477,364.5607197822679,岩溶水2
2015-06-22,364.51763,364.57775,364.525917853948,364.5692554007394,364.56827204700187,364.5164729388793,岩溶水2
