Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.66995331661235,261.7923002530319,261.5208542774561,261.5920438335768,孔隙水2
2015-07-06,261.12,261.55,261.4290446232962,261.49054049302293,261.3249436470593,261.3814925219369,孔隙水2
2015-07-13,261.19,261.55,261.2175444518772,261.2919673555539,261.22581988699756,261.09958858241777,孔隙水2
2015-07-20,261.01,261.55,261.1355717415109,261.17053151629614,261.08285169164424,261.24345789727056,孔隙水2
2015-07-27,260.98,261.55,261.14559477820467,261.1854882763271,261.0451804532061,261.0910733999629,孔隙水2
2015-08-03,260.95,261.55,261.00906511496385,261.0445894282341,260.9290694109905,260.95046554063646,孔隙水2
2015-08-10,260.45,261.55,260.7950723914312,260.7888089161825,260.8767413032383,260.7143027537535,孔隙水2
2015-08-17,260.34,261.55,260.5955478029005,260.67060515201985,260.54040612102216,260.62773178539965,孔隙水2
2015-08-24,260.93,261.55,260.73246369122717,260.86230645726374,260.76361549074255,260.6324272841341,孔隙水2
2015-08-31,260.55,261.55,260.8192474621012,260.92833126299064,260.59184794460236,260.5815724329487,孔隙水2
2015-09-07,261.03,261.55,260.5715740584791,260.65865721349775,260.53781768203595,260.6285414384717,孔隙水2
2015-09-14,261.14,261.55,260.4942943049406,260.53409249513,260.5049441884946,260.6762577675843,孔隙水2
2015-09-21,261.14,261.55,260.3757302232395,260.4322169265615,260.4194081772102,260.5280021921762,孔隙水2
2015-09-28,260.59,261.55,260.3341024391547,260.4245235428492,260.37513492858784,260.8118238642461,孔隙水2
2015-10-05,260.85,261.55,260.26689406376727,260.3931913312786,260.4207909744633,260.64112528184666,孔隙水2
2015-10-12,261.05,261.55,260.25015807758683,260.3740064305575,260.3074224415369,260.83326929497184,孔隙水2
2015-10-19,260.99,261.55,260.4146335175303,260.56741814050497,260.47797862891537,260.7746068521752,孔隙水2
2015-10-26,260.865,261.55,260.84165343806484,260.9641719667565,260.7427350206452,261.1441007678214,孔隙水2
2015-11-02,260.74,261.55,260.96558653332056,260.9144432254756,260.9500217419666,261.2704486980137,孔隙水2
2015-11-09,260.81,261.55,261.0077419484904,260.8389730924159,260.97261804432634,261.2212780673297,孔隙水2
2015-11-16,260.89,261.55,261.16523682411355,261.0079752611523,260.89041136999106,261.4108621414293,孔隙水2
2015-11-23,261.85,261.55,262.1973087720832,261.90270639721507,261.9205758385963,262.230370469242,孔隙水2
2015-11-30,262.19,261.55,262.54781111307284,262.3743405437091,262.29638469725984,262.76887846956606,孔隙水2
2015-12-07,262.34,261.55,262.8699279727277,262.81691353207054,262.71689932670836,263.27282069366106,孔隙水2
2015-12-14,262.31,261.55,262.7427981900604,262.8516213233915,262.689478503495,263.25508357013337,孔隙水2
2015-12-21,262.55,261.55,262.7562490558042,262.84310200996134,262.8099328953828,263.4835218439927,孔隙水2
2015-12-28,262.535,261.55,262.91064638742364,262.972399993827,262.7976195012333,263.37409175881976,孔隙水2
2016-01-04,262.52,261.55,262.797898984329,262.9733763754755,262.7692683944378,263.16180009252827,孔隙水2
2016-01-11,262.41,261.55,262.76969948734325,262.91156994083286,262.54088381119647,263.0343751622275,孔隙水2
2016-01-18,262.62,261.55,263.02229720653384,263.07066978178364,262.95390294572735,263.100254946598,孔隙水2
