Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.37868403443133,263.3197125223129,263.38056124610944,263.54785481932845,孔隙水2
2013-02-25,263.37,263.16,263.2103288307066,263.1674340372903,263.38909496066236,263.1027773382239,孔隙水2
2013-03-04,263.34,263.37,263.60998517068157,263.49472842622464,263.562071260336,263.5705505545658,孔隙水2
2013-03-11,263.48,263.34,263.35925395278633,263.24588078834313,263.61347067658994,263.2589700339344,孔隙水2
2013-03-18,263.25,263.48,263.40926319030723,263.3723340800788,263.3913008653027,263.5358655589919,孔隙水2
2013-03-25,263.26,263.25,263.32755874608165,263.303338807592,263.3357290312958,263.5277837068028,孔隙水2
2013-04-01,263.03,263.26,263.1329659993344,263.13785977583854,263.1599655716156,263.1960828637791,孔隙水2
2013-04-08,263.1,263.03,263.1223567862877,263.04848800018306,263.2258279124151,263.02627184404326,孔隙水2
2013-04-15,263.16,263.1,263.0721129334908,262.9898570492889,263.07455678230997,263.09231734686114,孔隙水2
2013-04-22,262.88,263.16,263.21343035492015,263.0802518112313,263.1952444144922,263.32537426220676,孔隙水2
2013-04-29,262.86,262.88,262.64631016111406,262.69076816383875,262.79879460390214,262.56849532264306,孔隙水2
2013-05-06,262.37,262.86,262.67248894176646,262.8845318690677,262.79176019819835,262.7807899439388,孔隙水2
2013-05-13,262.79,262.37,262.3613327115001,262.4575675267355,262.55720976339967,262.4660988531626,孔隙水2
2013-05-20,262.73,262.79,262.4563410431765,262.7976195736008,262.7044231781617,262.53828922097694,孔隙水2
2013-05-27,263.16,262.73,262.50256133806715,262.6401374346489,262.6966224735196,262.4194127289901,孔隙水2
2013-06-03,263.59,263.16,263.2730038194957,263.30831059620834,263.08597926077056,263.49924169467164,孔隙水2
2013-06-10,263.12,263.59,264.0863783635779,263.54485547795565,264.4619182505181,263.8377986299999,孔隙水2
2013-06-17,262.91,263.12,263.34148267785235,263.15776140379404,263.58360405063627,263.24225185014694,孔隙水2
2013-06-24,262.75,262.91,262.5360178961609,262.716008483387,262.82749705467205,262.31652184508454,孔隙水2
2013-07-01,263.16,262.75,262.3023625019958,262.53774096516844,262.56995135575653,262.3631590126764,孔隙水2
2013-07-08,262.02,263.16,262.66390507657,263.0861740739486,262.98526569636226,262.99058115800324,孔隙水2
2013-07-15,261.43,262.02,262.0312650752017,261.971446728218,261.6084665470926,261.95042949268435,孔隙水2
2013-07-22,260.51,261.43,261.5491061503845,261.38853531434984,261.56955174637704,261.383618416445,孔隙水2
2013-07-29,261.46,260.51,261.05507728106545,260.7586962408956,261.29579877787785,261.16411701017734,孔隙水2
2013-08-05,261.0,261.46,261.2013698200139,261.4577391498303,261.23573227385884,261.392059464477,孔隙水2
2013-08-12,261.2,261.0,261.00314415486065,260.97275156227334,260.789291534713,260.782357864501,孔隙水2
2013-08-19,261.01,261.2,261.00569286411627,261.142621127277,260.956730494141,261.12176439370364,孔隙水2
2013-08-26,260.875,261.01,260.8804638125486,260.88594492328485,260.8458789735268,260.8569132729804,孔隙水2
2013-09-02,260.74,260.875,260.72575356407117,260.7833276607114,260.6627847634311,260.6405707059474,孔隙水2
2013-09-09,260.36,260.74,260.63031631051285,260.65759826058775,260.6553679681164,260.82579092701764,孔隙水2
2013-09-16,260.81,260.36,260.5505864845544,260.4741780351255,260.6867703761145,260.7212195985332,孔隙水2
2013-09-23,260.71,260.81,260.54370448470235,260.7304575931189,260.6828421261411,260.6749062391006,孔隙水2
2013-09-30,260.79,260.71,260.55841273490665,260.708245272454,260.6786154327999,260.6765870455168,孔隙水2
2013-10-07,260.81,260.79,260.6533209100309,260.7760507516794,260.7037461880274,260.79871674389443,孔隙水2
2013-10-14,260.85,260.81,260.7428543545719,260.8313533787687,260.63002778148586,260.6322079233137,孔隙水2
2013-10-21,260.83,260.85,261.4072709217516,261.37770574241495,260.8814105235422,260.9618340638856,孔隙水2
2013-10-28,260.84,260.83,261.21888925621846,260.936762505233,260.99176430082866,261.06040352545665,孔隙水2
2013-11-04,260.85,260.84,261.0664073462912,260.94932433684164,260.9263693813949,261.12176685419695,孔隙水2
2013-11-11,260.79,260.85,260.9618756028024,260.913308431477,260.8823048405012,260.4212712048679,孔隙水2
2013-11-18,260.84,260.79,261.07305892817936,260.96065505337447,260.759906586513,260.9552123697547,孔隙水2
2013-11-25,261.06,260.84,260.98116652183927,260.81792154566455,260.891162688867,260.47832179536783,孔隙水2
2013-12-02,261.25,261.06,261.3507359493398,261.37494260840214,261.2584346669017,261.21389973757664,孔隙水2
2013-12-09,261.33,261.25,261.5986628199589,261.5677224600434,261.50853364656155,261.5729875539385,孔隙水2
2013-12-16,261.67,261.33,262.1267555912039,261.98089654233274,262.4272757058237,262.2510591173493,孔隙水2
2013-12-23,261.37,261.67,262.0398235756066,261.8254433628192,262.12782364432087,261.9967391975606,孔隙水2
2013-12-30,261.24,261.37,261.9233593078628,261.66478562930627,262.2203709037248,261.92965006564043,孔隙水2
2014-01-06,261.25,261.24,261.6558726912184,261.50483975857816,261.40631581613377,261.6475318721061,孔隙水2
2014-01-13,261.19,261.25,261.60453471493037,261.5769403545696,261.4651839513485,261.5214370525388,孔隙水2
2014-01-20,261.47,261.19,261.53247285361704,261.49035403828555,261.31703051958215,261.6986219898746,孔隙水2
2014-01-27,261.48,261.47,261.8600051867301,261.9235235277009,261.7634415383205,261.8516612693862,孔隙水2
2014-02-03,261.49,261.48,261.78633767259845,261.78238558659586,261.8569301806644,261.50684509682816,孔隙水2
2014-02-10,261.42,261.49,261.76682634039787,261.7336142576453,262.0227302932289,261.46951387685846,孔隙水2
2014-02-17,261.55,261.42,261.79144973647254,261.62127375863554,261.98859282978896,261.61719552712003,孔隙水2
2014-02-24,261.52,261.55,261.8637249098935,261.8774466108225,261.88966988035776,261.92599107686027,孔隙水2
2014-03-03,261.31,261.52,261.81782874881577,261.7789784727288,261.5760382942933,261.5992120708199,孔隙水2
2014-03-10,261.36,261.31,261.54794391103013,261.4673636951553,261.4537853903304,261.5902546991171,孔隙水2
2014-03-17,261.18,261.36,261.4287616665629,261.48366120695033,261.3374258021044,261.6224653972669,孔隙水2
