Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.6582427194465,186.7532937236501,186.74718526870907,186.65136283788308,裂隙水3
2013-02-25,186.64,186.65,186.6596661388354,186.70452179220305,186.6954423618408,186.67582445069766,裂隙水3
2013-03-04,186.57,186.64,186.70968570710014,186.74143181067433,186.7337005974682,186.65508447987372,裂隙水3
2013-03-11,186.55,186.57,186.64483341990822,186.6401662210547,186.63886990403108,186.56214011263995,裂隙水3
2013-03-18,186.47,186.55,186.63557549545766,186.6262252523224,186.6625475070891,186.55788688619018,裂隙水3
2013-03-25,186.47,186.47,186.57343171730264,186.54317216062543,186.56069813630572,186.48319060554132,裂隙水3
2013-04-01,186.45,186.47,186.52138101087309,186.5353408331229,186.54122440161225,186.4528850378079,裂隙水3
2013-04-08,186.42,186.45,186.43514436504893,186.4719729532715,186.47663235651328,186.4056778000288,裂隙水3
2013-04-15,186.47,186.42,186.38506726178016,186.4441059291511,186.36963533993554,186.458701369146,裂隙水3
2013-04-22,186.51,186.47,186.5651759950024,186.5531497386683,186.6177471008829,186.46485007316937,裂隙水3
2013-04-29,186.58,186.51,186.45709975224096,186.48804259005024,186.52570363521428,186.43795169617485,裂隙水3
2013-05-06,186.61,186.58,186.46598596582425,186.55407127318412,186.51582970915032,186.65744782125395,裂隙水3
2013-05-13,186.67,186.61,186.38637910647608,186.49752082526732,186.3982692149932,186.62206993706138,裂隙水3
2013-05-20,186.73,186.67,186.43957333170243,186.55993526790922,186.41329745972567,186.6149572463322,裂隙水3
2013-05-27,186.85,186.73,186.58264901136377,186.6467397859178,186.5925156714092,186.61951412033264,裂隙水3
2013-06-03,186.81,186.85,186.97668854431473,186.95975537406616,186.91096009815138,187.18930529623987,裂隙水3
2013-06-10,186.73,186.81,186.90084012309194,186.77459904579484,186.88970349858,186.81049313506034,裂隙水3
2013-06-17,186.6,186.73,186.6643136368223,186.6003738175108,186.64901809581562,186.54130710288462,裂隙水3
2013-06-24,186.43,186.6,186.4706771870248,186.46529713455556,186.4267820038642,186.44294122662674,裂隙水3
2013-07-01,186.26,186.43,186.33785555423455,186.30855306777613,186.40259277141843,186.25233907041215,裂隙水3
2013-07-08,186.15,186.26,186.20404559463552,186.18886915384107,186.25721070282836,186.1702725207949,裂隙水3
2013-07-15,186.0,186.15,186.0827750142111,186.05874249898176,186.12111600671813,186.12599961058837,裂隙水3
2013-07-22,185.71,186.0,185.94456914516542,185.94238215831703,185.96182740089694,185.98199170392473,裂隙水3
2013-07-29,185.56,185.71,185.78389817666726,185.71919820047643,185.84044044766523,185.77837523995572,裂隙水3
2013-08-05,185.48,185.56,185.6343461442686,185.57808923926441,185.75550677055514,185.59575625620272,裂隙水3
2013-08-12,185.4,185.48,185.50439982118596,185.51142468418072,185.636040800105,185.5512787323718,裂隙水3
2013-08-19,185.35,185.4,185.39539361278514,185.41770389096482,185.58448553869536,185.30588541562958,裂隙水3
2013-08-26,185.26,185.35,185.30939115306904,185.3547890674945,185.41430059803176,185.28213625393988,裂隙水3
2013-09-02,185.14,185.26,185.23549892198304,185.27084286984407,185.37892309514626,185.17395493988982,裂隙水3
2013-09-09,185.24,185.14,185.1684720827908,185.17385444428635,185.21955892961688,185.0975134590306,裂隙水3
2013-09-16,185.31,185.24,185.1464932875798,185.2530234571698,185.30128897042607,185.14446795375633,裂隙水3
2013-09-23,185.38,185.31,185.2017933236106,185.2892788137249,185.21505518440512,185.14786904358172,裂隙水3
2013-09-30,185.46,185.38,185.28777637903227,185.3593771239419,185.3490257378427,185.2229369715467,裂隙水3
2013-10-07,185.53,185.46,185.36496445918522,185.4047722421153,185.25766608289936,185.17195104399863,裂隙水3
