Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.42706235338633,185.429451708384,185.5661365328324,185.31940673471914,裂隙水3
2015-07-06,185.23,185.48,185.35229625117148,185.39759256843962,185.44682050080584,185.27715182700103,裂隙水3
2015-07-13,185.12,185.48,185.26979969836466,185.35693709746792,185.34511708590526,185.152198323144,裂隙水3
2015-07-20,185.04,185.48,185.19323391139218,185.30584008245262,185.24721411646178,185.05728217101935,裂隙水3
2015-07-27,184.95,185.48,185.11224970726255,185.22081376890193,185.1736429459505,184.95160678955028,裂隙水3
2015-08-03,184.86,185.48,185.03579085574674,185.12521889367727,185.1390923710536,184.85323598454517,裂隙水3
2015-08-10,184.77,185.48,184.9738093873122,185.0603662675457,185.01171063476292,184.73820192175603,裂隙水3
2015-08-17,184.67,185.48,184.90144297775404,184.97627119065808,184.97973854318323,184.77935223379072,裂隙水3
2015-08-24,184.65,185.48,184.85059779489183,184.94068396886985,184.93778722122994,184.75852710438204,裂隙水3
2015-08-31,184.65,185.48,184.8363652109661,184.8732182875777,184.93925262676686,184.774573890318,裂隙水3
2015-09-07,184.69,185.48,184.823619046835,184.83883396257463,184.888483535854,184.7260804690603,裂隙水3
2015-09-14,184.68,185.48,184.82857908953815,184.77492731698047,184.87316371829556,184.74390143454593,裂隙水3
2015-09-21,184.75,185.48,184.8543418068988,184.74201305793434,184.87677452702368,184.76939348035842,裂隙水3
2015-09-28,184.64,185.48,184.9007927220532,184.7452351876294,184.9541645304676,184.65867162746048,裂隙水3
2015-10-05,184.68,185.48,184.96719930170283,184.75930838518906,184.97923589569598,184.69843724065026,裂隙水3
2015-10-12,184.71,185.48,185.02009252734445,184.7544887482321,184.98690584556203,184.70590273223928,裂隙水3
2015-10-19,184.81,185.48,185.08021525078897,184.79995961941523,185.04743987226064,184.7013245897764,裂隙水3
2015-10-26,184.96,185.48,185.17629201344792,184.89274849808882,185.1354793592178,184.757575859909,裂隙水3
2015-11-02,184.95,185.48,185.27197391142536,184.99194723377897,185.20986042600074,184.82054020740372,裂隙水3
2015-11-09,185.13,185.48,185.347255371364,185.08063155340275,185.21844076774195,184.86898382284934,裂隙水3
2015-11-16,185.27,185.48,185.41565279772865,185.1722282118899,185.24522725228755,185.08293924513072,裂隙水3
2015-11-23,185.39,185.48,185.45699148628123,185.18181469595476,185.28103707268485,185.14610668984798,裂隙水3
2015-11-30,185.55,185.48,185.5446235677902,185.28075871850487,185.36556726333632,185.10082869120825,裂隙水3
2015-12-07,185.67,185.48,185.73888428085482,185.4482337096381,185.51546967458867,185.213922342207,裂隙水3
2015-12-14,185.76,185.48,185.8333888508063,185.55649844520724,185.6210148008477,185.21372049658967,裂隙水3
2015-12-21,185.87,185.48,185.94836069345698,185.6791754027117,185.68723678549543,185.4546031644316,裂隙水3
2015-12-28,185.84,185.48,186.07722139816613,185.7839914698034,185.82155579006746,185.5860013191364,裂隙水3
2016-01-04,186.08,185.48,186.14209036489552,185.8675067268843,185.85305052753057,185.6710465232761,裂隙水3
2016-01-11,186.23,185.48,186.28979503590978,185.9993804937854,186.01248299998943,185.8630474357248,裂隙水3
2016-01-18,186.34,185.48,186.4513096039901,186.14670061262152,186.3437764060844,185.97929291027486,裂隙水3
