Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.96078746493748,106.99055588015851,107.03867362556146,106.97859969699618,孔隙水1
2015-07-06,106.94,106.98,106.93965052803898,106.97523680083553,107.00618835564765,107.01022167663365,孔隙水1
2015-07-13,106.91,106.98,106.90980905866756,106.95779358767862,106.9728570350284,106.96759668976355,孔隙水1
2015-07-20,106.92,106.98,106.90544023630406,106.95559482657447,106.98146322832724,106.9603025389579,孔隙水1
2015-07-27,106.905,106.98,106.9010935143558,106.94697831207476,106.9811173338074,106.95831708906651,孔隙水1
2015-08-03,106.89,106.98,106.88800162740034,106.94221233450605,106.97957542697196,106.9453821501907,孔隙水1
2015-08-10,106.86,106.98,106.86173536062,106.93310880512666,106.93849700914332,106.92083904984136,孔隙水1
2015-08-17,106.83,106.98,106.8282774422228,106.90649963659106,106.90864099800562,106.8891112719998,孔隙水1
2015-08-24,107.02,106.98,106.82173598789191,106.90321054996608,106.92400642681056,106.88638632289405,孔隙水1
2015-08-31,107.05,106.98,106.85256706474594,106.92789916939569,106.97091277401854,106.91612393817928,孔隙水1
2015-09-07,107.1,106.98,106.8365705079369,106.90676380561703,106.91751976309247,106.89122679484112,孔隙水1
2015-09-14,107.07,106.98,106.85076035579972,106.92831754253427,106.96494464513,106.89515986221096,孔隙水1
2015-09-21,107.06,106.98,106.83355364778095,106.91542106775735,106.92190278190327,106.88584681213418,孔隙水1
2015-09-28,107.01,106.98,106.81191523097405,106.90452920807566,106.93843749917102,106.87714354842876,孔隙水1
2015-10-05,107.0,106.98,106.79238310652,106.88298575399051,106.90818486999099,106.85256561472593,孔隙水1
2015-10-12,107.02,106.98,106.77556814370897,106.86392414584228,106.9079729208698,106.83120792347171,孔隙水1
2015-10-19,107.05,106.98,106.78442979632152,106.87920105787991,106.91205551216086,106.84581154981213,孔隙水1
2015-10-26,107.02,106.98,106.81613261177684,106.91070566023602,106.95536495923467,106.88216387261666,孔隙水1
2015-11-02,106.99,106.98,106.82098798859471,106.91546576738193,106.95398590867093,106.88540738372984,孔隙水1
2015-11-09,106.95,106.98,106.80881100511408,106.91356164011226,106.93948308669849,106.87593376192224,孔隙水1
2015-11-16,106.99,106.98,106.81146221083031,106.9275709628818,106.9479347689345,106.88236755706345,孔隙水1
2015-11-23,107.07,106.98,106.85224376943543,106.97359760996736,106.99756581725003,106.92545907008643,孔隙水1
2015-11-30,107.02,106.98,106.89110013631262,107.02086602413445,107.04770753479595,106.98654091063855,孔隙水1
2015-12-07,107.17,106.98,106.93004743719001,107.07293337464924,107.11653012712122,107.036218535851,孔隙水1
2015-12-14,107.2,106.98,106.92586834842612,107.08616101033584,107.06950253457961,107.0306350003901,孔隙水1
2015-12-21,107.25,106.98,106.92983422189918,107.11070505621572,107.102951666527,107.04849289199224,孔隙水1
2015-12-28,107.25,106.98,106.94736380317191,107.13390386401613,107.09397218340192,107.07932310604839,孔隙水1
2016-01-04,107.25,106.98,106.9493324667236,107.13566098131878,107.10040624352749,107.06729967131369,孔隙水1
2016-01-11,107.22,106.98,106.94304532064314,107.11725130664367,107.07965027021052,107.07174233428759,孔隙水1
2016-01-18,107.27,106.98,106.99262629770539,107.15307626200641,107.14888690000264,107.14548587167296,孔隙水1
