Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.87145203407918,107.86429767691303,107.83591579416715,107.79293858232876,孔隙水1
2013-02-25,107.86,107.86,107.87376620846294,107.86940824446317,107.85163801422445,107.80065419795706,孔隙水1
2013-03-04,107.91,107.86,107.9271461931894,107.9021031230028,107.88885204399378,107.91556749404019,孔隙水1
2013-03-11,107.97,107.91,107.8879173422303,107.88874771929056,107.88677924758277,107.86930104210172,孔隙水1
2013-03-18,107.92,107.97,107.92588800427153,107.94711875282849,107.89718336337802,107.94591389650991,孔隙水1
2013-03-25,107.88,107.92,107.91544287225423,107.9096824143683,107.90040246535473,107.91502530485995,孔隙水1
2013-04-01,107.81,107.88,107.88844614070754,107.87616682770008,107.85062223923629,107.8074617781215,孔隙水1
2013-04-08,107.78,107.81,107.85452530302229,107.82714484534216,107.81900368161408,107.76927467781223,孔隙水1
2013-04-15,107.78,107.78,107.80646979177476,107.78604762681306,107.7906315829062,107.7902096414714,孔隙水1
2013-04-22,107.72,107.78,107.81651895801893,107.80116845466803,107.78162681475743,107.79559803733194,孔隙水1
2013-04-29,107.7,107.72,107.7244078037329,107.70518723374377,107.6888636982217,107.7410790754761,孔隙水1
2013-05-06,107.67,107.7,107.67804849935538,107.6886325263435,107.6522459959762,107.70147037362997,孔隙水1
2013-05-13,107.65,107.67,107.60592993320977,107.64183996174212,107.58647379811752,107.55662970048492,孔隙水1
2013-05-20,107.61,107.65,107.63685762264292,107.66819294195727,107.63762864320601,107.68649573081333,孔隙水1
2013-05-27,107.835,107.61,107.58182256237484,107.60248288233207,107.58169872714879,107.53230082670345,孔隙水1
2013-06-03,108.06,107.835,107.69152875506624,107.81260150594177,107.63518186633078,107.74041326209809,孔隙水1
2013-06-10,108.17,108.06,108.05423923530508,107.96994832830077,108.07899661158211,108.0559058982172,孔隙水1
2013-06-17,108.1,108.17,107.98035171508927,108.04272630023874,108.01866715895582,108.03542625682834,孔隙水1
2013-06-24,108.08,108.1,107.95170842586933,107.99058390039718,107.96054176232485,107.98912258717671,孔隙水1
2013-07-01,108.07,108.08,107.98696572477645,107.97082912193332,107.9480874876967,107.99013859237752,孔隙水1
2013-07-08,107.95,108.07,107.9731386920639,107.99862645636973,107.94888149115688,107.99506007859723,孔隙水1
2013-07-15,107.83,107.95,107.85864192741808,107.88485950422107,107.85761464179699,107.8485249635459,孔隙水1
2013-07-22,107.72,107.83,107.76051029004802,107.8006538142693,107.73071417257039,107.69100647928099,孔隙水1
2013-07-29,107.74,107.72,107.66907511686577,107.68447634373916,107.63269902280568,107.69057820699807,孔隙水1
2013-08-05,107.68,107.74,107.67021313477575,107.6941349158389,107.6657628554998,107.70519836068895,孔隙水1
2013-08-12,107.63,107.68,107.58103604082606,107.61294904043888,107.53162238999798,107.5122093430417,孔隙水1
2013-08-19,107.54,107.63,107.55045324832454,107.59026676269944,107.53987000789637,107.5075257048673,孔隙水1
2013-08-26,107.52,107.54,107.47521368916364,107.50641483286667,107.48247592014482,107.53173438845648,孔隙水1
2013-09-02,107.5,107.52,107.41844356404718,107.47481077864197,107.38921734759859,107.45207407479312,孔隙水1
2013-09-09,107.47,107.5,107.38801333539308,107.45226666686659,107.36270715132187,107.39817081669322,孔隙水1
