Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.295314415279,382.2749091095435,382.68889931551087,岩溶水3,382.44670823392903
2015-01-12,386.00219,382.33802333357437,382.45292447388925,382.55314193910243,岩溶水3,382.3877519963077
2015-01-19,384.80663,384.6619732213932,385.39499241348005,385.16824443971274,岩溶水3,384.9649798034507
2015-01-26,384.05328,384.78979508765224,384.51766969342884,384.4270308060374,岩溶水3,384.6953299697575
2015-02-02,383.71,384.23727852577633,383.89910071129884,383.91535714350306,岩溶水3,384.14219129681794
2015-02-09,383.3361,384.1924998842731,384.1198702440944,383.7635450751621,岩溶水3,384.2099582737035
2015-02-16,383.14175,383.7190817706723,383.50632182944213,384.0275558440415,岩溶水3,383.7491296014963
2015-02-23,382.99194,383.33123311310317,383.189515914276,383.54925637003515,岩溶水3,383.3873227220197
2015-03-02,383.05717,383.21212088029466,383.1532783965338,383.63408736868604,岩溶水3,383.45260392566666
2015-03-09,383.71499,383.3033307366482,383.2764248063016,383.69084928805626,岩溶水3,383.5064464244853
2015-03-16,383.60004,383.67783216985623,383.76951872401685,384.72576376240187,岩溶水3,383.98978217782866
2015-03-23,383.47467,383.7520152415506,383.6703288143931,384.31842572192727,岩溶水3,383.84087146140115
2015-03-30,383.37972,383.6742677774859,383.5881341085916,384.12441914156,岩溶水3,383.68160128775145
2015-04-06,383.71966,383.5952457674057,383.58576994514294,384.0577125580495,岩溶水3,383.7167416463682
2015-04-13,383.60632,383.6214179539293,383.8430274427158,384.1770296735015,岩溶水3,383.7615740224297
2015-04-20,383.46351,383.59475869977155,383.65818087624206,383.94048967630573,岩溶水3,383.6554855068022
2015-04-27,383.43293,383.57303485481486,383.6601274184741,384.0852023410828,岩溶水3,383.71594788324313
2015-05-04,383.35733,383.50355167155266,383.6151044575608,383.6273099011164,岩溶水3,383.5905774598104
2015-05-11,383.53638,383.36415291466403,383.4546701922655,383.67067086156715,岩溶水3,383.56427439349994
2015-05-18,383.45006,383.41664812155926,383.7108500134183,383.7671182661735,岩溶水3,383.58494240152066
2015-05-25,383.30163,383.414991777366,383.554858276302,383.7933910085958,岩溶水3,383.58722172092985
2015-06-01,383.13003,383.2751361196128,383.2858635485767,383.3226134300463,岩溶水3,383.23974012904745
2015-06-08,383.02904,383.16589470520654,383.1752134088776,383.62863865304604,岩溶水3,383.36671316211505
2015-06-15,382.90695,383.15752154122,383.2274965056741,383.5806395517696,岩溶水3,383.2489940998588
2015-06-22,382.82686,383.02883670109634,382.925632725693,383.1853585563408,岩溶水3,382.96889721532847
2015-06-29,382.69421,382.8812951160765,382.89848828932423,383.0741984096932,岩溶水3,382.91936966439243
2015-07-06,382.59898,382.79057044193405,382.78061477949234,383.13408573208864,岩溶水3,382.88508858735344
2015-07-13,382.48187,382.7684041510233,382.75471346542076,383.1857280992684,岩溶水3,382.837932898677
2015-07-20,382.38865,382.6863530516145,382.6866701169325,382.9554858865819,岩溶水3,382.7983041332525
2015-07-27,382.3316,382.5632588052191,382.46942758228244,382.5478718673011,岩溶水3,382.5723946228495
2015-08-03,382.18804,382.4340419615441,382.4515682262061,382.84391126108954,岩溶水3,382.70585115460176
2015-08-10,382.13752,382.27390543598,382.244547512892,382.2769089149781,岩溶水3,382.34912753292105
2015-08-17,382.03554,382.1922751001597,382.2355647287699,382.0826204638574,岩溶水3,382.24628053095796
2015-08-24,382.01827,382.08528488093464,382.05071784805887,382.15694855601186,岩溶水3,382.1406195350183
2015-08-31,381.93998,381.95445600050925,382.01886865258155,382.0927326164163,岩溶水3,382.071532290607
2015-09-07,381.79149,381.90025982774074,382.0132246385321,382.03639177487173,岩溶水3,382.0734689343678
2015-09-14,381.8163,381.8026037098088,381.7723432975303,381.78894004860405,岩溶水3,381.9944332549701
2015-09-21,381.72403,381.7204080612957,381.7487334009994,381.8121288673093,岩溶水3,381.8427079160917
2015-09-28,381.61617,381.6782669695906,381.655163309162,382.00385439996296,岩溶水3,381.7350989638527
2015-10-05,381.62464,381.6030065357132,381.5550696533991,381.5733076652813,岩溶水3,381.8029044347932
2015-10-12,381.58226,381.58476789535666,381.6484923679975,381.71815623764013,岩溶水3,381.6873173147071
2015-10-19,381.53805,381.61941851532316,381.7387975355003,381.83990209228193,岩溶水3,381.7514053597691
2015-10-26,381.48485,381.6157761921314,381.6008049900069,381.73285499612666,岩溶水3,381.8052015086032
2015-11-02,381.42199,381.6344852455514,381.40007970442326,381.5154569140709,岩溶水3,381.7714417510514
2015-11-09,381.38084,381.6426368723237,381.37186937552866,381.813655745783,岩溶水3,381.6770207049216
2015-11-16,381.3386,381.6651689353158,381.34328761828345,381.68272662369617,岩溶水3,381.83448809985066
2015-11-23,381.61939,381.68777264438575,381.32851784219343,381.9048508329889,岩溶水3,381.756151912423
2015-11-30,381.37039,381.93752835768146,382.1102180302445,382.31101621885466,岩溶水3,382.1620225438108
2015-12-07,381.53367,381.90508054036997,381.465771930306,381.77376930586814,岩溶水3,381.8846988024232
2015-12-14,381.40396,381.8497106917218,381.4408061003291,381.90121510877805,岩溶水3,381.8430636325832
2015-12-21,381.28523,381.7996423385933,381.4064128406157,381.99757908341223,岩溶水3,381.7964732565996
2015-12-28,381.23038,381.77800522309917,381.29505032522206,381.54484437545415,岩溶水3,381.5550922784763
2016-01-04,381.26537,381.78685791302746,381.2750048210615,382.16578899069,岩溶水3,381.82138095269755
2016-01-11,381.59852,381.70418588094446,381.47295507807934,381.847676320197,岩溶水3,381.8812698462789
2016-01-18,382.12696,381.89577063534,381.78020174101056,382.0850884826951,岩溶水3,382.123600134933
2016-01-25,381.75564,382.1160892377775,382.010563992301,382.66780488763237,岩溶水3,382.25795821316416
2016-02-01,382.49136,382.15037188600235,381.8548808360988,382.2975869785887,岩溶水3,382.3394628541111
2016-02-08,384.42067,382.80618834418175,382.6077657886774,382.77458205404713,岩溶水3,382.8034642220396
2016-02-15,384.09022,383.97607012409765,384.06191846562956,384.12287199478794,岩溶水3,384.1084053004613
2016-02-22,383.95244,384.223283030106,383.8968887957655,383.94236614364587,岩溶水3,384.0858058335933
2016-02-29,383.81822,384.2685844051637,383.85098549938317,384.0913422214075,岩溶水3,384.0678993419395
2016-03-07,384.42909,384.1064688138191,383.77502180268954,383.9055472871145,岩溶水3,383.9940363208163
2016-03-14,384.03718,384.3164820078299,384.31281203176604,384.3355148826673,岩溶水3,384.40694225138265
2016-03-21,383.88618,384.14032347100033,383.90494725121295,384.3315328690804,岩溶水3,384.2551542221862
2016-03-28,383.70862,384.0846975190478,383.99004880807865,384.443792688751,岩溶水3,384.1320917137463
2016-04-04,383.52472,383.9452481699726,383.83598947252125,384.18575022669415,岩溶水3,384.0179947063835
2016-04-11,383.28047,383.8430807059184,383.7438527735955,384.4007277397269,岩溶水3,383.95505378415925
2016-04-18,383.13999,383.6172197451603,383.46906822576767,384.20758044093736,岩溶水3,383.77837125682646
2016-04-25,383.09068,383.44894180553234,383.44114448118427,383.7453571841106,岩溶水3,383.5976754493071
2016-05-02,382.90206,383.3383251320933,383.4209401301275,383.9125403213919,岩溶水3,383.5497791035896
2016-05-09,382.81975,383.1745054325036,383.25690847755766,383.77738282376635,岩溶水3,383.3513628328289
2016-05-16,382.6348,383.06455007121684,383.17611621230526,383.6979970841465,岩溶水3,383.2567042233885
2016-05-23,382.63003,382.9189620987657,382.97488689027955,383.3837298911843,岩溶水3,383.0050121805692
2016-05-30,382.76253,382.8175737858075,382.9364814502096,383.2215781625636,岩溶水3,382.95434991916426
2016-06-06,382.72136,382.8975292374407,383.13539233029684,383.1965205753292,岩溶水3,382.9831692397201
2016-06-13,382.716,382.88340710418555,382.8907096620885,382.93449861358295,岩溶水3,382.9078996929644
2016-06-20,383.0751,382.878446870247,382.90284424515926,383.22175444962346,岩溶水3,382.95529357342576
2016-06-27,383.31349,382.9968935487012,383.15457399644055,383.3650500618224,岩溶水3,383.14556795876683
2016-07-04,383.04076,383.1889339470125,383.3234569997649,383.3542721977906,岩溶水3,383.32896306369094
2016-07-11,382.94553,383.18119679908506,383.07101738668655,383.39722433566584,岩溶水3,383.24506550659305
2016-07-18,383.243,383.1734326267598,383.14514122467193,383.30461251011894,岩溶水3,383.24809726693763
2016-07-25,383.0347,383.20886978239616,383.2827538574106,383.2834759744579,岩溶水3,383.25700023481517
2016-08-01,382.93389,383.1402988296771,383.01396888300513,382.9294969003362,岩溶水3,383.10547632197125
2016-08-08,382.87371,383.05439832477276,382.9797380839155,383.12039127564,岩溶水3,383.1496279031752
2016-08-15,382.71902,382.9885348396251,382.96922433623627,382.96659731338383,岩溶水3,383.08569414857027
2016-08-22,382.49928,382.88087340977654,382.79094281299626,383.10896529741757,岩溶水3,383.07307344057693
2016-08-29,382.44104,382.76791299830575,382.5890400806867,382.76672455327844,岩溶水3,382.855313357286
2016-09-05,382.31782,382.67276103648754,382.513521972319,382.7072290846506,岩溶水3,382.68976598166245
2016-09-12,382.20557,382.53443979890045,382.3362419229822,382.68390985751427,岩溶水3,382.50693430400804
2016-09-19,382.33557,382.41192469163394,382.2682699063345,382.5378206767557,岩溶水3,382.5593842607489
2016-09-26,382.12454,382.3918455640947,382.67711039334176,382.56440137161763,岩溶水3,382.6838913175205
2016-10-03,381.96171,382.26717259009035,382.152687185569,382.24944364244516,岩溶水3,382.4460772456649
2016-10-10,381.92528,382.13099225043317,382.0081676195411,382.2523468797818,岩溶水3,382.1900176202348
2016-10-17,381.7914,381.9447828372954,381.92651811525263,381.9588726041207,岩溶水3,381.97433778709734
2016-10-24,381.74579,381.8695362298541,381.85038912980053,381.82821404024867,岩溶水3,381.8821924466491
2016-10-31,381.70694,381.8386822235363,381.8189377585973,382.10895165439575,岩溶水3,381.9265646223557
2016-11-07,381.63734,381.8288632542694,381.69597297792143,381.80760762271586,岩溶水3,381.98361878230645
2016-11-14,381.64416,381.78784021846246,381.74141513123726,381.89257547166005,岩溶水3,381.91348387112606
2016-11-21,382.3396,381.78614365190975,381.91492653403463,381.97692113098134,岩溶水3,382.00884385795956
2016-11-28,381.89693,382.2641238609379,382.5224676764535,382.6543002304424,岩溶水3,382.512772830874
2016-12-05,381.75664,382.3330850962386,381.9191052600983,382.4055280795304,岩溶水3,382.46233933413845
2016-12-12,381.66848,382.169275766476,381.8346471038654,382.2039342423721,岩溶水3,382.1659784757115
2016-12-19,381.59439,382.05847762106356,381.67654463558887,381.7792747413198,岩溶水3,381.9392129832212
2016-12-26,381.47867,381.93969093797705,381.5779656030495,382.18722625133546,岩溶水3,382.06596275077004
2017-01-02,381.46751,381.8727027979503,381.55001483406835,382.0518211348095,岩溶水3,381.92038514814595
2017-01-09,381.33048,381.79656784199176,381.5416822066785,382.0574862027502,岩溶水3,381.95446731304787
2017-01-16,381.163,381.6950158114611,381.742410634634,381.9258758144499,岩溶水3,381.94187080131763
2017-01-23,381.19608,381.7232123139196,381.6644207365824,382.2824244060196,岩溶水3,381.9482752693507
2017-01-30,381.12875,381.6564595375432,381.6187309643661,382.2226520944332,岩溶水3,381.879682634266
2017-02-06,381.00993,381.5575464708779,381.57087609795684,382.0147574875123,岩溶水3,381.6858966484014
2017-02-13,381.00971,381.5436307914522,381.18811572597843,381.85423005089217,岩溶水3,381.68439490890233
2017-02-20,381.40096,381.4816418507748,381.22063236123313,382.1305095821196,岩溶水3,381.69104102532935
2017-02-27,382.81662,381.5947157018687,381.50451171873897,382.22669412732216,岩溶水3,381.7794183477125
2017-03-06,382.27781,382.2779983752926,382.6372047849587,383.445216209487,岩溶水3,382.665896210981
2017-03-13,382.71787,382.66208859903077,382.42962315827236,383.2373267874796,岩溶水3,382.70346043811116
2017-03-20,383.90495,382.81125918960885,382.73810854418025,383.1411290443154,岩溶水3,382.9462089764562
2017-03-27,383.52231,383.64187526591866,383.799140920576,384.02939130342924,岩溶水3,383.8220483398836
2017-04-03,383.12164,383.64627882868695,383.34148997188504,383.9131369006844,岩溶水3,383.7036393698914
2017-04-10,382.87483,383.57362106428036,383.19212533984626,383.52515312112644,岩溶水3,383.5882147104291
2017-04-17,382.62973,383.3118987276884,382.8982620385522,383.3673509064786,岩溶水3,383.25866757730984
2017-04-24,382.47256,383.04144452536514,382.82076989219894,383.15605028272773,岩溶水3,383.05388423274087
2017-05-01,382.91779,382.7467041880925,382.6474866255967,383.24643023868015,岩溶水3,382.8258699616841
2017-05-08,384.0616,383.0091274307219,383.32277699050024,383.4300704486072,岩溶水3,383.24038588645914
2017-05-15,383.54575,383.6828393822537,383.8447783723013,383.82899596688804,岩溶水3,383.80045301793496
2017-05-22,383.43901,383.84956624714476,383.5592538260222,384.197208728465,岩溶水3,383.8722260475519
2017-05-29,383.27891,383.7570675469839,383.3952289295518,383.73023357695223,岩溶水3,383.66436474977246
2017-06-05,383.10117,383.6285142151214,383.2788167797409,383.5657365391139,岩溶水3,383.5996194776416
2017-06-12,382.93856,383.4344320607116,383.02302928371154,383.30645016916696,岩溶水3,383.3976066051993
2017-06-19,382.74353,383.2285476290523,382.98140196980114,383.40570009809267,岩溶水3,383.2782630938239
2017-06-26,382.60896,383.0466080707613,382.83693016782513,383.0487785069864,岩溶水3,383.06580136368075
2017-07-03,382.40561,382.88759494312757,382.7435599308363,382.9831274461747,岩溶水3,382.91376304456776
