split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.537841260433197,0.25024089217185974,0.21191780269145966,0.9999999403953552
selection,2007-08-06,0.5155572891235352,0.27064013481140137,0.2138025313615799,0.9999999403953552
selection,2007-08-13,0.5076178312301636,0.28367871046066284,0.2087034434080124,1.0
selection,2007-08-20,0.5129913091659546,0.2781854271888733,0.20882335305213928,1.0000001192092896
selection,2007-08-27,0.5052335262298584,0.28872454166412354,0.20604196190834045,1.0
selection,2007-09-03,0.50190669298172,0.29132914543151855,0.20676422119140625,1.0
selection,2007-09-10,0.5020236372947693,0.2930346131324768,0.20494180917739868,1.0
selection,2007-09-17,0.49622973799705505,0.2997215688228607,0.20404870808124542,1.0
selection,2007-09-24,0.4925205409526825,0.304470956325531,0.2030085325241089,1.0
selection,2007-10-01,0.4926314949989319,0.30595219135284424,0.20141634345054626,1.0
selection,2007-10-08,0.5107423663139343,0.28516989946365356,0.2040877491235733,1.0
selection,2007-10-15,0.4917025566101074,0.3060491979122162,0.2022482007741928,1.0
selection,2007-10-22,0.49697017669677734,0.30273839831352234,0.2002914845943451,1.0000001192092896
selection,2007-10-29,0.49638789892196655,0.3073199391365051,0.1962922215461731,1.0
selection,2007-11-05,0.5069032311439514,0.297791063785553,0.1953057050704956,1.0
selection,2007-11-12,0.5098012089729309,0.2995537519454956,0.1906449943780899,0.9999999403953552
selection,2007-11-19,0.539066731929779,0.2510227859020233,0.20991049706935883,1.0
selection,2007-11-26,0.5129430890083313,0.2778949737548828,0.20916198194026947,1.0
selection,2007-12-03,0.5070172548294067,0.2808847427368164,0.21209798753261566,1.0
selection,2007-12-10,0.5125188827514648,0.27346524596214294,0.21401579678058624,0.9999999403953552
selection,2007-12-17,0.5452467203140259,0.23041926324367523,0.22433404624462128,1.0
selection,2007-12-24,0.5225520730018616,0.25829729437828064,0.21915067732334137,1.0
selection,2007-12-31,0.51827472448349,0.26859503984451294,0.21313025057315826,1.0
selection,2008-01-07,0.51481032371521,0.27322161197662354,0.21196801960468292,0.9999999403953552
selection,2008-01-14,0.5308923125267029,0.24972578883171082,0.2193819135427475,1.0
selection,2008-01-21,0.5229031443595886,0.26203006505966187,0.2150667905807495,1.0
selection,2008-01-28,0.5483154654502869,0.2281808853149414,0.2235036939382553,1.0
selection,2008-02-04,0.5418744087219238,0.2362068146467209,0.22191877663135529,1.0
selection,2008-02-11,0.5312176942825317,0.24810907244682312,0.22067323327064514,1.0
selection,2008-02-18,0.5341413617134094,0.244623601436615,0.22123505175113678,1.0
selection,2008-02-25,0.5381985306739807,0.24228277802467346,0.21951866149902344,1.0
selection,2008-03-03,0.5455424785614014,0.23088876903057098,0.22356870770454407,1.0
selection,2008-03-10,0.5877404808998108,0.19399861991405487,0.21826091408729553,1.0
selection,2008-03-17,0.5626753568649292,0.2135690599679947,0.22375556826591492,1.0
selection,2008-03-24,0.6478061676025391,0.1481652855873108,0.20402856171131134,1.0
selection,2008-03-31,0.6399514675140381,0.15680086612701416,0.20324763655662537,1.0
selection,2008-04-07,0.640401303768158,0.15840809047222137,0.20119060575962067,1.0
selection,2008-04-14,0.6343871355056763,0.1602184921503067,0.20539435744285583,1.0
selection,2008-04-21,0.6264203786849976,0.1672784388065338,0.20630119740962982,1.0
selection,2008-04-28,0.658799946308136,0.14423908293247223,0.1969609409570694,0.9999999403953552
selection,2008-05-05,0.6496466398239136,0.14932817220687866,0.20102518796920776,1.0
selection,2008-05-12,0.6399472951889038,0.15511997044086456,0.2049327790737152,1.0
selection,2008-05-19,0.6406921148300171,0.15424859523773193,0.20505931973457336,1.0
selection,2008-05-26,0.6386145353317261,0.15742924809455872,0.2039562612771988,1.0
selection,2008-06-02,0.6326401233673096,0.16351085901260376,0.20384901762008667,1.0
selection,2008-06-09,0.6261128783226013,0.16786018013954163,0.20602697134017944,1.0
selection,2008-06-16,0.6087974309921265,0.1777706742286682,0.21343182027339935,0.9999999403953552
selection,2008-06-23,0.6134438514709473,0.17642241716384888,0.21013367176055908,0.9999999403953552
selection,2008-06-30,0.6038894653320312,0.18074986338615417,0.21536065638065338,1.0
selection,2008-07-07,0.580230712890625,0.19641724228858948,0.22335204482078552,1.0
selection,2008-07-14,0.5889437794685364,0.19442319869995117,0.21663305163383484,1.0
selection,2008-07-21,0.5761811137199402,0.20320433378219604,0.22061461210250854,1.0
selection,2008-07-28,0.5650914311408997,0.21199411153793335,0.2229144275188446,1.0
selection,2008-08-04,0.5439020395278931,0.2290932685136795,0.22700472176074982,1.0
selection,2008-08-11,0.5468019843101501,0.23067355155944824,0.222524493932724,1.0
selection,2008-08-18,0.5400912165641785,0.23856838047504425,0.2213403433561325,0.9999999403953552
selection,2008-08-25,0.5288234353065491,0.25125905871391296,0.21991746127605438,0.9999999403953552
selection,2008-09-01,0.5202661156654358,0.2633548974990845,0.21637898683547974,1.0
selection,2008-09-08,0.5263242721557617,0.2574884593486786,0.2161872684955597,1.0
selection,2008-09-15,0.5103001594543457,0.27894270420074463,0.21075716614723206,1.0
selection,2008-09-22,0.5085424780845642,0.27908623218536377,0.2123713195323944,1.0
selection,2008-09-29,0.5032727718353271,0.28559112548828125,0.2111360877752304,1.0
selection,2008-10-06,0.5016459822654724,0.2896609306335449,0.20869310200214386,1.0
selection,2008-10-13,0.4976121783256531,0.29303184151649475,0.20935599505901337,1.0
selection,2008-10-20,0.49692147970199585,0.2986246645450592,0.20445387065410614,1.0
selection,2008-10-27,0.4905747175216675,0.30546435713768005,0.20396092534065247,1.0
selection,2008-11-03,0.49165064096450806,0.3057961165904999,0.20255319774150848,0.9999999403953552
selection,2008-11-10,0.49353259801864624,0.3054935038089752,0.20097389817237854,1.0
selection,2008-11-17,0.4986579120159149,0.30359455943107605,0.19774755835533142,1.0
selection,2008-11-24,0.5075626969337463,0.2962754964828491,0.19616185128688812,1.0
selection,2008-12-01,0.49997371435165405,0.2987864911556244,0.20123979449272156,1.0
selection,2008-12-08,0.5048331618309021,0.29958903789520264,0.1955777108669281,0.9999998807907104
selection,2008-12-15,0.5067033767700195,0.2973116934299469,0.19598497450351715,1.0
selection,2008-12-22,0.516528308391571,0.2913029193878174,0.192168727517128,0.9999999403953552
selection,2008-12-29,0.5017028450965881,0.2943534255027771,0.20394371449947357,1.0
