split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.6828691959381104,0.18586242198944092,0.13126838207244873,1.0
selection,2006-08-28,0.6736853718757629,0.19141532480716705,0.1348992884159088,1.0
selection,2006-09-04,0.6552911996841431,0.20166942477226257,0.14303934574127197,1.0
selection,2006-09-11,0.6675150394439697,0.1952202320098877,0.13726477324962616,1.0
selection,2006-09-18,0.7042196393013,0.17325390875339508,0.12252642959356308,0.9999999403953552
selection,2006-09-25,0.6987616419792175,0.1764584332704544,0.12477989494800568,0.9999999403953552
selection,2006-10-02,0.6904803514480591,0.18198733031749725,0.12753230333328247,1.0
selection,2006-10-09,0.6997707486152649,0.17626750469207764,0.12396179884672165,1.0
selection,2006-10-16,0.6913819909095764,0.18170541524887085,0.1269126534461975,1.0
selection,2006-10-23,0.6819512844085693,0.187236025929451,0.1308126449584961,0.9999999403953552
selection,2006-10-30,0.6572201251983643,0.2003481388092041,0.14243170619010925,1.0
selection,2006-11-06,0.674477219581604,0.19241425395011902,0.13310854136943817,1.0
selection,2006-11-13,0.6653589606285095,0.19713439047336578,0.1375066637992859,1.0
selection,2006-11-20,0.6512055397033691,0.20517145097255707,0.14362291991710663,0.9999999403953552
selection,2006-11-27,0.6431739926338196,0.2112875133752823,0.14553843438625336,0.9999999403953552
selection,2006-12-04,0.6595889329910278,0.20136457681655884,0.13904649019241333,1.0
selection,2006-12-11,0.6380204558372498,0.2127917855978012,0.14918774366378784,1.0
selection,2006-12-18,0.6424937844276428,0.20986102521419525,0.14764519035816193,1.0
selection,2006-12-25,0.6233397126197815,0.2217734009027481,0.1548869013786316,1.0
selection,2007-01-01,0.6239715218544006,0.22071413695812225,0.1553143411874771,1.0
selection,2007-01-08,0.5935171246528625,0.2415006011724472,0.16498228907585144,1.0
selection,2007-01-15,0.5690118670463562,0.2549712061882019,0.1760168969631195,1.0
selection,2007-01-22,0.5513584017753601,0.2647537291049957,0.18388782441616058,1.0
selection,2007-01-29,0.46883904933929443,0.3165268003940582,0.21463413536548615,0.9999999403953552
selection,2007-02-05,0.45188555121421814,0.32392391562461853,0.22419053316116333,1.0
selection,2007-02-12,0.45093512535095215,0.3240486681461334,0.22501623630523682,1.0
selection,2007-02-19,0.39075639843940735,0.355128675699234,0.25411495566368103,1.0
selection,2007-02-26,0.3535146117210388,0.37745967507362366,0.26902568340301514,1.0
selection,2007-03-05,0.31316661834716797,0.40744176506996155,0.2793916165828705,1.0
selection,2007-03-12,0.28646889328956604,0.43402203917503357,0.2795090973377228,1.0
selection,2007-03-19,0.28527018427848816,0.4377545416355133,0.2769753038883209,1.0
selection,2007-03-26,0.2836028039455414,0.4390588700771332,0.27733829617500305,1.0
selection,2007-04-02,0.26244762539863586,0.470397025346756,0.26715537905693054,1.0
selection,2007-04-09,0.2742314636707306,0.4535309374332428,0.2722376585006714,1.0
selection,2007-04-16,0.28934597969055176,0.43367841839790344,0.2769755423069,0.9999998807907104
selection,2007-04-23,0.32142454385757446,0.40060099959373474,0.2779744565486908,1.0
selection,2007-04-30,0.34130874276161194,0.3883841335773468,0.27030709385871887,1.0
selection,2007-05-07,0.38426417112350464,0.3589699864387512,0.2567659020423889,1.0
selection,2007-05-14,0.4112480580806732,0.3466964662075043,0.2420555204153061,1.0
selection,2007-05-21,0.39911824464797974,0.35056838393211365,0.2503133714199066,1.0
selection,2007-05-28,0.4169461131095886,0.3437393605709076,0.239314466714859,0.9999998807907104
selection,2007-06-04,0.4313734471797943,0.3341674208641052,0.23445919156074524,1.0
selection,2007-06-11,0.43128952383995056,0.33556127548217773,0.2331492304801941,1.0
selection,2007-06-18,0.4569963216781616,0.3210049271583557,0.22199875116348267,1.0
selection,2007-06-25,0.4663758873939514,0.31646978855133057,0.21715432405471802,1.0
selection,2007-07-02,0.4626791477203369,0.31765806674957275,0.21966280043125153,1.0
selection,2007-07-09,0.45880499482154846,0.32019516825675964,0.2209998369216919,1.0
selection,2007-07-16,0.4396095871925354,0.3302536904811859,0.23013675212860107,1.0
selection,2007-07-23,0.47132858633995056,0.31235843896865845,0.21631301939487457,1.0
selection,2007-07-30,0.4528854191303253,0.32289430499076843,0.22422024607658386,1.0
selection,2007-08-06,0.4798732101917267,0.30670925974845886,0.21341755986213684,1.0
selection,2007-08-13,0.5204822421073914,0.28299495577812195,0.1965227872133255,0.9999999403953552
selection,2007-08-20,0.5165991187095642,0.28582727909088135,0.19757366180419922,1.0
selection,2007-08-27,0.5368155837059021,0.27390965819358826,0.18927469849586487,0.9999998807907104
selection,2007-09-03,0.5585911273956299,0.26003560423851013,0.18137328326702118,1.0
selection,2007-09-10,0.5837554335594177,0.2450345754623413,0.17121002078056335,1.0
selection,2007-09-17,0.5856769680976868,0.24363400042057037,0.17068901658058167,1.0
selection,2007-09-24,0.6078506112098694,0.23147441446781158,0.16067494451999664,0.9999999403953552
selection,2007-10-01,0.6183169484138489,0.22444286942481995,0.15724016726016998,1.0
selection,2007-10-08,0.6162471771240234,0.22582601010799408,0.1579267829656601,1.0
selection,2007-10-15,0.613412618637085,0.22833599150180817,0.1582513004541397,0.9999998807907104
selection,2007-10-22,0.6222741007804871,0.222013458609581,0.15571244060993195,1.0
selection,2007-10-29,0.6264914274215698,0.2205822765827179,0.15292634069919586,1.0
selection,2007-11-05,0.64690762758255,0.20807678997516632,0.14501556754112244,1.0
selection,2007-11-12,0.640521228313446,0.21172501146793365,0.14775371551513672,0.9999999403953552
selection,2007-11-19,0.6149870753288269,0.22730782628059387,0.15770508348941803,1.0
selection,2007-11-26,0.6113771200180054,0.2291281372308731,0.15949471294879913,0.9999999403953552
selection,2007-12-03,0.5898957848548889,0.2415980100631714,0.1685061901807785,1.0
selection,2007-12-10,0.5518141984939575,0.2663487493991852,0.18183711171150208,1.0
selection,2007-12-17,0.4305597245693207,0.3362554907798767,0.23318475484848022,0.9999999403953552
selection,2007-12-24,0.40493014454841614,0.34741124510765076,0.2476586252450943,1.0
selection,2007-12-31,0.40226757526397705,0.3514391779899597,0.24629329144954681,1.0
selection,2008-01-07,0.4069450795650482,0.3488261103630066,0.2442287653684616,0.9999999403953552
selection,2008-01-14,0.38742971420288086,0.3584231436252594,0.25414714217185974,1.0
selection,2008-01-21,0.39198553562164307,0.353717178106308,0.25429725646972656,1.0
selection,2008-01-28,0.37845999002456665,0.3623897433280945,0.25915029644966125,1.0
selection,2008-02-04,0.3880676031112671,0.3560921251773834,0.2558402717113495,1.0
selection,2008-02-11,0.36602362990379333,0.3696277141571045,0.26434868574142456,1.0
selection,2008-02-18,0.3423422873020172,0.38469138741493225,0.27296629548072815,1.0
selection,2008-02-25,0.3530621826648712,0.3801678717136383,0.2667699158191681,1.0
selection,2008-03-03,0.34186267852783203,0.3849062919616699,0.27323099970817566,1.0
selection,2008-03-10,0.22525732219219208,0.5270395278930664,0.2477031648159027,1.0
selection,2008-03-17,0.23499485850334167,0.5075814723968506,0.25742363929748535,1.0
selection,2008-03-24,0.22029270231723785,0.5335481762886047,0.2461591213941574,1.0
selection,2008-03-31,0.20285670459270477,0.5601952075958252,0.2369481474161148,1.0000001192092896
selection,2008-04-07,0.22089563310146332,0.5299123525619507,0.249192014336586,1.0
selection,2008-04-14,0.21468456089496613,0.5429224967956543,0.24239294230937958,1.0
selection,2008-04-21,0.2079886943101883,0.551095724105835,0.24091558158397675,1.0
selection,2008-04-28,0.1980559229850769,0.5664870142936707,0.23545707762241364,1.0
selection,2008-05-05,0.21399404108524323,0.5423629283905029,0.24364300072193146,0.9999999403953552
selection,2008-05-12,0.2475188672542572,0.48967620730400085,0.26280486583709717,0.9999999403953552
selection,2008-05-19,0.2718338370323181,0.45586156845092773,0.27230462431907654,1.0
selection,2008-05-26,0.2888304591178894,0.43262481689453125,0.27854475378990173,1.0
selection,2008-06-02,0.33661192655563354,0.3922259211540222,0.27116212248802185,1.0
selection,2008-06-09,0.3580408990383148,0.3764163851737976,0.2655426859855652,0.9999999403953552
selection,2008-06-16,0.3745693564414978,0.3660544157028198,0.2593762278556824,1.0
selection,2008-06-23,0.41285958886146545,0.34492814540863037,0.24221232533454895,1.0
selection,2008-06-30,0.45637246966362,0.32342901825904846,0.22019849717617035,1.0
selection,2008-07-07,0.4876018762588501,0.30372869968414307,0.20866945385932922,1.0
selection,2008-07-14,0.5349934697151184,0.2757142186164856,0.18929234147071838,1.0
selection,2008-07-21,0.538718044757843,0.2727234363555908,0.18855851888656616,1.0
selection,2008-07-28,0.5694460272789001,0.25329211354255676,0.1772618293762207,1.0
selection,2008-08-04,0.5805911421775818,0.2472507804632187,0.17215804755687714,1.0
selection,2008-08-11,0.6127632856369019,0.22749069333076477,0.159745991230011,0.9999999403953552
selection,2008-08-18,0.6117749810218811,0.22821711003780365,0.16000798344612122,1.0000001192092896
selection,2008-08-25,0.6266719698905945,0.2189091444015503,0.15441887080669403,1.0
selection,2008-09-01,0.6327616572380066,0.2158893197774887,0.1513490229845047,1.0
selection,2008-09-08,0.6397001147270203,0.2116565704345703,0.14864331483840942,1.0
selection,2008-09-15,0.6478770971298218,0.20584286749362946,0.14628008008003235,1.0
selection,2008-09-22,0.6542819738388062,0.20239339768886566,0.1433245986700058,1.0
selection,2008-09-29,0.6512588262557983,0.20506076514720917,0.1436804085969925,1.0
selection,2008-10-06,0.6671024560928345,0.1947382539510727,0.13815933465957642,1.0
selection,2008-10-13,0.6547255516052246,0.2039424479007721,0.1413320004940033,1.0
selection,2008-10-20,0.65570467710495,0.20177510380744934,0.1425202637910843,1.0000001192092896
selection,2008-10-27,0.6550785303115845,0.20269697904586792,0.1422244906425476,1.0
selection,2008-11-03,0.6449030041694641,0.2097661793231964,0.14533086121082306,1.0000001192092896
selection,2008-11-10,0.6188203692436218,0.22476869821548462,0.15641085803508759,0.9999999403953552
selection,2008-11-17,0.6303863525390625,0.2183983325958252,0.1512153297662735,1.0
selection,2008-11-24,0.6136760711669922,0.2279558628797531,0.1583680510520935,1.0
selection,2008-12-01,0.6045486927032471,0.2331625074148178,0.1622888445854187,1.0
selection,2008-12-08,0.5985087156295776,0.23705369234085083,0.16443762183189392,1.0
selection,2008-12-15,0.5749130249023438,0.2511001527309418,0.17398685216903687,1.0
selection,2008-12-22,0.5947328209877014,0.23816335201263428,0.16710379719734192,1.0
selection,2008-12-29,0.5680232644081116,0.2554723024368286,0.17650440335273743,1.0
selection,2009-01-05,0.5363852381706238,0.2748379409313202,0.18877679109573364,0.9999999403953552
selection,2009-01-12,0.5274717807769775,0.2794913053512573,0.19303694367408752,1.0
selection,2009-01-19,0.5318464636802673,0.27845343947410583,0.18970008194446564,0.9999999403953552
selection,2009-01-26,0.525292158126831,0.2820063829421997,0.19270148873329163,1.0
selection,2009-02-02,0.5021435618400574,0.2960284650325775,0.2018279731273651,1.0
selection,2009-02-09,0.5091119408607483,0.291563481092453,0.19932454824447632,0.9999999403953552
selection,2009-02-16,0.48827794194221497,0.304940402507782,0.20678167045116425,1.0
selection,2009-02-23,0.40140384435653687,0.3517356216907501,0.2468605935573578,1.0000001192092896
selection,2009-03-02,0.37083566188812256,0.36559733748435974,0.2635670006275177,1.0
selection,2009-03-09,0.35435155034065247,0.37617027759552,0.26947811245918274,0.9999998807907104
selection,2009-03-16,0.3041777014732361,0.4151756763458252,0.2806466221809387,1.0
selection,2009-03-23,0.2856895923614502,0.4344990849494934,0.2798113524913788,1.0
selection,2009-03-30,0.25811767578125,0.47486284375190735,0.26701948046684265,1.0
selection,2009-04-06,0.27329280972480774,0.4513223171234131,0.2753848731517792,1.0
selection,2009-04-13,0.28853726387023926,0.4333852231502533,0.27807751297950745,1.0
selection,2009-04-20,0.31147533655166626,0.40926679968833923,0.2792578935623169,1.0
selection,2009-04-27,0.31750306487083435,0.405765175819397,0.2767317593097687,1.0
selection,2009-05-04,0.33653736114501953,0.3916128873825073,0.27184975147247314,1.0
selection,2009-05-11,0.3555184304714203,0.37753042578697205,0.26695117354393005,1.0
selection,2009-05-18,0.36218905448913574,0.37202849984169006,0.2657824456691742,1.0
selection,2009-05-25,0.3535950183868408,0.37955063581466675,0.26685431599617004,1.0
selection,2009-06-01,0.3938651382923126,0.35332849621772766,0.2528063654899597,1.0
selection,2009-06-08,0.4230811297893524,0.3388358950614929,0.23808297514915466,1.0
selection,2009-06-15,0.44391930103302,0.32768717408180237,0.22839359939098358,1.0
selection,2009-06-22,0.42441269755363464,0.3382567763328552,0.23733054101467133,1.0
selection,2009-06-29,0.45022052526474,0.3248819410800934,0.224897563457489,1.0
selection,2009-07-06,0.47817298769950867,0.30893251299858093,0.2128944844007492,1.0
selection,2009-07-13,0.48486530780792236,0.3045938014984131,0.21054086089134216,1.0
selection,2009-07-20,0.46665719151496887,0.3162742555141449,0.21706853806972504,1.0
selection,2009-07-27,0.5045857429504395,0.29184648394584656,0.20356781780719757,1.0000001192092896
selection,2009-08-03,0.5212565660476685,0.282496839761734,0.19624654948711395,0.9999999403953552
selection,2009-08-10,0.5533061623573303,0.2631451189517975,0.1835486888885498,1.0
selection,2009-08-17,0.5732396841049194,0.2508295178413391,0.17593078315258026,1.0
selection,2009-08-24,0.5976528525352478,0.2360222041606903,0.1663249284029007,0.9999999403953552
selection,2009-08-31,0.6215031147003174,0.22227193415164948,0.15622493624687195,1.0
selection,2009-09-07,0.6493335962295532,0.2057579755783081,0.14490845799446106,1.0
selection,2009-09-14,0.6431618332862854,0.21053120493888855,0.14630696177482605,1.0
selection,2009-09-21,0.6420032382011414,0.20994795858860016,0.14804884791374207,1.0
selection,2009-09-28,0.6644947528839111,0.1986551433801651,0.13685016334056854,1.0
selection,2009-10-05,0.6883991360664368,0.1823914349079132,0.12920941412448883,1.0
selection,2009-10-12,0.668694019317627,0.19443005323410034,0.13687589764595032,1.0
selection,2009-10-19,0.6636866331100464,0.19925080239772797,0.13706256449222565,1.0
selection,2009-10-26,0.6546656489372253,0.20293718576431274,0.1423971801996231,1.0
selection,2009-11-02,0.6795337796211243,0.18792854249477386,0.1325376331806183,1.0
selection,2009-11-09,0.6707853674888611,0.1944895088672638,0.13472506403923035,1.0
selection,2009-11-16,0.6452075242996216,0.20877209305763245,0.14602039754390717,1.0
selection,2009-11-23,0.607679009437561,0.2307116836309433,0.16160927712917328,1.0
selection,2009-11-30,0.6003277897834778,0.23508642613887787,0.16458579897880554,1.0
selection,2009-12-07,0.5765071511268616,0.2502341866493225,0.17325866222381592,1.0
selection,2009-12-14,0.567764937877655,0.2538281977176666,0.17840684950351715,1.0
selection,2009-12-21,0.5101567506790161,0.2900916039943695,0.19975170493125916,1.0000001192092896
selection,2009-12-28,0.4957619309425354,0.30079033970832825,0.20344771444797516,1.0
selection,2010-01-04,0.4385131299495697,0.3315967619419098,0.2298901081085205,1.0
selection,2010-01-11,0.35034555196762085,0.3814972937107086,0.26815715432167053,1.0
selection,2010-01-18,0.33200180530548096,0.3967522084712982,0.2712460160255432,1.0
selection,2010-01-25,0.3368707299232483,0.3933846354484558,0.2697446048259735,1.0
selection,2010-02-01,0.3159250020980835,0.4085547626018524,0.27552029490470886,1.0000001192092896
selection,2010-02-08,0.2935471534729004,0.43114084005355835,0.27531203627586365,1.0
selection,2010-02-15,0.25990378856658936,0.47057613730430603,0.2695200741291046,1.0
selection,2010-02-22,0.2500442862510681,0.4887063205242157,0.2612493634223938,0.9999999403953552
selection,2010-03-01,0.25586843490600586,0.47776469588279724,0.2663668394088745,1.0
selection,2010-03-08,0.24699336290359497,0.4916614592075348,0.2613452076911926,1.0
selection,2010-03-15,0.2458934336900711,0.49463242292404175,0.2594740688800812,0.9999998807907104
selection,2010-03-22,0.2582925856113434,0.47442826628685,0.26727911829948425,1.0
selection,2010-03-29,0.2653392553329468,0.4641926884651184,0.2704680263996124,1.0
selection,2010-04-05,0.2763042449951172,0.44971954822540283,0.2739761471748352,0.9999999403953552
selection,2010-04-12,0.2869766056537628,0.4366830885410309,0.2763402760028839,1.0
selection,2010-04-19,0.29908645153045654,0.42203953862190247,0.2788739800453186,0.9999999403953552
selection,2010-04-26,0.30949386954307556,0.41300344467163086,0.2775026559829712,1.0
selection,2010-05-03,0.33378809690475464,0.3952505588531494,0.2709614038467407,1.0
selection,2010-05-10,0.3511323034763336,0.38012781739234924,0.26873987913131714,1.0
selection,2010-05-17,0.3341270685195923,0.3945952355861664,0.2712777256965637,1.0
selection,2010-05-24,0.3239557445049286,0.3993384540081024,0.2767058312892914,1.0
selection,2010-05-31,0.31080588698387146,0.40980064868927,0.2793934643268585,1.0
selection,2010-06-07,0.28207674622535706,0.44349631667137146,0.2744269371032715,1.0
selection,2010-06-14,0.2909204065799713,0.42909693717956543,0.27998271584510803,1.0
selection,2010-06-21,0.29868283867836,0.42167574167251587,0.27964144945144653,1.0
selection,2010-06-28,0.30949968099594116,0.4097648561000824,0.2807355225086212,1.0
selection,2010-07-05,0.3387100100517273,0.3894399106502533,0.2718500792980194,1.0
selection,2010-07-12,0.38480156660079956,0.3597029149532318,0.25549548864364624,0.9999999403953552
selection,2010-07-19,0.4308587610721588,0.33594897389411926,0.23319220542907715,0.9999999403953552
selection,2010-07-26,0.4610746502876282,0.31968438625335693,0.2192409634590149,1.0
selection,2010-08-02,0.45745551586151123,0.32352229952812195,0.21902218461036682,1.0
selection,2010-08-09,0.4272666275501251,0.3381803333759308,0.2345529943704605,0.9999999403953552
selection,2010-08-16,0.4439527094364166,0.3293617069721222,0.2266855388879776,0.9999999403953552
selection,2010-08-23,0.4507150650024414,0.324744313955307,0.2245405614376068,1.0
selection,2010-08-30,0.44042542576789856,0.3312889337539673,0.22828559577465057,0.9999999403953552
selection,2010-09-06,0.3079482614994049,0.418853759765625,0.2731980085372925,1.0
