Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.7250435482564,139.77403436563105,139.7603970629785,裂隙水2,139.75668358837757
2015-03-09,139.71,139.72675265535278,139.75225909546256,139.71996298647176,裂隙水2,139.71118770214292
2015-03-16,139.67,139.70390072398968,139.7316883918708,139.67400159863178,裂隙水2,139.70755614479924
2015-03-23,139.64,139.6538203505305,139.67877149046726,139.6436903834005,裂隙水2,139.65484689689384
2015-03-30,139.62,139.60014036482207,139.63467663173245,139.59924972297404,裂隙水2,139.61215750662387
2015-04-06,139.63,139.6064992102131,139.62547837630217,139.58640064841947,裂隙水2,139.60932875536648
2015-04-13,139.65,139.6623178096887,139.66703122737232,139.6074042625354,裂隙水2,139.63802018359635
2015-04-20,139.59,139.62565087961767,139.63061014496182,139.53281162261854,裂隙水2,139.60591502581272
2015-04-27,139.56,139.53831731824036,139.565488627775,139.49859574030467,裂隙水2,139.53927591176372
2015-05-04,139.5,139.47951032802476,139.51940390615164,139.49097295345598,裂隙水2,139.49907368860775
2015-05-11,139.45,139.43117966876355,139.46230622800897,139.4823705338691,裂隙水2,139.4651862719365
2015-05-18,139.39,139.37018766243244,139.4088538128832,139.3813309297029,裂隙水2,139.38741802313066
2015-05-25,139.34,139.30570875922777,139.33987058984027,139.3183970948799,裂隙水2,139.31450219640627
2015-06-01,139.3,139.26308518507227,139.27853780995497,139.30101167134453,裂隙水2,139.28373923765164
2015-06-08,139.24,139.22518943907468,139.23707504919477,139.26370938221982,裂隙水2,139.24058627733115
2015-06-15,139.17,139.16800174515902,139.1694970306317,139.21893375280305,裂隙水2,139.18268663144866
2015-06-22,139.16,139.10541071968026,139.0947829452005,139.12526840294245,裂隙水2,139.12007950599173
2015-06-29,139.14,139.10548552991835,139.10653910950842,139.1792411448898,裂隙水2,139.132738759816
2015-07-06,139.07,139.080433417279,139.0766862715878,139.12475884360245,裂隙水2,139.08966977777672
2015-07-13,139.03,139.02437818787732,139.00770979103186,139.09290714866964,裂隙水2,139.0391702905026
2015-07-20,139.01,138.97196227406616,138.95550660563597,138.97107230305056,裂隙水2,138.9901077328799
