Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.40037839766067,35.42186146907697,35.394339060419966,孔隙水4,35.3886655082095
2015-05-18,35.44,35.367376869421875,35.372796370215674,35.36797896005922,孔隙水4,35.36294572007184
2015-05-25,35.37,35.39924095789711,35.42592134619023,35.39311505000959,孔隙水4,35.38674401434433
2015-06-01,35.27,35.345892017324786,35.33175407818689,35.321841790739605,孔隙水4,35.33094766352064
2015-06-08,35.2,35.260721597927294,35.24845696781965,35.24296226552143,孔隙水4,35.24989527049354
2015-06-15,35.14,35.175564450349555,35.1476032387793,35.170805542243215,孔隙水4,35.160526402295666
2015-06-22,35.07,35.1118026117286,35.09031385339501,35.10834948927561,孔隙水4,35.09935860501196
2015-06-29,35.02,35.06178795721432,35.04747850966002,35.078041016671584,孔隙水4,35.06376677979235
2015-07-06,34.98,35.019979430501984,35.00288662169402,35.04262430345953,孔隙水4,35.02217687328934
2015-07-13,34.94,34.95257872494972,34.92344973400601,34.93246997310912,孔隙水4,34.945956922684225
2015-07-20,34.92,34.91577742568091,34.894102387960935,34.936316093453456,孔隙水4,34.91685875288497
2015-07-27,34.895,34.89620339421495,34.89240888780639,34.90565388708668,孔隙水4,34.891688936746704
2015-08-03,34.87,34.87498124532052,34.84954075514565,34.90829678336022,孔隙水4,34.86566346360811
2015-08-10,34.83,34.84435109590003,34.81914431362635,34.84164333498575,孔隙水4,34.834598477336115
2015-08-17,34.79,34.798872011299814,34.79175574459699,34.76337093276365,孔隙水4,34.78074547272092
2015-08-24,34.76,34.766483609696266,34.76230719770038,34.75045885275347,孔隙水4,34.766906113163216
2015-08-31,34.75,34.74445335548594,34.71874075664166,34.76388628383584,孔隙水4,34.745714895092846
2015-09-07,34.73,34.73093613492402,34.71600653185485,34.72309933767777,孔隙水4,34.72753537832801
2015-09-14,34.71,34.73008884055434,34.71416618536085,34.72279494683763,孔隙水4,34.73164592624967
2015-09-21,34.71,34.72735183799934,34.699429411955734,34.74130291592103,孔隙水4,34.73005785459721
2015-09-28,34.71,34.72957465314179,34.70745258243189,34.73056027285935,孔隙水4,34.726531703117274
2015-10-05,34.71,34.72962277609864,34.71465060560898,34.743641196129985,孔隙水4,34.74047952936101
2015-10-12,34.71,34.719903515386804,34.70325650083429,34.728373381016205,孔隙水4,34.71641240625012
