split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.4715159833431244,0.27948451042175293,0.24899950623512268,1.0
selection,2006-06-19,0.467404305934906,0.26397067308425903,0.2686249315738678,0.9999998807907104
selection,2006-06-26,0.4686494767665863,0.2546812891960144,0.2766692042350769,0.9999999403953552
selection,2006-07-03,0.4773567318916321,0.24303871393203735,0.27960461378097534,1.0
selection,2006-07-10,0.4985988736152649,0.2270970493555069,0.274304062128067,1.0
selection,2006-07-17,0.515295147895813,0.21458078920841217,0.27012404799461365,1.0
selection,2006-07-24,0.5310214757919312,0.20239020884037018,0.26658833026885986,1.0
selection,2006-07-31,0.5552526712417603,0.18649344146251678,0.25825387239456177,1.0
selection,2006-08-07,0.5833064317703247,0.16863593459129333,0.24805761873722076,1.0
selection,2006-08-14,0.5736472010612488,0.17371858656406403,0.252634197473526,1.0
selection,2006-08-21,0.5793944001197815,0.169890895485878,0.2507147490978241,1.0
selection,2006-08-28,0.5958163738250732,0.15968599915504456,0.2444976568222046,1.0
selection,2006-09-04,0.5821459293365479,0.1687876582145691,0.24906645715236664,1.0
selection,2006-09-11,0.5904650092124939,0.1632787138223648,0.24625633656978607,1.0
selection,2006-09-18,0.6060786843299866,0.15296758711338043,0.2409537434577942,1.0
selection,2006-09-25,0.6111971139907837,0.1503526270389557,0.2384503036737442,1.0
selection,2006-10-02,0.6298126578330994,0.13914307951927185,0.23104432225227356,1.0
selection,2006-10-09,0.622719407081604,0.14345748722553253,0.23382316529750824,1.0
selection,2006-10-16,0.6152855157852173,0.1467720866203308,0.2379423826932907,1.0
selection,2006-10-23,0.613503098487854,0.1488468199968338,0.237650066614151,1.0
selection,2006-10-30,0.619871973991394,0.14415404200553894,0.23597393929958344,1.0
selection,2006-11-06,0.6173282265663147,0.14641274511814117,0.23625899851322174,0.9999999403953552
selection,2006-11-13,0.60530024766922,0.15396930277347565,0.24073044955730438,1.0
selection,2006-11-20,0.5838431119918823,0.16756924986839294,0.24858756363391876,0.9999999403953552
selection,2006-11-27,0.5869293808937073,0.16518008708953857,0.24789051711559296,1.0
selection,2006-12-04,0.5785892009735107,0.1703411191701889,0.25106969475746155,1.0
selection,2006-12-11,0.5583356022834778,0.18441253900527954,0.25725188851356506,1.0
selection,2006-12-18,0.5530552268028259,0.18796390295028687,0.2589808702468872,1.0
selection,2006-12-25,0.5423697829246521,0.19466693699359894,0.2629632353782654,0.9999999403953552
selection,2007-01-01,0.532099723815918,0.2015620470046997,0.2663382589817047,1.0
selection,2007-01-08,0.5131933093070984,0.21591214835643768,0.2708945572376251,1.0
selection,2007-01-15,0.505937397480011,0.22176438570022583,0.27229827642440796,1.0
selection,2007-01-22,0.5025677680969238,0.22425146400928497,0.2731808125972748,1.0
