Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.51491008333183,52.48512539735099,52.42080408630824,裂隙水4,52.48582170771583
2015-05-04,52.4,52.329661607642066,52.44189952968979,52.40752853411632,裂隙水4,52.38437607237457
2015-05-11,52.31,52.28705566645695,52.35890079144985,52.367093872028946,裂隙水4,52.34412395141815
2015-05-18,52.27,52.26867874055006,52.26179609433145,52.24020436543404,裂隙水4,52.272850041123505
2015-05-25,52.15,52.24433871719233,52.22124305074656,52.22123207416072,裂隙水4,52.236543614126475
2015-06-01,52.08,52.16399357039401,52.11902606870741,52.13680699724063,裂隙水4,52.147651452695676
2015-06-08,52.0,52.066214285436125,52.05391203168676,52.10295276567108,裂隙水4,52.08082889710465
2015-06-15,51.95,51.97670587969796,51.983687191693406,51.994285662840596,裂隙水4,51.98305889702351
2015-06-22,51.93,51.91995565238961,51.93127895595335,51.96577782039768,裂隙水4,51.935672956452294
2015-06-29,51.89,51.90396607215391,51.90946020569001,51.91512888946069,裂隙水4,51.906137615496064
2015-07-06,51.86,51.88343777901013,51.87512172580032,51.90488598414425,裂隙水4,51.88596694311468
2015-07-13,51.83,51.85784447799433,51.86650236722203,51.859592479311246,裂隙水4,51.86419561064881
2015-07-20,51.81,51.825958418730096,51.81247524852152,51.83269082156801,裂隙水4,51.808822873126246
2015-07-27,51.8,51.795200557802374,51.79676043888979,51.83399127457249,裂隙水4,51.80269597501259
2015-08-03,51.76,51.7717973726064,51.790674136345814,51.812358872012545,裂隙水4,51.773632282185815
2015-08-10,51.74,51.7474778785879,51.73819637980733,51.76242562028353,裂隙水4,51.74410217526671
2015-08-17,51.72,51.73788066675612,51.744035342315236,51.737079107205496,裂隙水4,51.74898647264951
2015-08-24,51.75,51.71651684548769,51.720397457228366,51.74551092671039,裂隙水4,51.72945303157515
2015-08-31,51.72,51.70423065344003,51.71449552645704,51.767592853513506,裂隙水4,51.718438844940884
2015-09-07,51.7,51.70673372181959,51.704785512226294,51.73050277383818,裂隙水4,51.70759798811338
2015-09-14,51.69,51.6902765143282,51.66065580154091,51.710004962331844,裂隙水4,51.69543627970229
2015-09-21,51.69,51.67597443705942,51.656699523276046,51.71909982283097,裂隙水4,51.679974970361286
2015-09-28,51.68,51.67345710129761,51.68334593726026,51.739593740591445,裂隙水4,51.702240631481466
2015-10-05,51.68,51.676214628875464,51.65411169327933,51.721818529181355,裂隙水4,51.67805750392567
2015-10-12,51.72,51.69067385075361,51.63376838212211,51.72428510095785,裂隙水4,51.70170846502479
2015-10-19,51.8,51.747894276933394,51.728267298784765,51.764320712209305,裂隙水4,51.73943944364695
2015-10-26,51.86,51.84758573617417,51.82759544828976,51.89491113707883,裂隙水4,51.87223835159323
2015-11-02,51.87,51.92941431660721,51.86508826914224,51.90476057065791,裂隙水4,51.89666764506816
2015-11-09,51.88,51.94069917669494,51.8800699503541,51.91542882412379,裂隙水4,51.93033968783266
2015-11-16,51.92,51.93031728789724,51.902898546514216,51.94711426830237,裂隙水4,51.922873284840726
2015-11-23,52.29,51.957290602187584,51.975496682730046,51.997778570818205,裂隙水4,51.98588322463579
2015-11-30,52.49,52.300501758906364,52.416186248997185,52.3504354247091,裂隙水4,52.356023718246156
2015-12-07,52.79,52.77988811985344,52.71427751400332,52.60781459823473,裂隙水4,52.724713162464425
2015-12-14,52.8,53.04018677463303,52.947054824290475,52.760468963126094,裂隙水4,52.94166077673143
2015-12-21,52.77,52.85929356992844,52.982635350996624,52.83549551822047,裂隙水4,52.87928669821328
2015-12-28,52.67,52.6257999556905,52.875269609227026,52.749417582501444,裂隙水4,52.70107501131703
2016-01-04,52.74,52.541378779780736,52.73401125052748,52.66006811569212,裂隙水4,52.61350836161528
2016-01-11,52.71,52.71622775764297,52.81603562245053,52.77335912165045,裂隙水4,52.76524085765475
2016-01-18,52.71,52.82202914342318,52.784122946236934,52.716314466133056,裂隙水4,52.77458928200855
2016-01-25,52.81,52.75535246482362,52.79785642037768,52.77000759442302,裂隙水4,52.755570716180785
2016-02-01,53.07,52.748199595547526,52.87119041644705,52.793582540304286,裂隙水4,52.79373256393533
2016-02-08,53.25,53.12276975379919,53.191026595834046,53.065530585335196,裂隙水4,53.11558750617419
2016-02-15,53.07,53.399439634025214,53.30055220424848,53.09614193681017,裂隙水4,53.289038927112124
