split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.5273346304893494,0.2941538989543915,0.17851145565509796,0.9999999403953552
selection,2008-04-07,0.4977613091468811,0.3083151578903198,0.19392356276512146,1.0
selection,2008-04-14,0.518706738948822,0.29629817605018616,0.1849951148033142,1.0
selection,2008-04-21,0.4969358444213867,0.3035937249660492,0.1994703859090805,1.0
selection,2008-04-28,0.46334436535835266,0.3144470453262329,0.22220855951309204,0.9999999403953552
selection,2008-05-05,0.44078779220581055,0.3244844675064087,0.23472777009010315,1.0
selection,2008-05-12,0.40902966260910034,0.33877795934677124,0.25219228863716125,0.9999998807907104
selection,2008-05-19,0.3976500630378723,0.3456772267818451,0.2566726505756378,0.9999998807907104
selection,2008-05-26,0.39673662185668945,0.3461475670337677,0.25711578130722046,0.9999999403953552
selection,2008-06-02,0.38455015420913696,0.35252445936203003,0.2629254162311554,1.0
selection,2008-06-09,0.3761197030544281,0.359054297208786,0.2648259997367859,1.0
selection,2008-06-16,0.3796948790550232,0.3573438227176666,0.2629612684249878,1.0
selection,2008-06-23,0.38607633113861084,0.3542133867740631,0.25971031188964844,1.0
selection,2008-06-30,0.38989412784576416,0.35259494185447693,0.2575109601020813,1.0
selection,2008-07-07,0.394985169172287,0.35098570585250854,0.25402918457984924,1.0
selection,2008-07-14,0.3970291316509247,0.34935781359672546,0.25361305475234985,1.0
selection,2008-07-21,0.4005129039287567,0.34977987408638,0.24970722198486328,1.0
selection,2008-07-28,0.41076260805130005,0.3445110023021698,0.24472638964653015,1.0
selection,2008-08-04,0.409947007894516,0.34711912274360657,0.24293388426303864,1.0
selection,2008-08-11,0.40260860323905945,0.35052433609962463,0.2468671053647995,1.0
selection,2008-08-18,0.4184470772743225,0.34085652232170105,0.24069635570049286,0.9999999403953552
selection,2008-08-25,0.4174031615257263,0.34353169798851013,0.23906521499156952,1.0
selection,2008-09-01,0.417995423078537,0.344056636095047,0.23794792592525482,1.0
selection,2008-09-08,0.4247967004776001,0.33986422419548035,0.23533914983272552,1.0000001192092896
selection,2008-09-15,0.4209820628166199,0.3436664342880249,0.23535142838954926,0.9999999403953552
selection,2008-09-22,0.4290073812007904,0.34126508235931396,0.22972752153873444,1.0
selection,2008-09-29,0.4379032254219055,0.33665940165519714,0.22543738782405853,1.0
selection,2008-10-06,0.4357665777206421,0.3377586305141449,0.2264748066663742,1.0
selection,2008-10-13,0.4332985579967499,0.33559924364089966,0.23110225796699524,1.0
selection,2008-10-20,0.42709803581237793,0.341668039560318,0.23123392462730408,1.0
selection,2008-10-27,0.4218510687351227,0.3431864380836487,0.23496250808238983,1.0
selection,2008-11-03,0.4227568209171295,0.3417772352695465,0.2354658842086792,0.9999999403953552
selection,2008-11-10,0.4239311218261719,0.3404380977153778,0.2356307953596115,1.0
selection,2008-11-17,0.41734007000923157,0.3435208201408386,0.2391391545534134,1.0000001192092896
selection,2008-11-24,0.425293505191803,0.3408469557762146,0.2338595688343048,1.0
selection,2008-12-01,0.40920525789260864,0.34543102979660034,0.2453637570142746,1.0
selection,2008-12-08,0.39766085147857666,0.3486822843551636,0.25365689396858215,1.0
selection,2008-12-15,0.38991907238960266,0.35101985931396484,0.2590610384941101,0.9999999403953552
selection,2008-12-22,0.38301920890808105,0.3555779457092285,0.2614029347896576,1.0000001192092896
selection,2008-12-29,0.3888131082057953,0.35066092014312744,0.2605259418487549,1.0
selection,2009-01-05,0.3863269090652466,0.35224005579948425,0.26143303513526917,1.0
selection,2009-01-12,0.3915250897407532,0.34961333870887756,0.2588615417480469,1.0
selection,2009-01-19,0.39559832215309143,0.3474448323249817,0.2569568157196045,1.0
selection,2009-01-26,0.3927615284919739,0.3486100733280182,0.2586284279823303,1.0
selection,2009-02-02,0.39164426922798157,0.34839606285095215,0.25995975732803345,1.0
selection,2009-02-09,0.38539034128189087,0.3517313301563263,0.26287829875946045,1.0
selection,2009-02-16,0.3801276981830597,0.3550148010253906,0.26485753059387207,1.0
selection,2009-02-23,0.41066643595695496,0.3360370993614197,0.25329646468162537,1.0
selection,2009-03-02,0.47678014636039734,0.31312572956085205,0.21009410917758942,1.0
selection,2009-03-09,0.5127184987068176,0.30014532804489136,0.1871362179517746,1.0
selection,2009-03-16,0.5239076614379883,0.2943427264690399,0.1817496418952942,1.0
selection,2009-03-23,0.5200424790382385,0.2935999631881714,0.1863575428724289,1.0
selection,2009-03-30,0.5333442091941833,0.28888723254203796,0.17776858806610107,1.0
selection,2009-04-06,0.5149864554405212,0.29654207825660706,0.18847151100635529,1.0000001192092896
selection,2009-04-13,0.47727450728416443,0.31153443455696106,0.2111910581588745,1.0
selection,2009-04-20,0.44481784105300903,0.3259694576263428,0.2292127162218094,1.0
selection,2009-04-27,0.4070620536804199,0.3400651812553406,0.25287267565727234,0.9999998807907104
selection,2009-05-04,0.39032208919525146,0.35063648223876953,0.2590414583683014,1.0
selection,2009-05-11,0.37930646538734436,0.35844019055366516,0.26225343346595764,1.0000001192092896
selection,2009-05-18,0.381294846534729,0.3565167784690857,0.2621883451938629,1.0
selection,2009-05-25,0.37952929735183716,0.35807281732559204,0.2623979151248932,1.0
selection,2009-06-01,0.38186585903167725,0.3567037582397461,0.2614303231239319,0.9999999403953552
selection,2009-06-08,0.389068067073822,0.35245805978775024,0.25847387313842773,1.0
selection,2009-06-15,0.38827449083328247,0.3545321226119995,0.257193386554718,1.0
selection,2009-06-22,0.393771231174469,0.3522804379463196,0.25394824147224426,0.9999998807907104
selection,2009-06-29,0.4095083475112915,0.3447816073894501,0.24571006000041962,1.0
selection,2009-07-06,0.4113698899745941,0.34445488452911377,0.24417522549629211,1.0
selection,2009-07-13,0.417508989572525,0.3434526324272156,0.23903845250606537,1.0000001192092896
