Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-12-14,431.92,431.45409468078213,431.9977545589329,431.4031526960576,岩溶水5,431.7224511654088,430.31459690239893,432.59359245916534,431.1512478172769,432.8442613005889,430.3932538486092,432.41305154350596,430.79086195974884,432.6540403710688
2015-12-21,431.72,431.44526731499644,431.75664838322245,431.5344802876038,岩溶水5,431.6387882686514,430.30576953661324,432.58476509337964,430.91014164156644,432.60315512487847,430.52458144015543,432.54437913505217,430.70719906299144,432.5703774743114
2015-12-28,431.44,431.3738850999112,431.5514526202671,431.41291318585024,岩溶水5,431.48090910170856,430.234387321528,432.5133828782944,430.7049458786111,432.39795936192314,430.4030143384019,432.4228120332986,430.5493198960486,432.41249830736854
2016-01-04,431.19,431.152287708768,431.1731647035188,430.94385812626854,岩溶水5,431.06408091839586,430.0354493567016,432.26912606083437,429.7818792339746,432.564450173063,429.7531536175816,432.1345626349555,429.8064194152345,432.32174242155725
2016-01-11,430.94,431.1305257920316,431.14227968248207,431.14727551899585,岩溶水5,431.10563180676877,430.0136874399652,432.247364144098,429.7509942129379,432.53356515202626,429.9565710103089,432.3379800276828,429.8479703036074,432.36329330993016
2016-01-18,431.2,431.13799999561485,430.98757817087113,431.1669188030527,岩溶水5,431.06187156895254,430.02116164354845,432.25483834768124,429.59629270132695,432.3788636404153,429.9762142943657,432.35762331173964,429.80421006579115,432.3195330721139
2016-01-25,431.11,431.41415819651525,431.3966362302795,431.5486048411098,岩溶水5,431.44569660201313,430.4421820927282,432.3861343003023,430.5501294886235,432.2431429719355,430.71808077733147,432.37912890488815,430.51410739635315,432.3772858076731
2016-02-01,431.43,431.38845117274576,431.16001287985864,431.522305930081,岩溶水5,431.34502187863427,430.4920003300038,432.2849020154877,430.0957952274116,432.2242305323057,430.6917818663027,432.35282999385936,430.3637336215028,432.32631013576577
2016-02-08,432.76,431.75449393000787,431.68811238096197,431.78627571375876,岩溶水5,431.70401162661136,430.85440052286884,432.6545873371469,430.85233043913763,432.5238943227863,430.8957535498686,432.67679787764894,430.88847839732546,432.51954485589727
2016-02-15,432.69,432.49105221918745,433.0332458608385,432.67045712228486,岩溶水5,432.7539523468655,431.54994255081806,433.43216188755684,432.0551819052076,434.01130981646946,431.9758234108561,433.3650908337136,432.02642563268085,433.48147906105015
2016-02-22,432.58,432.6091448968578,432.6406053586614,432.5487775429323,岩溶水5,432.50706327115046,430.33397299525757,434.88431679845803,430.5380565352598,434.743154182063,430.3156741653398,434.7818809205249,430.2804561760214,434.7336703662795
2016-02-29,432.91,432.82627111697195,432.71119877610175,432.69166899521883,岩溶水5,432.63042926861556,431.9791933467667,433.6733488871772,431.6809146210077,433.74148293119583,431.43661343257594,433.9467245578617,431.4578895997343,433.8029689374968
2016-03-07,432.25,432.32413859491135,432.4811662736112,432.2572702147721,岩溶水5,432.31013215034307,430.0489666933111,434.5993104965116,430.3786174502096,434.5837150970128,430.02416683717956,434.4903735923647,430.083525055214,434.5367392454721
2016-03-14,431.73,432.12091298003327,432.1599374857835,431.9708328069289,岩溶水5,432.0862376578366,431.2253322453882,433.01649371467835,431.5248191920592,432.7950557795077,431.19610620553783,432.74555940832,431.3755992297622,432.796876085911
2016-03-21,431.38,431.6454449584919,431.5159198428461,431.6135798607635,岩溶水5,431.5593687534088,430.7453515513529,432.54553836563093,430.68013790102174,432.3517017846704,430.7230576968733,432.50410202465366,430.7438355241229,432.3749019826947
2016-03-28,431.28,431.3990460702972,431.28122362229607,431.34755568269014,岩溶水5,431.30913290971847,430.4579364019278,432.34015573866657,430.217005969849,432.3454412747431,430.5170316189118,432.1780797464685,430.327844652587,432.29042116684997
2016-04-04,431.47,431.58704335199485,431.4564622298193,431.5632240573722,岩溶水5,431.4831508593195,430.64593368362546,432.52815302036424,430.62068028799496,432.29224417164363,430.67270189348204,432.4537462212624,430.6676176300336,432.2986840886054
2016-04-11,431.29,431.54256133319336,431.31044076015615,431.4246986453616,岩溶水5,431.40447710486853,430.64361763122685,432.4415050351599,430.46393401850014,432.15694750181217,430.5941745815833,432.25522270913996,430.47288789920856,432.3360663105285
2016-04-18,431.02,431.23027324650394,431.06940376413604,431.27962365082624,岩溶水5,431.20208317531393,430.11343489443755,432.34711159857034,429.67811829459185,432.4606892336802,430.0889191421393,432.4703281595132,429.94442167215254,432.4597446784753
2016-04-25,430.77,430.9373158929205,430.81237594794925,430.9835673431321,岩溶水5,430.88101163609235,429.9019041978526,431.97272758798835,430.09150008653927,431.53325180935923,430.1771027684419,431.7900319178223,430.11292017169444,431.64910310049027
2016-05-02,430.67,430.75487175680496,430.5986879957404,430.9362083209497,岩溶水5,430.7977722644852,429.85592805483844,431.6538154587715,430.00674165293276,431.1906343385481,430.2744614019087,431.59795523999065,430.0871338364108,431.5084106925596
2016-05-09,430.52,430.6918107583099,430.5653894799099,430.8445300899851,岩溶水5,430.72448464307075,429.7962300236648,431.58739149295496,429.98454655108156,431.1462324087383,430.216004382685,431.47305579728516,430.01384621499636,431.43512307114514
2016-05-16,430.37,430.46837426891796,430.403724300575,430.5197827969992,岩溶水5,430.4988410791472,429.52726460054856,431.40948393728735,429.69900351440344,431.10844508674654,429.85803587795823,431.1815297160402,429.7430874563738,431.2545947019206
2016-05-23,430.23,430.28279346550477,430.2499946843649,430.4142310359765,岩溶水5,430.3420367893128,429.44144593396527,431.12414099704426,429.6691517555365,430.83083761319324,429.82642511255534,431.0020369593977,429.70975811375524,430.9743154648703
2016-05-30,430.11,430.1400555138142,430.1309479609591,430.25925372395983,岩溶水5,430.2222434473618,429.2987079822747,430.9814030453537,429.5390016181514,430.72289430376674,429.63072801665976,430.8877794312599,429.5116050192874,430.9328818754362
2016-06-06,430.04,430.13460154365816,430.18394922554523,430.3092722437285,岩溶水5,430.2323650141152,429.29325401211867,430.97594907519766,429.6031062967169,430.7647921543736,429.68074653642844,430.9377979510286,429.5532026880455,430.91152734018493
2016-06-13,429.97,430.20406749996675,430.16237694693586,430.19760675087736,岩溶水5,430.1779169057189,429.36271996842726,431.04541503150625,429.5815340181075,430.7432198757642,429.5690810435773,430.8261324581774,429.4672784776445,430.8885553337933
2016-06-20,429.91,430.1952788822664,430.03155550458524,430.1337173116049,岩溶水5,430.1277602503312,429.3539313507269,431.0366264138059,429.4396091617776,430.6235018473929,429.47197039256395,430.7954642306459,429.4002335361466,430.85528696451587
2016-06-27,429.9,430.1877082746402,430.03976137196656,430.11730684482575,岩溶水5,430.1367910528884,429.3463607431007,431.0290558061797,429.4478150291589,430.6317077147742,429.45555992578477,430.7790537638667,429.40926433870374,430.86431776707303
2016-07-04,429.84,430.2151031336804,430.00252338044163,430.20389788852106,岩溶水5,430.1232808374091,429.3737556021409,431.05645066521987,429.41057703763397,430.5944697232493,429.575372181221,430.8324235958211,429.39575412322444,430.85080755159373
2016-07-11,429.77,430.10609712443033,429.93414490648956,430.03972616677646,岩溶水5,430.05667030545277,429.26474959289084,430.94744465596983,429.31225110004084,430.5560387129383,429.2649995653854,430.81445276816754,429.3291435912681,430.7841970196374
2016-07-18,429.7,429.9525660968193,429.83287613282073,429.9870213865776,岩溶水5,429.9224796070658,429.1112185652798,430.7939136283588,429.24092979001307,430.4248224756284,429.35849567927755,430.6155470938777,429.2118411789914,430.63311803514017
