split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-09-22,0.34946978092193604,0.29717788100242615,0.3533523380756378,1.0
selection,2008-09-29,0.35132721066474915,0.2931343615055084,0.35553842782974243,1.0
selection,2008-10-06,0.34864649176597595,0.2948572039604187,0.35649627447128296,0.9999999403953552
selection,2008-10-13,0.3482353389263153,0.2936577796936035,0.3581068813800812,1.0
selection,2008-10-20,0.3501203954219818,0.2958664894104004,0.3540130853652954,1.0
selection,2008-10-27,0.3512696325778961,0.29648396372795105,0.35224637389183044,1.0
selection,2008-11-03,0.3487170934677124,0.294106125831604,0.3571767807006836,1.0
selection,2008-11-10,0.34700050950050354,0.2935855984687805,0.35941392183303833,1.0
selection,2008-11-17,0.3496863842010498,0.293956995010376,0.35635659098625183,1.0
selection,2008-11-24,0.34801965951919556,0.2894325852394104,0.36254772543907166,1.0
selection,2008-12-01,0.24215658009052277,0.37998756766319275,0.3778558671474457,1.0
selection,2008-12-08,0.27047181129455566,0.3537323474884033,0.3757958710193634,1.0
selection,2008-12-15,0.24182482063770294,0.3781714141368866,0.38000375032424927,1.0
selection,2008-12-22,0.2791236639022827,0.35032784938812256,0.3705484867095947,1.0
selection,2008-12-29,0.24298562109470367,0.37926000356674194,0.3777543306350708,0.9999999403953552
selection,2009-01-05,0.2694001793861389,0.36069169640541077,0.36990806460380554,1.0
selection,2009-01-12,0.2578454315662384,0.3634047508239746,0.378749817609787,1.0
selection,2009-01-19,0.2990383505821228,0.33471009135246277,0.3662516176700592,1.0
selection,2009-01-26,0.30106350779533386,0.33196941018104553,0.36696702241897583,0.9999999403953552
selection,2009-02-02,0.2986942231655121,0.33412617444992065,0.36717960238456726,1.0
selection,2009-02-09,0.3126242756843567,0.3267042934894562,0.36067140102386475,1.0
selection,2009-02-16,0.2742362916469574,0.3518995940685272,0.37386414408683777,1.0
selection,2009-02-23,0.11913399398326874,0.5155790448188782,0.3652869462966919,1.0
selection,2009-03-02,0.10573692619800568,0.5294705629348755,0.36479249596595764,1.0
selection,2009-03-09,0.08101104199886322,0.5615664124488831,0.35742253065109253,1.0
selection,2009-03-16,0.07762176543474197,0.578239381313324,0.3441388010978699,0.9999999403953552
selection,2009-03-23,0.08044292032718658,0.5696150660514832,0.34994199872016907,1.0
selection,2009-03-30,0.12212787568569183,0.511415421962738,0.3664567172527313,1.0
selection,2009-04-06,0.10932540893554688,0.5264549255371094,0.36421966552734375,1.0
selection,2009-04-13,0.17409895360469818,0.4516352415084839,0.37426576018333435,1.0
selection,2009-04-20,0.23300284147262573,0.38843637704849243,0.3785608112812042,1.0
selection,2009-04-27,0.2552206218242645,0.36638975143432617,0.3783895969390869,1.0
selection,2009-05-04,0.29399776458740234,0.33759447932243347,0.36840784549713135,1.0000001192092896
selection,2009-05-11,0.324221670627594,0.3148634135723114,0.3609149158000946,1.0
selection,2009-05-18,0.31727415323257446,0.31818047165870667,0.3645453155040741,1.0
selection,2009-05-25,0.33386966586112976,0.3095760643482208,0.3565542697906494,1.0
selection,2009-06-01,0.3387763798236847,0.3004782795906067,0.36074531078338623,1.0
selection,2009-06-08,0.3486640751361847,0.2952871322631836,0.3560487926006317,1.0
selection,2009-06-15,0.34885045886039734,0.29402992129325867,0.357119619846344,1.0
selection,2009-06-22,0.3476578891277313,0.2957691252231598,0.3565729260444641,0.9999999403953552
selection,2009-06-29,0.35165610909461975,0.29562416672706604,0.3527196943759918,1.0
selection,2009-07-06,0.35166114568710327,0.29713529348373413,0.351203590631485,1.0
selection,2009-07-13,0.35307520627975464,0.29627642035484314,0.3506484031677246,1.0
selection,2009-07-20,0.34896570444107056,0.2929885685443878,0.358045756816864,1.0
selection,2009-07-27,0.35137510299682617,0.29626181721687317,0.35236307978630066,1.0
selection,2009-08-03,0.3532525897026062,0.29425016045570374,0.35249724984169006,1.0
selection,2009-08-10,0.349261075258255,0.30037379264831543,0.35036513209342957,1.0
selection,2009-08-17,0.3497623801231384,0.29465776681900024,0.3555799126625061,1.0
selection,2009-08-24,0.3520813286304474,0.2937101423740387,0.3542085587978363,1.0
selection,2009-08-31,0.35052672028541565,0.29668062925338745,0.3527926206588745,1.0
selection,2009-09-07,0.35596728324890137,0.2918391227722168,0.35219353437423706,0.9999999403953552
selection,2009-09-14,0.35075509548187256,0.29259204864501953,0.3566528558731079,1.0
selection,2009-09-21,0.349129855632782,0.2953963577747345,0.3554738461971283,1.0000001192092896
selection,2009-09-28,0.3509334325790405,0.2926698327064514,0.35639670491218567,1.0
selection,2009-10-05,0.35192474722862244,0.2929026484489441,0.3551725745201111,0.9999999403953552
selection,2009-10-12,0.3500100374221802,0.29064810276031494,0.3593418300151825,1.0
selection,2009-10-19,0.33758148550987244,0.294248104095459,0.3681704103946686,1.0
selection,2009-10-26,0.3342360854148865,0.30137184262275696,0.36439207196235657,1.0
selection,2009-11-02,0.34699827432632446,0.2965961694717407,0.35640549659729004,0.9999999403953552
selection,2009-11-09,0.34287476539611816,0.294220507144928,0.36290478706359863,1.0
selection,2009-11-16,0.3045092821121216,0.32560431957244873,0.3698863983154297,1.0
selection,2009-11-23,0.3140971064567566,0.321785569190979,0.3641173243522644,1.0
selection,2009-11-30,0.276884526014328,0.3517844080924988,0.3713310658931732,1.0
selection,2009-12-07,0.2558772563934326,0.3714997172355652,0.3726230263710022,1.0
selection,2009-12-14,0.26357629895210266,0.36109501123428345,0.3753286898136139,1.0
selection,2009-12-21,0.18384315073490143,0.4370397925376892,0.37911707162857056,1.0
selection,2009-12-28,0.21125264465808868,0.40697798132896423,0.3817693591117859,1.0
selection,2010-01-04,0.20851877331733704,0.41261914372444153,0.37886208295822144,1.0
selection,2010-01-11,0.1704832762479782,0.4491387605667114,0.3803779184818268,1.0
selection,2010-01-18,0.1960628181695938,0.4246436655521393,0.3792935609817505,1.0
selection,2010-01-25,0.21414154767990112,0.40810880064964294,0.37774965167045593,1.0
selection,2010-02-01,0.24434328079223633,0.3815908133983612,0.37406590580940247,1.0
selection,2010-02-08,0.23042316734790802,0.392536997795105,0.3770398497581482,1.0
selection,2010-02-15,0.20860517024993896,0.4118139147758484,0.37958094477653503,1.0
selection,2010-02-22,0.1875668317079544,0.4374050498008728,0.37502816319465637,1.0
calib,2010-03-01,0.16073063015937805,0.46153950691223145,0.3777298033237457,0.9999998807907104
calib,2010-03-08,0.0936254933476448,0.5477234721183777,0.3586510717868805,1.0
calib,2010-03-15,0.12662434577941895,0.5010702013969421,0.3723054528236389,1.0
calib,2010-03-22,0.11694519221782684,0.5187312960624695,0.3643234968185425,1.0
calib,2010-03-29,0.14244742691516876,0.48555198311805725,0.37200063467025757,1.0
calib,2010-04-05,0.1743144392967224,0.4480274021625519,0.3776581287384033,1.0
calib,2010-04-12,0.21753816306591034,0.40145182609558105,0.3810099959373474,1.0
calib,2010-04-19,0.2634541690349579,0.36278244853019714,0.37376338243484497,1.0
calib,2010-04-26,0.29188647866249084,0.3349548578262329,0.37315869331359863,1.0
calib,2010-05-03,0.31580305099487305,0.31747281551361084,0.3667241036891937,1.0
calib,2010-05-10,0.33328118920326233,0.30656325817108154,0.36015552282333374,0.9999999403953552
calib,2010-05-17,0.3237122595310211,0.3105425536632538,0.3657451570034027,1.0
