Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,107.97,107.91,107.90234685843178,107.86707722787578,107.90073659809468,107.8572358217731,孔隙水1
2013-03-18,107.92,107.97,107.90050910661434,107.93264708692818,107.93050907236008,107.97915247925125,孔隙水1
2013-03-25,107.88,107.92,107.89692897426066,107.90066703900865,107.90211500755849,107.86840768401696,孔隙水1
2013-04-01,107.81,107.88,107.87093636137932,107.86025309531033,107.87938823009405,107.84009950690486,孔隙水1
2013-04-08,107.78,107.81,107.83821437536912,107.80810699265108,107.8359622900184,107.79605594791866,孔隙水1
2013-04-15,107.78,107.78,107.78685185447547,107.76869540341275,107.79369537486754,107.74504321095014,孔隙水1
2013-04-22,107.72,107.78,107.78021211658444,107.76790990963269,107.80005266998268,107.74468727033845,孔隙水1
2013-04-29,107.7,107.72,107.68901858696073,107.67093414236254,107.71319122975909,107.6467617672462,孔隙水1
2013-05-06,107.67,107.7,107.64552454093005,107.67780118053246,107.67038084361837,107.62333389231992,孔隙水1
2013-05-13,107.65,107.67,107.58500790665116,107.63922751251066,107.6106739092226,107.5727327929443,孔隙水1
2013-05-20,107.61,107.65,107.62596237683705,107.65633017592442,107.63298008174634,107.60594641523234,孔隙水1
2013-05-27,107.835,107.61,107.58265297404269,107.58042826873901,107.58282560982819,107.55025666145528,孔隙水1
2013-06-03,108.06,107.835,107.66385181136454,107.83406048571658,107.6754636663757,107.76784038878696,孔隙水1
2013-06-10,108.17,108.06,107.988679435456,107.89132210658042,108.02659407033406,107.94229656501946,孔隙水1
2013-06-17,108.1,108.17,108.00125597824234,107.9766569944599,108.03175574456768,108.06753312968343,孔隙水1
2013-06-24,108.08,108.1,107.93232464480981,107.91544301026751,108.01392337995577,108.03777132445869,孔隙水1
2013-07-01,108.07,108.08,107.94749494993069,107.88983578302053,107.98213216258422,107.91325233882121,孔隙水1
2013-07-08,107.95,108.07,107.94857302016327,107.9411420906891,107.9697488862194,108.01733449023126,孔隙水1
2013-07-15,107.83,107.95,107.85050748113206,107.79770647528028,107.88150196207852,107.80734421360279,孔隙水1
