Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.97553247599602,106.99520154081742,107.04991869107945,106.99352467904166,孔隙水1
2015-07-06,106.94,106.98,106.95264774701712,106.98746671576512,107.02495868072687,106.99145531455605,孔隙水1
2015-07-13,106.91,106.98,106.92489562195,107.00233530500438,106.99816556475197,106.9945060352012,孔隙水1
2015-07-20,106.92,106.98,106.9219507372802,107.01448963675786,107.00434903863263,106.99100846323353,孔隙水1
2015-07-27,106.905,106.98,106.92583587418038,107.0237817784669,106.99987263038113,106.99026842540638,孔隙水1
2015-08-03,106.89,106.98,106.91917055353589,107.0252149862651,107.01329497188357,106.98273470742907,孔隙水1
2015-08-10,106.86,106.98,106.89358699702791,107.01626880445228,106.98307988539104,106.99267877157973,孔隙水1
2015-08-17,106.83,106.98,106.86332982709715,107.01366626597137,106.94185155737418,106.93912118578906,孔隙水1
2015-08-24,107.02,106.98,106.86550256384781,107.02805763552179,106.95654255871047,106.97278228697854,孔隙水1
2015-08-31,107.05,106.98,106.90637240827375,107.06082738365318,106.98478731430296,106.99291891979912,孔隙水1
2015-09-07,107.1,106.98,106.88896917618703,107.0331323513378,106.96887476516908,106.9969057766652,孔隙水1
2015-09-14,107.07,106.98,106.90932654709354,107.0456556636416,107.00456188408221,107.0134667683744,孔隙水1
2015-09-21,107.06,106.98,106.88745845532266,107.0085662733242,106.95930901419095,106.99786109955288,孔隙水1
2015-09-28,107.01,106.98,106.86528375291311,106.98595649202451,106.9635682175999,107.01009204492907,孔隙水1
2015-10-05,107.0,106.98,106.84119531523153,106.94875794480166,106.94610758683912,106.93258763142185,孔隙水1
2015-10-12,107.02,106.98,106.82076651146484,106.91387928296224,106.93838836382481,106.89662073858634,孔隙水1
2015-10-19,107.05,106.98,106.82905788568587,106.90651756841149,106.94465388224592,106.89811512367719,孔隙水1
2015-10-26,107.02,106.98,106.86542000306348,106.9344389832388,106.98674414638091,106.93239336676945,孔隙水1
2015-11-02,106.99,106.98,106.8736173444134,106.91479353179598,106.9881802604411,106.91152061077216,孔隙水1
2015-11-09,106.95,106.98,106.86517905100135,106.89036777652352,106.97902746634584,106.92072708168583,孔隙水1
2015-11-16,106.99,106.98,106.87246015502251,106.87605604237532,106.99084237729255,106.92857973547562,孔隙水1
2015-11-23,107.07,106.98,106.92998831070193,106.91930236781269,107.03405939154827,106.96082393272374,孔隙水1
2015-11-30,107.02,106.98,106.98520032854626,106.93002100614918,107.08559506447133,107.00525511161287,孔隙水1
2015-12-07,107.17,106.98,107.04287746839232,106.9443648239,107.17281772246652,107.07313445175231,孔隙水1
2015-12-14,107.2,106.98,107.04209338950297,106.92124795724563,107.1112631320184,107.08301582547995,孔隙水1
2015-12-21,107.25,106.98,107.04787360041408,106.91258270771728,107.13539907369922,107.07868929193823,孔隙水1
2015-12-28,107.25,106.98,107.06527459544388,106.91742798179821,107.1490993169432,107.07762969130475,孔隙水1
2016-01-04,107.25,106.98,107.06171256986713,106.90127103897618,107.14847232916179,107.07431511953556,孔隙水1
2016-01-11,107.22,106.98,107.05032071123962,106.89611506254565,107.12885385624297,107.08215358742287,孔隙水1
2016-01-18,107.27,106.98,107.10147988939556,106.93056367409295,107.20858370719606,107.13878150774119,孔隙水1
