split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.7834270596504211,0.0992029458284378,0.11737006902694702,1.0
selection,2006-08-28,0.787621259689331,0.09600933641195297,0.11636943370103836,1.0
selection,2006-09-04,0.7727696895599365,0.10501816868782043,0.1222122386097908,1.0000001192092896
selection,2006-09-11,0.7715052366256714,0.10481404513120651,0.12368074059486389,1.0
selection,2006-09-18,0.7865984439849854,0.09700362384319305,0.11639802157878876,1.0000001192092896
selection,2006-09-25,0.7853628993034363,0.09710263460874557,0.11753448098897934,1.0
selection,2006-10-02,0.7966936230659485,0.09057630598545074,0.11273007839918137,1.0
selection,2006-10-09,0.7909041047096252,0.09420152008533478,0.11489430069923401,0.9999998807907104
selection,2006-10-16,0.7868807911872864,0.0963706523180008,0.11674854159355164,1.0
selection,2006-10-23,0.7860378623008728,0.09740400314331055,0.11655808240175247,0.9999999403953552
selection,2006-10-30,0.7920405268669128,0.09282940626144409,0.11513004451990128,1.0
selection,2006-11-06,0.7868130207061768,0.0957656055688858,0.11742138862609863,1.0
selection,2006-11-13,0.7848939299583435,0.09649764001369476,0.11860845983028412,1.0
selection,2006-11-20,0.7698622345924377,0.1051374152302742,0.12500040233135223,1.0
selection,2006-11-27,0.7614248991012573,0.10971156507730484,0.12886351346969604,1.0
selection,2006-12-04,0.7650540471076965,0.10814429819583893,0.12680158019065857,0.9999998807907104
selection,2006-12-11,0.7564935088157654,0.11300266534090042,0.13050386309623718,1.0
selection,2006-12-18,0.7536183595657349,0.11336164176464081,0.13302002847194672,1.0
selection,2006-12-25,0.7466346025466919,0.11699480563402176,0.13637055456638336,0.9999999403953552
selection,2007-01-01,0.7453915476799011,0.11854404211044312,0.13606442511081696,1.0
selection,2007-01-08,0.7340145111083984,0.12431858479976654,0.14166687428951263,1.0
selection,2007-01-15,0.715295135974884,0.13473032414913177,0.14997455477714539,1.0
selection,2007-01-22,0.6922743916511536,0.14812320470809937,0.15960237383842468,1.0
selection,2007-01-29,0.6230820417404175,0.18758758902549744,0.18933039903640747,1.0
selection,2007-02-05,0.6295759081840515,0.18171116709709167,0.1887129843235016,1.0
selection,2007-02-12,0.6125070452690125,0.19309821724891663,0.1943947672843933,1.0
selection,2007-02-19,0.5084207057952881,0.2641160190105438,0.2274632751941681,1.0
selection,2007-02-26,0.4395778477191925,0.31339946389198303,0.24702264368534088,0.9999999403953552
selection,2007-03-05,0.3487105667591095,0.395167738199234,0.2561216354370117,0.9999999403953552
selection,2007-03-12,0.2624296545982361,0.482549250125885,0.2550211250782013,1.0
selection,2007-03-19,0.2703188955783844,0.47362732887268066,0.25605377554893494,1.0
selection,2007-03-26,0.261295884847641,0.48361098766326904,0.2550930678844452,1.0
selection,2007-04-02,0.23326325416564941,0.521027147769928,0.2457096427679062,1.0
selection,2007-04-09,0.2462635636329651,0.500535249710083,0.2532011866569519,1.0
