Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.71967442914695,139.795382216163,139.74650842177783,裂隙水2,139.75983612774516
2015-03-09,139.71,139.7174763349049,139.79006544682827,139.74713830857814,裂隙水2,139.72980575968174
2015-03-16,139.67,139.68816955457723,139.7269285625217,139.68049803920664,裂隙水2,139.6941318569663
2015-03-23,139.64,139.6406445557399,139.67637465590823,139.67185878595058,裂隙水2,139.65712005759468
2015-03-30,139.62,139.5929106174482,139.61695895359352,139.59200127925206,裂隙水2,139.60694982287134
2015-04-06,139.63,139.59937441084512,139.63194254238374,139.60730550109523,裂隙水2,139.6268174987415
2015-04-13,139.65,139.64319426555463,139.68354617751226,139.63308718126396,裂隙水2,139.6565062342805
2015-04-20,139.59,139.61251998090816,139.5994084493792,139.55705569275776,裂隙水2,139.59445884860287
2015-04-27,139.56,139.53942381905497,139.52521746416468,139.5227891377502,裂隙水2,139.53040230855774
2015-05-04,139.5,139.49009146101685,139.48303644064376,139.48174705103386,裂隙水2,139.49522156191253
2015-05-11,139.45,139.44922797722194,139.4346884484392,139.46760093441068,裂隙水2,139.4540783297387
2015-05-18,139.39,139.38552573336165,139.36421221330014,139.37007422653298,裂隙水2,139.3849752652784
2015-05-25,139.34,139.32412076134815,139.29777291103656,139.32379651325382,裂隙水2,139.33010096337478
2015-06-01,139.3,139.28718322493108,139.25773979355412,139.32708463564765,裂隙水2,139.29877762623013
2015-06-08,139.24,139.25104907245563,139.21105047799736,139.2976262968835,裂隙水2,139.26895095776183
2015-06-15,139.17,139.18948114096014,139.1514208049851,139.18367047746477,裂隙水2,139.18668048760424
2015-06-22,139.16,139.12183811376607,139.08429676605343,139.15413678185834,裂隙水2,139.1262670660862
2015-06-29,139.14,139.12370096571573,139.11006649546675,139.18765082438304,裂隙水2,139.14051110192102
2015-07-06,139.07,139.0941340514815,139.07012257385102,139.1355673204607,裂隙水2,139.09216206192903
2015-07-13,139.03,139.03006152986322,139.0244424138705,139.06082458800043,裂隙水2,139.02186278446382
2015-07-20,139.01,138.9802185813908,138.9599217761931,139.02777145704218,裂隙水2,138.9997819328508
2015-07-27,138.98,138.93775508772814,138.94965346850992,139.01634457207174,裂隙水2,138.94696566970418
2015-08-03,138.95,138.91186791294936,138.90491560447404,139.00923094082134,裂隙水2,138.92322792043038
2015-08-10,138.91,138.88820939255638,138.86026440204907,138.9158719874589,裂隙水2,138.86780941038148
2015-08-17,138.87,138.85330175778532,138.83569260542518,138.88748827254642,裂隙水2,138.85403518997717
2015-08-24,138.86,138.81642694419983,138.81735309047505,138.88785827389663,裂隙水2,138.82743123036533
2015-08-31,138.85,138.79700420880474,138.78487635364272,138.90143582277216,裂隙水2,138.80481732882515
2015-09-07,138.82,138.79008653515902,138.80190620493642,138.86096107394403,裂隙水2,138.78556300653122
2015-09-14,138.8,138.7811320155094,138.75620651627867,138.85087518298883,裂隙水2,138.78545081912543
2015-09-21,138.8,138.7707735181337,138.74671811340227,138.8104077387804,裂隙水2,138.77338861042873
2015-09-28,138.79,138.7712019067504,138.7674607488597,138.88414504251125,裂隙水2,138.79040643643006
2015-10-05,138.78,138.7706591784739,138.74573154251763,138.8326615857692,裂隙水2,138.7645997634832
2015-10-12,138.77,138.7717607846964,138.74082005534945,138.84207073103698,裂隙水2,138.7882609116914
