split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.38462772965431213,0.34120938181877136,0.2741628587245941,1.0
selection,2006-06-19,0.37242329120635986,0.34714993834495544,0.2804267406463623,1.0
selection,2006-06-26,0.3693448007106781,0.3549436032772064,0.2757115662097931,1.0
selection,2006-07-03,0.36932843923568726,0.36388716101646423,0.26678434014320374,0.9999998807907104
selection,2006-07-10,0.3763689398765564,0.36779075860977173,0.25584033131599426,1.0
selection,2006-07-17,0.3796887993812561,0.36938995122909546,0.25092124938964844,1.0
selection,2006-07-24,0.39494770765304565,0.37177854776382446,0.23327377438545227,1.0
selection,2006-07-31,0.40278297662734985,0.37439465522766113,0.2228223830461502,1.0
selection,2006-08-07,0.41861599683761597,0.3734351098537445,0.2079489529132843,1.0
selection,2006-08-14,0.41784510016441345,0.37881433963775635,0.20334051549434662,1.0
selection,2006-08-21,0.43045786023139954,0.3755977153778076,0.19394449889659882,1.0
selection,2006-08-28,0.42466577887535095,0.3800937235355377,0.19524049758911133,1.0
selection,2006-09-04,0.4247463047504425,0.37965068221092224,0.19560293853282928,0.9999999403953552
selection,2006-09-11,0.43482282757759094,0.374968022108078,0.19020910561084747,0.9999999403953552
selection,2006-09-18,0.44829675555229187,0.36939120292663574,0.18231208622455597,1.0000001192092896
selection,2006-09-25,0.4394458532333374,0.38209614157676697,0.17845802009105682,1.0
selection,2006-10-02,0.452746719121933,0.379347562789917,0.16790571808815002,1.0
selection,2006-10-09,0.44858551025390625,0.38317418098449707,0.16824036836624146,1.0
selection,2006-10-16,0.4451479911804199,0.382871150970459,0.1719808727502823,1.0
selection,2006-10-23,0.4514932930469513,0.38066282868385315,0.16784387826919556,1.0
selection,2006-10-30,0.44889718294143677,0.37884020805358887,0.17226266860961914,1.0
selection,2006-11-06,0.44380876421928406,0.3796517550945282,0.17653948068618774,1.0
selection,2006-11-13,0.4316285252571106,0.38579806685447693,0.18257339298725128,0.9999999403953552
selection,2006-11-20,0.4237302541732788,0.38165441155433655,0.19461533427238464,1.0
selection,2006-11-27,0.4365696907043457,0.3746545910835266,0.18877576291561127,1.0
selection,2006-12-04,0.4231919050216675,0.37626197934150696,0.20054608583450317,0.9999999403953552
selection,2006-12-11,0.4102007746696472,0.3801261782646179,0.20967306196689606,1.0
selection,2006-12-18,0.40955010056495667,0.3765225410461426,0.21392734348773956,0.9999999403953552
selection,2006-12-25,0.40434548258781433,0.37304723262786865,0.2226073443889618,1.0000001192092896
selection,2007-01-01,0.39519065618515015,0.37783822417259216,0.2269710898399353,0.9999999403953552
selection,2007-01-08,0.38760119676589966,0.37096279859542847,0.24143600463867188,1.0
selection,2007-01-15,0.38238242268562317,0.3670070171356201,0.2506105899810791,1.0
selection,2007-01-22,0.3776138126850128,0.3662583529949188,0.25612780451774597,1.0
selection,2007-01-29,0.37175044417381287,0.3558849096298218,0.27236464619636536,1.0
selection,2007-02-05,0.3925311863422394,0.3406253755092621,0.2668434679508209,1.0
selection,2007-02-12,0.4072993993759155,0.3401571810245514,0.2525434195995331,1.0
selection,2007-02-19,0.41693729162216187,0.3387146592140198,0.24434806406497955,1.0
selection,2007-02-26,0.43377184867858887,0.34785833954811096,0.21836984157562256,1.0
selection,2007-03-05,0.4572760760784149,0.3554491698741913,0.1872747540473938,1.0
selection,2007-03-12,0.4688762128353119,0.3572289049625397,0.17389488220214844,1.0
selection,2007-03-19,0.4636693596839905,0.3550315499305725,0.18129903078079224,0.9999999403953552
selection,2007-03-26,0.47028884291648865,0.3598727583885193,0.16983838379383087,0.9999999403953552
selection,2007-04-02,0.48419278860092163,0.35974374413490295,0.15606345236301422,1.0
selection,2007-04-09,0.46508434414863586,0.354038804769516,0.18087683618068695,1.0
selection,2007-04-16,0.4497449994087219,0.35297560691833496,0.19727933406829834,0.9999999403953552
selection,2007-04-23,0.42913204431533813,0.3416752815246582,0.22919264435768127,1.0
selection,2007-04-30,0.41424283385276794,0.3397608697414398,0.24599628150463104,1.0
selection,2007-05-07,0.3953929543495178,0.3418057858943939,0.26280122995376587,0.9999999403953552
selection,2007-05-14,0.3921552896499634,0.34192124009132385,0.26592347025871277,1.0
selection,2007-05-21,0.4331303536891937,0.34636807441711426,0.2205016165971756,1.0000001192092896
selection,2007-05-28,0.44593968987464905,0.34789395332336426,0.2061663717031479,1.0
selection,2007-06-04,0.48984137177467346,0.356405109167099,0.15375350415706635,1.0
selection,2007-06-11,0.5069421529769897,0.3582257926464081,0.13483208417892456,1.0
selection,2007-06-18,0.4516444802284241,0.3449808359146118,0.20337475836277008,1.0000001192092896
selection,2007-06-25,0.4533098340034485,0.3542751967906952,0.1924150139093399,1.0
selection,2007-07-02,0.4994249939918518,0.3582741916179657,0.14230073988437653,0.9999998807907104
selection,2007-07-09,0.47583794593811035,0.35623136162757874,0.16793064773082733,0.9999999403953552
selection,2007-07-16,0.4777262806892395,0.35500138998031616,0.1672724038362503,1.0000001192092896
selection,2007-07-23,0.46485835313796997,0.35574933886528015,0.17939232289791107,1.0
selection,2007-07-30,0.46568018198013306,0.35408705472946167,0.18023283779621124,1.0000001192092896
selection,2007-08-06,0.4379200041294098,0.34572866559028625,0.21635136008262634,1.0
selection,2007-08-13,0.41546696424484253,0.33640754222869873,0.24812543392181396,0.9999999403953552
selection,2007-08-20,0.4127477705478668,0.3403739929199219,0.2468782663345337,1.0
selection,2007-08-27,0.46930035948753357,0.3557431399822235,0.17495644092559814,0.9999999403953552
selection,2007-09-03,0.4546198844909668,0.35429003834724426,0.19109013676643372,1.0
selection,2007-09-10,0.4413449466228485,0.3500068783760071,0.20864823460578918,1.0
selection,2007-09-17,0.42843034863471985,0.3452993631362915,0.22627034783363342,1.0
selection,2007-09-24,0.4140896499156952,0.33516231179237366,0.25074806809425354,1.0
selection,2007-10-01,0.40423327684402466,0.3415425717830658,0.25422415137290955,1.0
selection,2007-10-08,0.4278513193130493,0.34531909227371216,0.22682958841323853,1.0
selection,2007-10-15,0.4303143322467804,0.3421328365802765,0.2275528460741043,1.0
selection,2007-10-22,0.4159832298755646,0.3387492597103119,0.2452675700187683,1.0
selection,2007-10-29,0.4018586575984955,0.3404286503791809,0.2577126622200012,0.9999999403953552
selection,2007-11-05,0.3958373963832855,0.3383309841156006,0.2658315598964691,1.0
selection,2007-11-12,0.4075269401073456,0.3375805914402008,0.254892498254776,1.0
selection,2007-11-19,0.4246138632297516,0.3388654887676239,0.2365206480026245,1.0
selection,2007-11-26,0.4167034924030304,0.3346416652202606,0.2486547827720642,0.9999999403953552
selection,2007-12-03,0.4288962185382843,0.34076887369155884,0.2303348332643509,0.9999999403953552
selection,2007-12-10,0.43780460953712463,0.3485682010650635,0.2136271446943283,0.9999999403953552
selection,2007-12-17,0.4497922658920288,0.3525153398513794,0.1976923942565918,1.0
selection,2007-12-24,0.4553782343864441,0.3543056845664978,0.1903161257505417,1.0
selection,2007-12-31,0.4513976573944092,0.3526879549026489,0.1959144026041031,1.0
selection,2008-01-07,0.4352177381515503,0.34693801403045654,0.21784421801567078,1.0
selection,2008-01-14,0.43742236495018005,0.34848204255104065,0.21409553289413452,0.9999999403953552
selection,2008-01-21,0.4458214342594147,0.34800317883491516,0.20617541670799255,1.0
