Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.398948410109135,35.3889564729746,35.38933063177939,孔隙水4,35.397289518418205
2015-05-18,35.44,35.367431448812866,35.34804478062595,35.333055049667685,孔隙水4,35.352095262976476
2015-05-25,35.37,35.38952163149481,35.38745650161834,35.37331460697609,孔隙水4,35.37794084747237
2015-06-01,35.27,35.339829282548564,35.303852572209884,35.31370547547797,孔隙水4,35.319517266817584
2015-06-08,35.2,35.25842434610511,35.2224589110653,35.27204389833296,孔隙水4,35.25203647945798
2015-06-15,35.14,35.17536323107485,35.13567933103041,35.163111330840636,孔隙水4,35.1570050376417
2015-06-22,35.07,35.11274318655676,35.07562300700839,35.11059456410091,孔隙水4,35.1025299470478
2015-06-29,35.02,35.06529485200404,35.027454404674096,35.08759942959084,孔隙水4,35.06405641667165
2015-07-06,34.98,35.02174564061551,34.98376566674064,35.06038405816123,孔隙水4,35.026092339889
2015-07-13,34.94,34.94655768719534,34.920938331272126,34.96125485863518,孔隙水4,34.95095323084773
2015-07-20,34.92,34.912428300616334,34.865913971845394,34.94240725108567,孔隙水4,34.904308153420075
2015-07-27,34.895,34.89375039968765,34.86944901969099,34.92221835687935,孔隙水4,34.89899615976232
2015-08-03,34.87,34.87016932500996,34.830598853627656,34.92004449051672,孔隙水4,34.87727335921001
2015-08-10,34.83,34.83529211819204,34.77169459018953,34.834061153976855,孔隙水4,34.82927806591465
2015-08-17,34.79,34.7930227447237,34.75866772078619,34.789980825804854,孔隙水4,34.7886614738977
2015-08-24,34.76,34.76546593303242,34.73950900320053,34.78262980015342,孔隙水4,34.78941093639821
2015-08-31,34.75,34.74296706182265,34.68671526669707,34.740461777686235,孔隙水4,34.74327464686159
2015-09-07,34.73,34.73188117670371,34.670847078282364,34.71458536559416,孔隙水4,34.71801516206731
2015-09-14,34.71,34.73033050638598,34.653728293588166,34.735429512791676,孔隙水4,34.730311966425646
2015-09-21,34.71,34.72837041556099,34.644015864684555,34.7376579585453,孔隙水4,34.71987153703446
2015-09-28,34.71,34.72980813581853,34.65277874731954,34.75168253471153,孔隙水4,34.73210056408381
2015-10-05,34.71,34.72669752344335,34.65705981360847,34.73819091466176,孔隙水4,34.73343695562804
2015-10-12,34.71,34.718691545099986,34.65080743280959,34.72297137265446,孔隙水4,34.72266005029735
2015-10-19,34.82,34.722869833966264,34.66077594190946,34.74410913745607,孔隙水4,34.71568999179805
2015-10-26,34.85,34.88517689327521,34.89560985272224,34.907641905743105,孔隙水4,34.90101595500753
2015-11-02,34.88,34.93721166092962,34.87122303758534,34.88881892273314,孔隙水4,34.91155685796297
2015-11-09,34.91,34.94167437073507,34.89758676030595,34.93510502406443,孔隙水4,34.92567028517355
2015-11-16,34.93,34.96187126040927,34.92573200840248,34.93310555649861,孔隙水4,34.95614211236518
2015-11-23,35.04,35.01862936009174,34.99570871856752,35.0482247345591,孔隙水4,35.02850176169711
2015-11-30,35.13,35.108464935573416,35.09252961150479,35.060965362458994,孔隙水4,35.08457488521312
2015-12-07,35.25,35.22925353848908,35.217940758508476,35.20165174759886,孔隙水4,35.217872512934996
2015-12-14,35.31,35.307320973560905,35.294963437195825,35.30990067326227,孔隙水4,35.30885902016568
2015-12-21,35.39,35.386822044351085,35.38978363790933,35.373322907435394,孔隙水4,35.38944002956909
2015-12-28,35.41,35.45144240102667,35.45056589316933,35.457862358198476,孔隙水4,35.46459567413177
2016-01-04,35.43,35.4359176329719,35.43215585918297,35.45109730086772,孔隙水4,35.453211437003176
2016-01-11,35.45,35.407838854240296,35.42427045099358,35.407884884486656,孔隙水4,35.412249371212766
