Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-03,39.86,39.918571437323166,39.79521718685364,39.94620231283253,39.87728081869759,孔隙水
2012-12-10,39.87,39.92029899282481,39.81191335088959,39.961906194720505,39.886155454809774,孔隙水
2012-12-17,39.88,39.926940024141466,39.84834239191298,39.97749113625094,39.905707126099934,孔隙水
2012-12-24,39.89,39.938036020575325,39.86953100542644,39.97637446943935,39.91569767808494,孔隙水
2012-12-31,39.92,39.95075625585161,39.879350197355826,40.00347094771624,39.93220794305629,孔隙水
2013-01-07,39.95,39.962822173145604,39.883158791926064,39.99945864014501,39.93616199029455,孔隙水
2013-01-14,40.0,39.99309213952731,39.90253007103595,40.06232287441995,39.97394395181059,孔隙水
2013-01-21,40.05,40.045671286943815,39.97626345565773,40.08401842375223,40.02843601144866,孔隙水
2013-01-28,40.1,40.09499895292037,40.0372913317469,40.098109914942825,40.07459659315935,孔隙水
2013-02-04,40.16,40.136409534014575,40.07708233607688,40.082324650065566,40.09640202986509,孔隙水
2013-02-11,40.21,40.201734542492915,40.13204409748638,40.163667015649864,40.16352494220631,孔隙水
2013-02-18,40.29,40.273276320134386,40.227097835834805,40.27677536105577,40.26349933200689,孔隙水
2013-02-25,40.35,40.34185073714876,40.298918097033486,40.31459821483827,40.31271601288352,孔隙水
2013-03-04,40.39,40.402913657047236,40.351168082955446,40.33954021327776,40.36675287847002,孔隙水
2013-03-11,40.43,40.445939507437444,40.39439538310062,40.38269339993814,40.42368946283086,孔隙水
2013-03-18,40.48,40.49116754835126,40.43092863773787,40.43102031484614,40.47080309013875,孔隙水
2013-03-25,40.5,40.52872239260795,40.45729464032546,40.44477311179169,40.49118252540785,孔隙水
2013-04-01,40.53,40.55954561312905,40.493340577419275,40.50100989422608,40.53484254359,孔隙水
2013-04-08,40.55,40.57184361222205,40.525985763133036,40.52711799106472,40.55997049845746,孔隙水
2013-04-15,40.57,40.579792340829826,40.56274021095711,40.576020187649384,40.55862654751123,孔隙水
2013-04-22,40.58,40.59596555944955,40.627786089236515,40.594253335614475,40.621417210646044,孔隙水
2013-04-29,40.59,40.59612596831476,40.606426637152694,40.59767690718939,40.61378871570519,孔隙水
2013-05-06,40.6,40.59255896743462,40.596453940822904,40.58193435195472,40.598718292389215,孔隙水
2013-05-13,40.61,40.58073727211642,40.57588510210828,40.583950789429615,40.5659667028235,孔隙水
2013-05-20,40.61,40.57832755131973,40.58854071493146,40.563447157231586,40.57635060070854,孔隙水
2013-05-27,40.61,40.56769146316417,40.57586486848029,40.55517416909069,40.56598785426555,孔隙水
