split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.26552513241767883,0.3257957398891449,0.4086790382862091,0.9999998807907104
selection,2004-07-26,0.2559970021247864,0.3373955190181732,0.4066074788570404,1.0
selection,2004-08-02,0.2725178897380829,0.3155125081539154,0.4119696021080017,1.0
selection,2004-08-09,0.2594257593154907,0.3277714252471924,0.4128027558326721,0.9999999403953552
selection,2004-08-16,0.253444641828537,0.34298771619796753,0.40356770157814026,1.0
selection,2004-08-23,0.2540571093559265,0.3443756401538849,0.4015672504901886,1.0
selection,2004-08-30,0.24748048186302185,0.35202503204345703,0.40049445629119873,1.0
selection,2004-09-06,0.24132636189460754,0.35394594073295593,0.40472766757011414,1.0
selection,2004-09-13,0.23901912569999695,0.36100420355796814,0.3999767303466797,1.0
selection,2004-09-20,0.2219751626253128,0.38263821601867676,0.395386666059494,1.0
selection,2004-09-27,0.2215995490550995,0.38857579231262207,0.38982468843460083,1.0
selection,2004-10-04,0.22546571493148804,0.3842078745365143,0.3903263807296753,1.0
selection,2004-10-11,0.2235756814479828,0.38750573992729187,0.38891860842704773,1.0
selection,2004-10-18,0.22772352397441864,0.3753296136856079,0.39694684743881226,1.0
selection,2004-10-25,0.23713216185569763,0.3750111162662506,0.38785675168037415,1.0
selection,2004-11-01,0.23670785129070282,0.3656584620475769,0.3976336419582367,1.0
selection,2004-11-08,0.24512356519699097,0.35919108986854553,0.3956853151321411,1.0
selection,2004-11-15,0.24957410991191864,0.3467678427696228,0.40365803241729736,1.0
selection,2004-11-22,0.2596321403980255,0.3423825800418854,0.3979852497577667,1.0
selection,2004-11-29,0.32215291261672974,0.2808462381362915,0.39700087904930115,1.0
selection,2004-12-06,0.3212546110153198,0.27781838178634644,0.40092697739601135,1.0
selection,2004-12-13,0.31511616706848145,0.28019046783447266,0.4046933650970459,1.0
selection,2004-12-20,0.30759918689727783,0.2889961898326874,0.4034045934677124,1.0
selection,2004-12-27,0.3095287084579468,0.28744426369667053,0.4030269980430603,0.9999999403953552
selection,2005-01-03,0.3358546793460846,0.2782692313194275,0.3858760595321655,1.0
selection,2005-01-10,0.3306463360786438,0.27717825770378113,0.3921753764152527,0.9999999403953552
selection,2005-01-17,0.3318570554256439,0.27905717492103577,0.38908571004867554,0.9999999403953552
selection,2005-01-24,0.340239554643631,0.27762025594711304,0.3821401596069336,1.0
selection,2005-01-31,0.39696186780929565,0.2606744170188904,0.34236371517181396,1.0
selection,2005-02-07,0.37428998947143555,0.2634862959384918,0.362223744392395,1.0
selection,2005-02-14,0.4632450342178345,0.24028591811656952,0.2964690327644348,1.0
selection,2005-02-21,0.5040957927703857,0.22628620266914368,0.2696179449558258,0.9999998807907104
selection,2005-02-28,0.5194047689437866,0.22338251769542694,0.25721272826194763,1.0
selection,2005-03-07,0.5214170217514038,0.21728311479091644,0.26129990816116333,1.0
selection,2005-03-14,0.4946146011352539,0.2282545119524002,0.27713099122047424,1.0000001192092896
selection,2005-03-21,0.5325596332550049,0.2153182327747345,0.2521221935749054,1.0
selection,2005-03-28,0.534696102142334,0.21320569515228271,0.2520981729030609,1.0
selection,2005-04-04,0.5017328262329102,0.22652588784694672,0.2717413008213043,1.0
selection,2005-04-11,0.4709761440753937,0.23682105541229248,0.29220283031463623,1.0
selection,2005-04-18,0.48271140456199646,0.23550336062908173,0.281785249710083,1.0
selection,2005-04-25,0.4407886266708374,0.2428835779428482,0.3163277208805084,0.9999998807907104
selection,2005-05-02,0.4100203514099121,0.2592334449291229,0.33074626326560974,1.0000001192092896
selection,2005-05-09,0.3979284167289734,0.25989240407943726,0.3421791195869446,0.9999999403953552
selection,2005-05-16,0.4250349998474121,0.2538149356842041,0.3211500942707062,1.0
selection,2005-05-23,0.3968334197998047,0.25966981053352356,0.34349682927131653,1.0
selection,2005-05-30,0.3745534420013428,0.26772087812423706,0.3577256500720978,1.0
selection,2005-06-06,0.3397752642631531,0.27610182762145996,0.38412293791770935,1.0
selection,2005-06-13,0.32689934968948364,0.27995216846466064,0.3931484520435333,1.0
selection,2005-06-20,0.3173448443412781,0.28507235646247864,0.3975827991962433,1.0
selection,2005-06-27,0.30827513337135315,0.2871405780315399,0.40458428859710693,1.0
selection,2005-07-04,0.3055708706378937,0.2898333668708801,0.40459582209587097,1.0000001192092896
selection,2005-07-11,0.31260254979133606,0.2862449288368225,0.40115252137184143,1.0
selection,2005-07-18,0.3601001501083374,0.27670755982398987,0.36319229006767273,1.0
selection,2005-07-25,0.3332073986530304,0.2765764892101288,0.39021605253219604,0.9999999403953552
selection,2005-08-01,0.3328009247779846,0.27746474742889404,0.38973429799079895,1.0
selection,2005-08-08,0.33740073442459106,0.274813711643219,0.3877856135368347,1.0
selection,2005-08-15,0.3410014510154724,0.2774057984352112,0.38159266114234924,0.9999998807907104
selection,2005-08-22,0.3204396665096283,0.27949878573417664,0.40006154775619507,1.0
selection,2005-08-29,0.31725502014160156,0.2801220715045929,0.40262287855148315,0.9999999403953552
selection,2005-09-05,0.3023802936077118,0.28673598170280457,0.41088369488716125,1.0
selection,2005-09-12,0.30240198969841003,0.2911606729030609,0.40643733739852905,1.0
selection,2005-09-19,0.3099413216114044,0.2845923900604248,0.4054662585258484,0.9999999403953552
selection,2005-09-26,0.308229923248291,0.28676772117614746,0.4050023555755615,1.0
selection,2005-10-03,0.2994144856929779,0.29553788900375366,0.40504759550094604,0.9999999403953552
selection,2005-10-10,0.3051089942455292,0.2931363880634308,0.4017546474933624,1.0
selection,2005-10-17,0.2964351773262024,0.29765355587005615,0.40591126680374146,1.0
selection,2005-10-24,0.2856258451938629,0.3085497319698334,0.4058244526386261,1.0
selection,2005-10-31,0.2878495752811432,0.30343106389045715,0.40871942043304443,1.0
selection,2005-11-07,0.28178882598876953,0.3075951933860779,0.4106159806251526,1.0
selection,2005-11-14,0.27490541338920593,0.3200736939907074,0.40502092242240906,1.0
selection,2005-11-21,0.2702985107898712,0.32602033019065857,0.4036811292171478,1.0
selection,2005-11-28,0.2839178740978241,0.3097853660583496,0.4062967896461487,1.0
selection,2005-12-05,0.2875670790672302,0.30650562047958374,0.4059273600578308,1.0
selection,2005-12-12,0.2915857434272766,0.3027697503566742,0.4056444466114044,0.9999998807907104
selection,2005-12-19,0.30739501118659973,0.29074135422706604,0.40186357498168945,0.9999999403953552
selection,2005-12-26,0.3427259624004364,0.2736751139163971,0.3835989534854889,1.0
selection,2006-01-02,0.33820950984954834,0.2733411490917206,0.38844940066337585,1.0000001192092896
selection,2006-01-09,0.3429813086986542,0.2757011950016022,0.38131749629974365,1.0
selection,2006-01-16,0.33353349566459656,0.2788388431072235,0.3876276910305023,1.0
selection,2006-01-23,0.3401053845882416,0.2786228656768799,0.38127171993255615,1.0
selection,2006-01-30,0.39598798751831055,0.26082441210746765,0.3431876003742218,1.0
selection,2006-02-06,0.35418379306793213,0.2677607834339142,0.3780553638935089,0.9999998807907104
selection,2006-02-13,0.37866026163101196,0.2616223394870758,0.359717458486557,1.0000001192092896
selection,2006-02-20,0.41028887033462524,0.2520698010921478,0.33764132857322693,1.0
selection,2006-02-27,0.43975499272346497,0.24575088918209076,0.3144940733909607,0.9999999403953552
selection,2006-03-06,0.45521482825279236,0.24138417840003967,0.3034009337425232,0.9999999403953552
selection,2006-03-13,0.47839435935020447,0.23523443937301636,0.2863711416721344,0.9999998807907104
selection,2006-03-20,0.5568296313285828,0.20827220380306244,0.234898179769516,1.0
selection,2006-03-27,0.5447395443916321,0.21357467770576477,0.24168574810028076,1.0
selection,2006-04-03,0.5539717674255371,0.20836426317691803,0.23766399919986725,1.0
selection,2006-04-10,0.5621533393859863,0.2058725506067276,0.23197408020496368,0.9999999403953552
selection,2006-04-17,0.5425617694854736,0.21425023674964905,0.24318793416023254,0.9999998807907104
