Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.05803907852314,107.04663341274829,107.069714550895,孔隙水1,107.0503379008029
2014-07-14,107.11,107.06330135308605,107.04177574553964,107.0840895658314,孔隙水1,107.07209984547488
2014-07-21,107.08,107.10551388310853,107.0820640065448,107.12199886930732,孔隙水1,107.11105375740519
2014-07-28,107.09,107.0616523253532,107.02710014111612,107.0473346720048,孔隙水1,107.05624995890338
2014-08-04,107.1,107.05898947205607,107.0468828751568,107.07838909139326,孔隙水1,107.06348838836766
2014-08-11,107.07,107.04595502019563,107.026073600434,107.06921882536571,孔隙水1,107.06627025106602
2014-08-18,107.05,107.0216304255583,107.00317791843331,107.04533843952221,孔隙水1,107.03229812230097
2014-08-25,107.04,107.02854683440945,107.02124644950814,107.05342574665934,孔隙水1,107.04135805391897
2014-09-01,107.12,107.0122407417152,107.0042429736175,107.03518869925676,孔隙水1,107.01620117278675
2014-09-08,107.13,107.09497411685781,107.10659643183385,107.11580186951797,孔隙水1,107.11486937969127
2014-09-15,107.14,107.08731783170683,107.06992441186394,107.09167298515393,孔隙水1,107.0810036067344
2014-09-22,107.15,107.12010064577329,107.10567327326298,107.12604892145131,孔隙水1,107.11234989960178
2014-09-29,107.15,107.175873766927,107.13829466685779,107.13014895221167,孔隙水1,107.14843903396053
2014-10-06,107.12,107.14065676660177,107.11745165605623,107.11926979485621,孔隙水1,107.12849319777132
2014-10-13,107.12,107.09938644731865,107.06296110063461,107.11502421701323,孔隙水1,107.08954654576313
2014-10-20,107.14,107.09164901100435,107.06589872352636,107.1040897078787,孔隙水1,107.08411481149277
2014-10-27,107.145,107.10793937386735,107.08949057873643,107.11481626331197,孔隙水1,107.11459100064384
2014-11-03,107.15,107.1434097126612,107.13312740703826,107.15582773766012,孔隙水1,107.14543642041006
2014-11-10,107.18,107.12449386254087,107.11663573514848,107.1268314754289,孔隙水1,107.11968990645092
2014-11-17,107.13,107.12243912000801,107.12874276272109,107.17734398318832,孔隙水1,107.15042113625573
2014-11-24,107.09,107.11418089707736,107.07890918072896,107.14032309730004,孔隙水1,107.11923523844727
2014-12-01,107.07,107.09723234229244,107.06192797680278,107.12845987185766,孔隙水1,107.11151790022245
2014-12-08,107.05,107.06531075186807,107.04132161075061,107.09314297582445,孔隙水1,107.07021099421318
2014-12-15,107.07,107.0482006330537,107.02812938888783,107.08943348375573,孔隙水1,107.06474386269545
2014-12-22,107.07,107.06838934850168,107.07338698454772,107.10718764379638,孔隙水1,107.08583756640077
2014-12-29,107.12,107.09662148342204,107.08948266255017,107.10606984138145,孔隙水1,107.09645425911434
2015-01-05,107.15,107.1249700231953,107.14670309224485,107.16675700693561,孔隙水1,107.15277609912712
2015-01-12,107.22,107.14202620530017,107.14816362861002,107.16925372286254,孔隙水1,107.1583331183246
2015-01-19,107.22,107.23851138028543,107.27532237444238,107.25255625333989,孔隙水1,107.24978833112756
2015-01-26,107.225,107.23843617651595,107.24557474103464,107.21622875153837,孔隙水1,107.23377737785178
2015-02-02,107.23,107.23417865261467,107.24969961241833,107.24384838692797,孔隙水1,107.24341167390118
2015-02-09,107.21,107.23231688250313,107.24802709760695,107.24760365342087,孔隙水1,107.24149643876999
2015-02-16,107.18,107.22899396077878,107.24065141152194,107.23028265847897,孔隙水1,107.23471020606468
2015-02-23,107.17,107.19552875505,107.20259388976324,107.193186230435,孔隙水1,107.19882104769617
2015-03-02,107.16,107.17555610431795,107.19960447327458,107.1897604495599,孔隙水1,107.19236660778729
2015-03-09,107.14,107.17877474156786,107.19227439242066,107.1797795640084,孔隙水1,107.17775124636154
2015-03-16,107.11,107.15781708962331,107.17044440136004,107.15069592635861,孔隙水1,107.15678821100016
2015-03-23,107.12,107.13454961347566,107.1383740543112,107.15727041133556,孔隙水1,107.15202469718821
2015-03-30,107.16,107.11115285329123,107.1390026938383,107.13625333672341,孔隙水1,107.131107918195
2015-04-06,107.17,107.15134054181601,107.18224776320736,107.1703759037898,孔隙水1,107.16333398442073
2015-04-13,107.17,107.19006081345621,107.21017370988709,107.2098947053379,孔隙水1,107.20494210541888
2015-04-20,107.13,107.16686264495486,107.17471268184083,107.17974547928931,孔隙水1,107.16694114029919
2015-04-27,107.125,107.12128023955921,107.13945032751063,107.12775998665421,孔隙水1,107.12836737962958
2015-05-04,107.12,107.11046041258419,107.12622787648063,107.13236144423861,孔隙水1,107.12556537782524
2015-05-11,107.15,107.12209788316035,107.13981463614468,107.1477648250918,孔隙水1,107.14408025055236
2015-05-18,107.11,107.10239513131246,107.11293233403136,107.13592147214808,孔隙水1,107.12302990129719
2015-05-25,107.07,107.0751044688343,107.09005264846923,107.10340116374002,孔隙水1,107.09529271259244
2015-06-01,107.02,107.04363652100085,107.03771023017171,107.08081745330773,孔隙水1,107.0563939268504
2015-06-08,106.97,107.01179425650513,106.99960667250859,107.02652912978434,孔隙水1,107.0190267795921
2015-06-15,106.97,106.99436402434529,106.97883285655793,107.01464328373717,孔隙水1,106.99610845647837
2015-06-22,106.98,106.9710867247437,106.94660458569483,106.99835292087417,孔隙水1,106.97897600417477
2015-06-29,106.95,106.98015207054091,106.9716953687226,107.02269012808804,孔隙水1,107.00371474250473
2015-07-06,106.94,106.95487138107589,106.92174829404972,106.97440688810781,孔隙水1,106.95350950992342
2015-07-13,106.91,106.9389204708424,106.91645466236558,106.96842118486522,孔隙水1,106.94384302616848
2015-07-20,106.92,106.9383450912524,106.92265582533062,106.95305672867919,孔隙水1,106.9409262191551
2015-07-27,106.905,106.93907625154405,106.91810684836963,106.95410978653446,孔隙水1,106.94059213968828
2015-08-03,106.89,106.92542300411871,106.91043856588973,106.95213246266258,孔隙水1,106.93662559715688
2015-08-10,106.86,106.89052226158708,106.88003540663316,106.92246222740755,孔隙水1,106.91357177600526
2015-08-17,106.83,106.86000626591391,106.84154912392337,106.88277198710544,孔隙水1,106.88304265504915
2015-08-24,107.02,106.86400517047102,106.85287964745349,106.87739759391484,孔隙水1,106.87430896874473
2015-08-31,107.05,106.94950519118711,107.00094040633579,107.0352822989306,孔隙水1,107.0026879352153
2015-09-07,107.1,106.96475381675137,106.98256019080813,107.00935137474642,孔隙水1,106.98819569509581
2015-09-14,107.07,107.04420029291877,107.09146006845506,107.10983349575048,孔隙水1,107.0832954657065
2015-09-21,107.06,107.04062018742808,107.0267710246469,107.01225282107714,孔隙水1,107.03912392568347
2015-09-28,107.01,107.03543061462759,107.02598646086037,107.02767898660113,孔隙水1,107.0393065721986
2015-10-05,107.0,107.01152957697174,106.9591683526048,107.01415209053215,孔隙水1,106.98591706394791
2015-10-12,107.02,106.98879939658536,106.94505432571596,106.98381453718191,孔隙水1,106.9856630487069
2015-10-19,107.05,107.01773057587073,107.00663208273274,107.03435971459085,孔隙水1,107.0188396007527
2015-10-26,107.02,107.07486743442807,107.05718892933851,107.08066505646808,孔隙水1,107.07524039754554
2015-11-02,106.99,107.06209107895131,107.01207917768576,107.04505558967529,孔隙水1,107.03260246479869
2015-11-09,106.95,107.01863611785093,106.9824375719541,107.01522928660305,孔隙水1,107.01199905193518
2015-11-16,106.99,107.00059418598227,106.94649445636783,107.00917342462158,孔隙水1,106.98565135900179
2015-11-23,107.07,107.04879746427797,107.02744556164771,107.06660500730524,孔隙水1,107.06241141788757
2015-11-30,107.02,107.09200470617148,107.11130088187267,107.11924811763113,孔隙水1,107.12316822947422
2015-12-07,107.17,107.09964202118701,107.1006199162893,107.09718617821142,孔隙水1,107.0868742176524
2015-12-14,107.2,107.11271792022991,107.16024503111856,107.19006715050688,孔隙水1,107.16212261309437
2015-12-21,107.25,107.15301579960645,107.2061232783404,107.18689668714694,孔隙水1,107.18386046056725
2015-12-28,107.25,107.2239145583218,107.24253988338093,107.25704408493989,孔隙水1,107.25000607239332
2016-01-04,107.25,107.23870738280134,107.23086692839732,107.22253799300493,孔隙水1,107.23742027961795
2016-01-11,107.22,107.2141502091761,107.2284141924223,107.21628810242707,孔隙水1,107.21962841515129
2016-01-18,107.27,107.26437315576227,107.26729210588826,107.2710880351229,孔隙水1,107.26376007687333
2016-01-25,107.29,107.30756800169767,107.28938154687735,107.33267870080415,孔隙水1,107.31303942584944
2016-02-01,107.42,107.33257695422621,107.32893722098538,107.34080519537045,孔隙水1,107.33299349546198
2016-02-08,107.49,107.41771848680726,107.41722688343714,107.42903364965471,孔隙水1,107.41607472969584
2016-02-15,107.41,107.48318983849396,107.48273522176095,107.4789413792412,孔隙水1,107.47729088516816
2016-02-22,107.49,107.42358113026836,107.40710106092358,107.41506032990041,孔隙水1,107.4152170642359
2016-02-29,107.52,107.51818916420527,107.53479219591733,107.55229718066504,孔隙水1,107.53043347403393
2016-03-07,107.57,107.53348454858993,107.52987708508765,107.5348812632669,孔隙水1,107.52485006071282
2016-03-14,107.54,107.56505536582827,107.57352156296844,107.58851424551575,孔隙水1,107.56379421071395
2016-03-21,107.55,107.54840176076046,107.53486543089437,107.53495763600688,孔隙水1,107.5369499309046
2016-03-28,107.555,107.53992108479257,107.5333025788472,107.56102998511452,孔隙水1,107.54253996839192
2016-04-04,107.56,107.54423304785557,107.53466598811876,107.53658513007244,孔隙水1,107.54433304610481
2016-04-11,107.58,107.59021665623523,107.5700255618297,107.57455343579673,孔隙水1,107.57450431852706
2016-04-18,107.56,107.55049977571043,107.53718618599716,107.52180331339854,孔隙水1,107.53136809671909
2016-04-25,107.57,107.60511409844835,107.5824514722525,107.58144131766579,孔隙水1,107.58819167117974
2016-05-02,107.52,107.55071886539393,107.54976685170888,107.54611550054184,孔隙水1,107.54610323660562
2016-05-09,107.48,107.50516312072921,107.49990470171815,107.502075131315,孔隙水1,107.49479398315646
2016-05-16,107.42,107.45284547640321,107.43436925148181,107.44447709338318,孔隙水1,107.4441059657545
2016-05-23,107.41,107.39332006245351,107.38564508915555,107.4027705378902,孔隙水1,107.39646896138377
2016-05-30,107.37,107.41170386692573,107.3999293448114,107.44790744759906,孔隙水1,107.42602679089555
2016-06-06,107.35,107.3286808357592,107.31915213927607,107.35265224236352,孔隙水1,107.33577797873075
2016-06-13,107.35,107.34316203090184,107.33182342711942,107.33114242681401,孔隙水1,107.34048132004204
2016-06-20,107.32,107.32775736315568,107.32143862893078,107.33343053085288,孔隙水1,107.33419944555942
2016-06-27,107.34,107.37252904520435,107.333285083748,107.34486578106669,孔隙水1,107.35066535908148
2016-07-04,107.36,107.34662603275463,107.30959276628943,107.33481071972197,孔隙水1,107.3333661669777
2016-07-11,107.32,107.32859554321024,107.32055170844572,107.34409995413424,孔隙水1,107.34053993007005
2016-07-18,107.26,107.27448388932754,107.26918866825368,107.25266297829663,孔隙水1,107.26813675886066
2016-07-25,107.22,107.22724173550897,107.21588166983815,107.23201197602842,孔隙水1,107.22408932966718
2016-08-01,107.22,107.18655877263652,107.17015844451255,107.17605302958013,孔隙水1,107.18436198993257
2016-08-08,107.27,107.22545653296584,107.19388123467387,107.20392879256096,孔隙水1,107.20773194582827
2016-08-15,107.2,107.24084809593732,107.22337735484767,107.22818539208028,孔隙水1,107.23339419136941
2016-08-22,107.17,107.18002576560441,107.17084209743251,107.1739353779764,孔隙水1,107.18467915008937
2016-08-29,107.1,107.13669178269771,107.13892535721034,107.14769989595786,孔隙水1,107.14775565790201
2016-09-05,107.1,107.08774505966586,107.0721951678421,107.10005466777704,孔隙水1,107.09227397955388
2016-09-12,107.04,107.0813167472733,107.0788063933571,107.11468978890608,孔隙水1,107.09906114538478
2016-09-19,107.09,107.03654509470528,107.0041086035336,107.045796019698,孔隙水1,107.03609385158013
2016-09-26,107.07,107.03556808145792,107.0589433284833,107.06843711222656,孔隙水1,107.05782728977827
2016-10-03,107.05,107.0156718547365,107.01817581007728,107.04518311000216,孔隙水1,107.04195742816681
2016-10-10,107.1,107.01865115040152,107.01799293797134,107.03992598301114,孔隙水1,107.03255051738988
2016-10-17,107.18,107.09184703871041,107.10229982945351,107.1268060657015,孔隙水1,107.11391506908173
2016-10-24,107.17,107.11563066660888,107.13453870308422,107.16228201350296,孔隙水1,107.14293865856216
2016-10-31,107.25,107.21077446844211,107.19814119905743,107.22128625117948,孔隙水1,107.21539460904643
2016-11-07,107.28,107.22401488470312,107.20965273869645,107.24413333374392,孔隙水1,107.23242902163908
2016-11-14,107.31,107.29713074980269,107.30695483180334,107.31654203256879,孔隙水1,107.30140031717646
2016-11-21,107.33,107.29164739369207,107.2917921435163,107.30755448291262,孔隙水1,107.29818751452497
2016-11-28,107.34,107.35072855014084,107.35734243147482,107.36974571103872,孔隙水1,107.35991086476795
2016-12-05,107.34,107.32657420606054,107.33173002996462,107.34931622355509,孔隙水1,107.33584877578902
2016-12-12,107.33,107.34529788229973,107.36377372269135,107.3858303556002,孔隙水1,107.36422836762321
2016-12-19,107.35,107.35296750294324,107.34570742701627,107.35784968777023,孔隙水1,107.35382914956809
2016-12-26,107.37,107.35130869277297,107.35254195666107,107.3810130383824,孔隙水1,107.36500056749578
2017-01-02,107.39,107.35676624693582,107.37478831655994,107.39301178237093,孔隙水1,107.37526622554307
2017-01-09,107.42,107.40757184841532,107.414103773637,107.43693019926202,孔隙水1,107.41542894526792
2017-01-16,107.43,107.47215440823874,107.46205366219344,107.47534125769407,孔隙水1,107.47102339850788
2017-01-23,107.53,107.50478952185584,107.47907289867773,107.4853838320753,孔隙水1,107.48246591761617
2017-01-30,107.48,107.50425120068184,107.51798840890136,107.52608728269406,孔隙水1,107.51551082717594
2017-02-06,107.52,107.51534998093541,107.50508412293263,107.50656231690498,孔隙水1,107.50669867628956
2017-02-13,107.54,107.54169022937239,107.52887673344661,107.53155345032383,孔隙水1,107.53298751053235
2017-02-20,107.58,107.53602433185144,107.53378187726457,107.54663411328322,孔隙水1,107.53547996074234
2017-02-27,107.7,107.60081999807508,107.586431878364,107.60830483421792,孔隙水1,107.59898635503465
2017-03-06,107.68,107.71492505530424,107.7248362025361,107.68644097647658,孔隙水1,107.70618205825224
2017-03-13,107.76,107.70411339061454,107.69312514985306,107.66776304261742,孔隙水1,107.68392420347669
2017-03-20,107.78,107.73971990421867,107.7662305147263,107.72524944386552,孔隙水1,107.73947671733607
2017-03-27,107.765,107.77279258195512,107.8002136359158,107.73641052819646,孔隙水1,107.77266510264477
2017-04-03,107.75,107.74112857520805,107.75410451701822,107.7304703942955,孔隙水1,107.73122189877567
2017-04-10,107.69,107.69678907258015,107.69069549591855,107.66723985653529,孔隙水1,107.68585735256825
2017-04-17,107.66,107.64919007000513,107.65036435215312,107.64070441053138,孔隙水1,107.63255738335697
2017-04-24,107.62,107.63999724489757,107.65123332791543,107.63721368001407,孔隙水1,107.62441088939718
2017-05-01,107.57,107.5930363771715,107.59448225013466,107.59202271567325,孔隙水1,107.59314219976505
2017-05-08,107.62,107.55709217464775,107.54381244406275,107.5457658142933,孔隙水1,107.54613783403107
2017-05-15,107.48,107.55313518896297,107.54001665325883,107.57504471103478,孔隙水1,107.54172880539922
2017-05-22,107.43,107.5213548183795,107.4589605457156,107.50662281625594,孔隙水1,107.50271757289741
2017-05-29,107.37,107.43346595515548,107.39166346204766,107.40889522044691,孔隙水1,107.41723264625668
2017-06-05,107.37,107.35198092259515,107.33755573036865,107.33309847465355,孔隙水1,107.34302482426999
2017-06-12,107.31,107.41354458531397,107.38930250051182,107.45481801159765,孔隙水1,107.41149616957765
2017-06-19,107.3,107.32580183827663,107.31306570653678,107.30983426764985,孔隙水1,107.32301871824603
2017-06-26,107.315,107.25731386077453,107.29054442130872,107.30002166258116,孔隙水1,107.287318949683
2017-07-03,107.33,107.23171970263853,107.28136262964212,107.2708036881734,孔隙水1,107.26095215843755
2017-07-10,107.28,107.32894843900063,107.337808725324,107.36302329233101,孔隙水1,107.34678656111721
2017-07-17,107.37,107.29342015541529,107.26763964389714,107.26004948248593,孔隙水1,107.28141079327796
2017-07-24,107.35,107.32129465649757,107.33619606898061,107.36751732511448,孔隙水1,107.34151130226563
2017-07-31,107.33,107.30963991861196,107.294934874589,107.28538615692236,孔隙水1,107.29977656074028
2017-08-07,107.28,107.32219403382463,107.30207851233718,107.30704475793607,孔隙水1,107.31106342347822
2017-08-14,107.29,107.27920952439332,107.24115482251962,107.24269849934878,孔隙水1,107.26213091138503
2017-08-21,107.25,107.3073663914559,107.28252539640516,107.29358097345697,孔隙水1,107.29071596260401
2017-08-28,107.26,107.27208334686038,107.24074350383906,107.2183980121647,孔隙水1,107.24715780909375
2017-09-04,107.27,107.2110455773133,107.21963338840303,107.22764561482019,孔隙水1,107.22147775726057
2017-09-11,107.25,107.23394105423145,107.25283159716564,107.24031309197349,孔隙水1,107.24368128054273
2017-09-18,107.2,107.20635723650844,107.2199976355123,107.21469464180996,孔隙水1,107.2186912289343
2017-09-25,107.18,107.17217975859047,107.1845214826283,107.16657067918878,孔隙水1,107.17579929120055
2017-10-02,107.22,107.18124019266071,107.18619851438275,107.18888204000048,孔隙水1,107.1865288818555
2017-10-09,107.23,107.1960555710932,107.2085788649628,107.18738169711321,孔隙水1,107.20034632862098
2017-10-16,107.25,107.25162998264139,107.25855211329556,107.25013287493128,孔隙水1,107.25285324362834
2017-10-23,107.27,107.22644064206926,107.23341930372713,107.22008510321801,孔隙水1,107.22410618745243
2017-10-30,107.29,107.22980061195548,107.25566640705023,107.24533728620919,孔隙水1,107.24130544539526
2017-11-06,107.32,107.28065473083821,107.29192840548667,107.28085865210392,孔隙水1,107.28644367275946
