Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.57608431665713,112.61746587012698,112.58036319822634,孔隙水3,112.57059286818227
2014-11-24,112.65,112.75891248207319,112.76476644327138,112.75666223210203,孔隙水3,112.74694946287956
2014-12-01,112.7,112.80875286500353,112.7577474108815,112.75414367076027,孔隙水3,112.77417172603062
2014-12-08,112.72,112.80274494115851,112.78799966238918,112.7775212307624,孔隙水3,112.76408680426346
2014-12-15,112.78,112.80230192111867,112.82041035260589,112.80368135824386,孔隙水3,112.78591956573894
2014-12-22,112.84,112.86650482159428,112.90872738356174,112.90297146754536,孔隙水3,112.87110101545436
2014-12-29,112.98,112.9185979899602,112.93676527167185,112.91947619971666,孔隙水3,112.90564466603249
2015-01-05,113.12,113.06148185628903,113.10806075790309,113.06116383247893,孔隙水3,113.07826031523265
2015-01-12,113.22,113.22515398109806,113.22692591678651,113.21021391220329,孔隙水3,113.20927906172435
2015-01-19,113.3,113.3302096570726,113.29640358014245,113.22187418809418,孔隙水3,113.27734157655249
2015-01-26,113.38,113.39977081016637,113.38032782866513,113.30674194722378,孔隙水3,113.3679620473789
2015-02-02,113.43,113.42671168732964,113.42197980278085,113.38669850451342,孔隙水3,113.40881897257893
2015-02-09,113.425,113.4808772980965,113.47545883000383,113.46403875144483,孔隙水3,113.44749172202913
2015-02-16,113.42,113.46768831773812,113.4390562063357,113.41510472120386,孔隙水3,113.42450432016153
2015-02-23,113.415,113.43474975971723,113.42982890722058,113.42848850613478,孔隙水3,113.40257620788668
2015-03-02,113.41,113.42985132910553,113.44449079738173,113.4134894497682,孔隙水3,113.40969394618703
2015-03-09,113.36,113.45165302933576,113.45705040467584,113.43038878977802,孔隙水3,113.44397925862766
2015-03-16,113.32,113.38555839789467,113.37316660800745,113.3553205790307,孔隙水3,113.35387651284476
2015-03-23,113.28,113.31018396661044,113.32737016805548,113.317152203029,孔隙水3,113.30781384190325
2015-03-30,113.24,113.24472224777085,113.27382566661693,113.2638327005828,孔隙水3,113.24658897804568
2015-04-06,113.29,113.21468962093773,113.2388499676615,113.26988689845969,孔隙水3,113.23360972429877
2015-04-13,113.155,113.26825397267906,113.29824049884539,113.30866202338144,孔隙水3,113.29320913332755
2015-04-20,113.02,113.18892275771536,113.13754607114777,113.16872758843084,孔隙水3,113.14993940506781
2015-04-27,112.97,113.05207356402019,113.00518991547249,112.99216730058838,孔隙水3,113.00770987005556
2015-05-04,112.92,112.94746695419299,112.94239151782463,113.0214499103136,孔隙水3,112.95879089842367
2015-05-11,112.795,112.89175401665858,112.90087998387871,112.97350597171214,孔隙水3,112.89553073450696
2015-05-18,112.67,112.78502922494091,112.76036273883754,112.7981025852315,孔隙水3,112.77839528968909
2015-05-25,112.57,112.65777088417767,112.64661955040201,112.66816409241572,孔隙水3,112.66013131398397
2015-06-01,112.486,112.53884783580135,112.54357264127565,112.6194953396563,孔隙水3,112.5468913466157
2015-06-08,112.402,112.44748232421264,112.46271204283117,112.6021008111617,孔隙水3,112.46754656583371
2015-06-15,112.318,112.35705185723566,112.37300150328369,112.376983237089,孔隙水3,112.34902147702098
2015-06-22,112.234,112.28004504916026,112.26840364116997,112.33074451389882,孔隙水3,112.2861482578898
2015-06-29,112.15,112.22354022323701,112.19718479998193,112.29611275683442,孔隙水3,112.21556982734339
2015-07-06,112.03,112.16239770779708,112.1260057171878,112.22266796568196,孔隙水3,112.1761928366183
2015-07-13,111.97,112.08226033071881,112.03573613301413,112.07882394569758,孔隙水3,112.08070687025827
2015-07-20,111.91,112.0231250940767,112.00906680336982,111.94491998650075,孔隙水3,112.04170902898451
2015-07-27,111.91,111.97447480469934,111.95537043411262,111.98365275255223,孔隙水3,112.00788769592647
2015-08-03,111.83,111.94965770767422,111.96809011517297,111.9556043614071,孔隙水3,111.98661857325204
2015-08-10,111.82,111.92777822430705,111.93421480778363,111.85456626247017,孔隙水3,111.93873779371984
2015-08-17,111.84,111.90498499134002,111.94229084712589,111.90805817649816,孔隙水3,111.90687964693845
2015-08-24,111.82,111.90088143966496,111.94130879168065,111.91003685005617,孔隙水3,111.8932333872616
2015-08-31,111.8,111.89583212363678,111.93088538902279,111.90865894432261,孔隙水3,111.91757026298802
2015-09-07,111.77,111.88746448421351,111.93631379671395,111.88917143688748,孔隙水3,111.9135147912312
2015-09-14,111.86,111.87639916841657,111.92311632146617,111.84612500067212,孔隙水3,111.92556170016647
2015-09-21,111.95,111.8742646974312,111.94602790500116,111.92217633594939,孔隙水3,111.90331468280897
2015-09-28,111.95,111.90877232509132,112.0254732664294,112.03715599309942,孔隙水3,111.97477022513293
2015-10-05,111.98,111.94481365591236,111.97535711742958,112.04656994862786,孔隙水3,111.96489419385186
2015-10-12,112.01,111.96318110929079,111.98282926837578,112.02353643164639,孔隙水3,111.99459325180514
2015-10-19,112.03,111.98682972561079,112.03959084799699,112.06853414973557,孔隙水3,112.00751426752309
2015-10-26,112.05,112.00970536478384,112.0665606193419,112.11552105886487,孔隙水3,112.04133947240148
2015-11-02,112.0775,112.03625391674893,112.0721463847462,112.13649384281251,孔隙水3,112.0272357022527
2015-11-09,112.105,112.07054813198353,112.12674309670298,112.15951077453373,孔隙水3,112.05359268579359
2015-11-16,112.1325,112.10900305158447,112.14498549606333,112.18966445354077,孔隙水3,112.13917025938912
2015-11-23,112.16,112.13202951838561,112.12538466564784,112.2320396201285,孔隙水3,112.11962554147436
2015-11-30,112.1825,112.2063794486718,112.2770269363123,112.31063098512449,孔隙水3,112.22373734566469
2015-12-07,112.205,112.23374847981846,112.2657687229588,112.29162254322078,孔隙水3,112.22895956447573
2015-12-14,112.2275,112.23521561078489,112.26062671439595,112.34132804811127,孔隙水3,112.2561030476406
2015-12-21,112.25,112.25457887323901,112.29932417175748,112.37163145676753,孔隙水3,112.27812058740759
2015-12-28,112.303333333333,112.3005925107543,112.32782048050625,112.42915867441357,孔隙水3,112.30792395335656
2016-01-04,112.356666666667,112.34373314200177,112.36332738454385,112.40162234595527,孔隙水3,112.32998067363386
2016-01-11,112.41,112.42370992521855,112.45958592353229,112.46971726380224,孔隙水3,112.42660761343808
2016-01-18,112.46,112.55348216091322,112.55985214330114,112.59058743329022,孔隙水3,112.55540758881509
2016-01-25,112.51,112.59661149453567,112.57032455049105,112.55422991343961,孔隙水3,112.5698866077007
2016-02-01,112.56,112.60217209310778,112.6148625621505,112.55799314944345,孔隙水3,112.58910430126777
2016-02-08,112.71,112.63856154102909,112.63984874792651,112.66833783312987,孔隙水3,112.6388662076008
2016-02-15,112.89,112.76640780615304,112.816292830594,112.81282694461332,孔隙水3,112.77147796481854
2016-02-22,113.005,112.98394034693547,113.02090353036843,112.92357967915628,孔隙水3,112.96855276856739
2016-02-29,113.12,113.1185028767671,113.10890297995633,113.03332890613001,孔隙水3,113.0939898043211
2016-03-07,113.144,113.18599587824589,113.18873007686516,113.13425634576895,孔隙水3,113.17958263404452
2016-03-14,113.168,113.22300227473336,113.22313115723053,113.22201368920308,孔隙水3,113.22108271144742
2016-03-21,113.192,113.19977658254987,113.20017328521656,113.17046421542933,孔隙水3,113.18840151796554
2016-03-28,113.216,113.17887352026251,113.20562008405432,113.18758222660574,孔隙水3,113.17995451886655
2016-04-04,113.24,113.19368466331886,113.22737565472357,113.22177352076537,孔隙水3,113.21916211694393
2016-04-11,113.236666666667,113.2494702263788,113.27750366478494,113.2635635801751,孔隙水3,113.24707341789488
2016-04-18,113.233333333333,113.23889876993427,113.24130149450188,113.20961929883951,孔隙水3,113.23746738829405
2016-04-25,113.23,113.27312946131056,113.27859086615713,113.27291867825556,孔隙水3,113.26381693790378
2016-05-02,113.125,113.24059480060757,113.24034553050265,113.22090345916814,孔隙水3,113.22531502823703
2016-05-09,113.02,113.15501618682151,113.14390884443738,113.16782835815725,孔隙水3,113.1599122977722
2016-05-16,112.98,113.035093412402,113.023806684103,113.00579200881751,孔隙水3,113.01329142593879
2016-05-23,112.89,112.96106328472399,112.99109305464489,113.02499326881879,孔隙水3,112.98754951577682
2016-05-30,113.156666666667,112.8704607384483,112.893653057852,112.8928982695924,孔隙水3,112.87834157135187
2016-06-06,113.423333333333,113.05425061058217,113.1658782176036,113.14139715991084,孔隙水3,113.11642693094663
2016-06-13,113.69,113.31967489623874,113.38390700873198,113.30160508182527,孔隙水3,113.31537168960612
2016-06-20,113.485,113.57306834534856,113.62287654016056,113.55190902056432,孔隙水3,113.55059043842316
2016-06-27,113.28,113.54836561149433,113.47749945268725,113.37201474145678,孔隙水3,113.45861829349113
2016-07-04,113.08,113.36864975395835,113.26857010392028,113.22642788222484,孔隙水3,113.29341216935583
2016-07-11,113.016,113.1367527163792,113.09761655143446,113.10438348931315,孔隙水3,113.1181696442336
2016-07-18,112.952,112.95106508161945,113.01795697215539,112.95680499748275,孔隙水3,112.96529541370141
2016-07-25,112.888,112.84751157803011,112.96091608692744,112.88032846265216,孔隙水3,112.88372405721542
2016-08-01,112.824,112.86793938881802,112.94241922734481,112.95147329861751,孔隙水3,112.88527867163734
2016-08-08,112.76,112.81493000762325,112.83835545973143,112.84401298383582,孔隙水3,112.82421182554438
2016-08-15,112.62,112.76520936218158,112.78067293585913,112.83099878438213,孔隙水3,112.76924378904182
2016-08-22,112.55,112.67157944247273,112.65680737879704,112.6750057145304,孔隙水3,112.65702452850437
2016-08-29,112.5025,112.57862041676715,112.57582684060463,112.65604798191545,孔隙水3,112.58784682648323
2016-09-05,112.455,112.4894461532307,112.51486476932898,112.52035628191283,孔隙水3,112.48827513615821
2016-09-12,112.4075,112.42319555099716,112.44655522550087,112.47330777038827,孔隙水3,112.45506566629035
2016-09-19,112.36,112.37634091943137,112.41836190114068,112.40423599804878,孔隙水3,112.37764139507877
2016-09-26,112.34,112.35322060432829,112.39083071584672,112.43781415767423,孔隙水3,112.37017213355074
2016-10-03,112.37,112.33088147231975,112.37898953348464,112.40146493045376,孔隙水3,112.34566946301011
2016-10-10,112.4,112.33411149509577,112.39966355159423,112.41870481728826,孔隙水3,112.3627577709678
2016-10-17,112.41,112.36073852365817,112.42731389649323,112.42408549179137,孔隙水3,112.40713657568647
2016-10-24,112.441667874955,112.39322569677365,112.41886159711778,112.42374725650122,孔隙水3,112.40901065230697
2016-10-31,112.499631876241,112.55429567659701,112.54287363323365,112.55330443280201,孔隙水3,112.54776369085329
2016-11-07,112.572169546624,112.57944534565267,112.52414373124086,112.5184019950441,孔隙水3,112.55675567575321
2016-11-14,112.647558428869,112.61953295988079,112.63060526806969,112.60797482492195,孔隙水3,112.62251629045466
2016-11-21,112.714076065739,112.71127533828049,112.73963237707379,112.66287582150548,孔隙水3,112.70310436258977
2016-11-28,112.76,112.80599410632988,112.82196358823357,112.7897691276251,孔隙水3,112.79924041823934
2016-12-05,112.791613231771,112.84267112359385,112.83518997211007,112.75162432927561,孔隙水3,112.81802084261166
2016-12-12,112.82210454526,112.84882538202173,112.86712119227681,112.815496304689,孔隙水3,112.83178763346423
2016-12-19,112.850110159368,112.859156742264,112.89147553453603,112.82177547266407,孔隙水3,112.85068536821397
2016-12-26,112.874266292995,112.88286866573596,112.91582903886398,112.91763890538937,孔隙水3,112.88341389171977
2017-01-02,112.893209165043,112.91688098211104,112.95168426226114,112.9217229968331,孔隙水3,112.91062153441493
2017-01-09,112.905574994411,112.93296143211928,112.96364940427416,112.93951422799438,孔隙水3,112.92426500580325
2017-01-16,112.91,112.95638054917815,112.98358702165896,113.01636183274078,孔隙水3,112.96662478985104
