split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.73996502161026,0.16119417548179626,0.09884076565504074,0.9999999403953552
selection,2005-07-04,0.7759556770324707,0.14094288647174835,0.08310146629810333,1.0
selection,2005-07-11,0.7781879305839539,0.13978831470012665,0.0820237472653389,1.0
selection,2005-07-18,0.7871788740158081,0.13477595150470734,0.07804521173238754,1.0
selection,2005-07-25,0.8046325445175171,0.12433827668428421,0.07102915644645691,1.0
selection,2005-08-01,0.8074238896369934,0.12257847189903259,0.06999769806861877,1.0
selection,2005-08-08,0.8081254959106445,0.1225326731801033,0.06934187561273575,1.0
selection,2005-08-15,0.812675952911377,0.11938696354627609,0.0679369866847992,0.9999998807907104
selection,2005-08-22,0.8100810647010803,0.12025253474712372,0.06966645270586014,1.0000001192092896
selection,2005-08-29,0.8145806193351746,0.11848535388708115,0.06693407148122787,1.0
selection,2005-09-05,0.8145549893379211,0.1186547726392746,0.06679019331932068,1.0
selection,2005-09-12,0.8272798657417297,0.1110895425081253,0.06163052096962929,0.9999999403953552
selection,2005-09-19,0.8171107769012451,0.11711443960666656,0.0657748207449913,1.0
selection,2005-09-26,0.8276159763336182,0.11105028539896011,0.06133372709155083,1.0
selection,2005-10-03,0.8138415813446045,0.1190757229924202,0.06708265095949173,0.9999999403953552
selection,2005-10-10,0.8143223524093628,0.11864893138408661,0.06702865660190582,0.9999999403953552
selection,2005-10-17,0.8077926635742188,0.12214402109384537,0.07006333768367767,1.0
selection,2005-10-24,0.8096482753753662,0.1215827465057373,0.06876902282238007,1.0
selection,2005-10-31,0.8070896863937378,0.12317368388175964,0.06973664462566376,1.0
selection,2005-11-07,0.7935160398483276,0.1309116929769516,0.07557233422994614,1.0000001192092896
selection,2005-11-14,0.7895641326904297,0.13267678022384644,0.07775910943746567,1.0
selection,2005-11-21,0.7882702350616455,0.13391470909118652,0.07781502604484558,1.0
selection,2005-11-28,0.7922555208206177,0.13132840394973755,0.07641611993312836,1.0
selection,2005-12-05,0.7817395329475403,0.13736170530319214,0.08089881390333176,1.0
selection,2005-12-12,0.7805790305137634,0.13809113204479218,0.08132985979318619,1.0
selection,2005-12-19,0.7716666460037231,0.14248564839363098,0.08584777265787125,1.0
selection,2005-12-26,0.7649379372596741,0.14669817686080933,0.08836384117603302,0.9999999403953552
selection,2006-01-02,0.7674649953842163,0.1457786113023758,0.0867564007639885,1.0
selection,2006-01-09,0.7537415027618408,0.15360914170742035,0.09264931827783585,1.0
selection,2006-01-16,0.7450447678565979,0.15806737542152405,0.09688790142536163,1.0000001192092896
selection,2006-01-23,0.7479557991027832,0.15665051341056824,0.09539363533258438,1.0
selection,2006-01-30,0.7366665601730347,0.16266421973705292,0.10066915303468704,0.9999999403953552
selection,2006-02-06,0.7252364754676819,0.16954322159290314,0.10522028058767319,0.9999999403953552
selection,2006-02-13,0.7344851493835449,0.16485604643821716,0.10065879672765732,1.0
selection,2006-02-20,0.7227692008018494,0.17091438174247742,0.10631651431322098,1.0000001192092896
selection,2006-02-27,0.7001811265945435,0.18335214257240295,0.11646679788827896,1.0
selection,2006-03-06,0.6757664680480957,0.19713981449604034,0.12709365785121918,0.9999999403953552
selection,2006-03-13,0.6313742995262146,0.22094665467739105,0.14767903089523315,1.0
selection,2006-03-20,0.5865024328231812,0.2450336366891861,0.16846390068531036,0.9999999403953552
selection,2006-03-27,0.5807085633277893,0.24880872666835785,0.17048272490501404,1.0
selection,2006-04-03,0.5686177015304565,0.25684675574302673,0.17453546822071075,0.9999999403953552
selection,2006-04-10,0.5579648613929749,0.2621907591819763,0.17984437942504883,1.0
selection,2006-04-17,0.5812386870384216,0.2479625791311264,0.17079871892929077,1.0
selection,2006-04-24,0.583283007144928,0.24568887054920197,0.17102818191051483,1.0
selection,2006-05-01,0.6010387539863586,0.236994206905365,0.16196705400943756,1.0
selection,2006-05-08,0.6177477240562439,0.22771260142326355,0.15453967452049255,1.0
selection,2006-05-15,0.6554965376853943,0.20774418115615845,0.13675928115844727,1.0
selection,2006-05-22,0.6913649439811707,0.188076451420784,0.12055858224630356,0.9999999403953552
selection,2006-05-29,0.6964731812477112,0.18588605523109436,0.11764072626829147,1.0
selection,2006-06-05,0.692967414855957,0.1875452995300293,0.11948735266923904,1.0000001192092896
selection,2006-06-12,0.6751912832260132,0.19702808558940887,0.12778069078922272,1.0000001192092896
selection,2006-06-19,0.6973307132720947,0.18573428690433502,0.11693500727415085,1.0
selection,2006-06-26,0.724810779094696,0.17025738954544067,0.10493180900812149,1.0
selection,2006-07-03,0.7389575839042664,0.16240738332271576,0.09863509982824326,1.0000001192092896
selection,2006-07-10,0.7654555439949036,0.14700224995613098,0.08754219859838486,1.0
selection,2006-07-17,0.7812606692314148,0.13741850852966309,0.08132083714008331,1.0
selection,2006-07-24,0.797828197479248,0.12845027446746826,0.07372155785560608,1.0
selection,2006-07-31,0.8163986802101135,0.11773121356964111,0.06587019562721252,1.0000001192092896
selection,2006-08-07,0.8180252909660339,0.11638056486845016,0.06559421122074127,1.0000001192092896
selection,2006-08-14,0.8183779716491699,0.1162797212600708,0.06534238904714584,1.0000001192092896
selection,2006-08-21,0.8128679394721985,0.1196911558508873,0.06744086742401123,0.9999999403953552
selection,2006-08-28,0.8054266571998596,0.12350399047136307,0.07106929272413254,0.9999999403953552
selection,2006-09-04,0.7935243248939514,0.13024938106536865,0.07622639834880829,1.0000001192092896
selection,2006-09-11,0.792680561542511,0.13092142343521118,0.07639800757169724,1.0
selection,2006-09-18,0.7977632284164429,0.12758249044418335,0.07465426623821259,1.0
selection,2006-09-25,0.7994603514671326,0.12744583189487457,0.07309376448392868,0.9999999403953552
selection,2006-10-02,0.797887921333313,0.1284007728099823,0.07371129095554352,1.0
selection,2006-10-09,0.7734993100166321,0.14185653626918793,0.08464404940605164,0.9999998807907104
selection,2006-10-16,0.7515425682067871,0.15494990348815918,0.09350748360157013,0.9999999403953552
selection,2006-10-23,0.7485476732254028,0.1563299298286438,0.09512238204479218,1.0
selection,2006-10-30,0.7217050194740295,0.17127172648906708,0.1070231944322586,0.9999999403953552
selection,2006-11-06,0.7251085638999939,0.16956475377082825,0.10532666742801666,1.0
selection,2006-11-13,0.7196645140647888,0.17239069938659668,0.10794474929571152,0.9999999403953552
selection,2006-11-20,0.718062698841095,0.1740478128194809,0.10788948833942413,1.0
selection,2006-11-27,0.7060795426368713,0.18054763972759247,0.1133727878332138,1.0
selection,2006-12-04,0.6981244683265686,0.18434397876262665,0.11753158271312714,1.0
selection,2006-12-11,0.676636815071106,0.19629992544651031,0.1270633339881897,1.0
selection,2006-12-18,0.6660217642784119,0.2021508365869522,0.1318274438381195,1.0
selection,2006-12-25,0.6680431365966797,0.20127135515213013,0.13068550825119019,1.0
selection,2007-01-01,0.6630145311355591,0.20373791456222534,0.13324759900569916,1.0
selection,2007-01-08,0.6534249186515808,0.20883308351039886,0.13774196803569794,1.0
selection,2007-01-15,0.6463885307312012,0.21314388513565063,0.140467569231987,1.0
selection,2007-01-22,0.6269254684448242,0.22279508411884308,0.1502794772386551,1.0
selection,2007-01-29,0.6119400858879089,0.23081329464912415,0.15724661946296692,1.0
selection,2007-02-05,0.6014097929000854,0.23693183064460754,0.1616584062576294,1.0
selection,2007-02-12,0.5967532992362976,0.23913991451263428,0.16410677134990692,1.0
selection,2007-02-19,0.5240763425827026,0.29037201404571533,0.1855517029762268,1.0
selection,2007-02-26,0.4950534701347351,0.31392520666122437,0.1910213977098465,1.0000001192092896
selection,2007-03-05,0.4437265694141388,0.3609740734100342,0.19529931247234344,0.9999999403953552
selection,2007-03-12,0.30768099427223206,0.5130280256271362,0.17929105460643768,1.0
selection,2007-03-19,0.340597927570343,0.47093749046325684,0.18846462666988373,1.0
selection,2007-03-26,0.3691719174385071,0.43862345814704895,0.19220459461212158,1.0
selection,2007-04-02,0.26751628518104553,0.5725918412208557,0.15989188849925995,1.0
selection,2007-04-09,0.3520030677318573,0.45636186003685,0.1916351318359375,1.0
selection,2007-04-16,0.3831355571746826,0.42434361577033997,0.1925208419561386,1.0
selection,2007-04-23,0.4798247814178467,0.32914721965789795,0.19102804362773895,1.0
selection,2007-04-30,0.539938747882843,0.27795496582984924,0.18210631608963013,1.0
selection,2007-05-07,0.6019249558448792,0.23656128346920013,0.16151368618011475,0.9999999403953552
selection,2007-05-14,0.6457542777061462,0.21305707097053528,0.1411885917186737,1.0
selection,2007-05-21,0.6595976948738098,0.2060091644525528,0.1343931257724762,1.0
selection,2007-05-28,0.6695926189422607,0.20040744543075562,0.12999995052814484,1.0
selection,2007-06-04,0.6870762705802917,0.1899673342704773,0.12295646965503693,1.0000001192092896
selection,2007-06-11,0.6832562685012817,0.19282998144626617,0.1239137277007103,0.9999999403953552
selection,2007-06-18,0.7027719616889954,0.1819898784160614,0.11523810029029846,0.9999998807907104
selection,2007-06-25,0.7153353691101074,0.17480173707008362,0.10986285656690598,0.9999999403953552
selection,2007-07-02,0.7197549343109131,0.1730346381664276,0.1072104275226593,1.0
selection,2007-07-09,0.7140088677406311,0.1759272962808609,0.11006391048431396,1.0
selection,2007-07-16,0.7142776250839233,0.17600665986537933,0.10971565544605255,0.9999999403953552
selection,2007-07-23,0.7160258889198303,0.17467421293258667,0.10929993540048599,1.0
selection,2007-07-30,0.7114344835281372,0.1771673858165741,0.1113981083035469,1.0
selection,2007-08-06,0.723365306854248,0.17070770263671875,0.10592696815729141,1.0
selection,2007-08-13,0.721612811088562,0.1714438498020172,0.10694338381290436,1.0
selection,2007-08-20,0.7198609113693237,0.17266711592674255,0.10747197270393372,1.0
selection,2007-08-27,0.7267978191375732,0.16900762915611267,0.10419448465108871,0.9999999403953552
selection,2007-09-03,0.7386160492897034,0.16201144456863403,0.09937246143817902,0.9999999403953552
selection,2007-09-10,0.7527338266372681,0.1536889523267746,0.09357721358537674,1.0
selection,2007-09-17,0.7518751621246338,0.15447579324245453,0.09364905953407288,1.0
selection,2007-09-24,0.7618516683578491,0.14890363812446594,0.08924467861652374,0.9999999403953552
selection,2007-10-01,0.7555961608886719,0.1523691862821579,0.09203466773033142,1.0
selection,2007-10-08,0.7525662183761597,0.1546524316072464,0.09278136491775513,1.0
selection,2007-10-15,0.7397323846817017,0.1615193635225296,0.09874829649925232,1.0
selection,2007-10-22,0.7419804930686951,0.16039980947971344,0.09761970490217209,1.0
selection,2007-10-29,0.7417055368423462,0.16073021292686462,0.09756424278020859,1.0
selection,2007-11-05,0.7376595735549927,0.16321894526481628,0.09912150353193283,1.0
selection,2007-11-12,0.7295207381248474,0.16714712977409363,0.10333211719989777,0.9999999403953552
selection,2007-11-19,0.7136458158493042,0.1757972240447998,0.1105569526553154,1.0
selection,2007-11-26,0.714651882648468,0.1753467172384262,0.11000142991542816,1.0
selection,2007-12-03,0.6934702396392822,0.18698596954345703,0.11954378336668015,1.0
selection,2007-12-10,0.6708492636680603,0.1997583657503128,0.1293923258781433,0.9999999403953552
selection,2007-12-17,0.6424809694290161,0.2145508974790573,0.14296813309192657,1.0
selection,2007-12-24,0.6410800814628601,0.2155739963054657,0.1433458775281906,0.9999999403953552
selection,2007-12-31,0.6317968964576721,0.22093884646892548,0.1472642868757248,1.0
selection,2008-01-07,0.6260015964508057,0.22379539906978607,0.15020303428173065,1.0
selection,2008-01-14,0.5917690396308899,0.24144761264324188,0.1667834222316742,1.0000001192092896
selection,2008-01-21,0.5874540209770203,0.24441280961036682,0.16813315451145172,1.0
selection,2008-01-28,0.5567578673362732,0.26320183277130127,0.18004031479358673,1.0
selection,2008-02-04,0.5407159924507141,0.2766692042350769,0.18261484801769257,1.0
selection,2008-02-11,0.49479687213897705,0.31614136695861816,0.18906183540821075,1.0000001192092896
selection,2008-02-18,0.48385223746299744,0.32478147745132446,0.19136622548103333,0.9999998807907104
selection,2008-02-25,0.46677953004837036,0.3398106098175049,0.19340983033180237,1.0
selection,2008-03-03,0.4388943910598755,0.3674870729446411,0.1936185210943222,1.0
selection,2008-03-10,0.38230258226394653,0.4213775098323822,0.19631986320018768,0.9999999403953552
selection,2008-03-17,0.3498082160949707,0.46010011434555054,0.19009165465831757,1.0
selection,2008-03-24,0.3252870440483093,0.48766303062438965,0.18704994022846222,1.0
selection,2008-03-31,0.2992233633995056,0.524064302444458,0.17671233415603638,1.0
selection,2008-04-07,0.3069697320461273,0.5111832022666931,0.18184708058834076,1.0
selection,2008-04-14,0.3002638816833496,0.5217193365097046,0.17801682651042938,1.0
selection,2008-04-21,0.2710825502872467,0.5661658048629761,0.16275165975093842,1.0
selection,2008-04-28,0.2783961892127991,0.5511707067489624,0.17043308913707733,1.0
selection,2008-05-05,0.342323362827301,0.4667779207229614,0.19089871644973755,1.0
selection,2008-05-12,0.4313952922821045,0.3745507597923279,0.19405396282672882,1.0
selection,2008-05-19,0.5409267544746399,0.2772631347179413,0.18181009590625763,0.9999999403953552
selection,2008-05-26,0.602105975151062,0.23578177392482758,0.1621122509241104,1.0
selection,2008-06-02,0.6516036987304688,0.20946334302425385,0.13893289864063263,0.9999999403953552
selection,2008-06-09,0.6442158818244934,0.213662788271904,0.1421213001012802,1.0
selection,2008-06-16,0.6388362050056458,0.21615514159202576,0.14500866830348969,1.0
selection,2008-06-23,0.6357399821281433,0.21816876530647278,0.14609122276306152,1.0
selection,2008-06-30,0.6682006120681763,0.20089243352413177,0.13090692460536957,1.0
selection,2008-07-07,0.7007745504379272,0.1828385293483734,0.11638688296079636,1.0
selection,2008-07-14,0.7296028733253479,0.16694054007530212,0.10345659404993057,1.0
selection,2008-07-21,0.7440861463546753,0.1593291163444519,0.0965847596526146,1.0
selection,2008-07-28,0.7560182809829712,0.151947483420372,0.09203419834375381,1.0
selection,2008-08-04,0.7695245742797852,0.14429455995559692,0.08618085086345673,1.0
selection,2008-08-11,0.7643947005271912,0.14771932363510132,0.08788597583770752,1.0
selection,2008-08-18,0.7585894465446472,0.1509234458208084,0.090487040579319,0.9999999403953552
selection,2008-08-25,0.7654383182525635,0.14699460566043854,0.0875670462846756,0.9999999403953552
selection,2008-09-01,0.76406329870224,0.1476980596780777,0.08823861926794052,0.9999999403953552
selection,2008-09-08,0.7736730575561523,0.14176365733146667,0.08456333726644516,1.0000001192092896
selection,2008-09-15,0.770054280757904,0.1440427452325821,0.08590293675661087,0.9999999403953552
selection,2008-09-22,0.7676751017570496,0.1455281376838684,0.08679675310850143,1.0
selection,2008-09-29,0.786309540271759,0.1348201483488083,0.07887033373117447,1.0
selection,2008-10-06,0.7832451462745667,0.1366785168647766,0.08007635176181793,1.0
