split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.4753977358341217,0.17332269251346588,0.3512795865535736,1.0
selection,2006-01-02,0.4824065566062927,0.17299944162368774,0.34459397196769714,1.0
selection,2006-01-09,0.4813549220561981,0.17199082672595978,0.3466542661190033,1.0
selection,2006-01-16,0.45105311274528503,0.18267446756362915,0.3662724792957306,1.0
selection,2006-01-23,0.42618539929389954,0.18920108675956726,0.3846135139465332,1.0
selection,2006-01-30,0.4629252851009369,0.1779884696006775,0.35908621549606323,0.9999999403953552
selection,2006-02-06,0.41300681233406067,0.191488578915596,0.39550459384918213,1.0
selection,2006-02-13,0.4109959006309509,0.19287338852882385,0.39613065123558044,1.0
selection,2006-02-20,0.4531715214252472,0.1804356426000595,0.3663928806781769,1.0
selection,2006-02-27,0.4941475987434387,0.16858653724193573,0.33726590871810913,1.0
selection,2006-03-06,0.4718531370162964,0.17733879387378693,0.3508080542087555,1.0
selection,2006-03-13,0.5004531741142273,0.1683407574892044,0.3312060236930847,0.9999999403953552
selection,2006-03-20,0.5020128488540649,0.1661427617073059,0.33184438943862915,1.0
selection,2006-03-27,0.49648720026016235,0.16812695562839508,0.33538585901260376,1.0
selection,2006-04-03,0.5083773732185364,0.1633370816707611,0.3282855451107025,1.0
selection,2006-04-10,0.5466711521148682,0.14425106346607208,0.30907773971557617,0.9999999403953552
selection,2006-04-17,0.49850359559059143,0.16989891231060028,0.3315974473953247,0.9999999403953552
selection,2006-04-24,0.52959144115448,0.15518629550933838,0.31522220373153687,0.9999999403953552
selection,2006-05-01,0.5165809392929077,0.15867018699645996,0.3247488737106323,1.0
selection,2006-05-08,0.5156633257865906,0.15995065867900848,0.32438600063323975,1.0
selection,2006-05-15,0.44515150785446167,0.18544317781925201,0.3694052994251251,1.0
selection,2006-05-22,0.4240418076515198,0.1884622573852539,0.3874959349632263,1.0
selection,2006-05-29,0.4467311203479767,0.18293899297714233,0.370329886674881,1.0
selection,2006-06-05,0.48662176728248596,0.17217451333999634,0.3412037789821625,1.0000001192092896
selection,2006-06-12,0.4880669116973877,0.17069534957408905,0.34123772382736206,1.0
selection,2006-06-19,0.43393972516059875,0.18738938868045807,0.3786708414554596,1.0
selection,2006-06-26,0.42628008127212524,0.18730521202087402,0.38641467690467834,1.0
selection,2006-07-03,0.417491614818573,0.18838894367218018,0.3941194713115692,1.0
selection,2006-07-10,0.4095430374145508,0.18590421974658966,0.404552698135376,0.9999999403953552
selection,2006-07-17,0.4047916531562805,0.18366380035877228,0.4115446209907532,1.0
selection,2006-07-24,0.4058161973953247,0.1738172322511673,0.4203665256500244,0.9999999403953552
selection,2006-07-31,0.41871288418769836,0.1623975783586502,0.41888949275016785,1.0
selection,2006-08-07,0.4224092364311218,0.15979640185832977,0.4177943468093872,1.0
selection,2006-08-14,0.42578303813934326,0.1630297601222992,0.41118714213371277,1.0
selection,2006-08-21,0.4289916753768921,0.1656378209590912,0.4053705036640167,1.0
selection,2006-08-28,0.4262246787548065,0.17903108894824982,0.39474424719810486,1.0
selection,2006-09-04,0.4240145981311798,0.1897401511669159,0.3862452805042267,1.0
selection,2006-09-11,0.40556517243385315,0.19101545214653015,0.4034193754196167,1.0
selection,2006-09-18,0.40446385741233826,0.18858031928539276,0.40695586800575256,1.0
selection,2006-09-25,0.39630016684532166,0.18306604027748108,0.42063379287719727,1.0
selection,2006-10-02,0.40798673033714294,0.1694248765707016,0.4225883483886719,0.9999999403953552
selection,2006-10-09,0.419243723154068,0.1593698263168335,0.4213864803314209,1.0
selection,2006-10-16,0.4226440191268921,0.1554330438375473,0.4219229221343994,1.0
selection,2006-10-23,0.42283037304878235,0.15106987953186035,0.4260997474193573,1.0
selection,2006-10-30,0.4240206480026245,0.1477752923965454,0.4282039999961853,0.9999999403953552
selection,2006-11-06,0.430110901594162,0.14446352422237396,0.42542552947998047,0.9999999403953552
selection,2006-11-13,0.42167389392852783,0.15463906526565552,0.42368701100349426,1.0
selection,2006-11-20,0.42176494002342224,0.16416339576244354,0.4140717089176178,1.0
selection,2006-11-27,0.4050416946411133,0.17800681293010712,0.4169515371322632,1.0
selection,2006-12-04,0.41405192017555237,0.17894971370697021,0.4069983959197998,1.0
selection,2006-12-11,0.4121266007423401,0.1799432784318924,0.4079301357269287,1.0
selection,2006-12-18,0.41775429248809814,0.18253082036972046,0.3997148871421814,1.0
selection,2006-12-25,0.41325363516807556,0.1841210126876831,0.40262532234191895,1.0
selection,2007-01-01,0.41265904903411865,0.18373164534568787,0.40360936522483826,1.0000001192092896
selection,2007-01-08,0.41733497381210327,0.1878078728914261,0.39485713839530945,1.0
selection,2007-01-15,0.43763285875320435,0.18545328080654144,0.37691381573677063,1.0
selection,2007-01-22,0.47695985436439514,0.17409540712833405,0.3489447832107544,1.0
selection,2007-01-29,0.558809220790863,0.1387116014957428,0.30247923731803894,1.0000001192092896
selection,2007-02-05,0.5095949172973633,0.15899597108364105,0.33140918612480164,1.0000001192092896
selection,2007-02-12,0.5052520632743835,0.16417373716831207,0.3305741846561432,1.0
selection,2007-02-19,0.5634150505065918,0.13438180088996887,0.30220308899879456,0.9999998807907104
selection,2007-02-26,0.5622197985649109,0.13634084165096283,0.3014393150806427,1.0
selection,2007-03-05,0.5963259935379028,0.1210886538028717,0.28258541226387024,1.0
selection,2007-03-12,0.633307695388794,0.10379429161548615,0.2628980576992035,1.0
selection,2007-03-19,0.5942979454994202,0.12102892994880676,0.28467318415641785,1.0000001192092896
selection,2007-03-26,0.6102563142776489,0.11611057072877884,0.27363312244415283,1.0
selection,2007-04-02,0.610353410243988,0.11618778854608536,0.2734588384628296,1.0
selection,2007-04-09,0.5267763137817383,0.15205810964107513,0.3211655914783478,1.0
selection,2007-04-16,0.505560040473938,0.16421668231487274,0.3302232027053833,0.9999999403953552
selection,2007-04-23,0.4814349412918091,0.17320062220096588,0.34536442160606384,1.0
selection,2007-04-30,0.4462003707885742,0.1832817792892456,0.37051787972450256,1.0
selection,2007-05-07,0.4229317605495453,0.18913419544696808,0.38793399930000305,1.0
selection,2007-05-14,0.4286370575428009,0.1863591969013214,0.3850037455558777,1.0
selection,2007-05-21,0.4622085988521576,0.17778754234313965,0.36000388860702515,1.0
selection,2007-05-28,0.45981907844543457,0.1772882342338562,0.3628927767276764,1.0000001192092896
selection,2007-06-04,0.44312265515327454,0.18410685658454895,0.3727704584598541,1.0
selection,2007-06-11,0.4357033669948578,0.18694022297859192,0.3773564100265503,1.0
selection,2007-06-18,0.41576144099235535,0.19051118195056915,0.3937273621559143,1.0
selection,2007-06-25,0.4196350574493408,0.1893257349729538,0.3910392224788666,1.0
selection,2007-07-02,0.4086533784866333,0.19211699068546295,0.39922964572906494,1.0
selection,2007-07-09,0.4107215404510498,0.18987448513507843,0.39940395951271057,1.0
selection,2007-07-16,0.41503432393074036,0.1900448352098465,0.39492085576057434,1.0
selection,2007-07-23,0.4055953323841095,0.1894311159849167,0.4049735367298126,1.0
selection,2007-07-30,0.4094335436820984,0.18380670249462128,0.40675973892211914,1.0
selection,2007-08-06,0.42312735319137573,0.1800350397825241,0.39683762192726135,1.0
selection,2007-08-13,0.41332557797431946,0.1751634180545807,0.41151097416877747,1.0
selection,2007-08-20,0.4160189628601074,0.1710873544216156,0.41289371252059937,1.0
selection,2007-08-27,0.4141654968261719,0.16730134189128876,0.41853317618370056,1.0
selection,2007-09-03,0.41820260882377625,0.17980094254016876,0.4019964933395386,1.0
selection,2007-09-10,0.40358516573905945,0.18469388782978058,0.41172102093696594,1.0000001192092896
selection,2007-09-17,0.4102869927883148,0.18533244729042053,0.4043805003166199,0.9999999403953552
selection,2007-09-24,0.4118749797344208,0.18319527804851532,0.4049297273159027,1.0
selection,2007-10-01,0.4134339988231659,0.1775943487882614,0.4089716076850891,0.9999999403953552
selection,2007-10-08,0.44724521040916443,0.1814359426498413,0.37131884694099426,1.0
selection,2007-10-15,0.43904536962509155,0.1852288395166397,0.37572574615478516,0.9999999403953552
selection,2007-10-22,0.4151804447174072,0.1890643686056137,0.39575520157814026,1.0
selection,2007-10-29,0.41747167706489563,0.19051602482795715,0.3920123279094696,1.0
selection,2007-11-05,0.4416211247444153,0.18551383912563324,0.37286508083343506,1.0
selection,2007-11-12,0.45085790753364563,0.18240661919116974,0.36673545837402344,1.0
selection,2007-11-19,0.5789175033569336,0.13046641647815704,0.29061606526374817,1.0
selection,2007-11-26,0.5261425375938416,0.15509270131587982,0.3187648355960846,1.0000001192092896
selection,2007-12-03,0.531316876411438,0.1521630436182022,0.316520094871521,1.0
selection,2007-12-10,0.6093891859054565,0.11696787923574448,0.2736429274082184,1.0
selection,2007-12-17,0.6387285590171814,0.1019216850399971,0.2593497633934021,1.0
selection,2007-12-24,0.5957021713256836,0.11783289164304733,0.2864648997783661,1.0
selection,2007-12-31,0.5832495093345642,0.1238831952214241,0.2928672134876251,0.9999998807907104
selection,2008-01-07,0.5573939681053162,0.13628707826137543,0.3063189685344696,1.0
selection,2008-01-14,0.598481297492981,0.11670633405447006,0.28481242060661316,1.0
selection,2008-01-21,0.5634042024612427,0.13460369408130646,0.30199211835861206,1.0
selection,2008-01-28,0.6932376623153687,0.07849991321563721,0.22826239466667175,1.0
selection,2008-02-04,0.7023560404777527,0.07339783012866974,0.22424617409706116,1.0
selection,2008-02-11,0.6777855753898621,0.08503767848014832,0.23717670142650604,0.9999999403953552
selection,2008-02-18,0.6716161370277405,0.08632475137710571,0.24205908179283142,1.0
selection,2008-02-25,0.6236358880996704,0.10717745870351791,0.26918667554855347,1.0
selection,2008-03-03,0.6426624059677124,0.10174524784088135,0.25559237599372864,1.0
selection,2008-03-10,0.660345196723938,0.09148164838552475,0.24817317724227905,1.0
selection,2008-03-17,0.6212156414985657,0.10871946066617966,0.27006492018699646,1.0
selection,2008-03-24,0.6452334523200989,0.09522829949855804,0.25953832268714905,1.0000001192092896
selection,2008-03-31,0.6892674565315247,0.07696345448493958,0.23376914858818054,1.0000001192092896
selection,2008-04-07,0.6592265963554382,0.09400433301925659,0.24676913022994995,1.0
selection,2008-04-14,0.6794692277908325,0.08379063755273819,0.2367400974035263,1.0
selection,2008-04-21,0.6285615563392639,0.10397090762853622,0.2674674987792969,0.9999999403953552
selection,2008-04-28,0.6269975900650024,0.10777940601110458,0.2652229964733124,1.0
selection,2008-05-05,0.6022586822509766,0.11624845862388611,0.28149282932281494,1.0
selection,2008-05-12,0.5536244511604309,0.14013080298900604,0.30624476075172424,1.0
selection,2008-05-19,0.5025570392608643,0.1664419323205948,0.33100104331970215,1.0
selection,2008-05-26,0.548168957233429,0.14375460147857666,0.308076411485672,1.0
selection,2008-06-02,0.4934801459312439,0.17050783336162567,0.33601200580596924,1.0
selection,2008-06-09,0.44098716974258423,0.18629901111125946,0.3727138042449951,1.0
selection,2008-06-16,0.42677563428878784,0.18815219402313232,0.3850722312927246,1.0
selection,2008-06-23,0.41469287872314453,0.1907220482826233,0.39458510279655457,1.0
selection,2008-06-30,0.42630070447921753,0.18586736917495728,0.3878319263458252,1.0
selection,2008-07-07,0.40561264753341675,0.1897006630897522,0.40468665957450867,1.0
selection,2008-07-14,0.4211493134498596,0.18346747756004333,0.39538320899009705,1.0
selection,2008-07-21,0.4161548316478729,0.1844148188829422,0.39943039417266846,1.0
selection,2008-07-28,0.410996675491333,0.18485470116138458,0.40414857864379883,0.9999999403953552
selection,2008-08-04,0.3964786231517792,0.18486732244491577,0.41865408420562744,1.0
selection,2008-08-11,0.42473194003105164,0.18003883957862854,0.3952292501926422,1.0
selection,2008-08-18,0.39742493629455566,0.17964836955070496,0.42292672395706177,1.0
selection,2008-08-25,0.41244375705718994,0.1784183233976364,0.40913787484169006,1.0
selection,2008-09-01,0.4106746017932892,0.18379630148410797,0.40552911162376404,1.0
selection,2008-09-08,0.4042486250400543,0.17758060991764069,0.4181707799434662,1.0
selection,2008-09-15,0.413642942905426,0.1671033501625061,0.41925373673439026,1.0
selection,2008-09-22,0.42215603590011597,0.1570052206516266,0.42083877325057983,1.0
selection,2008-09-29,0.4225226938724518,0.15240378677845,0.425073504447937,1.0
selection,2008-10-06,0.4224484860897064,0.15732863545417786,0.42022284865379333,1.0
selection,2008-10-13,0.41553178429603577,0.18300525844097137,0.40146297216415405,1.0
selection,2008-10-20,0.390451580286026,0.18418267369270325,0.4253658354282379,1.0000001192092896
selection,2008-10-27,0.39952388405799866,0.18045082688331604,0.4200252294540405,0.9999999403953552
selection,2008-11-03,0.40502873063087463,0.1807350218296051,0.4142362177371979,1.0
selection,2008-11-10,0.4052983522415161,0.18225443363189697,0.4124471843242645,1.0
selection,2008-11-17,0.3930307626724243,0.18630868196487427,0.42066052556037903,1.0
selection,2008-11-24,0.40231478214263916,0.18115025758743286,0.41653499007225037,1.0
selection,2008-12-01,0.4141518771648407,0.18825796246528625,0.39759019017219543,1.0
selection,2008-12-08,0.42189285159111023,0.18358935415744781,0.39451780915260315,1.0
selection,2008-12-15,0.41567328572273254,0.18919816613197327,0.39512860774993896,1.0
selection,2008-12-22,0.4085996150970459,0.1895270198583603,0.4018733501434326,1.0
selection,2008-12-29,0.4166853725910187,0.18727220594882965,0.39604243636131287,1.0
selection,2009-01-05,0.4086296558380127,0.1891932487487793,0.4021771252155304,1.0
selection,2009-01-12,0.4096887707710266,0.18933947384357452,0.40097174048423767,1.0
selection,2009-01-19,0.4100412428379059,0.1845407485961914,0.4054180085659027,1.0
selection,2009-01-26,0.41949987411499023,0.18594121932983398,0.39455893635749817,1.0
selection,2009-02-02,0.43040305376052856,0.18651697039604187,0.38308000564575195,1.0
selection,2009-02-09,0.40716686844825745,0.1924012452363968,0.40043190121650696,1.0
selection,2009-02-16,0.42082467675209045,0.19077715277671814,0.3883981704711914,1.0
selection,2009-02-23,0.4825255274772644,0.17521177232265472,0.34226271510124207,1.0
selection,2009-03-02,0.501966118812561,0.16620483994483948,0.3318290412425995,1.0
selection,2009-03-09,0.5470560193061829,0.14478501677513123,0.30815890431404114,0.9999998807907104
selection,2009-03-16,0.5504608154296875,0.1415545791387558,0.3079846203327179,1.0
