Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.576506165954015,50.499383779238315,50.5648059523423,孔隙水5,50.538976458584855
2014-09-29,50.524,50.57940631127862,50.5297896649006,50.60270464977078,孔隙水5,50.572902827227516
2014-10-06,50.51,50.5743588636121,50.48640308406167,50.586454020106736,孔隙水5,50.58694791518222
2014-10-13,50.5475,50.55396533763871,50.461267541433465,50.55214960259581,孔隙水5,50.54032896002207
2014-10-20,50.585,50.58516523584904,50.54621941656379,50.60382620109236,孔隙水5,50.58142417267505
2014-10-27,50.6225,50.62175859276264,50.55554329142108,50.61231975754385,孔隙水5,50.60757320188919
2014-11-03,50.66,50.653883332342666,50.599188041789766,50.65671764566539,孔隙水5,50.62802011273398
2014-11-10,50.665,50.66823397182708,50.648613824490695,50.67552172182026,孔隙水5,50.66939383098707
2014-11-17,50.67,50.675711455545084,50.646541295512115,50.679938705247885,孔隙水5,50.66630835046109
2014-11-24,50.675,50.72245848987399,50.70843408726158,50.7311251255364,孔隙水5,50.726009254347034
2014-12-01,50.68,50.73310111728835,50.675411035626055,50.71064680401432,孔隙水5,50.69627766079383
2014-12-08,50.73,50.71609946239092,50.66474610393644,50.72744162851779,孔隙水5,50.707840904538955
2014-12-15,50.78,50.71618691087103,50.712559690388346,50.74901543876667,孔隙水5,50.71572779944178
2014-12-22,50.83,50.849288705203165,50.86893970514938,50.885140518656776,孔隙水5,50.877286036189204
2014-12-29,50.88,51.00690179266209,50.959616323793924,50.93519956591311,孔隙水5,50.98658792009577
2015-01-05,50.93,50.982404574810325,50.901328927253374,50.92377761533023,孔隙水5,50.92067120151727
2015-01-12,51.04,50.95655730963642,50.927731392019254,50.94017548268803,孔隙水5,50.938252827446746
2015-01-19,51.15,51.085164608271555,51.12915047526416,51.111787401448204,孔隙水5,51.08830144021542
2015-01-26,51.26,51.128561113039126,51.15015144883998,51.13896330626154,孔隙水5,51.125356939931585
2015-02-02,51.37,51.17474154999663,51.2110032413545,51.25471619416841,孔隙水5,51.20571474184125
2015-02-09,51.365,51.323284940448815,51.399394005619165,51.38911593519731,孔隙水5,51.36183093587186
2015-02-16,51.36,51.31792299758824,51.32060999952467,51.35694508865179,孔隙水5,51.329476731925254
2015-02-23,51.355,51.302634473154654,51.31656096294636,51.35073305322067,孔隙水5,51.32557003248683
2015-03-02,51.35,51.33621687572854,51.35640922106933,51.37163911080572,孔隙水5,51.35321124235706
2015-03-09,51.374,51.4019712793644,51.3992455642806,51.38056779713829,孔隙水5,51.38534334274709
2015-03-16,51.398,51.38111137787322,51.35500105489777,51.343534348379286,孔隙水5,51.35319196945511
2015-03-23,51.422,51.3353749384657,51.353098190709105,51.343602022694654,孔隙水5,51.343503470053825
2015-03-30,51.446,51.35313707580574,51.39381560320614,51.3521644816705,孔隙水5,51.35716427367675
2015-04-06,51.47,51.51176689923101,51.523968443188394,51.47449778173095,孔隙水5,51.48537801231553
2015-04-13,51.3975,51.5278022975516,51.52240699653485,51.43122481022363,孔隙水5,51.47889468451731
2015-04-20,51.325,51.3914006004327,51.3935823417547,51.32149590666937,孔隙水5,51.36692173605331
2015-04-27,51.2525,51.264670041981006,51.29010769945665,51.25479268702433,孔隙水5,51.257331588450185
2015-05-04,51.18,51.2772490145611,51.293127398644366,51.265790831813014,孔隙水5,51.268826052491846
2015-05-11,51.1275,51.2350116688744,51.21907231649685,51.20230279309859,孔隙水5,51.21278970510663
2015-05-18,51.075,51.15284472999487,51.127830500639156,51.11225246892342,孔隙水5,51.11971126544164
2015-05-25,51.0225,51.0595910985995,51.05887844261497,51.064886398840265,孔隙水5,51.04980352264949
2015-06-01,50.97,50.99316056591448,51.01127544487654,51.02809781196661,孔隙水5,50.99898450265728
2015-06-08,50.942,50.968915990652015,50.984025933498415,51.02761678391556,孔隙水5,50.98798924415972
2015-06-15,50.914,50.894803354631215,50.906307103932846,50.91678591283207,孔隙水5,50.90035110862415
2015-06-22,50.886,50.82897204054838,50.869394707451924,50.857755535827025,孔隙水5,50.8378513943316
2015-06-29,50.858,50.82864108735386,50.88434820103714,50.873038680705235,孔隙水5,50.84967879553311
2015-07-06,50.83,50.83787628552205,50.85712598046278,50.87600613188251,孔隙水5,50.857147662957246
2015-07-13,50.7875,50.80094679237199,50.821416393610235,50.83143518911424,孔隙水5,50.818029323703975
2015-07-20,50.745,50.77470559144653,50.78090254447125,50.79506234484276,孔隙水5,50.79203173608868
2015-07-27,50.7025,50.75013915173607,50.742714481004654,50.751681733099524,孔隙水5,50.75384973613634
2015-08-03,50.66,50.738024958002086,50.71360587880628,50.763150429316575,孔隙水5,50.73448248624263
2015-08-10,50.652,50.680899115549934,50.611362393200096,50.69993404586662,孔隙水5,50.68115496913811
2015-08-17,50.644,50.67430854610801,50.68797025860559,50.69615867881553,孔隙水5,50.679668197591184
2015-08-24,50.636,50.74019392595059,50.73405035088859,50.73445121373884,孔隙水5,50.739481557827546
2015-08-31,50.628,50.69786736316283,50.5841652772175,50.64983245345087,孔隙水5,50.66143680074511
2015-09-07,50.62,50.688008578726084,50.661099649700965,50.69061125183324,孔隙水5,50.679317765002075
2015-09-14,50.63,50.66920469908465,50.589426334991614,50.649824838555126,孔隙水5,50.6576165119502
2015-09-21,50.64,50.65654662984558,50.617590149706295,50.65843974205487,孔隙水5,50.629519020520995
2015-09-28,50.65,50.6959172620564,50.662589860233076,50.69597258058932,孔隙水5,50.69169408309877
