Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-06-27,252.14,252.12298163046944,252.1599316124633,252.1572181319597,252.1500455937961,裂隙水
2016-07-04,252.1,252.05983583950493,252.08749355689054,252.10891232810124,252.0463150358271,裂隙水
2016-07-11,252.04,252.0116987243537,252.04379610208485,252.05413241016015,252.03895993648007,裂隙水
2016-07-18,251.98,251.9629455595533,251.99252838114626,251.99172009429924,252.00063576419902,裂隙水
2016-07-25,251.96,251.92932948531623,251.96453882627964,251.99424757191693,251.98337327140095,裂隙水
2016-08-01,251.92,251.8795848988683,251.92720607564613,251.88299490145937,251.84244065692164,裂隙水
2016-08-08,251.88,251.8398685277428,251.89459627671994,251.89595466234704,251.85997353469716,裂隙水
2016-08-15,251.81,251.80594396827797,251.8483308891972,251.80748086957857,251.77645358960606,裂隙水
2016-08-22,251.76,251.77793732566045,251.7987500855209,251.81789132520913,251.78359415616504,裂隙水
2016-08-29,251.68,251.74788939118642,251.76354183141092,251.73039630432203,251.70653002979077,裂隙水
2016-09-05,251.61,251.70838987750764,251.739021874931,251.71789652395208,251.68102357269407,裂隙水
2016-09-12,251.56,251.67093437281892,251.6752852281833,251.635876406384,251.61995285661305,裂隙水
2016-09-19,251.69,251.63492758335227,251.6634734864061,251.63526885532474,251.60381078892485,裂隙水
2016-09-26,251.66,251.62074420666102,251.7783397633279,251.65583550326735,251.63699145760754,裂隙水
2016-10-03,251.63,251.61620019329237,251.67039468971737,251.6130051461546,251.59245419720577,裂隙水
2016-10-10,251.66,251.6117712656243,251.66131988636334,251.62560020734063,251.59215126700659,裂隙水
2016-10-17,251.67,251.62517228899867,251.66895364284994,251.65035739976886,251.60741527789656,裂隙水
2016-10-24,251.7,251.65054705568986,251.68063955115392,251.69774940142784,251.6355661701146,裂隙水
2016-10-31,251.82,251.71488829484028,251.76851503111718,251.76818583529376,251.70978388777448,裂隙水
2016-11-07,251.81,251.7541519613279,251.77630777010617,251.78062511415692,251.72237991505244,裂隙水
2016-11-14,251.92,251.81540982752898,251.81561883547883,251.8392783361478,251.80566633761106,裂隙水
2016-11-21,251.97,251.8880882286584,251.92190633686926,251.8866470610295,251.859741008447,裂隙水
2016-11-28,251.94,251.97550629428562,251.94780357814957,251.9706778876066,251.98652258012416,裂隙水
2016-12-05,251.92,252.0030260567634,251.9473331517629,251.9342265147123,252.04261789260173,裂隙水
2016-12-12,251.94,252.01779476439964,251.9715323657238,252.03432541237422,252.02885745284095,裂隙水
2016-12-19,251.95,252.042585588903,251.98470856139298,251.98629074825257,252.02646000515827,裂隙水
2016-12-26,251.975,252.05331311892232,252.01950408291844,252.03733681147517,252.0808382401912,裂隙水
2017-01-02,252.0,252.09030761662063,252.06333011852126,252.03669463205847,252.14805986732046,裂隙水
2017-01-09,252.01,252.10311696907175,252.0944410560164,252.0971823418532,252.09339231794638,裂隙水
2017-01-16,252.03,252.12944209850366,252.1644081050635,252.0781792985958,252.16780905054276,裂隙水
2017-01-23,252.04,252.23223276979127,252.24008376865189,252.26721933599487,252.2493484732237,裂隙水
2017-01-30,252.01,252.20781106033155,252.22189141992374,252.19623464496158,252.21875964425942,裂隙水
2017-02-06,252.1,252.22129890367006,252.19806842329166,252.2442350128199,252.22922568036603,裂隙水
2017-02-13,252.08,252.25008090675942,252.23902040334633,252.23547704987925,252.2395152235541,裂隙水
2017-02-20,252.29,252.24342172569243,252.26395897953344,252.24674099489226,252.2300036636265,裂隙水
2017-02-27,252.45,252.37278907637068,252.40021445619593,252.29809218277677,252.40822576593533,裂隙水
2017-03-06,252.47,252.5145408009456,252.51798994535483,252.52345929364523,252.54243081815358,裂隙水
2017-03-13,252.77,252.5985780429769,252.56397700783208,252.54536035605906,252.6100850129422,裂隙水
2017-03-20,252.96,252.77532700605218,252.834426290799,252.74900408051747,252.85054046258287,裂隙水
2017-03-27,252.97,252.9313213861151,252.95122052491834,252.85764033251948,252.9046419726601,裂隙水
2017-04-03,252.98,252.87745240228801,252.88004219283488,252.79056686464403,252.87047093899295,裂隙水
2017-04-10,252.88,252.77371761766685,252.79209600701887,252.72147103427574,252.9020897389368,裂隙水
2017-04-17,252.78,252.65828279564727,252.7195783696238,252.6097373406107,252.71057487592995,裂隙水
2017-04-24,252.69,252.58627308108169,252.67573162342535,252.54047570471582,252.64577987547858,裂隙水
2017-05-01,252.56,252.5453740172027,252.6265605634867,252.47484898968824,252.66507460302134,裂隙水
2017-05-08,252.48,252.4706007363053,252.48059310056016,252.41928779773605,252.46769387136965,裂隙水
2017-05-15,252.46,252.4216730107702,252.43507860798601,252.40330448612244,252.42061427213926,裂隙水
2017-05-22,252.45,252.4215475244863,252.3885620592056,252.4070035388889,252.39417170970532,裂隙水
2017-05-29,252.45,252.45981646348056,252.37681253223886,252.48819986685362,252.42058842918027,裂隙水
2017-06-05,252.27,252.36332640975158,252.3206831952113,252.32612328525684,252.32002950194126,裂隙水
2017-06-12,252.2,252.26832211105813,252.22981685314812,252.26596880924785,252.26545789002387,裂隙水
2017-06-19,252.15,252.1744186439227,252.16366391237761,252.21501639278745,252.17742837500555,裂隙水
2017-06-26,252.135,252.1022626720968,252.1131038386788,252.16529796629743,252.0306421567203,裂隙水
2017-07-03,252.12,252.0497541268422,252.09268962192772,252.0791603951359,252.09604100991027,裂隙水
2017-07-10,252.05,252.02036846347787,252.0784251538955,252.0687208359861,252.0713960350972,裂隙水
2017-07-17,252.05,251.97430981962702,252.0160313749234,252.00187227129175,252.01698810783273,裂隙水
2017-07-24,252.01,251.95108086386247,252.00392856776344,252.01275581006175,251.99113364631046,裂隙水
2017-07-31,252.15,251.94579425789772,252.00801069862086,251.95901951292248,251.98478524493953,裂隙水
2017-08-07,252.1,251.97194570211576,252.07438855012003,252.0423310236808,252.02445011128933,裂隙水
2017-08-14,252.16,251.94088047284484,252.01087866326134,251.93780208130698,251.97991025451552,裂隙水
2017-08-21,252.06,251.9740902752371,252.0764315326374,252.0368871258745,252.06713818117575,裂隙水
2017-08-28,252.01,251.97133658115712,252.0057274913083,251.93824050589865,251.9989560322454,裂隙水
2017-09-04,251.96,251.94128819382752,251.93135076095567,251.93601780009286,251.960316521522,裂隙水
2017-09-11,251.91,251.91626055604107,251.89231385435707,251.85536437050436,251.87466546821577,裂隙水
2017-09-18,251.87,251.89485733287225,251.859855158246,251.91521228592183,251.8845450261432,裂隙水
2017-09-25,251.87,251.89453435626564,251.85373713960877,251.86242269848822,251.85305580327875,裂隙水
2017-10-02,251.88,251.8923432899704,251.83888462349805,251.89626827993817,251.85188022035805,裂隙水
2017-10-09,251.91,251.90131891795028,251.86930021633023,251.87521444995207,251.83296827655013,裂隙水
2017-10-16,251.87,251.91356739365824,251.87904379681927,251.92134947544568,251.89918424727114,裂隙水
2017-10-23,251.81,251.90050800454082,251.83903412622342,251.9021216497687,251.85563768394798,裂隙水
2017-10-30,251.84,251.88569835875927,251.81328880289828,251.89472358952142,251.80605349894995,裂隙水
2017-11-06,251.87,251.87738435279607,251.83282846493438,251.8915558344805,251.81407266573382,裂隙水
2017-11-13,251.99,251.88613303974472,251.85880616355783,251.8786223995978,251.81613080381828,裂隙水
2017-11-20,252.0,251.94946507511813,251.9992012384521,251.9278541119951,251.98736301971806,裂隙水
2017-11-27,252.07,252.01119671883723,252.01513203391244,251.96302616784828,252.00877022801606,裂隙水
2017-12-04,252.14,252.11732700386207,252.09289621464777,252.04698936799065,252.0802337534548,裂隙水
2017-12-11,252.18,252.20248925993988,252.1648066330777,252.17279400939915,252.1806475291559,裂隙水
2017-12-18,252.25,252.29354888171224,252.22133411319217,252.27649899234873,252.29393179281274,裂隙水
2017-12-25,252.3,252.37833338735638,252.29021935438982,252.3550351333652,252.32555486846815,裂隙水
2018-01-01,252.37,252.4053649564132,252.29246465391574,252.3071409299523,252.32963685969509,裂隙水
2018-01-08,253.03,252.5824140268878,252.45341557614677,252.6237677124934,252.52773793363826,裂隙水
2018-01-15,253.36,253.14744762205027,253.2744653428223,252.99582734393869,253.15821556188337,裂隙水
2018-01-22,253.41,253.34927762968118,253.33483709139568,253.15197122672697,253.25361768289105,裂隙水
2018-01-29,253.43,253.35052908100837,253.51081375454814,253.18457272330068,253.3235608664486,裂隙水
2018-02-05,253.26,253.2862057749393,253.43444261798774,253.22435723409728,253.30781006598997,裂隙水
2018-02-12,253.11,253.069406293694,253.21119308438676,253.11757750887114,253.04205653320463,裂隙水
2018-02-19,252.94,252.8772417942484,252.98867095762446,252.84552843805739,252.8344018969779,裂隙水
2018-02-26,252.78,252.7664953257691,252.8603409821147,252.72506960593438,252.90366368382467,裂隙水
2018-03-05,252.67,252.6575435843729,252.717010376526,252.65996877700803,252.70114204494664,裂隙水
2018-03-12,252.6,252.60276064739452,252.63818270972362,252.6101841279356,252.67432650310136,裂隙水
2018-03-19,252.56,252.73336909032835,252.6484069209453,252.78006239619305,252.53136615224284,裂隙水
2018-03-26,252.595,252.75725906430213,252.65731311106805,252.91539620606403,252.75993894292097,裂隙水
2018-04-02,252.63,252.70170766157827,252.59112370787497,252.70977984265653,252.57741265956386,裂隙水
2018-04-09,252.7,252.83177467036896,252.6821904913698,252.86412836436392,252.7448911856703,裂隙水
