split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.3263672888278961,0.3161121606826782,0.35752058029174805,1.0
selection,2004-07-26,0.3187915086746216,0.3207603096961975,0.36044812202453613,0.9999999403953552
selection,2004-08-02,0.32478979229927063,0.3168850541114807,0.35832518339157104,1.0
selection,2004-08-09,0.32069411873817444,0.31951555609703064,0.3597903549671173,1.0
selection,2004-08-16,0.3186595141887665,0.32091835141181946,0.36042216420173645,1.0
selection,2004-08-23,0.31451156735420227,0.32315510511398315,0.36233338713645935,1.0000001192092896
selection,2004-08-30,0.314514696598053,0.3240727484226227,0.36141258478164673,1.0
selection,2004-09-06,0.3165592551231384,0.32606345415115356,0.357377290725708,1.0
selection,2004-09-13,0.31035059690475464,0.33042922616004944,0.3592201769351959,1.0
selection,2004-09-20,0.30410563945770264,0.3327793776988983,0.36311498284339905,1.0
selection,2004-09-27,0.30222195386886597,0.33439868688583374,0.3633793294429779,1.0
selection,2004-10-04,0.2976674735546112,0.3364909887313843,0.36584150791168213,1.0
selection,2004-10-11,0.3036273419857025,0.33282169699668884,0.36355099081993103,1.0
selection,2004-10-18,0.31014585494995117,0.3297773003578186,0.360076904296875,1.0
selection,2004-10-25,0.3091111183166504,0.328744113445282,0.36214479804039,1.0
selection,2004-11-01,0.3101862072944641,0.3284483253955841,0.3613654375076294,1.0
selection,2004-11-08,0.3142152726650238,0.32525551319122314,0.36052918434143066,1.0
selection,2004-11-15,0.31593358516693115,0.32423681020736694,0.3598296046257019,1.0
selection,2004-11-22,0.31785205006599426,0.31954503059387207,0.36260294914245605,1.0
selection,2004-11-29,0.33975157141685486,0.30086129903793335,0.3593870997428894,0.9999999403953552
selection,2004-12-06,0.34374937415122986,0.2996763586997986,0.35657426714897156,1.0
selection,2004-12-13,0.3391481339931488,0.3013709783554077,0.35948091745376587,1.0
selection,2004-12-20,0.3356279730796814,0.3033319115638733,0.3610401153564453,1.0
selection,2004-12-27,0.33817827701568604,0.3019651174545288,0.35985657572746277,1.0
selection,2005-01-03,0.35321393609046936,0.29925215244293213,0.3475339114665985,1.0
selection,2005-01-10,0.3543645143508911,0.3012097179889679,0.3444257974624634,1.0
selection,2005-01-17,0.356124609708786,0.3058692514896393,0.3380061388015747,1.0
selection,2005-01-24,0.35644444823265076,0.30855876207351685,0.33499675989151,0.9999999403953552
selection,2005-01-31,0.3977689743041992,0.3405863046646118,0.2616446912288666,1.0
selection,2005-02-07,0.40113699436187744,0.33255961537361145,0.2663034498691559,1.0
selection,2005-02-14,0.43959882855415344,0.3686065673828125,0.19179458916187286,0.9999999403953552
selection,2005-02-21,0.4728219211101532,0.3814884424209595,0.14568966627120972,1.0
selection,2005-02-28,0.4837753176689148,0.3797209858894348,0.1365036517381668,0.9999999403953552
selection,2005-03-07,0.48700639605522156,0.37332355976104736,0.1396699845790863,1.0
selection,2005-03-14,0.46874505281448364,0.3677257299423218,0.1635291874408722,1.0
selection,2005-03-21,0.4940797686576843,0.36885765194892883,0.13706256449222565,1.0
selection,2005-03-28,0.4971809387207031,0.37384912371635437,0.12896989285945892,1.0
selection,2005-04-04,0.48018327355384827,0.3730936348438263,0.14672304689884186,0.9999999403953552
selection,2005-04-11,0.45599037408828735,0.3745865523815155,0.16942302882671356,0.9999999403953552
selection,2005-04-18,0.4612351357936859,0.37413203716278076,0.16463281214237213,1.0
selection,2005-04-25,0.4321606755256653,0.36495041847229004,0.2028888463973999,0.9999999403953552
selection,2005-05-02,0.4121684730052948,0.3522157073020935,0.2356158047914505,0.9999999403953552
selection,2005-05-09,0.4055619537830353,0.3504389822483063,0.24399903416633606,1.0
selection,2005-05-16,0.43568313121795654,0.3513650596141815,0.21295179426670074,1.0
selection,2005-05-23,0.4133364260196686,0.3404359221458435,0.2462276965379715,1.0000001192092896
selection,2005-05-30,0.3978653848171234,0.33584266901016235,0.26629188656806946,0.9999998807907104
selection,2005-06-06,0.3630363643169403,0.31470367312431335,0.32225996255874634,1.0
selection,2005-06-13,0.35102179646492004,0.2996339797973633,0.34934425354003906,1.0
selection,2005-06-20,0.34435391426086426,0.3011799156665802,0.35446611046791077,0.9999998807907104
selection,2005-06-27,0.34009119868278503,0.30097323656082153,0.35893556475639343,1.0
selection,2005-07-04,0.33919864892959595,0.3020562529563904,0.35874509811401367,1.0
