Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-03,39.86,39.89737155972814,39.88583701505213,39.96951691744378,39.88103230020243,孔隙水
2012-12-10,39.87,39.90867535760741,39.89379533898865,39.97449559977539,39.88383167478352,孔隙水
2012-12-17,39.88,39.926523795468334,39.90435560318777,39.98174382766646,39.89798332451342,孔隙水
2012-12-24,39.89,39.95043685656109,39.926139752865296,40.00654950464479,39.940487168160864,孔隙水
2012-12-31,39.92,39.974821402904865,39.93576286633787,40.04312668920012,39.96233844342074,孔隙水
2013-01-07,39.95,39.97866894199413,39.948433289342354,40.026760875645095,39.962389173506594,孔隙水
2013-01-14,40.0,40.01075063159805,39.946371378353014,40.05677495964066,39.98304660213676,孔隙水
2013-01-21,40.05,40.05817149716025,40.00891527466397,40.096839900176406,40.03305649598659,孔隙水
2013-01-28,40.1,40.09194129712094,40.055741563594985,40.11219774530691,40.06502823563882,孔隙水
2013-02-04,40.16,40.123635356303254,40.085589325082516,40.13236545756146,40.09226474313705,孔隙水
2013-02-11,40.21,40.189382903426335,40.13509689304321,40.20492681971157,40.14535734493809,孔隙水
2013-02-18,40.29,40.25077783212885,40.200388088417455,40.27065239666075,40.19773225786834,孔隙水
2013-02-25,40.35,40.30805541569958,40.261797423150206,40.320228310479294,40.253709752617844,孔隙水
2013-03-04,40.39,40.362238338877,40.31167860661621,40.32063550181291,40.28724986961172,孔隙水
2013-03-11,40.43,40.39325168249328,40.36912464556966,40.37600010536897,40.33484367532987,孔隙水
2013-03-18,40.48,40.43593299800356,40.39717031045285,40.41045085034921,40.38377811013316,孔隙水
2013-03-25,40.5,40.478718422830646,40.42182739542189,40.485447105389376,40.427982392048854,孔隙水
2013-04-01,40.53,40.526387056468394,40.45649259599942,40.47684151395125,40.44710919887002,孔隙水
2013-04-08,40.55,40.5550779863498,40.499723473533464,40.53274692379361,40.49890595152498,孔隙水
2013-04-15,40.57,40.5810244018992,40.54581903646225,40.57441541063677,40.557185349994185,孔隙水
