split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.3202865421772003,0.34310469031333923,0.33660876750946045,1.0
selection,2004-12-13,0.31751006841659546,0.3411116302013397,0.34137824177742004,0.9999998807907104
selection,2004-12-20,0.3211131989955902,0.34172335267066956,0.33716344833374023,1.0
selection,2004-12-27,0.3259069323539734,0.34194451570510864,0.33214855194091797,1.0
selection,2005-01-03,0.32300418615341187,0.34195661544799805,0.3350392282009125,1.0
selection,2005-01-10,0.32011380791664124,0.3353247046470642,0.34456151723861694,1.0
selection,2005-01-17,0.3196316659450531,0.33122700452804565,0.34914132952690125,1.0
selection,2005-01-24,0.3225254416465759,0.3295826017856598,0.34789198637008667,1.0
selection,2005-01-31,0.33225056529045105,0.3012428879737854,0.3665064871311188,0.9999998807907104
selection,2005-02-07,0.33095496892929077,0.29209423065185547,0.37695080041885376,1.0
selection,2005-02-14,0.3414606750011444,0.27191200852394104,0.38662734627723694,1.0
selection,2005-02-21,0.4109233319759369,0.20513185858726501,0.3839448094367981,1.0
selection,2005-02-28,0.42659562826156616,0.20392128825187683,0.3694830536842346,0.9999999403953552
selection,2005-03-07,0.44466882944107056,0.18799836933612823,0.3673328459262848,1.0
selection,2005-03-14,0.4524597227573395,0.19259870052337646,0.35494154691696167,0.9999999403953552
selection,2005-03-21,0.4898504614830017,0.17685316503047943,0.33329635858535767,1.0
selection,2005-03-28,0.5196026563644409,0.1596182882785797,0.3207789957523346,0.9999998807907104
selection,2005-04-04,0.5302910804748535,0.15391245484352112,0.31579646468162537,1.0
selection,2005-04-11,0.4897475838661194,0.17240963876247406,0.33784282207489014,1.0
selection,2005-04-18,0.5364817380905151,0.1496221274137497,0.31389614939689636,1.0
selection,2005-04-25,0.5184164047241211,0.16172949969768524,0.31985408067703247,1.0
selection,2005-05-02,0.5455137491226196,0.14555616676807404,0.30893006920814514,1.0
selection,2005-05-09,0.5104970932006836,0.16417761147022247,0.32532528042793274,1.0
selection,2005-05-16,0.5225185751914978,0.15622994303703308,0.32125145196914673,0.9999999403953552
selection,2005-05-23,0.5296827554702759,0.15527543425559998,0.31504175066947937,1.0
selection,2005-05-30,0.506393551826477,0.16791006922721863,0.3256963789463043,1.0
selection,2005-06-06,0.48840829730033875,0.17512015998363495,0.3364715576171875,1.0
selection,2005-06-13,0.45765334367752075,0.1871456801891327,0.35520103573799133,1.0
selection,2005-06-20,0.4348008334636688,0.1952570527791977,0.3699420988559723,1.0
selection,2005-06-27,0.41563060879707336,0.2046767622232437,0.37969261407852173,1.0
selection,2005-07-04,0.4021783471107483,0.2107059210538864,0.3871157467365265,1.0
selection,2005-07-11,0.3969344198703766,0.2113998830318451,0.3916657269001007,1.0
selection,2005-07-18,0.38189083337783813,0.2208179086446762,0.39729127287864685,1.0
selection,2005-07-25,0.3736405670642853,0.2284877747297287,0.39787164330482483,1.0
selection,2005-08-01,0.3634227514266968,0.2397814691066742,0.3967958092689514,1.0
selection,2005-08-08,0.3543871343135834,0.2495122253894806,0.39610058069229126,0.9999999403953552
selection,2005-08-15,0.35341882705688477,0.2554716467857361,0.39110955595970154,1.0
selection,2005-08-22,0.34417787194252014,0.27018171548843384,0.38564038276672363,1.0
selection,2005-08-29,0.3408665060997009,0.2731711268424988,0.3859623670578003,1.0
selection,2005-09-05,0.33033525943756104,0.2888771891593933,0.38078755140304565,1.0
selection,2005-09-12,0.3253462016582489,0.29845130443573,0.37620243430137634,1.0
selection,2005-09-19,0.32719263434410095,0.3076064884662628,0.3652009069919586,1.0
selection,2005-09-26,0.3229551613330841,0.3126390874385834,0.3644057512283325,1.0
selection,2005-10-03,0.31984812021255493,0.3139086067676544,0.36624327301979065,1.0
selection,2005-10-10,0.3222476840019226,0.3177739083766937,0.35997840762138367,1.0
selection,2005-10-17,0.317867249250412,0.32253947854042053,0.3595932722091675,1.0
selection,2005-10-24,0.31819453835487366,0.3300948441028595,0.3517106771469116,1.0
selection,2005-10-31,0.3177335560321808,0.3323422968387604,0.34992414712905884,1.0
selection,2005-11-07,0.31871333718299866,0.33547353744506836,0.34581315517425537,1.0
selection,2005-11-14,0.31214582920074463,0.3372337222099304,0.35062044858932495,1.0
selection,2005-11-21,0.3177577555179596,0.34523260593414307,0.3370096683502197,1.0
selection,2005-11-28,0.31835904717445374,0.3386194109916687,0.34302154183387756,1.0
selection,2005-12-05,0.31857189536094666,0.33754125237464905,0.3438868522644043,1.0
selection,2005-12-12,0.3204086720943451,0.33225923776626587,0.34733206033706665,0.9999999403953552
selection,2005-12-19,0.31552785634994507,0.3341307044029236,0.35034140944480896,1.0
selection,2005-12-26,0.3198659420013428,0.31769299507141113,0.3624410927295685,1.0
selection,2006-01-02,0.32637274265289307,0.31245705485343933,0.3611702024936676,1.0
selection,2006-01-09,0.3283710181713104,0.29296183586120605,0.37866711616516113,1.0
selection,2006-01-16,0.3309301435947418,0.2965027391910553,0.3725670576095581,0.9999999403953552
selection,2006-01-23,0.3341473639011383,0.2776321470737457,0.3882204294204712,0.9999999403953552
selection,2006-01-30,0.35128575563430786,0.2544466555118561,0.39426764845848083,1.0000001192092896
selection,2006-02-06,0.35341936349868774,0.25039318203926086,0.3961874544620514,1.0
selection,2006-02-13,0.35030725598335266,0.25178807973861694,0.39790472388267517,1.0000001192092896
selection,2006-02-20,0.37454670667648315,0.23135250806808472,0.39410075545310974,1.0
selection,2006-02-27,0.4093765318393707,0.20991860330104828,0.3807048201560974,0.9999999403953552
selection,2006-03-06,0.412936270236969,0.20763833820819855,0.37942537665367126,1.0
selection,2006-03-13,0.4383770227432251,0.19591082632541656,0.36571210622787476,0.9999999403953552
selection,2006-03-20,0.4925266206264496,0.17382363975048065,0.33364975452423096,1.0
selection,2006-03-27,0.4856545329093933,0.17558836936950684,0.33875712752342224,1.0
selection,2006-04-03,0.543980062007904,0.14555850625038147,0.3104614317417145,1.0
selection,2006-04-10,0.5931974053382874,0.11733555793762207,0.28946706652641296,1.0
selection,2006-04-17,0.5843126773834229,0.12073633819818497,0.29495105147361755,1.0000001192092896
selection,2006-04-24,0.6043355464935303,0.11078175157308578,0.28488269448280334,1.0
selection,2006-05-01,0.5741710662841797,0.1277836710214615,0.29804527759552,1.0
selection,2006-05-08,0.5543143153190613,0.13869717717170715,0.30698850750923157,1.0
selection,2006-05-15,0.5232637524604797,0.15981830656528473,0.31691795587539673,1.0
selection,2006-05-22,0.5122175812721252,0.16383430361747742,0.3239481747150421,1.0
selection,2006-05-29,0.5020245909690857,0.16931773722171783,0.32865768671035767,1.0
selection,2006-06-05,0.5341874361038208,0.15202488005161285,0.31378766894340515,1.0
selection,2006-06-12,0.5254046320915222,0.15740972757339478,0.3171856105327606,1.0
selection,2006-06-19,0.5134487748146057,0.16453835368156433,0.32201290130615234,1.0
selection,2006-06-26,0.4932529032230377,0.17210234701633453,0.33464479446411133,1.0
selection,2006-07-03,0.4877628982067108,0.17637266218662262,0.3358643651008606,0.9999999403953552
selection,2006-07-10,0.44060012698173523,0.19487005472183228,0.3645297884941101,0.9999999403953552
selection,2006-07-17,0.43309181928634644,0.19896337389945984,0.36794477701187134,0.9999999403953552
selection,2006-07-24,0.4071699380874634,0.20628924667835236,0.38654080033302307,1.0
selection,2006-07-31,0.38809236884117126,0.21886564791202545,0.3930419981479645,1.0
selection,2006-08-07,0.37676307559013367,0.22730956971645355,0.395927369594574,1.0
selection,2006-08-14,0.3662973642349243,0.2368263453245163,0.3968762457370758,1.0
selection,2006-08-21,0.3554381728172302,0.25188177824020386,0.39268001914024353,1.0
selection,2006-08-28,0.3494880199432373,0.2597227096557617,0.39078930020332336,1.0
selection,2006-09-04,0.3495602607727051,0.264041006565094,0.3863987624645233,1.0
selection,2006-09-11,0.3396511375904083,0.27597638964653015,0.38437244296073914,1.0
selection,2006-09-18,0.33256274461746216,0.2898462414741516,0.3775910437107086,1.0
selection,2006-09-25,0.32531797885894775,0.2952125668525696,0.3794694244861603,1.0
selection,2006-10-02,0.321244478225708,0.30582109093666077,0.37293440103530884,0.9999999403953552
