Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.84704138878976,302.79352474042116,302.75773127499116,裂隙水1,302.8441359127549
2014-10-13,302.79,302.7737606808286,302.7033044617336,302.7690914842286,裂隙水1,302.81497938671123
2014-10-20,302.85,302.7735034852137,302.7575902427902,302.84491887052525,裂隙水1,302.82037542269995
2014-10-27,302.91,302.7681688031408,302.7319024217281,302.7941850721652,裂隙水1,302.80707389376255
2014-11-03,303.03,302.89546198091506,302.98157130183085,302.9962691640858,裂隙水1,302.97699978066476
2014-11-10,302.99,302.94039333494834,302.9112537425854,302.95436329434665,裂隙水1,302.9699170028239
2014-11-17,302.96,302.91343000688016,302.87455371169614,302.9736174619966,裂隙水1,302.95753201958274
2014-11-24,302.89,302.8934330478234,302.8229804281581,302.90928158231713,裂隙水1,302.90922750906606
2014-12-01,302.86,302.8624910410258,302.7353168080429,302.8853267230571,裂隙水1,302.8576347558854
2014-12-08,302.84,302.80710481613613,302.6748213562693,302.8393921097933,裂隙水1,302.80454349466606
2014-12-15,302.81,302.7764593532648,302.66218040449166,302.80483185807014,裂隙水1,302.7807384207657
2014-12-22,302.86,302.8467922100865,302.75890043520997,302.8624987307166,裂隙水1,302.8775152243074
2014-12-29,302.99,303.0024650097204,302.8808204824574,303.014752808359,裂隙水1,303.00728669125243
2015-01-05,303.17,303.0922621099997,302.95323732728457,303.0302089232075,裂隙水1,303.0843854124888
2015-01-12,303.51,303.2209574701648,303.1799182040345,303.25894985993574,裂隙水1,303.2349400684698
2015-01-19,303.65,303.63640957987485,303.65198048789983,303.6017549658293,裂隙水1,303.64166638337747
2015-01-26,303.83,303.8586725861151,303.79131440231953,303.8533037375803,裂隙水1,303.85975214916556
2015-02-02,304.0,303.93162166082305,303.9180407721687,304.02403380303844,裂隙水1,303.95386079361856
2015-02-09,304.03,304.186034236518,304.2328447791859,304.29368000894493,裂隙水1,304.23901731033254
2015-02-16,303.88,304.1672885292193,304.1580793678172,304.2270787790851,裂隙水1,304.19295917118495
2015-02-23,303.72,304.00741634036973,303.9228946517244,304.00135954315954,裂隙水1,303.9997846494958
2015-03-02,304.07,303.9083431108893,303.846047645153,303.8961594400714,裂隙水1,303.88985521913565
2015-03-09,303.95,304.0363176545751,304.0816338817219,304.20833726430396,裂隙水1,304.1130040161437
2015-03-16,303.91,304.0717383131616,303.94979763054715,303.97433609847957,裂隙水1,304.02553280190835
2015-03-23,303.96,303.96665603004305,303.8530249939589,303.97445040082465,裂隙水1,303.9306869594805
2015-03-30,303.99,303.8888316964962,303.8504084411826,303.9727238351683,裂隙水1,303.929415688451
2015-04-06,304.14,304.0348020083427,304.01494062098845,304.0670923083417,裂隙水1,304.0432006027123
2015-04-13,304.29,304.27963221187883,304.26490461342604,304.27458237558545,裂隙水1,304.28541980855795
2015-04-20,304.19,304.31706570837974,304.26399240340646,304.250560558752,裂隙水1,304.2759668471459
2015-04-27,304.24,304.207308584101,304.0997659476065,303.94861482930776,裂隙水1,304.1235663586092
2015-05-04,304.3,304.110104716403,304.15909185058644,304.0481543280967,裂隙水1,304.0852635793785
2015-05-11,304.1,304.07522027058894,304.17374208175147,304.1460170039165,裂隙水1,304.13777336908674
2015-05-18,303.6,303.9811075665519,303.9336448368723,303.9349688134718,裂隙水1,303.9668989710982
2015-05-25,303.01,303.74959255342503,303.47335696764253,303.51439602925984,裂隙水1,303.5640039832656
2015-06-01,302.52,303.4056686282006,303.0414365261817,303.234785988336,裂隙水1,303.23682019786446
2015-06-08,302.16,303.0231897898286,302.6389119728412,302.88309614009563,裂隙水1,302.8820374987305
2015-06-15,301.91,302.6955826215061,302.37847327178105,302.5615513112871,裂隙水1,302.59345215708015
2015-06-22,301.65,302.4138846250236,302.1744044215881,302.2789933783213,裂隙水1,302.3872319931849
2015-06-29,301.82,302.1634552835863,301.99791980109086,302.0101516449583,裂隙水1,302.1215111290037
2015-07-06,301.63,301.989154044438,302.0432526551489,302.1135982735851,裂隙水1,302.12671606799614
2015-07-13,302.17,301.87988844682974,302.00903058620946,301.87523552946874,裂隙水1,302.04552978528113
2015-07-20,302.13,301.8586519750641,302.1151020171579,302.074515011192,裂隙水1,302.0897713576908
2015-07-27,302.07,301.9105622961128,302.14753958700607,302.0631129994866,裂隙水1,302.0924769835707
2015-08-03,301.78,301.9536916447375,302.1094265345342,302.16200209564016,裂隙水1,302.11500368728224
2015-08-10,301.6,301.91098146606527,301.88135865026186,301.78074199145084,裂隙水1,301.9764001196501
2015-08-17,301.57,301.83945458023754,301.762539020891,301.7563090624792,裂隙水1,301.93123447546384
2015-08-24,301.78,301.86459332465614,301.92240065686707,301.82085730851236,裂隙水1,301.9455170126117
2015-08-31,301.85,301.8259297230468,301.83621591153747,301.8971684908861,裂隙水1,301.92713472500736
2015-09-07,302.07,301.79321074323826,301.8402621613794,301.73504919442036,裂隙水1,301.79676665258546
