split,aquifer_type,well,model,RMSE,MAE,R2,NSE,n_points,actual_range,actual_abs_mean,NRMSE_range,NRMSE_range_percent,NRMSE_mean,NRMSE_mean_percent
selection,裂隙水,裂隙水1,LSTM,0.6215814887573791,0.3988563122937375,0.8408703401036572,0.8408703401036572,138,6.929039999999986,196.3614404347826,0.08970672542767545,8.970672542767545,0.0031654966849961794,0.31654966849961796
selection,裂隙水,裂隙水1,Transformer,0.5860479748036463,0.3450526891187482,0.8585440144238463,0.8585440144238463,138,6.929039999999986,196.3614404347826,0.08457852383644018,8.457852383644019,0.002984536951379159,0.29845369513791586
selection,裂隙水,裂隙水1,TCN,0.6137257199551115,0.3859723225346647,0.844867197554309,0.844867197554309,138,6.929039999999986,196.3614404347826,0.08857297980024834,8.857297980024834,0.0031254900075911177,0.3125490007591118
selection,裂隙水,裂隙水1,DynamicGatedStacking,0.5841371393351721,0.35688125250985286,0.8594649576398664,0.8594649576398664,138,6.929039999999986,196.3614404347826,0.08430275180041871,8.430275180041871,0.0029748057360028442,0.2974805736002844
test,裂隙水,裂隙水1,LSTM,0.3904468323224604,0.31493429571922826,0.8388372160150392,0.8388372160150392,71,4.359559999999988,195.74704767605635,0.0895610640345497,8.95610640345497,0.00199464991660367,0.199464991660367
test,裂隙水,裂隙水1,Transformer,0.3608733222104151,0.2796722117245015,0.8623264507002071,0.8623264507002071,71,4.359559999999988,195.74704767605635,0.08277746428777587,8.277746428777586,0.0018435696808445756,0.18435696808445756
test,裂隙水,裂隙水1,TCN,0.4563496957638704,0.3696361820771593,0.7798409796437746,0.7798409796437746,71,4.359559999999988,195.74704767605635,0.10467792524104995,10.467792524104995,0.0023313235176812878,0.23313235176812877
test,裂隙水,裂隙水1,DynamicGatedStacking,0.37799856549807526,0.29890893957747106,0.8489498166402865,0.8489498166402865,71,4.359559999999988,195.74704767605635,0.08670566880558504,8.670566880558503,0.001931056278936215,0.1931056278936215
future_holdout,裂隙水,裂隙水1,LSTM,0.5495438214492416,0.4487404399981368,0.8250875155508619,0.8250875155508619,52,4.3799999999999955,195.64932942307692,0.12546662590165347,12.546662590165347,0.002808820367898602,0.2808820367898602
future_holdout,裂隙水,裂隙水1,Transformer,0.6381835819855504,0.5059637395311278,0.7641111548484327,0.7641111548484327,52,4.3799999999999955,195.64932942307692,0.14570401415195228,14.570401415195228,0.0032618746195931317,0.32618746195931314
future_holdout,裂隙水,裂隙水1,TCN,0.5780351477353398,0.4625590170431463,0.8064805401651456,0.8064805401651456,52,4.3799999999999955,195.64932942307692,0.1319714949167444,13.19714949167444,0.002954444819411481,0.2954444819411481
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.5576863373157953,0.4570013958605345,0.819865806498564,0.819865806498564,52,4.3799999999999955,195.64932942307692,0.1273256477889945,12.73256477889945,0.0028504382762786816,0.2850438276278682
selection,裂隙水,裂隙水2,LSTM,0.1939557112204639,0.15654656350747423,0.9677462727930755,0.9677462727930755,138,4.639999999999986,303.8561594202898,0.04180079983199665,4.180079983199665,0.0006383142325977567,0.06383142325977567
selection,裂隙水,裂隙水2,Transformer,0.1776066473489206,0.12641909070738944,0.9729546132496459,0.9729546132496459,138,4.639999999999986,303.8561594202898,0.03827729468726748,3.8277294687267482,0.0005845089587381292,0.05845089587381292
selection,裂隙水,裂隙水2,TCN,0.18720737919378877,0.1400620996601272,0.9699516457537997,0.9699516457537997,138,4.639999999999986,303.8561594202898,0.040346417929695975,4.034641792969597,0.0006161052635923236,0.06161052635923236
selection,裂隙水,裂隙水2,DynamicGatedStacking,0.16494798452486997,0.12387954667755707,0.9766724681837546,0.9766724681837546,138,4.639999999999986,303.8561594202898,0.03554913459587725,3.554913459587725,0.0005428489086400783,0.054284890864007826
test,裂隙水,裂隙水2,LSTM,0.17712746147801045,0.12630302750206532,0.8802701665664231,0.8802701665664231,71,1.8199999999999932,303.2730985915493,0.09732278103187424,9.732278103187424,0.0005840526650752073,0.05840526650752073
test,裂隙水,裂隙水2,Transformer,0.1984619394275851,0.13175373588974557,0.8496909799375713,0.8496909799375713,71,1.8199999999999932,303.2730985915493,0.10904502166350871,10.904502166350872,0.0006544000781779701,0.06544000781779702
test,裂隙水,裂隙水2,TCN,0.22303478450892342,0.17270349334202345,0.8101652201130448,0.8101652201130448,71,1.8199999999999932,303.2730985915493,0.12254658489501333,12.254658489501333,0.0007354255472863701,0.07354255472863701
test,裂隙水,裂隙水2,DynamicGatedStacking,0.18475670935171679,0.13088418244455838,0.8697340178107953,0.8697340178107953,71,1.8199999999999932,303.2730985915493,0.10151467546797664,10.151467546797663,0.0006092090271433823,0.060920902714338226
future_holdout,裂隙水,裂隙水2,LSTM,0.6958892947118439,0.5521473071546257,0.45047491315192745,0.45047491315192745,52,2.730000000000018,302.7888461538462,0.25490450355745026,25.490450355745025,0.002298265948535847,0.2298265948535847
future_holdout,裂隙水,裂隙水2,Transformer,0.7924018287237654,0.6454675105689927,0.28747820914186706,0.28747820914186706,52,2.730000000000018,302.7888461538462,0.29025708011859347,29.025708011859347,0.002617011289514767,0.2617011289514767
future_holdout,裂隙水,裂隙水2,TCN,0.6888827680500167,0.5416000753592632,0.46148493763459986,0.46148493763459986,52,2.730000000000018,302.7888461538462,0.2523380102747297,25.233801027472968,0.0022751259724408646,0.22751259724408646
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.7241802299967232,0.5677621730641642,0.4048854870510705,0.4048854870510705,52,2.730000000000018,302.7888461538462,0.26526748351528145,26.526748351528145,0.0023917004843327988,0.23917004843327988
selection,裂隙水,裂隙水3,LSTM,0.09584468426295348,0.07636921274106305,0.9632874800570504,0.9632874800570504,138,1.7800000000000011,185.90217391304347,0.05384532823761428,5.384532823761428,0.0005155651612109992,0.051556516121099925
selection,裂隙水,裂隙水3,Transformer,0.07206039427195181,0.055221736680070875,0.9792474532277532,0.9792474532277532,138,1.7800000000000011,185.90217391304347,0.04048336756851222,4.0483367568512225,0.00038762534485292443,0.038762534485292446
selection,裂隙水,裂隙水3,TCN,0.09332309616007885,0.07076774551802435,0.9651938160523054,0.9651938160523054,138,1.7800000000000011,185.90217391304347,0.05242870570790943,5.242870570790943,0.0005020011019544673,0.05020011019544673
selection,裂隙水,裂隙水3,DynamicGatedStacking,0.07716883766070456,0.0594408819448913,0.9762008168595995,0.9762008168595995,138,1.7800000000000011,185.90217391304347,0.043353279584665456,4.335327958466546,0.000415104546850542,0.0415104546850542
test,裂隙水,裂隙水3,LSTM,0.10267699269508117,0.08337305972862648,0.8737633616538649,0.8737633616538649,71,1.3499999999999943,186.1540845070422,0.07605703162598637,7.605703162598637,0.000551569915680238,0.055156991568023804
test,裂隙水,裂隙水3,Transformer,0.05924188101733746,0.04341226263154791,0.9579760549718637,0.9579760549718637,71,1.3499999999999943,186.1540845070422,0.04388287482765756,4.388287482765756,0.0003182411021182635,0.03182411021182635
test,裂隙水,裂隙水3,TCN,0.08306323060203107,0.0693548759221709,0.9173854052117623,0.9173854052117623,71,1.3499999999999943,186.1540845070422,0.06152831896446771,6.152831896446771,0.0004462068657907358,0.04462068657907358
test,裂隙水,裂隙水3,DynamicGatedStacking,0.06632710178031843,0.054467591967537234,0.9473229819633807,0.9473229819633807,71,1.3499999999999943,186.1540845070422,0.049131186503939786,4.9131186503939785,0.0003563021566567307,0.035630215665673065
future_holdout,裂隙水,裂隙水3,LSTM,0.2090789408309209,0.1828610161703456,0.9106309595793846,0.9106309595793846,52,2.0,185.6351923076923,0.10453947041546045,10.453947041546046,0.0011262893540378396,0.11262893540378395
future_holdout,裂隙水,裂隙水3,Transformer,0.3114284801753806,0.2695504726678789,0.8017180575398173,0.8017180575398173,52,2.0,185.6351923076923,0.1557142400876903,15.57142400876903,0.0016776370703416223,0.16776370703416224
future_holdout,裂隙水,裂隙水3,TCN,0.326661363534901,0.2730925115360809,0.7818465662405074,0.7818465662405074,52,2.0,185.6351923076923,0.1633306817674505,16.33306817674505,0.0017596952359844372,0.17596952359844373
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.283288262545474,0.24055433467891546,0.8359320794443564,0.8359320794443564,52,2.0,185.6351923076923,0.141644131272737,14.1644131272737,0.001526048261775282,0.15260482617752819
selection,裂隙水,裂隙水4,LSTM,0.12206615108971855,0.0761225365188503,0.9403759413550334,0.9403759413550334,138,2.049999999999997,52.14630434782609,0.05954446394620425,5.954446394620425,0.002340839923679219,0.2340839923679219
selection,裂隙水,裂隙水4,Transformer,0.1291066977931042,0.08049972862077957,0.9332995782607318,0.9332995782607318,138,2.049999999999997,52.14630434782609,0.06297887697224605,6.297887697224605,0.0024758551810678125,0.24758551810678125
selection,裂隙水,裂隙水4,TCN,0.10855267756729559,0.07342234662917951,0.9528466976019596,0.9528466976019596,138,2.049999999999997,52.14630434782609,0.052952525642583285,5.295252564258329,0.002081694550072579,0.2081694550072579
selection,裂隙水,裂隙水4,DynamicGatedStacking,0.11867217971621583,0.07263885701004887,0.943645464781552,0.943645464781552,138,2.049999999999997,52.14630434782609,0.057888868154251705,5.788886815425171,0.002275754364578726,0.22757543645787262
test,裂隙水,裂隙水4,LSTM,0.06060019785912674,0.04675810782975006,0.9313243834083693,0.9313243834083693,71,0.9299999999999997,52.002957746478884,0.06516150307432986,6.516150307432985,0.0011653221371476698,0.11653221371476699
test,裂隙水,裂隙水4,Transformer,0.057454616564115886,0.04115209842244733,0.9382688533039863,0.9382688533039863,71,0.9299999999999997,52.002957746478884,0.06177915759582355,6.177915759582355,0.0011048336297372649,0.11048336297372649
test,裂隙水,裂隙水4,TCN,0.06715408272843548,0.052992855071993486,0.9156666551441226,0.9156666551441226,71,0.9299999999999997,52.002957746478884,0.07220869110584463,7.220869110584463,0.0012913512161331338,0.1291351216133134
test,裂隙水,裂隙水4,DynamicGatedStacking,0.05604283081171714,0.04054784369172767,0.9412653194257444,0.9412653194257444,71,0.9299999999999997,52.002957746478884,0.06026110839969587,6.026110839969586,0.00107768544791112,0.107768544791112
future_holdout,裂隙水,裂隙水4,LSTM,0.14369287276162646,0.10812927296519553,0.8758955351169263,0.8758955351169263,52,1.1199999999999974,52.21,0.12829720782288107,12.829720782288106,0.002752209782831382,0.2752209782831382
future_holdout,裂隙水,裂隙水4,Transformer,0.23448439128415585,0.17746468420166076,0.6695202687071631,0.6695202687071631,52,1.1199999999999974,52.21,0.2093610636465682,20.93610636465682,0.00449117776832323,0.449117776832323
future_holdout,裂隙水,裂隙水4,TCN,0.14529487070561423,0.13013533641134217,0.8731128867495692,0.8731128867495692,52,1.1199999999999974,52.21,0.129727563130013,12.972756313001298,0.002782893520505923,0.2782893520505923
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.1615408062134806,0.1172690656874499,0.8431511122189168,0.8431511122189168,52,1.1199999999999974,52.21,0.144232862690608,14.423286269060801,0.0030940587284711855,0.30940587284711857
selection,裂隙水,裂隙水5,LSTM,0.18295486447290984,0.10963127270875567,0.9262433440083223,0.9262433440083223,138,2.9699999999999704,323.411268115942,0.061600964468993824,6.160096446899383,0.0005657034324707606,0.056570343247076056
selection,裂隙水,裂隙水5,Transformer,0.20596305444963836,0.11735089851636092,0.9065257598202479,0.9065257598202479,138,2.9699999999999704,323.411268115942,0.0693478297810237,6.93478297810237,0.0006368456351242567,0.06368456351242567
selection,裂隙水,裂隙水5,TCN,0.16297375205743092,0.11160638246522168,0.9414740294631696,0.9414740294631696,138,2.9699999999999704,323.411268115942,0.054873317191054725,5.487331719105472,0.0005039210693147689,0.050392106931476895
selection,裂隙水,裂隙水5,DynamicGatedStacking,0.18824484363163682,0.11127396564089301,0.9219164636875202,0.9219164636875202,138,2.9699999999999704,323.411268115942,0.06338210223287498,6.338210223287498,0.0005820602501832175,0.05820602501832175
test,裂隙水,裂隙水5,LSTM,0.09070098669365101,0.07405505136264198,0.8632603565348571,0.8632603565348571,71,1.0400000000000205,322.4869718309859,0.08721248720543194,8.721248720543194,0.0002812547315591621,0.02812547315591621
test,裂隙水,裂隙水5,Transformer,0.09288302017482951,0.08128471901007298,0.8566020057029555,0.8566020057029555,71,1.0400000000000205,322.4869718309859,0.0893105963219497,8.93105963219497,0.0002880210001894561,0.02880210001894561
test,裂隙水,裂隙水5,TCN,0.11050521905484084,0.09101108276786923,0.7970280614222105,0.7970280614222105,71,1.0400000000000205,322.4869718309859,0.10625501832196026,10.625501832196026,0.00034266568484123496,0.034266568484123495
test,裂隙水,裂隙水5,DynamicGatedStacking,0.08545618919108541,0.06981542308760165,0.8786171125482278,0.8786171125482278,71,1.0400000000000205,322.4869718309859,0.08216941268373436,8.216941268373436,0.00026499113655937905,0.026499113655937906
