Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-07-11,252.04,252.03986302828034,252.08574752084368,252.03304513176695,252.04342536259014,裂隙水
2016-07-18,251.98,251.9902736286272,252.03747854365255,251.98001545694774,252.05536049395693,裂隙水
2016-07-25,251.96,251.95418737517383,251.9878386720321,251.9515702923798,252.005321072648,裂隙水
2016-08-01,251.92,251.90621458240565,251.98649424681093,251.89385117624388,251.95496322375774,裂隙水
2016-08-08,251.88,251.86626547889458,251.91677751092206,251.84120819249216,251.897674954141,裂隙水
2016-08-15,251.81,251.83100741086844,251.862835430468,251.80631022601082,251.8045852758445,裂隙水
2016-08-22,251.76,251.79742770118665,251.78906108529134,251.78755643112518,251.77605357501326,裂隙水
2016-08-29,251.68,251.76520414739778,251.76246560703294,251.73226279681097,251.7785414399459,裂隙水
2016-09-05,251.61,251.72452007218214,251.75594215038106,251.67358519455522,251.73782361648992,裂隙水
2016-09-12,251.56,251.68440015204285,251.6784982405231,251.60879230286798,251.69678256790863,裂隙水
2016-09-19,251.69,251.64605517277886,251.66776936811908,251.55494112008088,251.6624742631951,裂隙水
2016-09-26,251.66,251.64182785977272,251.77678484704444,251.56607400885224,251.70030435620419,裂隙水
2016-10-03,251.63,251.64158091409257,251.66481925456128,251.52863644216788,251.65123122642365,裂隙水
2016-10-10,251.66,251.63388252538732,251.66149472202338,251.55413200451497,251.6560554802298,裂隙水
2016-10-17,251.67,251.64517819978852,251.65282804155984,251.58610710869138,251.66759009939145,裂隙水
2016-10-24,251.7,251.66567824052154,251.66096022449153,251.61957254959864,251.68828932091546,裂隙水
2016-10-31,251.82,251.72782204573585,251.7400116574835,251.69281573597317,251.74002429051464,裂隙水
2016-11-07,251.81,251.76688939375194,251.75335334151387,251.69665647822637,251.76419699402942,裂隙水
2016-11-14,251.92,251.82276679441944,251.76011327647726,251.7857638641636,251.76191167869607,裂隙水
2016-11-21,251.97,251.8900687264058,251.8418108783135,251.84989207794095,251.8258371924809,裂隙水
2016-11-28,251.94,251.9807107549188,251.88942729928894,251.90516661231524,252.0143771813358,裂隙水
2016-12-05,251.92,251.99905430715745,251.8746503224491,251.935691504674,252.0204526466405,裂隙水
2016-12-12,251.94,252.0060888601549,251.87904818137562,251.96686859230473,252.03936486575236,裂隙水
2016-12-19,251.95,252.02926229090644,251.8968723054839,252.02911108555517,251.9638782635978,裂隙水
2016-12-26,251.975,252.03530190246565,251.92321022030023,252.046928201339,251.99466174207254,裂隙水
2017-01-02,252.0,252.0701767083899,251.9570206331936,252.05493315159993,252.04089833526098,裂隙水
2017-01-09,252.01,252.0794766345787,251.98461664751832,252.09020995862227,252.05268570528136,裂隙水
2017-01-16,252.03,252.10344492361816,252.03753346725935,252.13583529357535,251.9601032131065,裂隙水
2017-01-23,252.04,252.2029824934892,252.09584624562297,252.20506953039094,252.1565356731272,裂隙水
2017-01-30,252.01,252.17351860279405,252.10172168793463,252.1997568896166,252.10120902749946,裂隙水
2017-02-06,252.1,252.20292606595012,252.061625560004,252.213734511411,252.1515875253799,裂隙水
2017-02-13,252.08,252.24193538849906,252.14080045079672,252.2348623536344,252.17735405120564,裂隙水
2017-02-20,252.29,252.22708794867214,252.1650084816807,252.20995240747732,252.21286611835433,裂隙水
2017-02-27,252.45,252.38420057300615,252.36026452827474,252.2451926238273,252.36199455421252,裂隙水
2017-03-06,252.47,252.52725285927045,252.5309257025241,252.38795835083522,252.5232720558041,裂隙水
2017-03-13,252.77,252.60037209154655,252.56668172252768,252.49121692739115,252.5809902244627,裂隙水
2017-03-20,252.96,252.79729908961843,252.8292989785988,252.74527482360614,252.8049125362286,裂隙水
2017-03-27,252.97,252.94998094146803,252.9694708209681,252.86663758653924,252.91991535002717,裂隙水
2017-04-03,252.98,252.88148061608476,252.90349583850985,252.82470512721773,252.86887958862297,裂隙水
2017-04-10,252.88,252.78307610127277,252.85327292242366,252.74036905667046,252.7471459259113,裂隙水
2017-04-17,252.78,252.6659393278854,252.77722294723748,252.6780171673861,252.7158364621614,裂隙水
2017-04-24,252.69,252.58954853156624,252.73248586476683,252.54149678235342,252.66056511612356,裂隙水
2017-05-01,252.56,252.53957256116018,252.66210153333944,252.49162277855586,252.6329401661418,裂隙水
2017-05-08,252.48,252.46168276546027,252.5185718613716,252.441144554926,252.46639267529528,裂隙水
2017-05-15,252.46,252.41021557852295,252.4718629131331,252.46998529880116,252.432957192719,裂隙水
2017-05-22,252.45,252.4054635435448,252.4436185235244,252.44052648387745,252.44271315629265,裂隙水
2017-05-29,252.45,252.43712514551808,252.39444293835737,252.50153928690025,252.41757024350593,裂隙水
2017-06-05,252.27,252.36320367064658,252.36593613512503,252.34181947564662,252.30789919674046,裂隙水
2017-06-12,252.2,252.28310719177253,252.24354042638498,252.28973314986882,252.2689285872883,裂隙水
2017-06-19,252.15,252.19680160253176,252.1757136596317,252.23936322440238,252.2021351630041,裂隙水
2017-06-26,252.135,252.12524902402998,252.12277574724044,252.2012137337756,252.03959448613267,裂隙水
2017-07-03,252.12,252.0748611867301,252.11987514313327,252.10778921247692,252.09788097576003,裂隙水
2017-07-10,252.05,252.04358183170442,252.09069765378158,252.05742312203776,252.06661250920408,裂隙水
2017-07-17,252.05,251.99789230892168,252.03374855097232,252.00854267606076,252.053227135941,裂隙水
2017-07-24,252.01,251.97250442812575,252.00936376292762,252.01870360347908,251.99710087959934,裂隙水
2017-07-31,252.15,251.9707890429687,252.01371650388577,251.97897885658534,252.00111890538957,裂隙水
2017-08-07,252.1,251.99947943873397,252.1153814235633,252.0129505812549,252.13228342663422,裂隙水
2017-08-14,252.16,251.9724809667822,252.0591156775028,251.93113218357803,252.03992601296417,裂隙水
