Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.04742359579659,107.04553115559034,107.07628923070037,孔隙水1,107.05072608104527
2014-07-14,107.11,107.04993747713257,107.03256604213857,107.07740309553041,孔隙水1,107.05278677097193
2014-07-21,107.08,107.09335027326156,107.07664037303499,107.12876452197918,孔隙水1,107.0957216017201
2014-07-28,107.09,107.05193475553615,107.02130401617869,107.06134369663029,孔隙水1,107.0514340054845
2014-08-04,107.1,107.04860864477821,107.0356334002487,107.09660360022407,孔隙水1,107.07680288044413
2014-08-11,107.07,107.03540102121626,107.02766114441967,107.06912895819423,孔隙水1,107.0595203282254
2014-08-18,107.05,107.01262838874294,107.00280628835237,107.07007865444649,孔隙水1,107.03753890421311
2014-08-25,107.04,107.01741874786012,107.0089979765038,107.06103504739913,孔隙水1,107.03723548458686
2014-09-01,107.12,107.00484880796552,106.99108842541834,107.03098975718466,孔隙水1,107.0147341763214
2014-09-08,107.13,107.08263327467493,107.09544188963613,107.11497411534732,孔隙水1,107.10762420301124
2014-09-15,107.14,107.07657406984798,107.06757125371894,107.09557359364693,孔隙水1,107.09109854894365
2014-09-22,107.15,107.10487377946713,107.10172354750031,107.11983729927645,孔隙水1,107.1126416500312
2014-09-29,107.15,107.15404409374433,107.12824898547599,107.14292329787949,孔隙水1,107.14054704743985
2014-10-06,107.12,107.12467212028952,107.11045557263611,107.1391297014588,孔隙水1,107.13308987693242
2014-10-13,107.12,107.0893281943768,107.08215126916795,107.09139981520316,孔隙水1,107.08709498901275
2014-10-20,107.14,107.08503376587146,107.08146354535947,107.10804250987955,孔隙水1,107.09036174888199
2014-10-27,107.145,107.10257474260592,107.09836950449966,107.10474703845394,孔隙水1,107.11546619040729
2014-11-03,107.15,107.13997177039113,107.14065697168431,107.1438689129891,孔隙水1,107.13931413219208
2014-11-10,107.18,107.12905973830361,107.12397656232778,107.12339016980509,孔隙水1,107.1285252111567
2014-11-17,107.13,107.13375731807714,107.15354004186369,107.14627438769148,孔隙水1,107.14885225478172
2014-11-24,107.09,107.13016531779881,107.11284154398841,107.11991990652584,孔隙水1,107.12342025541453
2014-12-01,107.07,107.1164234542055,107.08778783988488,107.10416423487578,孔隙水1,107.09993438686405
2014-12-08,107.05,107.08668472138024,107.0572568116611,107.07837059294765,孔隙水1,107.07833636467078
2014-12-15,107.07,107.07047553018879,107.04802471324606,107.06995937843796,孔隙水1,107.06945050711751
2014-12-22,107.07,107.08905416307934,107.08029728193901,107.09742940611052,孔隙水1,107.0986436383384
2014-12-29,107.12,107.11458203853661,107.0865569139378,107.10679897135591,孔隙水1,107.10012589294514
2015-01-05,107.15,107.14130365847542,107.13441276189296,107.14961202408848,孔隙水1,107.15072428927466
2015-01-12,107.22,107.15870554822746,107.15732894189408,107.14220062800521,孔隙水1,107.15381556000962
2015-01-19,107.22,107.25268355833009,107.25519539909476,107.2558293912763,孔隙水1,107.26109988964929
2015-01-26,107.225,107.2488610145081,107.2302395193655,107.22782205758833,孔隙水1,107.23701173467882
2015-02-02,107.23,107.24487097464402,107.25399476383966,107.25482883455271,孔隙水1,107.26239478596942
2015-02-09,107.21,107.24006230678258,107.25455117329419,107.22543321508039,孔隙水1,107.24073977646378
2015-02-16,107.18,107.23647993512975,107.24548514047045,107.23491309422707,孔隙水1,107.248111048147
2015-02-23,107.17,107.20564661523373,107.20873229746931,107.18681955560153,孔隙水1,107.20483181202584
2015-03-02,107.16,107.18716962125278,107.19999659110181,107.19464456216281,孔隙水1,107.20342125427705
2015-03-09,107.14,107.18827619539833,107.19140894407812,107.18417416508315,孔隙水1,107.18769296114684
2015-03-16,107.11,107.16931409916397,107.15703142864515,107.15737794636836,孔隙水1,107.16017728209961
2015-03-23,107.12,107.14665143195161,107.1331336620559,107.12760838963649,孔隙水1,107.13801755932214
2015-03-30,107.16,107.11995630867769,107.11862169299553,107.1397311675486,孔隙水1,107.13040653588897
2015-04-06,107.17,107.1580832765134,107.1637150277905,107.17036920784469,孔隙水1,107.16988452601049
2015-04-13,107.17,107.19580488844356,107.18746797534016,107.19563031192659,孔隙水1,107.19714638464512
2015-04-20,107.13,107.1719678160337,107.15886240561247,107.15643739679763,孔隙水1,107.16378251020214
2015-04-27,107.125,107.12595774175152,107.11995216601026,107.11638809797464,孔隙水1,107.12204187511715
2015-05-04,107.12,107.1119359609917,107.11458724763327,107.1247421764871,孔隙水1,107.1309276506374
2015-05-11,107.15,107.12432858651735,107.11745110233336,107.15394267017139,孔隙水1,107.12030359546044
2015-05-18,107.11,107.10137347159494,107.10787140951173,107.10645582724057,孔隙水1,107.10950513808667
2015-05-25,107.07,107.07352590746413,107.07630157666962,107.0926997719351,孔隙水1,107.09250125203094
2015-06-01,107.02,107.03678044743462,107.03593183636909,107.05695345355963,孔隙水1,107.06888349489537
2015-06-08,106.97,107.00401334269115,106.99400545802253,107.0438520627563,孔隙水1,107.0180302424864
2015-06-15,106.97,106.98608951786052,106.96392343752413,107.0083299816362,孔隙水1,106.9963304993505
2015-06-22,106.98,106.96244602286546,106.94203128594394,106.98855744019804,孔隙水1,106.97674946399346
2015-06-29,106.95,106.96722711225158,106.96909032819508,106.99495540037385,孔隙水1,106.98716015128994
2015-07-06,106.94,106.94494112015077,106.92806221139834,106.987240153991,孔隙水1,106.98671512216595
2015-07-13,106.91,106.92786590638566,106.92207790271705,106.95379785598257,孔隙水1,106.93317676500364
2015-07-20,106.92,106.92489996159435,106.9119326332511,106.96019811308288,孔隙水1,106.94405266154662
2015-07-27,106.905,106.9253698877394,106.91341972780593,106.93997635883679,孔隙水1,106.93890997061607
2015-08-03,106.89,106.91392402578562,106.90242877995485,106.9619656375106,孔隙水1,106.93028694685326
2015-08-10,106.86,106.88305377052312,106.87862419262021,106.89882826875086,孔隙水1,106.89898913549965
2015-08-17,106.83,106.85421629345285,106.85288059083321,106.87552215505161,孔隙水1,106.86719539353422
2015-08-24,107.02,106.85423110041265,106.85983965685384,106.87730670133061,孔隙水1,106.8821573136997
2015-08-31,107.05,106.93779903846642,106.98505424066195,106.96318190005567,孔隙水1,107.00148446982108
2015-09-07,107.1,106.95471223702049,106.97040150294227,107.00383092176682,孔隙水1,106.99226924969953
2015-09-14,107.07,107.03128413267065,107.05872067036351,107.03811485803423,孔隙水1,107.06159301548101
2015-09-21,107.06,107.02265319272158,107.02196222860887,107.02139316556128,孔隙水1,107.02458135830727
2015-09-28,107.01,107.01569511109717,107.01645149654193,107.04567428269893,孔隙水1,107.0294964486287
2015-10-05,107.0,106.9923187361178,106.9777530559387,107.00817157587795,孔隙水1,106.99633031477622
