split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.11200638860464096,0.4604014456272125,0.4275922477245331,1.0000001192092896
selection,2004-07-26,0.09394478797912598,0.4661751389503479,0.4398800730705261,1.0
selection,2004-08-02,0.10512097179889679,0.4662647247314453,0.42861422896385193,0.9999998807907104
selection,2004-08-09,0.09548851102590561,0.4680245518684387,0.43648701906204224,1.0
selection,2004-08-16,0.09002937376499176,0.47266292572021484,0.43730777502059937,1.0
selection,2004-08-23,0.09372246265411377,0.4677831828594208,0.43849441409111023,1.0000001192092896
selection,2004-08-30,0.0828380212187767,0.4761428236961365,0.44101911783218384,0.9999999403953552
selection,2004-09-06,0.07831937819719315,0.4742850661277771,0.4473955035209656,0.9999999403953552
selection,2004-09-13,0.06906075775623322,0.4763103425502777,0.45462894439697266,1.0
selection,2004-09-20,0.06641625612974167,0.4785345792770386,0.455049067735672,0.9999998807907104
selection,2004-09-27,0.0628882423043251,0.4788599908351898,0.4582517743110657,1.0
selection,2004-10-04,0.06428831070661545,0.4775274991989136,0.45818421244621277,1.0
selection,2004-10-11,0.06519864499568939,0.4791763126850128,0.4556250274181366,1.0
selection,2004-10-18,0.07274911552667618,0.47656533122062683,0.4506855905056,1.0
selection,2004-10-25,0.07185854017734528,0.4736695885658264,0.4544718563556671,1.0
selection,2004-11-01,0.07696425914764404,0.4741915464401245,0.4488442540168762,1.0
selection,2004-11-08,0.0837436094880104,0.4710451662540436,0.445211261510849,1.0
selection,2004-11-15,0.08883355557918549,0.4720555245876312,0.4391108453273773,0.9999998807907104
selection,2004-11-22,0.10587318241596222,0.4661317765712738,0.427994966506958,0.9999999403953552
selection,2004-11-29,0.18870070576667786,0.4356273412704468,0.37567195296287537,1.0
selection,2004-12-06,0.19365885853767395,0.4343135952949524,0.37202751636505127,1.0
selection,2004-12-13,0.1795804798603058,0.4365954101085663,0.3838241398334503,1.0
selection,2004-12-20,0.17216770350933075,0.4392451047897339,0.38858720660209656,1.0
selection,2004-12-27,0.187159925699234,0.43569743633270264,0.37714269757270813,1.0
selection,2005-01-03,0.22214923799037933,0.43020913004875183,0.3476416766643524,1.0
selection,2005-01-10,0.23260386288166046,0.4308985471725464,0.33649757504463196,1.0
selection,2005-01-17,0.2444070428609848,0.4272978901863098,0.32829511165618896,1.0
selection,2005-01-24,0.25657275319099426,0.42551374435424805,0.3179135322570801,1.0
selection,2005-01-31,0.35634005069732666,0.4209471642971039,0.22271272540092468,1.0
selection,2005-02-07,0.31760671734809875,0.43011412024497986,0.2522791028022766,0.9999999403953552
selection,2005-02-14,0.4433490037918091,0.39042794704437256,0.16622307896614075,1.0
selection,2005-02-21,0.510047197341919,0.36679092049598694,0.12316181510686874,0.9999998807907104
selection,2005-02-28,0.5242136120796204,0.36346909403800964,0.11231731623411179,1.0
selection,2005-03-07,0.5267016887664795,0.362495094537735,0.11080320179462433,0.9999999403953552
selection,2005-03-14,0.4863935708999634,0.37942981719970703,0.13417667150497437,1.0
selection,2005-03-21,0.5347177982330322,0.3577982783317566,0.10748390853404999,1.0
selection,2005-03-28,0.5184123516082764,0.3674519658088684,0.11413566023111343,1.0
selection,2005-04-04,0.49392256140708923,0.376140296459198,0.12993714213371277,1.0
selection,2005-04-11,0.4575190544128418,0.39031991362571716,0.15216106176376343,1.0
selection,2005-04-18,0.4613465368747711,0.38836830854415894,0.15028512477874756,1.0
selection,2005-04-25,0.4268128573894501,0.3968527317047119,0.17633438110351562,1.0
selection,2005-05-02,0.3614506125450134,0.4146699011325836,0.22387951612472534,1.0
selection,2005-05-09,0.3550678789615631,0.4149564504623413,0.2299756407737732,0.9999999403953552
