split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.41144123673439026,0.33909082412719727,0.24946795403957367,1.0
selection,2005-08-22,0.4190785884857178,0.30332228541374207,0.2775990962982178,1.0
selection,2005-08-29,0.40438541769981384,0.372246116399765,0.22336849570274353,1.0
selection,2005-09-05,0.39855098724365234,0.4020328223705292,0.19941622018814087,1.0
selection,2005-09-12,0.3987615406513214,0.3726094365119934,0.228629007935524,1.0
selection,2005-09-19,0.4019143283367157,0.3540310561656952,0.2440546154975891,1.0
selection,2005-09-26,0.40140196681022644,0.3522561490535736,0.24634186923503876,1.0
selection,2005-10-03,0.40320199728012085,0.3415917456150055,0.25520622730255127,1.0
selection,2005-10-10,0.39137545228004456,0.3969402313232422,0.21168431639671326,1.0
selection,2005-10-17,0.3980197012424469,0.3643813729286194,0.23759891092777252,1.0
selection,2005-10-24,0.405727744102478,0.3448413610458374,0.249430850148201,0.9999999403953552
selection,2005-10-31,0.4020847976207733,0.35095763206481934,0.24695761501789093,1.0000001192092896
selection,2005-11-07,0.405592679977417,0.3422757387161255,0.25213152170181274,0.9999999403953552
selection,2005-11-14,0.40237244963645935,0.35885757207870483,0.23876997828483582,1.0
selection,2005-11-21,0.4083717465400696,0.3314526081085205,0.2601756453514099,1.0
selection,2005-11-28,0.40150535106658936,0.3731369972229004,0.22535766661167145,1.0
selection,2005-12-05,0.4034767746925354,0.34544238448143005,0.25108087062835693,1.0
selection,2005-12-12,0.39351406693458557,0.39473673701286316,0.21174921095371246,1.0
selection,2005-12-19,0.39446157217025757,0.3936529755592346,0.21188543736934662,1.0
selection,2005-12-26,0.40117281675338745,0.44229352474212646,0.15653367340564728,1.0
selection,2006-01-02,0.3978462815284729,0.43769004940986633,0.16446369886398315,1.0
selection,2006-01-09,0.3985974192619324,0.43664243817329407,0.16476011276245117,1.0
selection,2006-01-16,0.39553898572921753,0.41641107201576233,0.18804989755153656,1.0
selection,2006-01-23,0.395738422870636,0.39857277274131775,0.20568883419036865,1.0
selection,2006-01-30,0.39348235726356506,0.43486180901527405,0.1716557741165161,0.9999999403953552
selection,2006-02-06,0.39833584427833557,0.38458502292633057,0.21707914769649506,1.0
selection,2006-02-13,0.4029596745967865,0.37608450651168823,0.22095583379268646,1.0
selection,2006-02-20,0.3983362913131714,0.43344202637672424,0.1682216078042984,0.9999998807907104
selection,2006-02-27,0.4286418855190277,0.4770641326904297,0.09429393708705902,1.0
selection,2006-03-06,0.4081912040710449,0.45199066400527954,0.13981814682483673,1.0
selection,2006-03-13,0.4162205457687378,0.46264854073524475,0.12113089114427567,0.9999999403953552
