Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.9268781587881,364.9331140115626,364.9848111828687,岩溶水1,364.9346883155255
2014-11-10,364.70042,364.76681106891783,364.7163373156876,364.69544533528006,岩溶水1,364.7352894240976
2014-11-17,364.64261,364.74873383245733,364.7122796055369,364.7340453511691,岩溶水1,364.73358471307034
2014-11-24,364.82242,364.6879582098512,364.65313914472665,364.6772733114515,岩溶水1,364.67428984610956
2014-12-01,364.73883,364.87806094699073,364.88822959737917,364.9630460447322,岩溶水1,364.89805810733617
2014-12-08,364.6686,364.7297653878273,364.6932344360088,364.7054027305549,岩溶水1,364.7127741310671
2014-12-15,364.64117,364.69530434816744,364.7019505191523,364.7185052932849,岩溶水1,364.7005959962942
2014-12-22,364.79279,364.7255257537769,364.72035775808445,364.7168033189956,岩溶水1,364.7276467436897
2014-12-29,364.76219,364.89972574909825,364.91158383590766,364.99107716983417,岩溶水1,364.90714887094924
2015-01-05,364.9994,364.8452132714605,364.9283432458571,364.81259552702454,岩溶水1,364.8721872608766
2015-01-12,365.66049,365.2348462935209,365.24136507086047,365.227128115236,岩溶水1,365.21259287322545
2015-01-19,365.40421,365.65939667169994,365.55756269072424,365.60015027808134,岩溶水1,365.5717798215397
2015-01-26,365.14286,365.2794019021796,365.29294787659666,365.3049917367832,岩溶水1,365.266645936778
2015-02-02,365.18602,365.14621712702075,365.1553978180366,365.1507587164905,岩溶水1,365.14262934183324
2015-02-09,364.99631,365.3787308838047,365.32703115019007,365.33285872978917,岩溶水1,365.3138376435546
2015-02-16,364.95512,365.04511911802047,365.0414614166982,364.9871892456995,岩溶水1,365.0312680965725
2015-02-23,364.90185,365.01159053007245,365.0415073217172,364.97670562685335,岩溶水1,365.0166365695065
2015-03-02,364.89459,364.9834677753769,365.0326908875077,364.9910192953462,岩溶水1,364.99891344287033
2015-03-09,365.06679,365.00454521639153,365.07420314739045,365.0456304970442,岩溶水1,365.0385918958897
2015-03-16,364.96675,364.9813270929808,365.0267188201774,365.0242358229965,岩溶水1,364.9945118059661
2015-03-23,364.8589,364.8970269044974,364.948687144879,364.9194794149562,岩溶水1,364.92777423293774
2015-03-30,364.78481,364.80416489767316,364.832276206188,364.7948861321963,岩溶水1,364.8236059400969
2015-04-06,364.98554,364.84583845066226,364.8584804985971,364.86821903904763,岩溶水1,364.8526484890915
2015-04-13,364.86402,364.93506238849943,364.96973950414196,364.98862334447483,岩溶水1,364.957322401025
2015-04-20,364.76831,364.8245760091733,364.84267636956537,364.809397868335,岩溶水1,364.8299313815653
2015-04-27,364.69698,364.7415356945205,364.73526861285995,364.733372396343,岩溶水1,364.75146745468123
