Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.39820572311074,35.404362533669264,35.399091671626145,孔隙水4,35.405290229647406
2015-05-18,35.44,35.35511419125944,35.36643781955091,35.35212042814267,孔隙水4,35.34914872235866
2015-05-25,35.37,35.37313737879716,35.39630792092187,35.396911564669466,孔隙水4,35.394459993044535
2015-06-01,35.27,35.32665289226546,35.32081265695505,35.3173054970574,孔隙水4,35.31885682076062
2015-06-08,35.2,35.26370920960135,35.23882436690598,35.26253261832142,孔隙水4,35.25777038991405
2015-06-15,35.14,35.18432012580223,35.14647929371386,35.184587223227695,孔隙水4,35.170865090648576
2015-06-22,35.07,35.11828335134805,35.092670451858986,35.14116883908983,孔隙水4,35.105933933620456
2015-06-29,35.02,35.06775490356401,35.061354456459924,35.0727418420386,孔隙水4,35.06147524362703
2015-07-06,34.98,35.029456800157725,35.01768687085578,35.05238245292588,孔隙水4,35.036451080842475
2015-07-13,34.94,34.958397811449935,34.94804814751089,34.96795558623326,孔隙水4,34.96191488943457
2015-07-20,34.92,34.913587455770326,34.917769273152935,34.958180244634114,孔隙水4,34.93998429704204
2015-07-27,34.895,34.88975007567193,34.90759141792957,34.938049871246605,孔隙水4,34.89421399723183
2015-08-03,34.87,34.86111368813127,34.882882569370835,34.90263997107408,孔隙水4,34.86516244596049
2015-08-10,34.83,34.82363949328958,34.83132985710786,34.863028171005745,孔隙水4,34.832912970303354
2015-08-17,34.79,34.780979130181215,34.79142196196651,34.81375266558917,孔隙水4,34.78413521091469
2015-08-24,34.76,34.75036429602313,34.77135438866232,34.80853849441623,孔隙水4,34.77764946005129
2015-08-31,34.75,34.72179404939508,34.74388398808387,34.76366030864067,孔隙水4,34.742484153628226
2015-09-07,34.73,34.707909337610445,34.7183620792714,34.74131755551009,孔隙水4,34.72511458151228
2015-09-14,34.71,34.70613284224717,34.71689673148169,34.765034177767475,孔隙水4,34.72039950771394
2015-09-21,34.71,34.70677247967671,34.72345643103852,34.741574198767466,孔隙水4,34.701318567637315
2015-09-28,34.71,34.71459835353727,34.72451123219873,34.76981565524028,孔隙水4,34.71570500441509
2015-10-05,34.71,34.71598873912353,34.73463950050635,34.752436360935704,孔隙水4,34.71806783408877
2015-10-12,34.71,34.70941218527059,34.723651550484455,34.750451195122274,孔隙水4,34.71157874239608
2015-10-19,34.82,34.71397200435011,34.732111318551155,34.75689054974958,孔隙水4,34.75225266341915
2015-10-26,34.85,34.86389002988967,34.95195061150439,34.930951397275095,孔隙水4,34.86748353403666
2015-11-02,34.88,34.953426432230884,34.918919869777945,34.886106694867316,孔隙水4,34.919572768469834
2015-11-09,34.91,34.9782219171269,34.93368828721786,34.958601564499666,孔隙水4,34.96551067280604
2015-11-16,34.93,34.994300390100314,34.96165699688533,34.94629687728569,孔隙水4,34.97395125925733
2015-11-23,35.04,35.054735316417776,35.0315302914918,35.03546959845108,孔隙水4,35.032641972382265
2015-11-30,35.13,35.114859902215954,35.10637299460339,35.08019095293671,孔隙水4,35.100211802725546
2015-12-07,35.25,35.23391837785138,35.22981929291564,35.227723757738815,孔隙水4,35.22331626690826
2015-12-14,35.31,35.294627045715494,35.294443623864275,35.271604241443676,孔隙水4,35.28197044706261
2015-12-21,35.39,35.393654115339174,35.39029376658966,35.397489631365794,孔隙水4,35.39498572746227
2015-12-28,35.41,35.455670154812125,35.45436123478522,35.42643816122132,孔隙水4,35.44534868967767
2016-01-04,35.43,35.43931223460607,35.440389727129315,35.42029375677609,孔隙水4,35.431957228816366
2016-01-11,35.45,35.411759617720115,35.423609773846955,35.412044357727254,孔隙水4,35.4119264654861
2016-01-18,35.53,35.470001899586684,35.487674323509054,35.47212554089762,孔隙水4,35.48211281166315
2016-01-25,35.56,35.55466619038388,35.5760195512874,35.54381104771091,孔隙水4,35.56124580940079
2016-02-01,35.6,35.59079431254924,35.58782848195608,35.557017289617605,孔隙水4,35.59081830481807
2016-02-08,35.65,35.63003038193384,35.64484164832481,35.60835556943831,孔隙水4,35.63879056774068
2016-02-15,35.62,35.640769477710485,35.67192789107145,35.62051554994508,孔隙水4,35.653662213052144
2016-02-22,35.66,35.62072373240894,35.64406811496152,35.60409462319998,孔隙水4,35.62186228539125
2016-02-29,35.71,35.66645812768856,35.69838144080901,35.642049203018445,孔隙水4,35.67487418930905
2016-03-07,35.68,35.66571128342225,35.7016415271422,35.6818962875591,孔隙水4,35.68215851098676
2016-03-14,35.67,35.671176354629154,35.69298003304579,35.66512029447327,孔隙水4,35.672230204450685
2016-03-21,35.65,35.64037653612525,35.66366391812403,35.629610526027186,孔隙水4,35.65853561963674
2016-03-28,35.64,35.61964325566178,35.64318452191846,35.61363225916399,孔隙水4,35.63834086959479
2016-04-04,35.63,35.621289552525965,35.64012984028095,35.62791957841638,孔隙水4,35.62934099453544
2016-04-11,35.59,35.586848305162654,35.600661320498325,35.57435748871192,孔隙水4,35.57982478987547
2016-04-18,35.58,35.53495619842673,35.55189729980093,35.532300689584154,孔隙水4,35.55818819046111
2016-04-25,35.58,35.536187125104505,35.57235811498962,35.54368077413701,孔隙水4,35.552269704904944
2016-05-02,35.53,35.51021108873203,35.53537029234128,35.50386779233138,孔隙水4,35.52186025667383
2016-05-09,35.48,35.481664340521284,35.49250251628591,35.47176080867438,孔隙水4,35.4908549149968
2016-05-16,35.4,35.4284125537987,35.41940978835895,35.399995365951106,孔隙水4,35.41767435789344
2016-05-23,35.3,35.3638463495261,35.345238211869884,35.3335356727724,孔隙水4,35.34152006534669
2016-05-30,35.23,35.28939806603517,35.26108699174735,35.27996212360116,孔隙水4,35.274496214254306
2016-06-06,35.16,35.22220558986852,35.20940370091904,35.21787846518017,孔隙水4,35.21247178047854
2016-06-13,35.1,35.14824642349387,35.13878481954943,35.145063739295644,孔隙水4,35.13708082299722
2016-06-20,35.07,35.07481270575413,35.07495450331223,35.10350688213415,孔隙水4,35.07210564983928
2016-06-27,35.04,35.06938584762839,35.09992337349504,35.09382057926639,孔隙水4,35.08517842045415
2016-07-04,35.01,35.02357037154785,35.011313582066265,35.04130886130801,孔隙水4,35.018465182027256
2016-07-11,34.96,34.97829819313962,34.98775247728954,35.01393050245358,孔隙水4,34.97855278239697
2016-07-18,34.9,34.93044482995634,34.922914150271005,34.9514673549159,孔隙水4,34.921199940024735
2016-07-25,34.88,34.89412175726338,34.889909834879674,34.9126408374195,孔隙水4,34.87984738020539
2016-08-01,34.84,34.85037768919077,34.84953227169148,34.887914421353905,孔隙水4,34.858453535207516
