split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.36915940046310425,0.28508803248405457,0.3457525968551636,1.0
selection,2006-06-19,0.3598804175853729,0.2787085771560669,0.3614109754562378,1.0
selection,2006-06-26,0.3872504234313965,0.2534230351448059,0.3593266010284424,1.0
selection,2006-07-03,0.4168292284011841,0.2270900160074234,0.3560808002948761,1.0
selection,2006-07-10,0.46316084265708923,0.193651020526886,0.34318816661834717,1.0
selection,2006-07-17,0.4977957010269165,0.16960421204566956,0.3326001465320587,1.0
selection,2006-07-24,0.5368562340736389,0.14289316534996033,0.32025057077407837,0.9999999403953552
selection,2006-07-31,0.5770447254180908,0.12127801775932312,0.30167725682258606,1.0
selection,2006-08-07,0.6200360059738159,0.09904129058122635,0.28092271089553833,1.0
selection,2006-08-14,0.6287484765052795,0.09382282942533493,0.27742868661880493,1.0
selection,2006-08-21,0.6352111101150513,0.08911048620939255,0.2756783962249756,1.0
selection,2006-08-28,0.6565691828727722,0.08126671612262726,0.2621641457080841,1.0
selection,2006-09-04,0.6337630748748779,0.09107474982738495,0.27516213059425354,1.0
selection,2006-09-11,0.6428163647651672,0.08628436923027039,0.27089935541152954,1.0
selection,2006-09-18,0.6702708601951599,0.0739290714263916,0.2558000087738037,0.9999999403953552
selection,2006-09-25,0.6809205412864685,0.06979444622993469,0.24928507208824158,1.0000001192092896
selection,2006-10-02,0.7006950974464417,0.06188606098294258,0.23741884529590607,1.0
selection,2006-10-09,0.7094410061836243,0.05930999666452408,0.23124900460243225,1.0
selection,2006-10-16,0.7225642204284668,0.05506152659654617,0.22237421572208405,0.9999999403953552
selection,2006-10-23,0.7056512832641602,0.06023862957954407,0.23411011695861816,1.0
selection,2006-10-30,0.7149380445480347,0.05573613569140434,0.22932583093643188,1.0
selection,2006-11-06,0.7055665254592896,0.060625575482845306,0.23380792140960693,1.0
selection,2006-11-13,0.6766380667686462,0.0723697766661644,0.25099217891693115,1.0
selection,2006-11-20,0.6594940423965454,0.07993032038211823,0.2605755925178528,0.9999999403953552
selection,2006-11-27,0.6470412015914917,0.08637112379074097,0.26658767461776733,1.0
selection,2006-12-04,0.6253691911697388,0.09476196765899658,0.27986884117126465,1.0
selection,2006-12-11,0.5944089889526367,0.11178065836429596,0.29381033778190613,1.0
selection,2006-12-18,0.6001042127609253,0.11097090691328049,0.2889249324798584,1.0
selection,2006-12-25,0.5615704655647278,0.1305186003446579,0.3079109191894531,1.0
selection,2007-01-01,0.5462958216667175,0.13800686597824097,0.3156972825527191,1.0
selection,2007-01-08,0.5142592191696167,0.15843841433525085,0.32730236649513245,1.0
selection,2007-01-15,0.47599610686302185,0.18501098453998566,0.3389928936958313,1.0
selection,2007-01-22,0.4551064670085907,0.19908060133457184,0.34581291675567627,1.0
selection,2007-01-29,0.3879452645778656,0.2532326877117157,0.3588220477104187,1.0
selection,2007-02-05,0.3636716902256012,0.28780969977378845,0.3485186696052551,1.0
selection,2007-02-12,0.40000835061073303,0.26619789004325867,0.3337937295436859,1.0
selection,2007-02-19,0.42761173844337463,0.25068050622940063,0.3217078447341919,1.0000001192092896
selection,2007-02-26,0.4571644365787506,0.23375864326953888,0.3090769052505493,1.0
selection,2007-03-05,0.48978450894355774,0.21776793897151947,0.2924475073814392,0.9999999403953552
selection,2007-03-12,0.526898980140686,0.19828370213508606,0.2748172879219055,0.9999999403953552
selection,2007-03-19,0.502397894859314,0.209495410323143,0.28810667991638184,1.0
selection,2007-03-26,0.5428206324577332,0.18987241387367249,0.26730698347091675,1.0
selection,2007-04-02,0.5566561818122864,0.18260565400123596,0.2607381343841553,1.0
selection,2007-04-09,0.5019412636756897,0.21043002605438232,0.2876286804676056,1.0
selection,2007-04-16,0.47753962874412537,0.22302290797233582,0.29943743348121643,1.0
selection,2007-04-23,0.44503897428512573,0.24072159826755524,0.31423941254615784,1.0
selection,2007-04-30,0.4211028516292572,0.25502294301986694,0.32387423515319824,1.0
selection,2007-05-07,0.38712626695632935,0.2754133939743042,0.33746033906936646,1.0
selection,2007-05-14,0.3735796809196472,0.2829037010669708,0.34351658821105957,1.0
selection,2007-05-21,0.4603707194328308,0.2326298952102661,0.30699947476387024,1.0000001192092896
selection,2007-05-28,0.4556848704814911,0.23483996093273163,0.30947521328926086,1.0
selection,2007-06-04,0.5213796496391296,0.19980143010616302,0.2788189649581909,1.0
selection,2007-06-11,0.5609440803527832,0.18147026002407074,0.25758564472198486,1.0
selection,2007-06-18,0.49146097898483276,0.2159160077571869,0.2926230728626251,1.0
selection,2007-06-25,0.5085612535476685,0.20710934698581696,0.284329354763031,0.9999999403953552
selection,2007-07-02,0.5534788370132446,0.18540304899215698,0.2611181139945984,1.0
selection,2007-07-09,0.5247604250907898,0.19868482649326324,0.2765547037124634,0.9999999403953552
selection,2007-07-16,0.5138274431228638,0.20502011477947235,0.2811524569988251,1.0
selection,2007-07-23,0.5192282795906067,0.20236694812774658,0.27840474247932434,1.0
selection,2007-07-30,0.5086222290992737,0.20679831504821777,0.28457945585250854,1.0
selection,2007-08-06,0.46792736649513245,0.2283923178911209,0.30368030071258545,1.0
selection,2007-08-13,0.4148513078689575,0.2586229741573334,0.3265257179737091,1.0
selection,2007-08-20,0.41309240460395813,0.2599087953567505,0.32699885964393616,1.0
selection,2007-08-27,0.4904494285583496,0.21642015874385834,0.2931303083896637,0.9999998807907104
selection,2007-09-03,0.4989250898361206,0.2117055505514145,0.2893694043159485,1.0
selection,2007-09-10,0.47649648785591125,0.22379013895988464,0.2997133731842041,1.0
selection,2007-09-17,0.4548199474811554,0.2355486899614334,0.30963143706321716,1.0000001192092896
selection,2007-09-24,0.4267314672470093,0.2518422305583954,0.3214263319969177,1.0
selection,2007-10-01,0.40050455927848816,0.26679012179374695,0.3327053189277649,1.0
selection,2007-10-08,0.4467317759990692,0.23954391479492188,0.3137243092060089,1.0
selection,2007-10-15,0.43302372097969055,0.24820329248905182,0.3187730312347412,1.0
selection,2007-10-22,0.4165334403514862,0.2580254375934601,0.3254411518573761,1.0
selection,2007-10-29,0.4064721465110779,0.26314786076545715,0.3303799629211426,1.0
selection,2007-11-05,0.38811948895454407,0.27383384108543396,0.338046669960022,1.0
selection,2007-11-12,0.4178379476070404,0.25601890683174133,0.3261430859565735,0.9999999403953552
selection,2007-11-19,0.4453829526901245,0.23974910378456116,0.31486791372299194,0.9999999403953552
selection,2007-11-26,0.4411230683326721,0.24289686977863312,0.31598007678985596,1.0
selection,2007-12-03,0.4482005834579468,0.2386399656534195,0.31315943598747253,1.0
selection,2007-12-10,0.4585905075073242,0.23317712545394897,0.3082323968410492,1.0
selection,2007-12-17,0.4943380355834961,0.21429455280303955,0.29136741161346436,1.0
selection,2007-12-24,0.5037535429000854,0.20973321795463562,0.2865132689476013,1.0
selection,2007-12-31,0.4956750273704529,0.21385852992534637,0.2904663383960724,0.9999998807907104
selection,2008-01-07,0.47555890679359436,0.22351297736167908,0.30092817544937134,1.0
selection,2008-01-14,0.4751826226711273,0.22479169070720673,0.30002573132514954,1.0
selection,2008-01-21,0.46816393733024597,0.22747905552387238,0.30435702204704285,1.0
selection,2008-01-28,0.6755925416946411,0.12586607038974762,0.19854144752025604,1.0
selection,2008-02-04,0.6959878206253052,0.11681989580392838,0.18719229102134705,1.0
selection,2008-02-11,0.6638194918632507,0.1326858252286911,0.20349463820457458,1.0
selection,2008-02-18,0.6255901455879211,0.1495436429977417,0.22486622631549835,1.0
selection,2008-02-25,0.5890914797782898,0.16645710170269012,0.2444514036178589,1.0
