split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.4018721878528595,0.2523813545703888,0.34574639797210693,0.9999999403953552
selection,2005-08-22,0.40466228127479553,0.22934070229530334,0.3659970164299011,1.0
selection,2005-08-29,0.3983024060726166,0.2799341380596161,0.3217634856700897,1.0
selection,2005-09-05,0.4359095096588135,0.2709569036960602,0.29313358664512634,1.0
selection,2005-09-12,0.3962801992893219,0.2808140218257904,0.3229057192802429,0.9999999403953552
selection,2005-09-19,0.3925783634185791,0.27371978759765625,0.3337019085884094,1.0
selection,2005-09-26,0.3960900902748108,0.2671585977077484,0.3367512822151184,0.9999999403953552
selection,2005-10-03,0.3993656635284424,0.25568699836730957,0.34494733810424805,1.0
selection,2005-10-10,0.4056188762187958,0.2857406735420227,0.30864042043685913,0.9999999403953552
selection,2005-10-17,0.3919409513473511,0.2755074203014374,0.33255159854888916,1.0
selection,2005-10-24,0.39749690890312195,0.2608104348182678,0.34169265627861023,1.0
selection,2005-10-31,0.39645498991012573,0.2631618082523346,0.3403832018375397,1.0
selection,2005-11-07,0.39768996834754944,0.2610917091369629,0.34121838212013245,1.0
selection,2005-11-14,0.39600786566734314,0.2776602506637573,0.3263319134712219,1.0
selection,2005-11-21,0.3992617428302765,0.2531490921974182,0.3475891947746277,1.0
selection,2005-11-28,0.40112218260765076,0.2802852988243103,0.31859251856803894,1.0
selection,2005-12-05,0.39617228507995605,0.2663450837135315,0.33748266100883484,1.0
selection,2005-12-12,0.4119461178779602,0.28132545948028564,0.30672845244407654,1.0
selection,2005-12-19,0.41859662532806396,0.2771866023540497,0.30421677231788635,1.0
selection,2005-12-26,0.5007420182228088,0.24804788827896118,0.25121012330055237,1.0
selection,2006-01-02,0.5051500201225281,0.24523912370204926,0.24961088597774506,1.0
selection,2006-01-09,0.4898790717124939,0.25598177313804626,0.2541391849517822,1.0
selection,2006-01-16,0.4401872456073761,0.27339309453964233,0.28641965985298157,1.0
selection,2006-01-23,0.42287957668304443,0.2742057740688324,0.30291467905044556,1.0
selection,2006-01-30,0.4597528278827667,0.26933106780052185,0.27091607451438904,1.0
selection,2006-02-06,0.41495227813720703,0.27542644739151,0.30962124466896057,1.0
selection,2006-02-13,0.40263646841049194,0.27777454257011414,0.3195889890193939,1.0
selection,2006-02-20,0.4494863748550415,0.27488040924072266,0.27563318610191345,1.0
selection,2006-02-27,0.6784806847572327,0.1565251499414444,0.16499419510364532,1.0
selection,2006-03-06,0.5772193074226379,0.21111494302749634,0.2116657793521881,1.0
selection,2006-03-13,0.6010472774505615,0.200006902217865,0.19894586503505707,1.0
selection,2006-03-20,0.7881974577903748,0.10067975521087646,0.11112280189990997,1.0
selection,2006-03-27,0.6067259311676025,0.19259344041347504,0.20068059861660004,1.0
selection,2006-04-03,0.6443570852279663,0.1737615019083023,0.18188141286373138,1.0
selection,2006-04-10,0.6345523595809937,0.17818519473075867,0.1872624307870865,1.0
selection,2006-04-17,0.6290996670722961,0.18605849146842957,0.1848418265581131,0.9999999403953552
selection,2006-04-24,0.6030473709106445,0.1979823112487793,0.19897031784057617,1.0
selection,2006-05-01,0.4943429231643677,0.24993282556533813,0.2557241916656494,0.9999999403953552
selection,2006-05-08,0.49484899640083313,0.2512483596801758,0.2539026737213135,1.0
selection,2006-05-15,0.4186219274997711,0.2836289405822754,0.2977491319179535,1.0
selection,2006-05-22,0.40724295377731323,0.2818249762058258,0.3109320104122162,1.0
selection,2006-05-29,0.41457828879356384,0.28334254026412964,0.30207914113998413,0.9999999403953552
selection,2006-06-05,0.4451879560947418,0.27269577980041504,0.2821162939071655,1.0
selection,2006-06-12,0.4594659209251404,0.2691548764705658,0.27137917280197144,0.9999999403953552
selection,2006-06-19,0.4056890606880188,0.28501462936401367,0.30929628014564514,1.0
selection,2006-06-26,0.39251652359962463,0.27572959661483765,0.3317538797855377,1.0
selection,2006-07-03,0.398334264755249,0.25256529450416565,0.3491004407405853,1.0
selection,2006-07-10,0.3990718722343445,0.24797196686267853,0.3529561161994934,0.9999999403953552
selection,2006-07-17,0.3983957767486572,0.2457367181777954,0.35586753487586975,1.0
selection,2006-07-24,0.40825992822647095,0.22212202847003937,0.3696179687976837,0.9999998807907104
selection,2006-07-31,0.4116547405719757,0.2141418159008026,0.3742034435272217,1.0
selection,2006-08-07,0.4084456264972687,0.22091983258724213,0.3706345558166504,1.0
selection,2006-08-14,0.4091339409351349,0.21849389374256134,0.37237221002578735,1.0
selection,2006-08-21,0.41225701570510864,0.21330763399600983,0.3744353652000427,1.0
selection,2006-08-28,0.4103301465511322,0.2176123857498169,0.37205740809440613,1.0
selection,2006-09-04,0.40571752190589905,0.227876216173172,0.36640629172325134,1.0
selection,2006-09-11,0.4024195969104767,0.2359342724084854,0.3616461455821991,1.0
selection,2006-09-18,0.4062824547290802,0.22621196508407593,0.36750563979148865,1.0000001192092896
selection,2006-09-25,0.40870168805122375,0.2209208458662033,0.37037742137908936,0.9999999403953552
selection,2006-10-02,0.41171345114707947,0.21420927345752716,0.3740772604942322,1.0
selection,2006-10-09,0.4119124710559845,0.21216455101966858,0.3759230077266693,1.0
selection,2006-10-16,0.412802517414093,0.2107475996017456,0.376449853181839,1.0
selection,2006-10-23,0.416250616312027,0.2031525820493698,0.3805968463420868,1.0
selection,2006-10-30,0.41353413462638855,0.20701864361763,0.37944725155830383,1.0
selection,2006-11-06,0.4164596199989319,0.2020615190267563,0.381478875875473,1.0
selection,2006-11-13,0.41544750332832336,0.20399180054664612,0.3805607259273529,1.0
selection,2006-11-20,0.41274744272232056,0.21066483855247498,0.37658777832984924,1.0
selection,2006-11-27,0.414840430021286,0.20564353466033936,0.3795160949230194,1.0000001192092896
selection,2006-12-04,0.4156047999858856,0.20593972504138947,0.3784554898738861,1.0
selection,2006-12-11,0.4135986566543579,0.2101358324289322,0.3762654662132263,0.9999999403953552
selection,2006-12-18,0.40721595287323,0.226152703166008,0.3666313588619232,1.0
selection,2006-12-25,0.41163137555122375,0.21567754447460175,0.3726910650730133,1.0
selection,2007-01-01,0.4120946228504181,0.2135830968618393,0.3743222951889038,1.0
selection,2007-01-08,0.4052034616470337,0.22826816141605377,0.36652833223342896,0.9999999403953552
selection,2007-01-15,0.40312716364860535,0.23422910273075104,0.3626437485218048,1.0
selection,2007-01-22,0.4002680778503418,0.24116985499858856,0.35856205224990845,1.0
selection,2007-01-29,0.574441134929657,0.20777876675128937,0.21778012812137604,1.0
selection,2007-02-05,0.45761042833328247,0.2696871757507324,0.2727024555206299,1.0
selection,2007-02-12,0.4507134258747101,0.2698279023170471,0.2794587016105652,1.0
selection,2007-02-19,0.577958345413208,0.20651499927043915,0.21552661061286926,1.0
selection,2007-02-26,0.595829963684082,0.19769321382045746,0.20647676289081573,0.9999999403953552
selection,2007-03-05,0.49282750487327576,0.25132688879966736,0.2558455765247345,1.0
selection,2007-03-12,0.6104591488838196,0.19342967867851257,0.19611112773418427,0.9999999403953552
selection,2007-03-19,0.4778018295764923,0.25777965784072876,0.26441848278045654,1.0
selection,2007-03-26,0.45127564668655396,0.27096521854400635,0.27775904536247253,0.9999998807907104
selection,2007-04-02,0.5405576229095459,0.22493687272071838,0.2345055192708969,1.0
selection,2007-04-09,0.43608590960502625,0.27611830830574036,0.2877957820892334,1.0
selection,2007-04-16,0.42834949493408203,0.27756157517433167,0.2940889298915863,1.0
selection,2007-04-23,0.39214861392974854,0.2860161364078522,0.3218351900577545,0.9999998807907104
selection,2007-04-30,0.3964049816131592,0.27166852355003357,0.331926554441452,1.0000001192092896
selection,2007-05-07,0.3985423147678375,0.25005415081977844,0.35140350461006165,1.0
selection,2007-05-14,0.39945417642593384,0.2413451373577118,0.35920071601867676,1.0
selection,2007-05-21,0.39756736159324646,0.24715453386306763,0.3552781343460083,1.0
selection,2007-05-28,0.4027661085128784,0.23335790634155273,0.36387598514556885,1.0
