Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.96087131851965,364.973388760673,364.9716512869835,岩溶水1,364.9575552944125
2014-11-10,364.70042,364.8028753858734,364.71250660441194,364.7041562336585,岩溶水1,364.75814884237025
2014-11-17,364.64261,364.7898670992527,364.7495778063352,364.7344286749186,岩溶水1,364.764594972852
2014-11-24,364.82242,364.71615830295525,364.65150053043067,364.65365218383755,岩溶水1,364.68530251548697
2014-12-01,364.73883,364.91076085972645,364.9403769410172,364.91795627295494,岩溶水1,364.91712986231806
2014-12-08,364.6686,364.7576147454145,364.6988188128386,364.69738855151115,岩溶水1,364.72570590932287
2014-12-15,364.64117,364.7141643939176,364.6967610145045,364.7012605965512,岩溶水1,364.72272708741315
2014-12-22,364.79279,364.73455079357683,364.7229209687523,364.7247861608867,岩溶水1,364.7432013393662
2014-12-29,364.76219,364.905613350472,364.9573812138231,364.92709269497976,岩溶水1,364.9269029758882
2015-01-05,364.9994,364.8516472460142,364.9339607281932,364.8333860436265,岩溶水1,364.87279451895625
2015-01-12,365.66049,365.204301194974,365.265796405217,365.11144109183664,岩溶水1,365.1869161366677
2015-01-19,365.40421,365.6287049802388,365.6249447625195,365.56990286443965,岩溶水1,365.5964638259742
2015-01-26,365.14286,365.26154345438044,365.3687493330587,365.2894765140436,岩溶水1,365.27331313553356
2015-02-02,365.18602,365.11361592631573,365.2286750277607,365.1432280077588,岩溶水1,365.1315713809474
2015-02-09,364.99631,365.34347549243756,365.39253332965876,365.30085556946966,岩溶水1,365.3366238555923
2015-02-16,364.95512,365.01974580449536,365.08835791667076,365.02033772180573,岩溶水1,365.0377699121519
2015-02-23,364.90185,364.9781971911097,365.0780122534738,365.00280568563755,岩溶水1,365.00798393056374
2015-03-02,364.89459,364.9763357401862,365.05841249453727,365.013710461379,岩溶水1,364.99830748699674
2015-03-09,365.06679,365.01474838877374,365.06746786100194,365.0332307045463,岩溶水1,365.02876243559297
2015-03-16,364.96675,365.0087361064334,365.01390821625483,365.0391071003317,岩溶水1,365.01195257342926
2015-03-23,364.8589,364.9258436778787,364.93076987225214,364.9185604484452,岩溶水1,364.9222889200049
2015-03-30,364.78481,364.82650281700666,364.81361904293794,364.81554077427285,岩溶水1,364.8197294177837
2015-04-06,364.98554,364.85414356449235,364.8487474226001,364.84277208020654,岩溶水1,364.8483201832296
2015-04-13,364.86402,364.9494219620112,364.9789611680337,364.9428036155307,岩溶水1,364.9571477550437
2015-04-20,364.76831,364.8438771313611,364.81581078805135,364.8249612035283,岩溶水1,364.82620621251135
2015-04-27,364.69698,364.75154108796767,364.7155581333275,364.73539655385287,岩溶水1,364.73573322073236
2015-05-04,364.84081,364.8259650269585,364.7838459119883,364.76739126938116,岩溶水1,364.7957549592632
2015-05-11,364.93729,364.8516844235459,364.87820747073465,364.87333349091426,岩溶水1,364.8579685030555
2015-05-18,364.81904,364.8710713605111,364.8914381248278,364.8880994008331,岩溶水1,364.8824257822887
2015-05-25,364.71621,364.7420844134758,364.7278534245415,364.70894073718677,岩溶水1,364.73512687991104
