Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.566856619200856,50.54098655846809,50.551196659804425,孔隙水5,50.57025752989498
2014-09-29,50.524,50.5755239426603,50.56232501931026,50.573902166381146,孔隙水5,50.569861604444874
2014-10-06,50.51,50.56895685657426,50.533139187330576,50.55078879616293,孔隙水5,50.556800731785344
2014-10-13,50.5475,50.53990303249685,50.51358418419903,50.54220646476561,孔隙水5,50.530844303396385
2014-10-20,50.585,50.57559901079378,50.58847894370486,50.59803735735094,孔隙水5,50.587340492227575
2014-10-27,50.6225,50.61287711878365,50.59922051563547,50.634478367221384,孔隙水5,50.62385996008832
2014-11-03,50.66,50.64061440108018,50.636268260747116,50.668419726154774,孔隙水5,50.66222665427046
2014-11-10,50.665,50.661534042656655,50.655528149822466,50.66860832992732,孔隙水5,50.6484367167543
2014-11-17,50.67,50.67297402334751,50.66571457128946,50.691086421327405,孔隙水5,50.68793454228815
2014-11-24,50.675,50.72708780607186,50.70564430879684,50.73499398385584,孔隙水5,50.7209186351345
2014-12-01,50.68,50.734701178832545,50.68388769192184,50.74324880104379,孔隙水5,50.73824343181728
2014-12-08,50.73,50.71129345604771,50.677045192251825,50.7259387428689,孔隙水5,50.69329022128287
2014-12-15,50.78,50.713847418386315,50.72040747911692,50.74811899358883,孔隙水5,50.726652946396754
2014-12-22,50.83,50.85962816151035,50.88793471867388,50.889115445104615,孔隙水5,50.86917920590249
2014-12-29,50.88,51.01190979025584,50.95317349561144,50.96933832259542,孔隙水5,50.99073220022723
2015-01-05,50.93,50.96894977868134,50.8914463401264,50.9381089719335,孔隙水5,50.94610640564545
2015-01-12,51.04,50.939824264045164,50.93315379960842,50.96385640828067,孔隙水5,50.9414529919872
2015-01-19,51.15,51.08363395588792,51.15322886463867,51.10225330019908,孔隙水5,51.10082132519625
2015-01-26,51.26,51.12699043639502,51.16098774945949,51.16284325698001,孔隙水5,51.13670762061727
2015-02-02,51.37,51.17973299747425,51.245448313358985,51.242218700972735,孔隙水5,51.20219610472464
2015-02-09,51.365,51.34331189516696,51.42630919851013,51.39668248863129,孔隙水5,51.35813841650676
2015-02-16,51.36,51.31938751398827,51.33058477601846,51.33954021274285,孔隙水5,51.32234705549965
2015-02-23,51.355,51.308651493562294,51.33029715403711,51.34056127200484,孔隙水5,51.31678231077059
2015-03-02,51.35,51.342985338960624,51.36959139164873,51.371901726452016,孔隙水5,51.3556250341932
2015-03-09,51.374,51.40302107871677,51.417256757839695,51.36583788671767,孔隙水5,51.39444474097933
2015-03-16,51.398,51.374626458968635,51.383277815711196,51.34282938098304,孔隙水5,51.36611624800323
2015-03-23,51.422,51.319781867330875,51.36181442145054,51.334083624097474,孔隙水5,51.326994573754746
2015-03-30,51.446,51.34915539420846,51.41566740627789,51.37970380124197,孔隙水5,51.36139609346844
2015-04-06,51.47,51.50920436399366,51.54634115425711,51.489583283218444,孔隙水5,51.490884496951125
2015-04-13,51.3975,51.49697808390722,51.53126149904441,51.44992915580849,孔隙水5,51.482210762240754
2015-04-20,51.325,51.3689676579951,51.367227138470774,51.336363548446165,孔隙水5,51.3527315703255
2015-04-27,51.2525,51.25430191927599,51.27404380668749,51.277061147713944,孔隙水5,51.26100451365992
2015-05-04,51.18,51.278790048381225,51.318846721287755,51.271151792106394,孔隙水5,51.27914888191983
2015-05-11,51.1275,51.223621111313314,51.22674372213233,51.23588956809648,孔隙水5,51.22442585840793
2015-05-18,51.075,51.134154911051844,51.14119971209517,51.12570644982869,孔隙水5,51.1393819919595
2015-05-25,51.0225,51.02625204107286,51.06950258855454,51.0884412979084,孔隙水5,51.0454842094713
2015-06-01,50.97,50.95274182927971,51.025454135102315,51.027442083468785,孔隙水5,50.98402961812538
2015-06-08,50.942,50.93650408352797,51.00223204382427,51.01101049563315,孔隙水5,50.96447169185645
2015-06-15,50.914,50.87173700025314,50.89467512961263,50.93426089491018,孔隙水5,50.89380197127725
2015-06-22,50.886,50.81465655240527,50.85577396800626,50.86726118561488,孔隙水5,50.841678673170925
2015-06-29,50.858,50.8294961664529,50.88047504398624,50.86529823744241,孔隙水5,50.85306697082747
2015-07-06,50.83,50.84796098672047,50.842995264080166,50.851879489247295,孔隙水5,50.842740754613196
2015-07-13,50.7875,50.819426768738495,50.78359659632729,50.79568688911432,孔隙水5,50.81176893481236
2015-07-20,50.745,50.78531930682126,50.76334866224761,50.78703730099271,孔隙水5,50.7805268599053
2015-07-27,50.7025,50.74800248568402,50.72711300892034,50.74924437692246,孔隙水5,50.742348892316606
2015-08-03,50.66,50.723440614911,50.70558194034432,50.715845174001565,孔隙水5,50.724150421450666
2015-08-10,50.652,50.65475649067805,50.61266434385817,50.69017843098506,孔隙水5,50.662784948949096
2015-08-17,50.644,50.66420485679859,50.654911981936216,50.67779621748521,孔隙水5,50.67337667938289
2015-08-24,50.636,50.73464502511751,50.70858233208671,50.7067810899099,孔隙水5,50.73697442172433
2015-08-31,50.628,50.66347520240164,50.59371779546043,50.63230954665796,孔隙水5,50.641804732105214
2015-09-07,50.62,50.66131129467418,50.634701803000894,50.6643786729349,孔隙水5,50.675941327139704
2015-09-14,50.63,50.6356003606982,50.594162308858195,50.62795510363212,孔隙水5,50.643226359447304
