split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.5667973756790161,0.2393765151500702,0.19382613897323608,1.0
selection,2006-01-02,0.5638444423675537,0.24208618700504303,0.19406935572624207,1.0
selection,2006-01-09,0.5765182375907898,0.23675976693630219,0.18672199547290802,1.0
selection,2006-01-16,0.5410296320915222,0.2518368363380432,0.20713350176811218,1.0
selection,2006-01-23,0.5278528928756714,0.25330135226249695,0.21884573996067047,1.0
selection,2006-01-30,0.5578723549842834,0.24319352209568024,0.19893410801887512,1.0
selection,2006-02-06,0.502637505531311,0.2537524402141571,0.24361006915569305,1.0
selection,2006-02-13,0.503711998462677,0.2545291483402252,0.2417588233947754,1.0
selection,2006-02-20,0.5444075465202332,0.24910233914852142,0.20649012923240662,1.0
selection,2006-02-27,0.5959874987602234,0.22906635701656342,0.17494618892669678,1.0
selection,2006-03-06,0.5735452771186829,0.23678617179393768,0.18966856598854065,1.0
selection,2006-03-13,0.5950270295143127,0.22713826596736908,0.17783473432064056,1.0
selection,2006-03-20,0.6041898131370544,0.22474050521850586,0.17106960713863373,0.9999999403953552
selection,2006-03-27,0.5862300395965576,0.23115043342113495,0.18261948227882385,1.0
selection,2006-04-03,0.6033669114112854,0.2272263467311859,0.1694067418575287,1.0
selection,2006-04-10,0.625239372253418,0.21927201747894287,0.15548862516880035,1.0
selection,2006-04-17,0.5942429900169373,0.22962510585784912,0.17613190412521362,1.0
selection,2006-04-24,0.6058043241500854,0.2264983355998993,0.16769735515117645,1.0
selection,2006-05-01,0.5997048616409302,0.23017717897891998,0.17011792957782745,0.9999999403953552
selection,2006-05-08,0.5992104411125183,0.22988799214363098,0.17090164124965668,1.0000001192092896
selection,2006-05-15,0.5223594307899475,0.25768205523490906,0.21995855867862701,1.0
selection,2006-05-22,0.5057046413421631,0.24936510622501373,0.2449302226305008,0.9999999403953552
selection,2006-05-29,0.5349882245063782,0.24994897842407227,0.21506282687187195,1.0
selection,2006-06-05,0.5731846690177917,0.2367924600839615,0.19002294540405273,1.0
selection,2006-06-12,0.5760206580162048,0.23475897312164307,0.1892203539609909,1.0
selection,2006-06-19,0.5103251934051514,0.25371724367141724,0.2359575778245926,1.0
selection,2006-06-26,0.5096893906593323,0.25206664204597473,0.2382439374923706,1.0
selection,2006-07-03,0.498772531747818,0.24964752793312073,0.25157997012138367,1.0
selection,2006-07-10,0.5204785466194153,0.22441305220127106,0.25510847568511963,1.0
selection,2006-07-17,0.5351949334144592,0.20789834856987,0.25690674781799316,1.0
selection,2006-07-24,0.5502818822860718,0.1872594803571701,0.2624586224555969,1.0
selection,2006-07-31,0.5561012029647827,0.17872340977191925,0.2651754319667816,1.0
selection,2006-08-07,0.5578358173370361,0.17935508489608765,0.262809157371521,1.0
selection,2006-08-14,0.5610455870628357,0.18073736131191254,0.25821709632873535,1.0
selection,2006-08-21,0.5499600172042847,0.19557522237300873,0.254464715719223,1.0
selection,2006-08-28,0.5278598666191101,0.22067932784557343,0.2514607608318329,1.0
selection,2006-09-04,0.49767130613327026,0.2589355409145355,0.24339312314987183,0.9999999403953552
selection,2006-09-11,0.502639889717102,0.24086196720600128,0.25649818778038025,1.0
selection,2006-09-18,0.5184999108314514,0.2265472561120987,0.2549528479576111,1.0
selection,2006-09-25,0.5363749861717224,0.2037937045097351,0.2598312497138977,0.9999999403953552
selection,2006-10-02,0.5503664016723633,0.18623299896717072,0.2634005844593048,1.0
selection,2006-10-09,0.558854341506958,0.17850704491138458,0.262638658285141,1.0
selection,2006-10-16,0.5574973225593567,0.17647838592529297,0.26602429151535034,1.0
selection,2006-10-23,0.5657027363777161,0.16811701655387878,0.26618021726608276,0.9999999403953552
selection,2006-10-30,0.5658882856369019,0.1675286889076233,0.26658299565315247,1.0
selection,2006-11-06,0.566234827041626,0.1647939682006836,0.26897117495536804,1.0
selection,2006-11-13,0.5614813566207886,0.17071765661239624,0.2678009569644928,1.0
selection,2006-11-20,0.5484825968742371,0.18844805657863617,0.26306936144828796,1.0
selection,2006-11-27,0.5458351373672485,0.19544018805027008,0.2587246298789978,0.9999999403953552
selection,2006-12-04,0.5344546437263489,0.21263067424297333,0.2529146373271942,1.0
selection,2006-12-11,0.5342941284179688,0.2126428335905075,0.25306305289268494,1.0
selection,2006-12-18,0.5206645727157593,0.22716915607452393,0.2521662712097168,1.0
selection,2006-12-25,0.5211827754974365,0.2269308716058731,0.2518863379955292,1.0
selection,2007-01-01,0.5139365196228027,0.23449063301086426,0.2515728771686554,1.0
selection,2007-01-08,0.5050435066223145,0.2500690519809723,0.24488742649555206,0.9999999403953552
selection,2007-01-15,0.5248159170150757,0.2568822205066681,0.21830183267593384,0.9999999403953552
selection,2007-01-22,0.5717827677726746,0.23770764470100403,0.1905096173286438,1.0
selection,2007-01-29,0.6396257281303406,0.21218647062778473,0.14818784594535828,1.0
selection,2007-02-05,0.5901274085044861,0.23339678347110748,0.17647580802440643,1.0
selection,2007-02-12,0.5727691650390625,0.24025610089302063,0.1869746893644333,0.9999999403953552
selection,2007-02-19,0.6432326436042786,0.21390590071678162,0.14286142587661743,0.9999999403953552
selection,2007-02-26,0.6321513652801514,0.21803393959999084,0.1498146653175354,0.9999999403953552
selection,2007-03-05,0.6522382497787476,0.21232175827026367,0.13543999195098877,1.0
selection,2007-03-12,0.6853926777839661,0.20035938918590546,0.11424790322780609,1.0
selection,2007-03-19,0.6578267216682434,0.21050876379013062,0.1316644847393036,1.0
selection,2007-03-26,0.6656774282455444,0.20389829576015472,0.13042429089546204,1.0
selection,2007-04-02,0.675021767616272,0.2037033587694168,0.12127486616373062,1.0
selection,2007-04-09,0.6199057698249817,0.2227146327495575,0.15737959742546082,1.0
selection,2007-04-16,0.6028403639793396,0.2263537347316742,0.1708059310913086,1.0
selection,2007-04-23,0.5682032704353333,0.2403348982334137,0.19146184623241425,1.0
