Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.04433213278674,305.05535523227877,305.0801573457237,305.02926184913963,岩溶水3
2015-07-06,304.95974,305.05425,304.9821369055086,304.99755885821025,305.0089705244824,305.00037820979986,岩溶水3
2015-07-13,304.89006,305.05425,304.9083823363312,304.90339869955534,304.96073497327166,304.88372070105754,岩溶水3
2015-07-20,304.79541,305.05425,304.8405207251143,304.83647129366403,304.8921505844257,304.82864662681703,岩溶水3
2015-07-27,304.70755,305.05425,304.77011037282824,304.7604431090152,304.8063377988216,304.7451277444958,岩溶水3
2015-08-03,304.61838,305.05425,304.7066622132115,304.7040261609748,304.775457463069,304.6890277824396,岩溶水3
2015-08-10,304.53004,305.05425,304.648837869485,304.6453403892852,304.7063029682165,304.64661155941207,岩溶水3
2015-08-17,304.45086,305.05425,304.5860336974397,304.60361863493824,304.67361257370686,304.5823565725195,岩溶水3
2015-08-24,304.39361,305.05425,304.5247726088183,304.5573108317216,304.6203315441295,304.53897725742127,岩溶水3
2015-08-31,304.3408,305.05425,304.47137960893957,304.50540644683207,304.5600942887432,304.4681273422553,岩溶水3
2015-09-07,304.29956,305.05425,304.4209902065618,304.48525765944066,304.50519497330066,304.3970393943624,岩溶水3
2015-09-14,304.2645,305.05425,304.38132758572385,304.459277716095,304.4899893463712,304.3533361590271,岩溶水3
2015-09-21,304.23381,305.05425,304.35133361207716,304.4236460261068,304.4266567905071,304.29334296434115,岩溶水3
2015-09-28,304.20587,305.05425,304.3235825779061,304.40003212623293,304.4113680942145,304.263442171497,岩溶水3
2015-10-05,304.18068,305.05425,304.3008502399823,304.3940099974128,304.378153082675,304.2371928971863,岩溶水3
2015-10-12,304.16996,305.05425,304.2809509273559,304.38113724621184,304.3413986229067,304.20783129962297,岩溶水3
2015-10-19,304.16071,305.05425,304.2667368659474,304.41102748315774,304.36179035151764,304.21058216669775,岩溶水3
2015-10-26,304.15531,305.05425,304.2698863015159,304.45535732216683,304.3785770964391,304.22052942293305,岩溶水3
2015-11-02,304.1506,305.05425,304.280237970879,304.4584651230505,304.39103696757076,304.21818839138433,岩溶水3
2015-11-09,304.14583,305.05425,304.2869726561631,304.4349523264586,304.400394271322,304.2135244177629,岩溶水3
2015-11-16,304.14191,305.05425,304.28891811931555,304.4592590821568,304.4001172623299,304.2192333141929,岩溶水3
2015-11-23,304.17804,305.05425,304.29533832772455,304.4630021036606,304.39909776256883,304.2164889139947,岩溶水3
2015-11-30,304.21776,305.05425,304.32562451085676,304.52876103828834,304.4759797249325,304.2594453973116,岩溶水3
2015-12-07,304.27037,305.05425,304.4052354284728,304.5777942966438,304.552645180268,304.31207803917476,岩溶水3
2015-12-14,304.31225,305.05425,304.46203480559404,304.5924462389331,304.5531211957201,304.3302027316945,岩溶水3
2015-12-21,304.34294,305.05425,304.4890657830577,304.61040602193304,304.5900805288055,304.35058574057797,岩溶水3
2015-12-28,304.36356,305.05425,304.5133783056098,304.6419892138347,304.601148321415,304.39324614900613,岩溶水3
2016-01-04,304.37153,305.05425,304.53422798241974,304.63427052994194,304.6191142712818,304.4184128958153,岩溶水3
2016-01-11,304.37747,305.05425,304.5561363602633,304.6394941661752,304.62617643386284,304.404182622075,岩溶水3
2016-01-18,304.4398,305.05425,304.5984736012565,304.6867891014356,304.65699146749563,304.43310087746903,岩溶水3
