Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,305.46329,305.60938,305.46933950412557,305.53701803439947,305.5058968574955,305.54344257628253,岩溶水3
2013-03-04,305.38192,305.46329,305.4135386594181,305.4824806307051,305.47195615573247,305.60297224203276,岩溶水3
2013-03-11,305.33633,305.38192,305.3246425070569,305.34946867961617,305.31707312801086,305.3451683733555,岩溶水3
2013-03-18,305.26474,305.33633,305.3112659061669,305.3369192055759,305.2968609718958,305.3379349718824,岩溶水3
2013-03-25,305.19772,305.26474,305.2248023494379,305.26237870255267,305.2349809631834,305.22630164810727,岩溶水3
2013-04-01,305.13389,305.19772,305.15891131052183,305.1618367388187,305.19392758053266,305.1615987977614,岩溶水3
2013-04-08,305.07502,305.13389,305.1042854206217,305.1382741072758,305.16141819189875,305.09750766727296,岩溶水3
2013-04-15,305.02642,305.07502,305.0459702901303,305.0498998718567,305.11211987493914,305.0575076104813,岩溶水3
2013-04-22,305.00485,305.02642,305.02619071472407,305.01391242240334,305.0905354742791,305.01997768387366,岩溶水3
2013-04-29,304.98706,305.00485,305.0185043985487,304.9912798398011,305.09621302524704,305.0125408882981,岩溶水3
2013-05-06,304.96621,304.98706,304.97497126456847,304.9538093026213,305.009597111489,304.9613033188043,岩溶水3
2013-05-13,304.96612,304.96621,304.9542616214709,304.9749192128788,304.9718020283572,304.9749298632245,岩溶水3
2013-05-20,304.96923,304.96612,304.97750233318885,305.0083245993481,304.9615811382394,304.9911132198091,岩溶水3
2013-05-27,304.98635,304.96923,304.9852232228823,304.9563728108364,305.0044701398519,304.99969286810824,岩溶水3
2013-06-03,305.44444,304.98635,305.09972795601334,305.08218516154943,305.1410941821527,305.13457610390003,岩溶水3
2013-06-10,305.99798,305.44444,305.65310706948,305.5849606573513,305.5762420409994,305.6122252090638,岩溶水3
2013-06-17,305.73679,305.99798,305.7262614441742,305.69656081338314,305.71327295588287,305.650876863751,岩溶水3
2013-06-24,305.50612,305.73679,305.49387120045907,305.49950234992076,305.48788183936927,305.7130636824229,岩溶水3
2013-07-01,305.44667,305.50612,305.3649208145476,305.39774034658257,305.40851896313836,305.3139629270494,岩溶水3
2013-07-08,305.30835,305.44667,305.29179264070393,305.41773232888386,305.311663519074,305.4415992036363,岩溶水3
2013-07-15,305.1864,305.30835,305.18787886751625,305.22702482158246,305.2424507723306,305.1921701401503,岩溶水3
2013-07-22,305.05621,305.1864,305.0847366527078,305.09242363557144,305.10218048562587,305.0833771752439,岩溶水3
2013-07-29,304.93625,305.05621,304.98855018765113,304.9692745233942,305.0347444632241,305.03933493307056,岩溶水3
2013-08-05,304.84879,304.93625,304.9012400711499,304.8835530136697,304.9785544610924,304.9047252342832,岩溶水3
2013-08-12,304.76768,304.84879,304.82137805371616,304.8027261815834,304.86462545758786,304.78126586828466,岩溶水3
2013-08-19,304.69496,304.76768,304.753367696004,304.74524624903705,304.7863912679957,304.7361397867617,岩溶水3
2013-08-26,304.63304,304.69496,304.6833205555083,304.66243277746156,304.7331589900009,304.63731252868956,岩溶水3
2013-09-02,304.58612,304.63304,304.61814963996846,304.62549021158713,304.66694542394845,304.6731893599688,岩溶水3
2013-09-09,304.54571,304.58612,304.5617106412123,304.5858504248237,304.6244249770081,304.5614220985124,岩溶水3
2013-09-16,304.5275,304.54571,304.5140644612167,304.5561977955909,304.5820807024532,304.5434894497267,岩溶水3
2013-09-23,304.55962,304.5275,304.5047410585659,304.61262279389257,304.5820364010151,304.56757689830596,岩溶水3
2013-09-30,304.59848,304.55962,304.5374359532217,304.6094890588338,304.5873349063454,304.5772438121076,岩溶水3
2013-10-07,304.6114,304.59848,304.5661963201571,304.5894925763864,304.5745293573259,304.5769019343431,岩溶水3
