Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.4140714031551,365.51767682365255,365.47117702546797,365.4032035480376,岩溶水2
2013-02-25,365.1586,365.38917,365.28710640169317,365.2595826115281,365.31491467179836,365.42278259278044,岩溶水2
2013-03-04,365.051,365.1586,365.1894354776448,365.04199295133543,365.2205137008558,365.1896907692027,岩溶水2
2013-03-11,365.02348,365.051,365.0607734209243,364.9555446280356,365.1119507878812,364.941420844474,岩溶水2
2013-03-18,364.96033,365.02348,365.05280636893355,365.0079721357772,365.11622453657156,364.9610884273097,岩溶水2
2013-03-25,364.95602,364.96033,364.93211989527975,364.9510240595373,364.903979245438,364.8592568714173,岩溶水2
2013-04-01,364.89173,364.95602,364.91257340863484,364.9326185657387,364.946475168816,364.8520231122719,岩溶水2
2013-04-08,364.81529,364.89173,364.827028370844,364.846700222184,364.88372842889123,364.8063083718167,岩溶水2
2013-04-15,364.77054,364.81529,364.7493606011056,364.75523367143484,364.82230926646986,364.8077949651943,岩溶水2
2013-04-22,364.83052,364.77054,364.81344290826024,364.7507565176888,364.81742375865394,364.85433321847927,岩溶水2
2013-04-29,364.75519,364.83052,364.9005477002274,364.8427501857044,364.98844859642145,364.90559498850814,岩溶水2
2013-05-06,364.78569,364.75519,364.7431179180547,364.71504088939406,364.8616816577106,364.73063095015135,岩溶水2
2013-05-13,364.76771,364.78569,364.7342297115697,364.75303592863395,364.8499275970338,364.8015488827647,岩溶水2
2013-05-20,364.70606,364.76771,364.7923602495161,364.76487705018667,364.81388158828804,364.9631684199051,岩溶水2
2013-05-27,364.72058,364.70606,364.72136868149613,364.6829987376571,364.75863430780976,364.6487005019504,岩溶水2
2013-06-03,366.18869,364.72058,364.8339338645096,364.8117713424091,364.8989371897087,364.83883171954517,岩溶水2
2013-06-10,366.11079,366.18869,365.74585916133634,365.77764421800555,365.80605035160863,365.77371522445117,岩溶水2
2013-06-17,365.76384,366.11079,365.81331688242545,365.7079362862187,365.6884278156619,365.8472345419693,岩溶水2
