Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5264330502509,364.5011984123569,364.5508482777066,364.50297027026073,岩溶水2
2015-07-06,364.42004,364.51763,364.4888982619652,364.4396099291387,364.50144741536093,364.5169173835253,岩溶水2
2015-07-13,364.37676,364.51763,364.44815616880874,364.3976633050112,364.49182834839576,364.4761222984259,岩溶水2
2015-07-20,364.34372,364.51763,364.42365857316213,364.3484773688265,364.4125894368591,364.40871470303154,岩溶水2
2015-07-27,364.33795,364.51763,364.3941435657984,364.32853899848686,364.3889835818857,364.39629525136894,岩溶水2
2015-08-03,364.30408,364.51763,364.3729283105223,364.2968602539741,364.3625517219814,364.40289785475954,岩溶水2
2015-08-10,364.27924,364.51763,364.3571890330596,364.26896802574174,364.3506117752109,364.34430680976845,岩溶水2
2015-08-17,364.31549,364.51763,364.34236783700544,364.27446778140813,364.26464757563974,364.310874290405,岩溶水2
2015-08-24,364.30042,364.51763,364.3333967521262,364.2754160004145,364.2838576127859,364.30026050052794,岩溶水2
2015-08-31,364.28235,364.51763,364.31716003818497,364.23723792866053,364.2494966695181,364.2669041245769,岩溶水2
2015-09-07,364.26122,364.51763,364.29985393785546,364.2255049109089,364.2516669087946,364.2562539878965,岩溶水2
2015-09-14,364.25359,364.51763,364.2835381542478,364.18907548428587,364.21006083952363,364.2289357646011,岩溶水2
2015-09-21,364.25041,364.51763,364.2739231689101,364.16911010876015,364.22361810743536,364.22278638154165,岩溶水2
2015-09-28,364.24405,364.51763,364.2641478610435,364.1514155419124,364.2105015603652,364.22614890925524,岩溶水2
2015-10-05,364.24829,364.51763,364.25811616490853,364.1489351938724,364.22939911570853,364.2327329065353,岩溶水2
2015-10-12,364.28733,364.51763,364.2637397932215,364.14157060907553,364.22761335624443,364.2337128768063,岩溶水2
2015-10-19,364.31023,364.51763,364.2744927932414,364.148987827882,364.27158002999704,364.24246862184947,岩溶水2
2015-10-26,364.29453,364.51763,364.3079267324733,364.20829857314766,364.294405866983,364.2759280100729,岩溶水2
2015-11-02,364.27445,364.51763,364.2988656144865,364.2222034913032,364.3214642566988,364.277088237638,岩溶水2
2015-11-09,364.26523,364.51763,364.2826455118197,364.22636304934696,364.3461457154232,364.2752621414512,岩溶水2
2015-11-16,364.25843,364.51763,364.28034992861234,364.2416166606055,364.36610259546853,364.2837999093713,岩溶水2
2015-11-23,364.38438,364.51763,364.2748089769853,364.2196927209005,364.35249663279234,364.270560334061,岩溶水2
2015-11-30,364.39843,364.51763,364.4388210597151,364.42973201105684,364.4814063398845,364.44803705920407,岩溶水2
2015-12-07,364.47892,364.51763,364.4619443808961,364.4728320034302,364.53391590732184,364.4977296618466,岩溶水2
2015-12-14,364.41691,364.51763,364.44707876154797,364.4578103330238,364.51385423386506,364.49583839112677,岩溶水2
2015-12-21,364.38282,364.51763,364.4579249508175,364.478988189202,364.5402057426618,364.52469715822815,岩溶水2
2015-12-28,364.35791,364.51763,364.496849034907,364.5095542156306,364.53517129252316,364.5365505386295,岩溶水2
2016-01-04,364.35043,364.51763,364.49483937919365,364.472469142005,364.54258912831983,364.51148548565664,岩溶水2
2016-01-11,364.57427,364.51763,364.6124573351747,364.6049671454126,364.6222094347179,364.625540941309,岩溶水2
2016-01-18,364.75842,364.51763,364.8317654554396,364.7873882726009,364.910121703178,365.0697277926862,岩溶水2
