split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.4136171042919159,0.28512805700302124,0.30125483870506287,1.0
selection,2009-07-06,0.41848012804985046,0.28224438428878784,0.2992754578590393,0.9999999403953552
selection,2009-07-13,0.43021824955940247,0.2647649347782135,0.30501681566238403,1.0
selection,2009-07-20,0.44713544845581055,0.24691292643547058,0.30595165491104126,1.0
selection,2009-07-27,0.43043410778045654,0.2702566385269165,0.29930922389030457,1.0
selection,2009-08-03,0.4515724182128906,0.24671852588653564,0.30170902609825134,1.0
selection,2009-08-10,0.48454517126083374,0.2292858064174652,0.28616905212402344,1.0
selection,2009-08-17,0.49630072712898254,0.2218991219997406,0.28180021047592163,1.0
selection,2009-08-24,0.5038480758666992,0.21919004619121552,0.27696192264556885,1.0
selection,2009-08-31,0.5187639594078064,0.21227231621742249,0.26896369457244873,1.0
selection,2009-09-07,0.5240176916122437,0.21110911667346954,0.2648731768131256,1.0
selection,2009-09-14,0.5313253998756409,0.20673850178718567,0.26193609833717346,1.0
selection,2009-09-21,0.5372489094734192,0.2056216448545456,0.25712940096855164,1.0
selection,2009-09-28,0.5460198521614075,0.20223328471183777,0.25174686312675476,1.0
selection,2009-10-05,0.5434244275093079,0.20124849677085876,0.255327045917511,0.9999999403953552
selection,2009-10-12,0.5471516847610474,0.2011793553829193,0.2516689598560333,1.0
selection,2009-10-19,0.5425708889961243,0.2053818255662918,0.25204727053642273,1.0
selection,2009-10-26,0.543826699256897,0.20385950803756714,0.2523138225078583,1.0
selection,2009-11-02,0.5418891906738281,0.20226901769638062,0.25584182143211365,1.0
selection,2009-11-09,0.5591567754745483,0.19886282086372375,0.2419804185628891,1.0
selection,2009-11-16,0.5207680463790894,0.21268069744110107,0.2665511965751648,0.9999999403953552
selection,2009-11-23,0.5047004818916321,0.22042390704154968,0.2748755216598511,0.9999998807907104
selection,2009-11-30,0.5035274028778076,0.21969258785247803,0.27677997946739197,1.0
selection,2009-12-07,0.4979248046875,0.2225741446018219,0.2795010209083557,0.9999999403953552
selection,2009-12-14,0.47700077295303345,0.23533429205417633,0.2876649796962738,1.0
selection,2009-12-21,0.42952612042427063,0.2641945779323578,0.3062792718410492,1.0
selection,2009-12-28,0.4198402464389801,0.2791513204574585,0.3010084331035614,1.0
selection,2010-01-04,0.4195672273635864,0.2869791090488434,0.2934536635875702,1.0
selection,2010-01-11,0.38820621371269226,0.3434309959411621,0.2683628499507904,1.0000001192092896
selection,2010-01-18,0.39421746134757996,0.33034151792526245,0.2754409909248352,0.9999999403953552
selection,2010-01-25,0.39794400334358215,0.33000659942626953,0.2720493972301483,1.0
selection,2010-02-01,0.41513359546661377,0.2934845983982086,0.2913818061351776,1.0
selection,2010-02-08,0.41497087478637695,0.2942354083061218,0.290793776512146,1.0
selection,2010-02-15,0.4090837240219116,0.3096614181995392,0.2812547981739044,0.9999998807907104
selection,2010-02-22,0.4088693857192993,0.3071134686470032,0.2840171158313751,1.0
selection,2010-03-01,0.4146590828895569,0.30110055208206177,0.28424039483070374,1.0
selection,2010-03-08,0.4107228219509125,0.2991475462913513,0.29012957215309143,0.9999998807907104
selection,2010-03-15,0.37705302238464355,0.4293552041053772,0.19359180331230164,1.0
selection,2010-03-22,0.3845997750759125,0.4458653926849365,0.16953490674495697,1.0000001192092896
selection,2010-03-29,0.3799505829811096,0.4577115774154663,0.16233788430690765,1.0
selection,2010-04-05,0.3781636655330658,0.4513961970806122,0.1704401671886444,1.0
selection,2010-04-12,0.3828563094139099,0.38503924012184143,0.23210449516773224,1.0000001192092896
selection,2010-04-19,0.40572965145111084,0.3057408034801483,0.2885296046733856,1.0000001192092896
selection,2010-04-26,0.41736435890197754,0.28328725695610046,0.299348384141922,1.0
selection,2010-05-03,0.4242856204509735,0.27330097556114197,0.3024134337902069,1.0
selection,2010-05-10,0.42785611748695374,0.2652931809425354,0.3068506419658661,1.0
selection,2010-05-17,0.4130605161190033,0.2889973521232605,0.297942191362381,1.0
selection,2010-05-24,0.3934890925884247,0.32472845911979675,0.28178250789642334,1.0
