Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,466.84980727758233,467.8876465532631,466.259900438484,岩溶水4,467.3721601554797
2015-02-02,466.22,466.0845121403427,466.5402636265237,465.38026513808853,岩溶水4,466.07378707016784
2015-02-09,465.1,466.37838610294204,467.2957340317605,466.4138462283828,岩溶水4,466.8217938492064
2015-02-16,463.9,464.3832292879631,464.7370061569255,464.5190404839937,岩溶水4,464.59523279707827
2015-02-23,462.98,463.6927154816777,464.1278012254274,463.520188251296,岩溶水4,463.791989106481
2015-03-02,462.68,463.50574712581863,463.6949560797514,463.4711544085122,岩溶水4,463.67735591755786
2015-03-09,464.77,463.78038464222755,463.80543528070496,463.1679019122375,岩溶水4,463.68099646214756
2015-03-16,464.6,464.0679306155488,464.33616670943223,464.25451601053976,岩溶水4,464.2693595012967
2015-03-23,463.93,463.8027359311081,464.0199697468438,464.0212922525194,岩溶水4,464.0399436343396
2015-03-30,462.77,463.08546637341266,463.13701692563797,463.2754077738934,岩溶水4,463.3499133176235
2015-04-06,462.45,463.6936615093561,463.46517673000665,463.2923917171016,岩溶水4,463.57260099589126
2015-04-13,465.13,464.0819365635793,463.38053106260156,463.21090527058516,岩溶水4,463.7253443900327
2015-04-20,464.82,463.92259926458007,464.01828514335756,463.70251675747465,岩溶水4,463.95610112097734
2015-04-27,463.37,463.2664110813176,463.3887157461222,463.0628992638644,岩溶水4,463.41619454391724
2015-05-04,462.69,463.20723555307615,463.2201189035973,462.58229681163147,岩溶水4,463.0803151725516
2015-05-11,464.45,464.69290424662626,464.1840094846958,463.4658766443294,岩溶水4,464.12188355031276
2015-05-18,466.59,465.4395298942084,464.69794579856534,465.129717498681,岩溶水4,465.0395864236831
2015-05-25,465.51,465.5105437341725,465.8618389601318,465.32682105712655,岩溶水4,465.74957916500045
2015-06-01,464.02,464.2299917811842,464.44987933067927,464.0799094287657,岩溶水4,464.4137848121138
2015-06-08,462.86,463.1072126336272,463.0583779917873,462.84334982555737,岩溶水4,463.0839660897348
2015-06-15,461.96,462.7093354456158,462.20954294392124,462.36151842726383,岩溶水4,462.63353531675665
2015-06-22,461.1,461.73249403320295,461.0560988590323,461.24874232012866,岩溶水4,461.4403643772796
2015-06-29,460.53,461.3659230415979,461.0024640637938,461.11979141601705,岩溶水4,461.26394989960073
2015-07-06,460.17,460.76827211846336,460.2876291188193,460.44409898505836,岩溶水4,460.4108173547343
2015-07-13,459.71,460.1594368284803,459.74609604837093,460.02167534912456,岩溶水4,459.9336099230873
2015-07-20,459.45,459.706748086281,459.3625969841182,459.78831415423986,岩溶水4,459.5569303970694
2015-07-27,459.22,459.3399543196557,458.9915620054413,459.2618774507172,岩溶水4,458.957857529859
2015-08-03,459.02,459.1213941085218,458.84172894887877,459.02950943166337,岩溶水4,458.9200593864746
2015-08-10,458.81,458.9189962840401,458.65617857370404,458.85876640524003,岩溶水4,458.7760453548846
2015-08-17,458.78,458.7617053327266,458.45556059197645,458.67452203388746,岩溶水4,458.4776517703936
2015-08-24,458.7,458.69954803745526,458.3341022365079,458.67598975587254,岩溶水4,458.5004285713498
2015-08-31,458.54,458.64691796934494,458.2904157014315,458.6258146920592,岩溶水4,458.45059132404856
2015-09-07,458.51,458.56727719619045,458.2602720016585,458.53985535925705,岩溶水4,458.2614128985445
2015-09-14,458.42,458.45737390991883,458.0321211490986,458.20299642608956,岩溶水4,458.17668036066857
2015-09-21,458.33,458.3653298723052,457.9911833513088,458.10520172832435,岩溶水4,458.15207869047265
2015-09-28,458.26,458.25836344444826,457.8988479381132,458.2615185988087,岩溶水4,457.96128402630336
2015-10-05,458.21,458.17539589765846,457.90691498699357,458.3958740956331,岩溶水4,458.0109673348869
2015-10-12,458.14,458.1280134189133,457.92727874550854,458.21302578107395,岩溶水4,457.9509430220314
2015-10-19,458.09,458.08251026552404,457.84070059320584,458.38013179901907,岩溶水4,457.938048473824
2015-10-26,458.05,458.0723545534911,457.9530499256254,458.69563026172926,岩溶水4,458.1582093647328
2015-11-02,457.99,458.04155549439935,457.829691499614,458.1865992416383,岩溶水4,457.9455417296893
2015-11-09,457.98,457.9897038422856,457.8324143054167,458.38402859381716,岩溶水4,457.9326924437082
2015-11-16,457.92,457.9732001030099,457.8880222508343,458.30492648830415,岩溶水4,457.8470501822312
2015-11-23,457.89,458.03184108907317,457.92925613902133,458.4571751804563,岩溶水4,457.9242529244237
2015-11-30,458.09,458.8516050723678,458.72964270314975,459.5472909131042,岩溶水4,458.8213375202919
2015-12-07,458.28,459.06578757754875,458.5544297961355,459.28508612874964,岩溶水4,458.76196385193987
