split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.3732627034187317,0.3314715027809143,0.2952657639980316,1.0
selection,2011-08-22,0.36792850494384766,0.3379674255847931,0.29410406947135925,1.0
selection,2011-08-29,0.3551102876663208,0.3485642373561859,0.2963254749774933,1.0
selection,2011-09-05,0.3429250717163086,0.3515494763851166,0.3055254817008972,1.0
selection,2011-09-12,0.3354484736919403,0.3549788296222687,0.309572696685791,1.0
selection,2011-09-19,0.3342140018939972,0.3538641929626465,0.3119218349456787,1.0
selection,2011-09-26,0.3245510160923004,0.35921749472618103,0.31623148918151855,1.0
selection,2011-10-03,0.33404114842414856,0.35476648807525635,0.3111923933029175,1.0
selection,2011-10-10,0.34081631898880005,0.3463919460773468,0.31279173493385315,1.0
selection,2011-10-17,0.33330056071281433,0.3529508411884308,0.3137485682964325,1.0
selection,2011-10-24,0.2716842591762543,0.40952661633491516,0.31878912448883057,1.0
selection,2011-10-31,0.27959609031677246,0.39540329575538635,0.3250006437301636,1.0
selection,2011-11-07,0.2964876890182495,0.377084344625473,0.32642796635627747,1.0
selection,2011-11-14,0.30524396896362305,0.3689356744289398,0.32582032680511475,1.0
selection,2011-11-21,0.3024757504463196,0.37486377358436584,0.3226604759693146,1.0
selection,2011-11-28,0.30474936962127686,0.3729165196418762,0.3223341405391693,1.0
selection,2011-12-05,0.3171003758907318,0.3629818260669708,0.31991782784461975,1.0
selection,2011-12-12,0.29190510511398315,0.38330957293510437,0.3247852921485901,0.9999999403953552
selection,2011-12-19,0.25865909457206726,0.41297647356987,0.32836443185806274,1.0
selection,2011-12-26,0.20140953361988068,0.46309611201286316,0.33549436926841736,1.0
selection,2012-01-02,0.12466707080602646,0.5745822787284851,0.30075064301490784,1.0
selection,2012-01-09,0.1124924048781395,0.5927286148071289,0.294778972864151,1.0
selection,2012-01-16,0.06136620044708252,0.699286162853241,0.2393476665019989,1.0
selection,2012-01-23,0.10042694956064224,0.6185294389724731,0.2810436189174652,1.0
