Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.67283354271177,432.23811048267606,431.5399057709751,岩溶水5,431.8928978842964
2015-12-21,431.72,431.61144485933136,432.0407665004288,431.79108245830275,岩溶水5,431.9152049496584
2015-12-28,431.44,431.50488042474024,431.6874606378034,431.3564972345189,岩溶水5,431.579397238986
2016-01-04,431.19,431.2457218934834,431.34061179266996,431.0445346804461,岩溶水5,431.25634216172836
2016-01-11,430.94,431.15112144225765,431.3654457060589,431.11538433573935,岩溶水5,431.19380830308984
2016-01-18,431.2,431.1264952690935,431.126384457212,431.1048873734727,岩溶水5,431.0930977860296
2016-01-25,431.11,431.34614960271006,431.35273355017534,431.42529368301837,岩溶水5,431.40614229449193
2016-02-01,431.43,431.2499844144537,431.15090848196905,431.29590808175834,岩溶水5,431.2425566416656
2016-02-08,432.76,431.97436172033593,431.72636846604513,431.808030485357,岩溶水5,431.80254679913673
2016-02-15,432.69,432.86796961286507,433.1903236839149,432.6136759429974,岩溶水5,432.9014690863604
2016-02-22,432.58,432.54567283430526,432.80550248261164,432.4705858242442,岩溶水5,432.59689107728065
2016-02-29,432.91,432.751522553415,432.79359971136324,432.65215876646266,岩溶水5,432.65196483422255
2016-03-07,432.25,432.43731280764985,432.7034676347832,432.1790030954051,岩溶水5,432.38885936003896
2016-03-14,431.73,432.15672737961734,432.22533103375906,431.90186312929814,岩溶水5,432.13620840305026
2016-03-21,431.38,431.6681113813835,431.7226716351508,431.4918121689229,岩溶水5,431.6576430298746
2016-03-28,431.28,431.4271354680687,431.4175733001814,431.3247161304855,岩溶水5,431.32305325968906
2016-04-04,431.47,431.6970235749632,431.56741763206117,431.4185282604916,岩溶水5,431.5582810001148
2016-04-11,431.29,431.6193271923594,431.40860816106914,431.3727119616579,岩溶水5,431.43319068602847
2016-04-18,431.02,431.2893285667683,431.1398546579449,431.07644029673895,岩溶水5,431.1411560748079
2016-04-25,430.77,430.96661184323074,430.8774313751304,430.87233608913374,岩溶水5,430.9452296501202
2016-05-02,430.67,430.74766983311497,430.77916947496936,430.67363932734276,岩溶水5,430.71733042829175
2016-05-09,430.52,430.6394898345559,430.72259673090616,430.5963191190235,岩溶水5,430.6328701971936
