Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.32229169826536,263.46224224328085,263.1388358680172,263.51609940290456,孔隙水2
2013-02-25,263.37,263.16,263.1906327263119,263.25079569614303,263.24561433138865,263.20487391698765,孔隙水2
2013-03-04,263.34,263.37,263.63753155142234,263.53906173983125,263.57200875870274,263.5175895934549,孔隙水2
2013-03-11,263.48,263.34,263.3220728590936,263.3306759016646,263.3500899177355,263.44991531641807,孔隙水2
2013-03-18,263.25,263.48,263.3629720476821,263.46744184463284,263.3003789788475,263.3748227967175,孔隙水2
2013-03-25,263.26,263.25,263.2925955700262,263.3685777751689,263.19266958058677,263.582835508307,孔隙水2
2013-04-01,263.03,263.26,263.0939909165322,263.151700050836,263.0994315014959,263.31306991398867,孔隙水2
2013-04-08,263.1,263.03,263.09341125325,263.02060047927847,263.1804750861592,263.2615811963002,孔隙水2
2013-04-15,263.16,263.1,263.0365494694296,262.9748408755807,263.1065945765275,263.17024826272353,孔隙水2
2013-04-22,262.88,263.16,263.181474625392,263.074035736663,263.2068619956006,263.01935525254964,孔隙水2
2013-04-29,262.86,262.88,262.66107963418193,262.6430612967704,262.84777499337264,262.64721801078645,孔隙水2
2013-05-06,262.37,262.86,262.68872834249834,262.87590024135363,262.7770161261058,262.7336095500762,孔隙水2
2013-05-13,262.79,262.37,262.39302006633636,262.43287115713247,262.5386910050647,262.4323574567818,孔隙水2
2013-05-20,262.73,262.79,262.4733690320216,262.71193166303675,262.72813958392743,262.76964694857384,孔隙水2
2013-05-27,263.16,262.73,262.53414994751654,262.60138777645653,262.7611472467229,262.4583531477832,孔隙水2
2013-06-03,263.59,263.16,263.29056247885876,263.260911507909,263.02666400326007,263.2197273362986,孔隙水2
2013-06-10,263.12,263.59,264.12792017513095,263.3489046836236,264.05736451566645,263.7766190422176,孔隙水2
2013-06-17,262.91,263.12,263.25101714054296,263.0092392960488,263.3362506558824,263.1109662942404,孔隙水2
